datetime,count
2011-07-19 11:00:00,122.80560792598595
2012-01-16 06:00:00,12.65513428387761
2011-12-11 18:00:00,134.30385054894634
2012-08-15 10:00:00,214.65844511159725
2012-06-15 23:00:00,206.363115035307
2012-11-03 21:00:00,170.01072385718805
2011-12-16 11:00:00,136.31100268666705
2011-07-03 15:00:00,347.01616360398657
2012-11-07 08:00:00,769.766181211796
2011-01-02 10:00:00,48.34297049474646
2011-11-06 04:00:00,6.29695858802364
2012-06-18 01:00:00,17.065241342041475
2011-07-07 21:00:00,233.31052257771753
2011-08-14 02:00:00,47.658059785095006
2011-04-04 13:00:00,144.57399314902153
2011-09-11 04:00:00,10.194548540774795
2012-09-09 02:00:00,79.82439610650654
2011-03-08 13:00:00,92.91877834259921
2011-09-10 21:00:00,176.87176947949294
2011-07-17 05:00:00,9.330185543466929
2011-04-12 22:00:00,44.086019665944924
2011-04-19 14:00:00,138.2022911675091
2012-12-13 02:00:00,8.381672117939054
2011-06-12 09:00:00,181.55296938701528
2012-04-06 02:00:00,13.432481921063538
2012-04-12 04:00:00,3.3972913375916582
2012-05-06 02:00:00,59.23471106219596
2011-08-15 05:00:00,20.712325099572716
2011-02-03 06:00:00,31.326158826077364
2011-09-05 06:00:00,30.93575651290933
2012-07-04 19:00:00,649.0211994418582
2012-02-03 22:00:00,106.57575336127975
2011-08-05 09:00:00,227.59265455147593
2012-07-17 08:00:00,625.469763655922
2011-09-05 10:00:00,266.12564676954116
2011-04-15 04:00:00,6.066288698786369
2012-12-02 22:00:00,97.2903229477212
2012-09-03 12:00:00,493.89986650502703
2012-03-19 21:00:00,240.95129410832902
2012-12-13 17:00:00,574.5996847971148
2012-01-17 14:00:00,153.8863852435413
2012-07-05 10:00:00,192.70574476242177
2011-12-18 06:00:00,7.923249471542776
2012-04-13 07:00:00,317.85480516756195
2011-03-09 17:00:00,171.49409138817552
2012-03-18 05:00:00,9.118671170225234
2012-01-10 01:00:00,5.941830783012792
2012-09-14 20:00:00,422.2143444432834
2011-04-11 14:00:00,130.9967033069981
2011-01-15 22:00:00,41.30687485174258
2011-01-16 12:00:00,108.15235400650901
2012-11-05 13:00:00,239.90078508792698
2012-02-14 08:00:00,466.25586944773136
2012-11-18 21:00:00,105.42650478896648
2012-09-10 17:00:00,925.4799997414783
2012-08-11 19:00:00,281.3735851742946
2011-09-15 06:00:00,102.76791776217
2011-02-01 03:00:00,1.373265467299704
2012-06-05 06:00:00,154.98407347074053
2012-03-02 12:00:00,237.37358660018768
2011-09-04 15:00:00,362.85653869907975
2012-04-01 15:00:00,421.2958052167587
2012-05-02 16:00:00,405.00257248132374
2012-04-03 08:00:00,575.9542036164456
2012-09-03 08:00:00,208.30564296271663
2012-12-14 16:00:00,387.9978803260952
2012-04-13 01:00:00,20.755212912039273
2012-01-14 04:00:00,6.45043066621981
2011-09-07 01:00:00,4.422089840536284
2011-12-01 15:00:00,160.13070101544858
2011-01-14 02:00:00,3.763302308435554
2011-06-01 20:00:00,221.56666147544016
2011-01-14 03:00:00,2.4807837130754544
2012-02-12 13:00:00,165.1868347627663
2011-10-03 18:00:00,364.7246631841978
2012-03-15 20:00:00,285.8045277959121
2012-11-17 21:00:00,165.48227980720802
2011-03-18 06:00:00,42.918891471486596
2012-07-15 03:00:00,48.0039669060002
2011-12-10 17:00:00,208.66048514335293
2012-06-11 17:00:00,771.4363196114346
2012-01-13 08:00:00,387.8307373755676
2011-11-07 13:00:00,176.0850012758111
2012-09-17 09:00:00,374.7036647109538
2011-12-04 15:00:00,300.71551060211584
2012-02-02 01:00:00,10.763718606500717
2012-07-17 12:00:00,242.9838167474602
2011-07-15 19:00:00,367.7888311330395
2012-12-18 02:00:00,5.992697609270709
2011-12-03 19:00:00,171.0836696870289
2012-09-12 23:00:00,139.8584335793392
2011-04-12 08:00:00,126.6166226000583
2011-12-10 04:00:00,6.672466076518023
2011-03-12 21:00:00,83.99869102037486
2011-02-11 02:00:00,3.93201879371872
2012-09-10 12:00:00,297.0320972091351
2012-07-18 06:00:00,164.56791346322686
2011-01-14 18:00:00,133.32632244728697
2012-12-07 13:00:00,271.1574088631817
2011-02-12 06:00:00,2.832496315270046
2012-12-10 05:00:00,34.4269338014513
2012-10-16 18:00:00,784.4362541639567
2012-10-10 03:00:00,4.936521909380636
2012-04-04 18:00:00,766.5133209296349
2012-08-09 20:00:00,430.68266557173746
2012-01-11 18:00:00,132.76351580488011
2011-09-17 12:00:00,338.2914871490045
2011-03-18 09:00:00,168.81839211206722
2011-01-11 20:00:00,50.04849958402854
2011-04-17 12:00:00,278.25128152131174
2011-05-08 07:00:00,43.56600103445002
2011-03-14 12:00:00,93.65700310589247
2011-05-16 00:00:00,27.60869432214075
2011-08-15 13:00:00,174.91511262848698
2012-04-08 15:00:00,555.0365446898778
2011-01-02 12:00:00,91.88796328868648
2011-03-10 21:00:00,21.89686484761623
2011-12-15 19:00:00,284.87466673619025
2012-02-19 00:00:00,77.66960213870412
2011-02-09 01:00:00,3.4442470785250903
2011-04-05 13:00:00,91.18827019345312
2011-07-17 06:00:00,18.128870399280565
2012-03-18 03:00:00,32.84629525701553
2011-12-13 20:00:00,185.76504028036697
2012-08-16 18:00:00,796.5707113077673
2012-01-03 09:00:00,173.96298521947872
2011-02-11 09:00:00,116.94600664115471
2012-01-13 15:00:00,141.2978418716192
2012-07-19 07:00:00,427.8506595048066
2012-02-10 20:00:00,158.48578828633856
2011-05-19 17:00:00,459.359784724655
2011-01-05 04:00:00,1.2350230037953347
2012-08-07 23:00:00,131.20354408963493
2011-11-04 22:00:00,104.72692543549667
2012-03-19 12:00:00,250.03930382600893
2012-09-11 08:00:00,761.353714659523
2012-11-14 22:00:00,151.2385621816242
2011-11-15 02:00:00,6.244476145052977
2011-09-08 09:00:00,135.2880304188007
2011-03-01 18:00:00,191.8894355312404
2011-02-16 14:00:00,100.15002148742559
2011-12-03 01:00:00,54.946497045559425
2011-10-05 10:00:00,142.5259993426665
2012-06-16 12:00:00,645.9335263581142
2012-09-03 17:00:00,586.5085646580699
2012-09-19 19:00:00,561.0041927556762
2012-03-09 00:00:00,54.859774427957795
2012-12-16 07:00:00,45.57667016777094
2011-12-12 20:00:00,172.37945574356587
2011-09-19 01:00:00,15.302931440868987
2011-03-07 22:00:00,44.83645025360948
2012-05-18 19:00:00,525.2350038431885
2011-12-14 20:00:00,180.8392644724262
2011-01-05 10:00:00,46.69718035208757
2011-12-01 17:00:00,398.60866866652566
2011-06-16 17:00:00,428.8673266616414
2012-08-05 00:00:00,147.0623098260123
2012-11-07 10:00:00,197.86968296332398
2011-06-08 05:00:00,20.96879802529561
2011-11-12 19:00:00,205.64081648531442
2011-02-19 03:00:00,8.497624678669803
