node_id,label
2312,4
2313,2
2314,4
2315,4
2316,4
2317,0
2318,4
2319,2
2320,3
2321,3
2322,3
2323,3
2324,1
2325,3
2326,3
2327,4
2328,3
2329,0
2330,1
2331,2
2332,1
2333,3
2334,3
2335,4
2336,2
2337,4
2338,0
2339,4
2340,0
2341,3
2342,3
2343,5
2344,4
2345,4
2346,4
2347,5
2348,0
2349,1
2350,3
2351,3
2352,3
2353,3
2354,3
2355,1
2356,1
2357,3
2358,3
2359,3
2360,2
2361,2
2362,2
2363,3
2364,3
2365,0
2366,5
2367,5
2368,5
2369,3
2370,2
2371,3
2372,3
2373,3
2374,3
2375,3
2376,5
2377,2
2378,5
2379,1
2380,0
2381,1
2382,1
2383,2
2384,1
2385,0
2386,1
2387,1
2388,3
2389,3
2390,2
2391,4
2392,3
2393,3
2394,1
2395,1
2396,2
2397,2
2398,2
2399,2
2400,4
2401,3
2402,0
2403,3
2404,2
2405,2
2406,2
2408,0
2409,0
2410,3
2411,4
2412,4
2413,3
2414,1
2415,2
2416,2
2417,2
2418,2
2419,3
2420,1
2421,1
2422,2
2423,5
2424,5
2425,5
2426,1
2427,2
2428,0
2429,2
2430,4
2431,3
2432,0
2433,1
2434,3
2435,2
2436,3
2437,4
2438,3
2439,3
2440,4
2441,4
2442,3
2443,2
2444,2
2445,0
2446,3
2447,4
2448,4
2449,4
2450,4
2451,4
2452,4
2453,5
2454,4
2455,3
2456,1
2457,1
2458,0
2459,1
2460,1
2461,5
2462,3
2463,4
2464,4
2465,3
2466,3
2467,3
2468,5
2469,3
2470,3
2471,1
2472,5
2473,0
2474,2
2475,2
2476,5
2477,0
2478,1
2479,3
2480,3
2481,2
2482,5
2483,1
2484,3
2485,5
2486,5
2487,2
2488,2
2490,2
2491,5
2492,5
2493,5
2494,3
2495,4
2496,4
2497,4
2498,1
2499,0
2500,3
2501,0
2502,2
2503,5
2504,5
2505,1
2506,2
2507,2
2508,3
2509,3
2510,3
2511,3
2512,5
2513,1
2514,4
2515,4
2516,1
2517,1
2518,2
2519,2
2520,2
2521,3
2522,2
2523,2
2524,5
2525,2
2526,0
2527,2
2528,3
2529,3
2530,0
2531,4
2532,4
2533,1
2534,1
2535,1
2536,1
2537,1
2538,5
2539,3
2540,3
2541,5
2542,2
2543,5
2544,5
2545,3
2546,2
2547,4
2548,5
2549,5
2550,5
2551,5
2552,3
2554,0
2555,0
2556,2
2557,4
2558,5
2559,0
2560,4
2561,2
2562,4
2563,3
2564,2
2565,2
2566,5
2567,5
2568,5
2569,2
2570,1
2571,3
2572,4
2573,1
2574,1
2575,1
2576,3
2577,1
2578,4
2579,5
2580,0
2581,0
2582,0
2583,3
2584,1
2585,2
2586,3
2587,1
2588,4
2589,1
2590,2
2591,2
2592,1
2593,1
