id,Age
27233,13.600857501946425
55493,5.345774939025123
49980,9.870769323153068
28319,7.929847357345978
20212,7.249446862348017
5048,11.577442423895617
57436,9.85611314076472
52779,7.534999918180346
454,9.468233573168671
32248,10.85156177046269
8378,6.4962701838455095
73971,9.94813787215295
1518,10.122001244343702
52682,10.598490374157901
21965,10.766036357503912
67438,10.359200720401324
50417,7.86644707428287
37833,9.032649511254519
34995,10.172868542610933
63267,10.5962412552208
6759,13.150055763482387
66982,11.182917531647753
5034,11.300653119722131
29776,7.044140104828595
69583,8.33870795985169
25948,7.01269495105938
62497,8.481481200229839
13352,7.008359420842664
66963,12.638962112474976
22108,13.672276659951597
46081,14.188032413794275
30724,11.110183529287916
10048,13.054922352515781
68653,8.202000878189825
35091,10.027491514962234
40229,11.760388453755883
45488,11.112054204117948
33412,11.582221171173224
25732,13.720587937064346
60549,11.521738344661939
72119,12.477762115861879
59868,4.236835757514956
54265,4.2471120453955225
46753,9.76870463311536
55678,9.281803175546584
26348,14.30516403303031
23720,11.408553239038627
14254,14.266684001216696
3031,7.544914117588714
24779,9.732222113216693
38500,7.7715070772868975
37714,12.759535769461168
5169,11.863071814831141
56608,10.375839681794965
14304,7.797148186097133
24965,7.654888427212802
44087,9.775272052514294
44177,11.53962031532854
5928,9.278875228473261
47061,7.857614965194779
27665,10.202376664387437
63711,9.83593829606778
69051,12.854727316419915
15176,9.831115085770879
72574,7.32426659791668
5791,8.912604857107036
73803,10.543157450101422
63137,11.712517458939232
66104,11.662748661752296
28912,8.342285471511325
12913,14.64990384845318
54548,8.96174592563357
35406,9.094384662023039
66277,12.311577720595439
2107,11.123773755993858
14398,8.593256340934406
55428,4.198958242759754
14121,13.068649173724328
46739,14.577778000933119
46820,6.050902231345673
13375,10.625018094789194
10434,11.46494835062377
30672,9.660984002937171
69819,10.618360747221288
39658,11.198818382417773
46961,9.203968424380658
10239,10.67392371513358
59357,10.528970896224056
37829,11.224113355832188
24247,11.296720808551315
22509,8.590319173784481
11756,11.472819856100571
25086,9.679627725150587
47420,11.015934589508399
41086,6.810353641009088
65503,8.182148778549518
21939,7.6750268413203955
73240,10.173563662106174
47705,9.102362669781916
18657,7.607621488387314
28641,13.039346697087089
24896,9.805828560790452
1491,9.578188183170191
57525,8.800175904549295
63833,14.682917434235184
65091,10.492127934718967
18494,7.466040725681281
43149,10.696607380842394
56399,11.11568011085112
6484,10.408719663969565
70391,8.726873990506801
54372,9.718140449822448
34878,10.063999417960034
549,9.023448796946264
24035,11.24056775989714
33396,7.699238111482001
23120,15.999851427254086
26784,10.761909115898517
35632,6.865837793805641
38671,10.537134849474883
55994,12.640196829960534
29804,7.413050662366351
14369,8.79623318852334
44866,12.093097934873693
17719,9.790882554914178
11820,5.295498753050948
26236,11.717219733538231
11313,10.282690861911973
35691,10.577156878286113
41085,6.5893933360171095
46490,8.854128165876611
