id,Rings
3502,8.687320782782788
76031,7.34714485612802
49473,9.496415998224228
16126,9.885176032310106
65405,11.109899637492186
70953,7.287237402691469
52444,11.680376629118905
25082,11.084455262947369
38361,8.878622991524304
75556,9.327982532431372
26072,12.591815375808332
6931,14.610812131013182
72607,8.142992260969192
90482,7.188824731473628
38496,9.324839936821359
26778,6.905963925029157
85470,13.592388368908962
58383,11.232193987664523
69151,19.71984215370659
27481,7.4756616731069725
58190,7.120134050761136
19027,10.612704254620878
29343,9.966967019187186
26561,13.241881730724007
46424,8.780477124207438
89107,7.046697505661245
4510,7.077371450321429
63029,9.459584431183053
35254,11.269013506334735
85652,9.481422920298362
52544,8.839573029485162
55816,10.416025183224816
9985,9.317481388222065
74873,16.517299730126876
16130,5.75295852296552
8959,16.02811394422218
38962,8.961163555175274
9293,9.94643043163472
29305,10.45036008970644
38857,5.699780497371892
27090,11.932706072982423
36813,12.065377758254018
21548,10.262029922780421
33201,10.218675141665807
82441,11.119791030346027
12896,13.029357766250396
87078,7.419124529194862
70566,10.491262947255692
37913,3.9404140586986505
46907,9.568917922449542
78534,9.20395797513633
80511,7.51078615848082
10268,8.296543456105654
37765,9.12344746467234
31318,10.746867830175498
46552,9.483735966978896
21862,9.163450745514872
21582,14.01759986401913
70852,14.952624690749055
48084,9.958771879678395
21820,7.969469490103345
89958,13.740671358317474
66974,8.993434161511841
88760,12.030572072403276
30457,11.017839172329404
60406,13.058378123975963
57568,9.368951786360396
12035,11.07488397593222
6759,12.808591538553133
58135,9.472016661175445
12527,11.741054920993815
85974,10.17966503870611
50761,10.528629119054756
30188,9.805657091037837
9462,11.576349690317818
38058,11.413719494006553
83905,12.919804752703675
53201,11.541266803673528
10374,9.29977636953434
18887,10.226762192675658
55794,7.439568282918722
67744,7.151077395765318
44571,9.098249914244905
41502,13.881819199656357
57121,8.072529827551838
23192,10.447916370224734
2797,7.015619422585821
55705,6.383110527828457
32253,11.105633958574437
35635,16.649177481635736
64983,12.28863907514936
69282,14.187932942247196
43063,8.172822855979328
34653,6.0776201856651575
86572,5.544385502010895
26766,4.340669619986554
77176,10.169994951802979
87557,7.263340377513455
62301,5.993243635193466
83991,11.517376328444623
34776,8.233354816020663
46307,8.632790808964
