id,Age
27233,14.1186291195078
55493,5.4045545427395245
49980,9.59662682300027
28319,7.737216344003677
20212,7.076373215491682
5048,11.279803228010739
57436,10.172961976424777
52779,7.537258857464703
454,9.622040550018363
32248,10.96222949634214
8378,6.536554597820253
73971,10.206688239007967
1518,10.151703087012667
52682,10.6450975583156
21965,10.854019085867458
67438,10.2323460427099
50417,7.813715461146305
37833,9.219316116797684
34995,10.327093940695661
63267,10.650670248450274
6759,12.968833361326805
66982,11.488354476957344
5034,10.225637538199283
29776,7.060105506861086
69583,8.275911381077577
25948,7.020292070480348
62497,8.52786051385288
13352,7.068945999919183
66963,12.072222131981867
22108,13.592253883274322
46081,13.757352924366579
30724,10.9783373306364
10048,13.171814914898842
68653,8.226978157832903
35091,9.430133532824941
40229,11.830231367278172
45488,11.186545975668995
33412,11.788946052727745
25732,13.931974907576556
60549,11.843461470208503
72119,12.805587897446548
59868,4.2016033027830275
54265,4.532350655563119
46753,9.780662939449279
55678,9.204746476930229
26348,13.102439873784517
23720,11.274394972127736
14254,14.144843535962728
3031,7.432765096606228
24779,9.860543965673022
38500,7.732432699238167
37714,12.977928749039922
5169,12.982500415508122
56608,10.160330444661074
14304,7.838165243898384
24965,7.807539340451243
44087,9.981389575908148
44177,11.625273257425633
5928,9.451607858678383
47061,7.999295446322459
27665,10.283279476649279
63711,9.528949078721654
69051,12.624728584331994
15176,9.758980859057981
72574,7.300302354317132
5791,8.801915993626963
73803,10.375240989807656
63137,11.569104902930132
66104,11.457283734825433
28912,8.44405211853149
12913,14.516728370693917
54548,8.887432729555885
35406,9.252550651237595
66277,12.504365029981383
2107,11.17671145439641
14398,9.104840311368719
55428,4.171742605659246
14121,13.040714771221158
46739,14.50442467015904
46820,5.991626434239837
13375,10.161791059998043
10434,11.121659444282226
30672,9.51525913366291
69819,10.65840703929016
39658,11.256465147922986
46961,8.930713725952197
10239,10.806102059563154
59357,10.482317052453732
37829,11.26205793912197
24247,11.193509812890465
22509,8.642606598868987
11756,11.527813006993046
25086,9.424398590980417
47420,10.549922490098934
41086,6.911401905679713
65503,8.160299300432468
21939,7.609228726113069
73240,10.157621106338665
47705,9.087071016978141
18657,7.736293036375471
28641,12.494100077464402
24896,9.834839877718604
1491,9.646955128439975
57525,8.701095098251479
63833,13.769560841009623
65091,10.81235047941492
18494,7.50524569920998
43149,11.071168932407973
56399,10.8959360316827
6484,10.07672330535733
70391,8.614653478881763
54372,9.748754715984994
34878,10.165652717454895
549,8.971876165507842
24035,11.71672060384507
33396,7.737114635555475
23120,17.148286596761814
26784,10.798201436189412
35632,6.860806241633338
38671,10.622687456541078
55994,12.382146028372926
29804,7.357165723407982
14369,8.990107668463574
44866,12.15797582797739
17719,9.769798598859895
11820,5.30045598801411
26236,12.017084066925406
11313,10.825534753747581
35691,10.48071243053434
41085,6.639962015479883
46490,8.91417417804292
14148,13.880956137977837
21595,11.988140091388052
55949,10.714289655148955
64688,9.982004692273184
7722,12.958419327649942
41110,11.299474000488498
38961,10.90360615629156
61796,10.705336175045119
59746,6.8680296772551905
36896,10.725506704508122
70118,12.284269672225113
9579,8.583246252696144
67406,9.114375361219516
18619,11.535983687276987
55339,12.390820690198964
57031,7.058854294717507
22569,6.456892632415646
64004,9.869616188422162
65882,4.381196474432998
38582,11.447872769088328
11404,14.842774361785557
29468,10.833634094477903
41265,9.934902833559413
52925,9.324877942882853
47826,11.14959600666977
11599,11.213878403559074
18129,6.482808981596769
67019,8.367525882805207
1842,8.683121429388105
35153,4.171742605659246
55672,6.370141764181927
476,14.508244725907563
68622,9.768136095006154
4232,7.153301375991965
13469,11.905183987418992
5223,10.125894456341873
24979,9.072666605507765
48883,10.880065222297796
49794,9.667729120038056
21064,9.501694282633204
70827,10.365729576002774
45830,10.322835255466199
71548,10.439049968889917
2086,10.87256601422358
60698,6.909928591673559
196,9.878908954416762
31383,9.658986484761543
23617,9.193538543295418
30582,8.936124670656024
32131,9.377784798342864
24203,9.786925588681694
63111,10.26873988147836
24208,9.326221180290686
70987,13.622548972672986
65630,10.171484243342123
33693,9.931908249988647
18338,9.094820106142127
50641,11.475946285360376
8590,11.452350863423536
53402,10.376072398568626
73059,8.952549760116195
13552,10.528038184318891
27218,6.662362155890026
3284,11.043938234523909
12395,10.578490240507069
46447,8.621989878769265
48992,8.474917281919783
28445,11.692371167264632
25043,9.573942796147794
68243,11.107447400355607
33489,9.035763796884876
64245,10.452980192777108
48482,9.783050268154133
50214,8.205109657647215
48301,10.034412625872848
35379,10.000008062475523
11425,12.074330576266357
44253,9.683536668190023
70108,12.781833568230711
34459,7.060105506861086
29600,10.235264195185104
22162,6.379670713850509
39252,10.99826438450309
66907,13.881498578226791
627,10.872153211868085
51120,13.447889127759671
52746,14.19851320277024
36072,10.005320391830626
33323,10.248239888906378
70258,7.416840113628621
15824,12.435053268034705
36722,11.051265651902696
61589,11.150199793422207
31464,7.358937088083544
8278,8.459437871638293
38443,8.459623835702873
50894,13.633410007253005
66276,6.29180381475805
69102,12.003932706150263
4219,9.134974422721724
35806,12.379103312643071
50973,9.572414530988295
2059,6.66948974889819
46826,6.9194410189960465
15998,12.456586773819648
71592,9.316708805020072
21969,10.48849255455288
57218,7.8844919793656425
68186,7.153301375991965
26147,5.596785819297888
57872,10.365893093109616
48473,7.029261645960563
56089,5.863490395452103
2212,9.930255758180223
20747,10.802864264119847
56009,9.742361705135684
17003,7.231419246606139
72249,14.751522150526538
64617,9.5223191356559
38955,9.569737412056863
22359,6.456892632415646
65610,9.475675360366779
410,9.2774862000652
15284,10.514518935108086
25265,13.421388006474018
55134,10.776879553381214
47390,8.9043600822155
64253,11.388427546087561
29567,4.35733660975412
69296,10.071376116733704
17210,5.287533938283382
71609,10.858338471263083
31714,9.035004980083528
14473,7.4128156481176015
56807,10.155888127523214
39631,10.113698212705142
59843,7.314709894220699
1846,6.376078699548591
56870,9.554970024722136
17041,11.133187341448988
4155,11.487677650930125
66089,12.632045531697257
4785,8.103314948896434
5918,11.081031136035472
52871,7.959942632805025
66753,7.074785231336578
25603,8.63744278080566
8449,11.858880349443258
58014,10.29633392441731
13600,11.163848600780863
30872,11.143841765221762
2189,10.388800171363952
66134,9.314632510387414
26051,11.97510214908884
6790,9.56951079307859
69733,10.631187478885149
643,11.775706891357261
69060,9.16490435339083
51584,12.835656276796945
66542,9.876486470113743
28826,11.024074132145786
38120,5.062806036216566
37290,13.153803320820911
34408,11.366784337253325
63307,11.102022304132594
52333,11.13069053504305
34662,10.198719658492012
44926,11.153350018248748
57690,5.344967726234385
21046,8.338153036518163
524,10.180968780537661
19294,10.274518014480524
42684,11.100102638394219
31168,12.392392944047462
773,10.849987320444017
26271,11.103914705236702
24049,9.820041068319577
2310,6.158459205727133
65142,10.487971501064479
71758,8.955151051429912
64927,9.447512968746846
60446,13.307170640574146
8936,5.4520390319736425
14882,8.233901204717593
13935,17.367919416524465
9687,11.446028299277453
47384,10.453827851545878
35112,9.496422504925722
5013,4.171742605659246
28374,11.409938662084555
11940,10.112608387398192
32590,12.020199091107436
21373,8.20342650499072
54844,10.076019890433793
35652,9.922756013679805
127,11.573952281985884
23650,8.84574183699123
17954,7.416840113628621
56046,6.014713656592422
13121,7.35388892792961
49471,11.979823185058637
59538,7.428507096992904
66943,4.608232606213905
14536,12.027850123498727
35888,15.299621935610947
37557,10.7038879882991
34975,7.316006843402943
48298,11.262286417615055
65702,6.29600393698529
39498,6.379670713850509
25768,4.893579085217641
22492,9.307985651979914
23790,8.762389081355927
39538,13.361375124652222
72336,10.680802969902533
12677,8.083484834005661
41647,10.161890629048097
20475,9.818708899532835
70922,10.200435262973134
42908,10.538186655264102
