id,Rings
3502,8.634731482756562
76031,7.363815756195912
49473,9.495081758806208
16126,10.072407140310377
65405,10.984186626010557
70953,7.218890151316298
52444,11.933426814074702
25082,11.082526175467885
38361,8.853032572871435
75556,9.345783663365873
26072,12.796524629868156
6931,14.751559596832644
72607,8.105834331186166
90482,7.041100353046977
38496,9.23611790266192
26778,6.882025278652354
85470,13.722527554536262
58383,11.296116100746776
69151,18.208483273981493
27481,7.3944633599193645
58190,7.207942247038107
19027,10.892825954438555
29343,10.035612632201328
26561,14.058989967820935
46424,8.770227173609765
89107,6.996047810629348
4510,7.07393523614433
63029,9.394354290359518
35254,11.545489813978447
85652,9.442415328823413
52544,8.8428959656226
55816,10.456453152604459
9985,9.294997741428025
74873,16.836876692876462
16130,5.73638866373623
8959,16.0464795186325
38962,8.900676271690187
9293,9.949425757352348
29305,10.401886023141385
38857,5.791586684139311
27090,11.96817940704481
36813,12.163439743503503
21548,10.278282767648225
33201,10.264275944427187
82441,11.555053989177992
12896,13.055575683979129
87078,7.365794229958619
70566,11.004474338204366
37913,3.892594284558551
46907,9.619097331085113
78534,9.126356948635397
80511,7.482989366004657
10268,8.397529009226794
37765,9.198969075693865
31318,10.591719737450125
46552,9.357459693585788
21862,9.001572889080093
21582,13.785379598864681
70852,15.060834729420714
48084,10.096551968862975
21820,7.971931122136696
89958,13.500344506229036
66974,9.043945250973003
88760,12.351076850695252
30457,10.968289709507893
60406,13.231805993355074
57568,9.475278011513792
12035,11.057980448586525
6759,12.7099396271493
58135,9.48454196822615
12527,11.951385937559248
85974,10.145261935262655
50761,10.439510237927042
30188,9.82062858860913
9462,11.310144604848832
38058,11.070421037708927
83905,12.781684315649084
53201,11.575372342479591
10374,9.160564299110609
18887,10.337034957090617
55794,7.486695502227048
67744,7.17543778256931
44571,9.056496986651652
41502,13.568851475268305
57121,7.987014743093583
23192,10.433902752492719
2797,7.037134608505494
55705,6.387092498656969
32253,11.236147906274532
35635,16.939393827037673
64983,12.233278287938674
69282,14.178912390694858
43063,8.242946292664616
34653,6.120098022159837
86572,5.586327615801632
26766,4.417299235810017
77176,10.112473225721535
87557,7.310921072741926
62301,6.026168482650973
83991,11.35195403816683
34776,8.23977986828874
46307,8.635205187175048
24114,11.553150604857448
28438,13.206614650802074
48557,8.987774258485073
7520,11.37134702306888
68527,10.315703783302274
90419,11.12084108509629
63276,9.045910958372641
86700,11.496901100348584
86563,13.740118331401453
70002,9.393068135341153
76986,6.839549735053148
40155,11.354867560720448
78650,9.502077296982282
28254,5.998654978998789
77332,10.211636695013787
4009,9.568154298626292
83467,5.96078738498087
78562,11.974161894792262
16980,9.207045347614077
63007,7.339280415556733
4287,7.390753501849934
55559,6.788650160235442
16884,9.005158019950898
8639,6.888414538522864
17168,6.981724685458633
980,6.072408350379805
51264,6.944383253326665
52972,8.77332551370274
37094,8.587556362089007
45731,10.975056442427185
77816,9.830975314874214
72674,9.344097044521245
23980,10.779951050983437
70980,5.1506091482027
27888,11.99721909912694
18093,8.617050291533989
6691,8.787852072498866
72757,7.321490202170918
26213,11.955406897981945
15165,9.634665565372131
24908,10.032577869556691
72324,17.127931526140404
32829,6.9231311594875296
71471,9.182681595642274
61128,13.83489964852904
31124,4.242301481944749
29693,9.049797695543369
37731,7.026111575756791
18657,7.4384589092037965
36766,8.680464670487318
72900,7.953906127134212
47583,10.794943043467596
67127,8.718027170649304
81658,13.058241448710016
85288,14.90163429359388
8665,6.840198836718401
11834,9.420475934958832
90266,8.922096028512902
26276,13.984919763505625
84833,15.469674922244886
77482,13.684801710109433
61334,10.882112389311454
67108,9.170150760903272
29037,13.574934378005985
63754,12.116308041818577
65456,7.323914463363352
42096,8.314300508776904
48816,6.388944565679391
80410,8.653749612908108
40948,4.4564692364450424
61405,7.74504537060912
82659,9.458987609815022
17805,15.016151015720958
38900,10.578751209413966
84257,9.074149846016915
72988,7.241946964458807
80325,13.495743701916457
56694,5.600207591668076
5998,10.96691663366713
3016,17.041114164282327
62692,11.201171214087124
66721,8.076641558326262
63135,12.143023441791122
86033,10.21960375344638
78221,6.301260206289121
36711,9.158295111272826
82222,13.681788391293642
32587,5.828038862563677
64346,8.195532846345392
37277,9.913707295734843
4731,11.88180545003187
45324,7.328247951140272
70416,12.03535429806235
60319,11.054474735748329
44426,8.693610568064907
30338,5.550604718633869
86091,7.748401580124371
65676,9.404387505944142
43793,9.84003564426341
9631,10.036379174560329
34177,6.973391755867272
423,5.709985494039281
75210,7.377474982160929
64855,8.937031895767657
85244,18.091025500411458
74512,8.238355762047343
20512,5.846085468023683
37571,10.23623118017962
23865,7.340205987341885
67036,9.342671199818076
29125,6.500169473898238
5847,14.161413716522022
28121,11.215488988805632
21212,11.656128785156541
90543,11.403373284066667
9666,10.967666240790345
77012,13.603770694068286
45868,11.519130157677493
59981,16.350691825974724
55062,8.00114202476811
24266,11.732607247247742
54181,10.318147161442667
4881,7.890883515591713
49046,6.336677708503415
60296,13.969000466151577
48746,9.90791472870137
57080,10.920237581943478
68022,9.372721983834198
23017,7.751108564787192
32709,5.810991184702707
25155,6.856090310172703
39858,7.44645345223916
89500,5.2286544938616055
50483,8.75629476825396
7756,10.92780126168476
7333,10.103767264758368
83047,7.145473496792405
41073,12.469469138932693
72808,8.769267528455858
77895,9.583180405921988
34891,9.001272093662802
89974,7.120381046081248
63213,9.52804388655026
71108,7.060198126609487
71280,6.4695919940415845
86899,8.923795055561088
36569,8.462520022395433
31744,8.182019088227882
69010,8.116349879168105
51159,11.62605471590234
33421,13.749031469440927
12757,8.291237866883884
31563,8.169246315629993
89393,9.204504561372708
76061,11.351771995391566
34088,9.846752242321815
30864,7.779088821158133
39179,11.280322864386422
28124,7.164123343240828
58107,13.543403569943742
45840,7.975797861676709
56499,7.710932010360491
7720,9.633028229868529
60675,9.135641274356336
22914,10.80988179610706
53716,8.704942499712875
74580,9.16495778817782
82808,9.187166143642155
1070,12.437451879156647
12950,7.709171945391884
20196,7.096795153094485
47441,8.325386055601502
20458,7.521728983134281
24775,12.438459421765392
79174,9.1479769111128
50213,10.641126042993875
68554,7.52660683340462
70277,14.31359249050614
34453,15.764360992853232
28533,8.072168168696178
17799,6.434374541649177
54673,9.917456340553613
87836,6.981802657278426
58893,10.293058489614191
27288,6.249955529455549
1246,9.620427789053092
87668,12.281606568241651
44521,3.885431548604318
62810,8.243475051395746
17661,10.378065554533617
42033,8.058942362397397
58074,9.690257237826511
10213,9.73850090797271
12956,14.612035991727515
77433,10.978151092630744
68337,7.607629976945484
70548,4.045322705203948
50868,9.722505509632297
37513,8.315705472574273
87265,5.995216271732639
38651,7.410061649936725
65070,11.228973692776762
