id,MedHouseVal
31089,1.7784582411426206
28863,2.10541279880575
20379,2.5740941221121343
3942,1.531625208055875
26360,0.578792073649654
13295,2.7627869341333233
14971,0.8189962391967103
27775,1.8837720819970258
14206,1.5330581304687827
465,2.7097254015948558
16266,1.7804255299681306
13416,2.24102543065986
25503,1.5577587468767484
18937,3.4374271962481506
31265,1.1004890560402567
28585,2.191330808099692
12657,4.021218367264801
7573,1.9892331852877945
16869,2.1018331915000075
853,1.7831855343779905
1791,1.8876541121793744
12307,1.7009858451496862
26944,1.6610399254257096
28106,0.5332085247142743
70,1.6295087292019046
19528,1.3281312470590554
18012,1.7646643733188798
22728,1.4859267763938986
34081,2.0663373466699033
24496,0.909613679966721
1900,3.1813527571940035
9836,0.7238132738886565
17020,1.154535234883101
18505,1.412372506101703
20094,2.0892619860032178
31563,3.3208391431410638
22932,1.342302244180307
7545,2.550731575194084
29761,0.8148348350652438
23875,3.026769878592363
5814,3.3406073140714123
19649,1.4748277954686533
36702,2.8595699156138843
35549,1.326134434889889
16026,2.6369107316516733
32731,0.7963353601016767
12950,1.484860639276718
36640,1.4770730205069864
18234,0.9786104838027405
31280,1.7854677299883674
21589,2.6441871908448
20482,1.1058514111007232
7475,1.6402806810367634
3018,3.0661001753999355
7323,1.6548765515183106
11873,2.2088859303912565
8193,1.637815692510628
27487,4.5794544951098715
23667,0.7676865170877126
29790,1.999754632125676
23964,1.049762765460762
20265,3.723425032005164
22569,2.5880519075221504
25229,0.9564930590196773
17398,3.467631102554528
25102,0.8634333836636444
30256,1.4523171379110997
25610,4.878070765104873
9403,1.0838197351384762
16400,1.3885749474728226
8363,2.4824056557770176
28020,1.497902013929426
21269,2.8725135653142075
29008,3.1136295459264525
928,1.3454580645343124
26471,2.7116247893248007
30863,1.6877592931060097
27791,0.7758121756706762
4283,1.2758751863895235
7779,2.912523770292184
19753,4.920886061053575
28935,1.5922341235512916
23819,2.437310088695837
9163,1.6668027578497717
33620,2.3593412928640336
36957,1.8669689057534278
10887,0.7688354860824561
19823,1.624267614593092
32571,1.685931254257515
2874,0.8913437354379116
20940,0.9626138744199345
17498,1.8612661917190056
23272,4.478582484434904
21712,2.086724471585922
17979,1.9006454007239872
23287,3.9338851614705272
9407,1.5524071138674658
18238,1.6403015132020544
34545,4.579320694642862
30591,1.0770444985768204
12609,1.3774239562723822
22798,1.0340700233105158
37106,3.371873542671469
28487,5.034533194739175
12151,0.7887833750416202
27858,3.8862522152181502
13552,2.1099224993440213
25016,2.680199445986842
32578,1.5337080344482215
12981,1.2682167999613434
28612,2.3002766886170205
5343,1.101272919011362
3519,1.3054285835303105
35040,1.9190859187138056
28792,1.3799664074161626
29407,2.624280987954167
17236,2.0095959625744904
35276,1.5201106615782054
12042,2.2496255596756667
25974,1.5117067421173065
22501,2.952863744442574
8350,1.9551196976985163
13620,2.348694471249053
10354,0.958440986182308
14315,2.9729913644572203
21582,1.4690290167011617
18426,0.9389614256861175
29691,2.5633062717332735
1553,0.6609615419803556
12710,1.4450903638418389
10501,1.3730840441989545
32740,0.6128408577047658
18370,0.8220881128584164
29946,1.7513402908788318
13812,3.336918194054839
35703,3.779779477724847
16170,4.021308402706618
4751,1.2027376184233796
36413,1.8474947595620377
1162,1.997601105084514
4308,1.2995929049557815
24851,1.5708493924931515
7678,2.1591528294242455
35490,1.982283720430842
36750,2.278528627048011
1640,1.8731319183124588
19600,2.6828257501526367
32867,2.5980643392368017
27129,2.0678434207187464
28395,2.7998834532283303
9681,1.0666406210613824
27133,1.6287533140983383
33778,1.674275171545285
1107,1.297102325104093
6392,1.3057573277226557
4040,2.454419813487966
5478,2.8028399238905934
27676,2.040668346242796
26697,1.3488501836837263
8085,1.1624044450628581
32609,1.771872531313957
15145,2.675370885085204
25716,2.1574370445051216
4559,0.8591799812999859
20782,1.24106176615448
34357,2.839160181841237
16602,2.65606544934003
31016,1.8028384599683365
17319,3.226778793983704
20915,3.3405383057492983
1682,2.981166058849187
7201,2.9193675970545123
10305,1.60146686935443
22088,1.436569623479654
15746,1.8508490444812569
20397,4.913999096249931
19536,2.2183842784439785
25157,2.9229051868768403
13984,3.432050839237493
16605,2.274766296245242
20380,2.107227949154923
21858,0.9766410956186499
8480,1.6653404253245057
17781,2.11241103580366
10031,2.633813363161984
10081,3.0821939955045496
1710,1.355817624238444
7364,1.82544413681765
18869,2.152597741901785
31773,2.7120048585828624
7672,3.0989278515336673
34691,2.1141826470112064
19492,2.492949337228941
16337,1.5983819834765196
37077,1.9706430784901996
24872,2.285364922716136
4193,2.2092994878154815
12195,1.1775538476559544
9948,1.5555657453702783
32810,0.8223229499813692
10853,3.4332087985750843
35723,1.3795514590699907
83,5.057443477886326
19134,2.0204316037347967
24403,0.7724680120076372
10013,1.1681565372328215
1457,3.5532429800198124
17944,2.2442575662374566
17831,1.323464741360805
19534,1.3106684090553502
9382,1.910948004053078
34273,1.7337637368269474
13297,0.6604104148128749
21149,2.988156534204968
19454,0.7092752705706036
16380,2.4681867831234623
16501,1.027572567661648
7123,3.448724536017252
896,1.0524175822337192
16728,0.7675232274174658
24727,0.9571361794437551
31056,0.710821595552758
25981,2.9315173026064882
17495,0.9478675863570446
15411,2.726950361355514
15484,3.9273711848128245
5172,1.99626314978679
25772,0.804292586744111
24808,1.5535571652666245
6824,4.156519837582791
26433,2.4140547166240336
36989,2.670082664704558
2029,2.293110267034148
1707,2.7076653693532537
13298,1.2730331371775792
25726,2.777155024269425
30848,1.007678324740442
16981,5.116586585458904
9400,0.7183195607603295
12826,1.619019707575729
18331,2.0457960712157535
14848,0.9668735010699807
26232,1.5901409841390064
30128,1.2220999048698002
10229,2.6885332389893595
953,2.304098149068416
33702,2.1311395353929785
22914,1.4133133241931646
15071,1.3799164196766733
33394,1.149340281424856
15404,1.8183564360794082
2730,1.023679376347116
3155,2.877031415888854
21705,4.207082738448084
8282,1.538950673345024
4280,4.950789152000051
26455,1.153696798194624
33810,0.8644270623468354
5342,3.0756383592925496
36494,0.7069962119220045
14107,0.6944640524827492
5488,2.3301432231558175
23980,2.1731705235281114
29513,0.8566507400334366
8045,1.5258743481189518
12567,1.5564426157457734
15209,0.9335274336050409
13657,1.0427859630347653
8508,3.147543809151006
608,2.6730597200617536
6542,4.676615902582625
35665,4.92796713977698
11031,1.8339762324901716
14752,2.8363383182482886
24696,2.380419401385944
34793,1.2329959907081327
18985,1.2990433623744426
20613,4.446596563081741
441,2.852742185144595
10427,1.5828426013517138
28576,2.676811304287744
33919,2.302508468535035
843,1.9530705602386051
11661,3.458578758880929
7468,2.5990370876529094
11107,2.0979513796115437
2791,2.5903171050475944
9517,1.0977278809375128
9667,2.952012026118918
25133,4.008777896879046
32478,3.8769745497407166
12854,2.4993243083999905
14682,1.4979517973428327
8786,1.462932594243921
10373,1.858383746435105
6048,1.461601138684946
5394,1.3650515151595364
18090,0.9244881364647844
4449,3.759859634263553
17054,0.7118458466923735
21433,1.946847536217081
1864,2.3214563771836367
6039,1.325297002515683
10393,2.2858477303707043
27960,1.3411230198741997
2952,1.835222847187836
24601,2.290816231379912
12348,1.384347533187991
11828,1.5761794810563017
4737,2.5427592700785824
791,2.1392138716664726
24701,0.8057534417109721
28634,2.4607287549688337
30201,2.034352620616767
35292,2.6742230323945324
25969,2.9124952093574046
9802,1.4466952772341417
26427,3.4590312575265276
8355,2.391780868526373
34163,1.6926010161279357
28003,3.79399108264751
12792,1.660123480961312
11699,2.4880118540078358
277,3.23216989704324
13086,1.7738739050801957
11393,1.6580078099228837
31437,2.111216402276858
35688,1.696963704258649
24927,1.7344454869308068
15998,4.38129682622631
