id,EC1,EC2
11988,0.911607295535357,0.6327676065772895
13039,0.4579430658078203,0.9190652422341561
13637,0.7862304297743776,0.9226849805299961
5537,0.4796793345943634,0.7960882768398704
8425,0.8090170286733526,0.8425168192815827
379,0.7142412987562776,0.8328405030237455
736,0.9231841108782917,0.9204611667999828
1493,0.4848275586473654,0.9360944726588568
304,0.41037373862412857,0.8521473316190759
6341,0.5056886441864115,0.8998370010134733
14386,0.6889530156109105,0.799705425488024
3206,0.6935219024065925,0.7703145300242442
4948,0.5938112614343855,0.9202670335628904
11239,0.28510277703329306,0.9228880056773571
8880,0.7373352532069746,0.7510643354591935
4553,0.5334483295306244,0.7558038927244878
14354,0.6498822166302101,0.8103928635917911
7819,0.7181576518752458,0.6644845307795093
3467,0.5666317631524236,0.8067815982689704
5274,0.16396094589564292,0.6914860325861946
10171,0.7611014836514008,0.8738036302991045
1533,0.1673609295840681,0.9125830522858538
476,0.9280580015692972,0.7898541201970374
13283,0.7206711314978815,0.8017788850613516
12186,0.5321586270099516,0.8144337940379712
14143,0.596185716927941,0.8069876784135818
12022,0.6418463402866145,0.8547564776787416
4105,0.9176960635396691,0.9182065101135422
6734,0.34460997304668445,0.8462709663742701
10118,0.8511797679182653,0.9023898962481901
5407,0.7177029304426067,0.7045640015635072
10359,0.8187670540881747,0.8626724479702018
2519,0.7945586530234177,0.8760326449977359
4489,0.8071152253453747,0.8249864408754791
387,0.655854954039145,0.7709743616019916
7194,0.852944661233177,0.7205472835137796
4089,0.8419024936375137,0.8561415643130277
8020,0.7605794068333603,0.7893024540322685
12169,0.7555995935058484,0.7935176781795816
5862,0.7346750616052247,0.8402310608551465
1310,0.6274377498362291,0.7411469631313338
10465,0.5339142653653918,0.8749746599585508
2444,0.6801140211601715,0.7187441698088048
10686,0.9683338181580226,0.7048538374200738
1123,0.6796324474330132,0.8514217875493358
9647,0.8540272474557771,0.8675828807247845
1748,0.41357545169405113,0.7656985989492108
7231,0.7059008642775702,0.7496130755981133
9464,0.6992987113588106,0.7252658335313653
14557,0.5087638078784673,0.755144162379071
5799,0.7673167514484346,0.8909506814238152
14270,0.7742378255530896,0.8863916304263194
3822,0.449233526831628,0.9273005230714187
2471,0.7279258856616323,0.7115431038758881
11937,0.6296317915902893,0.8352426995057323
1807,0.7184632853535274,0.740063906586601
7781,0.42263794757928774,0.8522007683224118
10659,0.44170110197575996,0.7480662099378119
3595,0.8648855987363873,0.8583924768708566
9023,0.7634418583566459,0.804220109650502
3487,0.9154241425161842,0.8750757695170888
5957,0.5314747494321852,0.6414438045929086
14157,0.8848712326411985,0.7013730549362742
2935,0.8337067458309296,0.7215974153797907
10611,0.5205606929734063,0.8577547286107243
12005,0.929560261972352,0.8632900316905349
13172,0.6933162124251181,0.8114930984935458
4231,0.8182142856147776,0.8646428268222681
10217,0.6777378251672999,0.8133375076499451
8698,0.6422965562245303,0.7505912420176994
1121,0.7772427057393781,0.6918518527014038
169,0.8771221536187361,0.7402885792897672
6597,0.4474376131396891,0.942128191924171
4653,0.643966371308622,0.841731805215462
9376,0.6683337778260868,0.7542879320842328
8899,0.7361145306324165,0.9620730440574171
7200,0.873111550906767,0.7905561103603945
