id,Attrition
1600,0.2004185256981374
482,0.023863313330218495
203,0.3846559682819749
49,0.20990913567729932
1289,0.17630125548881714
481,0.008547016685477183
1665,0.023907407134989914
611,0.6397289413892959
1622,0.004658192172852182
518,0.00910908246308727
1315,0.12568475092085896
886,0.32788646445446246
438,0.07531340766293271
493,0.0040567857582700095
464,0.07740040192027364
212,0.021393065697441028
70,0.00991800001174408
332,0.11596489564898543
566,0.15174935419752603
439,0.05257806099322918
979,0.006015110493717028
1351,0.15043547200347987
588,0.011746519228933012
857,0.010202637359199544
1388,0.002059598928833423
901,0.04934244472863569
1269,0.3199759131391913
453,0.036651456660017116
1645,0.018303246105012758
1217,0.19837394737442932
1318,0.03617255957985871
755,0.029289395988232818
244,0.01000610684461415
1613,0.22247198778679136
1438,0.07920618406092396
298,0.31556836791668413
1566,0.014139314171685877
1100,0.3733675272829256
741,0.008512088544083935
239,0.006767457774874531
1442,0.0755039988369898
1169,0.17205279669100482
23,0.07651569726264962
300,0.006783907071924784
339,0.06026723544246449
367,0.0414086826928961
381,0.01375592507420676
988,0.004429136267773483
99,0.11624982230424342
842,0.048168109466063654
462,0.016136342512150723
65,0.014557141114329259
1191,0.09400488118521513
1101,0.5729401762736179
1313,0.017549784733221517
765,0.007763056977254191
820,0.007440600302552377
420,0.030817598858649334
432,0.034331239887754085
1345,0.1821356459543725
1603,0.03233313771551568
1185,0.004361900987837791
879,0.005966138820346703
29,0.11845836174979331
1488,0.100995583232948
782,0.02998807412881458
374,0.005611568879021855
614,0.005106962231522327
591,0.023231022194766103
30,0.018846038049936096
552,0.0030816248590256586
535,0.19568127949480718
1276,0.038606269828419575
654,0.00816849611926529
1462,0.005679490761578301
1192,0.004164597408532063
411,0.008594352392018213
506,0.010403219018336534
922,0.007399901089629946
414,0.03026983044771946
1245,0.003820671461712827
188,0.04064694048592823
1049,0.010911283472299318
162,0.05836374608476116
271,0.014455027812144128
723,0.03282967648878005
599,0.03247474796864253
289,0.010987645939040846
968,0.6551827440646685
910,0.0045457187731218025
1164,0.0052165060715522685
32,0.015787857100944814
634,0.013145773968793396
1556,0.2113813188524119
297,0.03460413859093438
1628,0.08904975882795854
819,0.12702037362621066
889,0.020321018568677032
1067,0.006501344264558083
1087,0.4745414974241727
1000,0.04229118214314254
220,0.015604625407680798
917,0.0925368410434502
1541,0.04749436671352478
1339,0.009259939853043395
1001,0.01892602361699537
324,0.1380769358484411
792,0.03097517912681411
173,0.013282763643040168
115,0.013250788969445105
59,0.7753221301288112
781,0.13341182792042106
69,0.013439763657158679
1089,0.030738489087756192
926,0.047460951056705745
832,0.004523306129484411
952,0.06886167812330758
168,0.004489495131393684
1352,0.011093540395757492
931,0.009356658357916457
1325,0.5036386386168922
135,0.14246529644931727
997,0.09328094238532897
1543,0.02353049541356087
1301,0.20822376425775255
342,0.017075790555867127
422,0.3309104567238844
78,0.07129182542168727
1043,0.14373194606128134
767,0.02742981616479312
413,0.03083027163378384
620,0.0038525162087576412
845,0.19920385989173056
1271,0.01388459427523332
1493,0.0050682802763617205
786,0.006391754502442256
1490,0.021987254155465697
429,0.04104423862298963
925,0.009111499033958156
1145,0.03551059696077076
124,0.038579597806874415
1343,0.03344305644127284
1597,0.1693682495127796
259,0.04199893897403067
513,0.02760744338285358
494,0.018486602930890363
1454,0.013554709655765874
486,0.006991652895978416
351,0.0474353629949676
1168,0.4137734306558769
1641,0.027160909428116258
1134,0.47106671740864187
275,0.05901930912044527
514,0.040139421299635575
1132,0.05908103978137574
660,0.564072727704842
1033,0.15778253353921703
1362,0.06814374274841743
408,0.010292173860287293
1656,0.0032635835787341023
834,0.10395616606218065
73,0.017764623608386217
109,0.020311464667551255
1331,0.16331537270871438
1561,0.24342116078919301
548,0.023526321389766104
757,0.01108111795620327
1334,0.16851778031331915
1206,0.04621066460991224
1029,0.01513586448277995
1555,0.01110487965187845
51,0.004774930753210869
1177,0.04810460436970598
76,0.056385186258494716
247,0.04023511898278662
1425,0.021033685002819057
185,0.008423466480657435
270,0.00926424011591492
987,0.060725458469476294
530,0.008446499636034083
123,0.0024444981405548644
251,0.1643837873164872
914,0.024811448975465604
1491,0.039306375587811665
706,0.17814325808238954
583,0.046897448135774074
210,0.03676344131161845
1293,0.00422909886302046
1225,0.01393681859353752
1268,0.2813870555710307
344,0.9002993359844083
938,0.003588340798503822
1389,0.01664199868073647
941,0.2112427043501784
1304,0.08179180391253682
1424,0.19492605792585127
67,0.011860956576748707
398,0.08363049276242535
316,0.009269847138867363
141,0.06244604632538412
353,0.011882413451335436
923,0.235604832908272
736,0.013229398074907963
1013,0.060023721813187596
678,0.043895401914265685
1496,0.12886982954787005
261,0.02125605748844928
1118,0.01263768123701046
415,0.06643065269301067
694,0.003231043990102743
839,0.04151950607749885
900,0.005469698338350192
944,0.04523834987220757
184,0.0023699093523066187
1137,0.016093257173948366
352,0.02682987264931353
811,0.019553334560828976
350,0.31300134650626843
490,0.0040885142634627
1441,0.5717495511890552
999,0.00775729220128514
1181,0.07733055458435484
744,0.02406105601656623
237,0.035878064844694926
1176,0.04611022791262887
1464,0.028402295231610388
1047,0.04936755816277918
426,0.009970872718828332
1558,0.17662199114587143
1471,0.007407500357015846
669,0.34756668699531534
785,0.021830939592079896
478,0.0023322253993719308
1157,0.09978234045432714
1302,0.027790628260565744
1261,0.22544951775658645
631,0.2051259247359311
593,0.013259718517928743
1288,0.4920904927466381
838,0.03957886401696476
1040,0.008943606048839954
1618,0.03122399078588513
