id,Attrition
1600,0.14638510773570465
482,0.06689779692439732
203,0.39946208308837317
49,0.21549003461543786
1289,0.02140226971245312
481,0.01716567302869906
1665,0.043543174473109805
611,0.8296020415761933
1622,0.012645176832816215
518,0.02174567732382122
1315,0.176586382447067
886,0.3843850624002958
438,0.04377031832030816
493,0.01772456823430536
464,0.21559372210727326
212,0.028680537166467394
70,0.00931970542620135
332,0.1801233438403159
566,0.13104725148593838
439,0.08938589409990308
979,0.01406828644573194
1351,0.14986867073855062
588,0.0119078529829679
857,0.012391189730959524
1388,0.004161943297465501
901,0.053814636059102035
1269,0.2708174015321933
453,0.08484385294838279
1645,0.029985957740342913
1217,0.16798163198792881
1318,0.05907521618637472
755,0.04126296841803858
244,0.004674275858095007
1613,0.16928773746000533
1438,0.10234921962007941
298,0.3523285810897002
1566,0.029921964769025537
1100,0.4040773822967998
741,0.01392417995920063
239,0.011027277611036865
1442,0.13436255467247538
1169,0.119036425374264
23,0.12412060799517624
300,0.019682622655036203
339,0.08469633664963588
367,0.14453513066255974
381,0.023683165142255123
988,0.019699030224857222
99,0.04647618115315806
842,0.05198970803186962
462,0.01727684606595076
65,0.016928569978201448
1191,0.03134344199962711
1101,0.24703503680528258
1313,0.025892916333517448
765,0.018671011300139675
820,0.01511156385414184
420,0.06515698028551266
432,0.07471437503991442
1345,0.17765585199776487
1603,0.07001578144103054
1185,0.008887734690258012
879,0.007765192452721183
29,0.13474074947051465
1488,0.21832361444924112
782,0.05033520938885445
374,0.0061699126594610115
614,0.009303431940886956
591,0.02328620107679325
30,0.01945363986379295
552,0.005175657904334018
535,0.11149378120853821
1276,0.0218709703085014
654,0.01472285279809012
1462,0.011109466830534829
1192,0.009643671077090375
411,0.016773616334091326
506,0.012626876568832856
922,0.025191380154624514
414,0.04481685309113835
1245,0.008629851456484728
188,0.07662008726701248
1049,0.01698684772793802
162,0.08946626459005702
271,0.023806597357582275
723,0.040461862678333974
599,0.03415594454615272
289,0.03729570497740856
968,0.5369942318455116
910,0.006764704118687919
1164,0.010625826238778719
32,0.0313273698838433
634,0.021168986056912885
1556,0.22994411286716157
297,0.063761672637977
1628,0.08996140964323415
819,0.1725901638439556
889,0.08739916906321643
1067,0.009413154017243033
1087,0.49265524608261446
1000,0.07171366051152953
220,0.012305304290755858
