id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4265,0.07400953703686246,0.002603342474394389,0.0031265619867815357,0.00033339380999262633,0.04306189005263583,0.19755097000354283,0.6328218746164499
6215,0.0021549197370623044,0.0030097714687017177,0.907676787255465,0.00022858364665367028,0.0019992543837469598,0.013673635613609994,0.12676189715384542
10080,0.004866657690852905,0.0014962847751171314,0.003263694056907865,0.00031306291539806553,0.0033229006711894193,0.13600587666950886,0.7224644283316264
7353,0.05874660861318877,0.001543730550952136,0.00129499807110444,0.0002202542418053205,0.003042524053522967,0.43627006591751916,0.4379179871471245
3169,0.08679105634223974,0.01951781864363884,0.0056066987509132945,0.0002477430320036674,0.0904654751527881,0.45082098026413364,0.34316939100679344
3015,0.04620832137192306,0.5394914667107102,0.0013520235596325074,0.0002193390702834204,0.0043134249852822245,0.15994307433219676,0.3138514389894624
13789,0.10648205781138727,0.05661191188952716,0.0023411187835925018,0.00022262103226345332,0.009664504234055647,0.40871536218581345,0.34439324991362325
17832,0.04518852665336853,0.7311116035285559,0.007201690396559672,0.0002214829663351573,0.009112271958149037,0.1307027788712611,0.2381936984954356
10337,0.01081267840427531,0.0011880989853833126,0.0011953245797527315,0.00027912917542743406,0.003059401715209919,0.6020483765234103,0.30660077235055183
6253,0.0019610896800079506,0.035904031133447166,0.07454698230859533,0.00040192391074509007,0.004799419310712273,0.32549784669640525,0.4030738210521724
11322,0.0019013847558222495,0.0007845464846442766,0.9584285340010016,0.0002267845249462458,0.0010863455535305927,0.003031986926085751,0.05956265639368799
4847,0.06839637679076419,0.004713668237940026,0.039965491455150014,0.0010654149670359689,0.06302624240232724,0.11824140569544106,0.4792163766545592
9102,0.04151640882706576,0.016314671274766556,0.014098192278527235,0.0002564529847124596,0.03858108926746157,0.1934284590401778,0.4375615021793961
5282,0.0024639216387926407,0.0007354379068543825,0.8896237510088434,0.0002827588891635367,0.0016581632998349497,0.003031270939681543,0.1508864188093975
5711,0.13686316828315126,0.005486913255484834,0.019090336967427173,0.00027198592214702983,0.013639211344776409,0.3557415241068877,0.41462634975688006
4189,0.0015859506053705534,0.000679475173703534,0.9577470011893784,0.0002258173717690255,0.001068315148515846,0.002811279070842172,0.05515950660051355
10312,0.02181600605648075,0.0033817113122376827,0.002672031901476994,0.04294761018606312,0.018575606028065097,0.12447917723633381,0.41424763552654226
1027,0.01241485249760442,0.05785051499611631,0.09265468525025658,0.00022991347220112197,0.0723085792957845,0.19512414188222785,0.42373285426279134
12210,0.005677673914203062,0.0012792903660245594,0.0028543417888728818,0.9339026407883585,0.003919170616663503,0.02369958370414657,0.19163692393416665
7536,0.00825370337006719,0.0012064981308466546,0.00118153220799043,0.0006790222974588948,0.004769635158921402,0.4940909074290838,0.4833632355173382
