id,Strength
4269,15.482715300154478
1615,23.83870956868622
1924,48.14630529800302
230,38.29633812894934
465,35.19608089172403
877,19.18501540606733
2942,17.261027296994115
2687,23.95912367825384
3260,23.185178466380837
501,47.16730994814425
2127,42.84735357514856
1002,15.213159194108265
1717,39.397590675166626
5050,39.49242533249086
3632,37.1933496547463
3945,31.83880357324167
2543,25.115439387339286
4251,39.410492520741045
248,16.082808423267515
5025,42.215371083657246
4408,17.839512115033532
4549,33.565171968731704
1729,40.164582856700605
1618,49.580488986240766
132,41.84206292321255
346,14.099228574786544
168,39.95239144940991
5028,18.446403677179156
3032,44.70388451601414
279,40.837219765916956
3911,39.41905739173366
4972,14.561925406777235
800,23.710097148905994
33,23.467005761206018
2099,57.38715828590288
351,34.683929668968695
2441,36.95627049646334
3049,19.936063517043323
4595,22.851084433740535
3271,47.28158903461741
5400,17.842551043195954
787,39.056749668669234
453,33.74441460143245
3949,46.04859488828103
1163,33.89747524838557
4776,32.65869854433289
4714,44.095545813424955
1412,37.29505546262324
1864,19.50814307554964
8,39.067302126741126
3090,35.872047930148796
2755,22.851084433740535
3765,18.873755616549943
1840,47.477629750072495
1569,48.13883344311553
994,25.52487633269147
3859,18.963863960782415
4603,22.131830860479415
4486,38.29229882906772
1480,49.08327396504935
3720,35.666744449000156
4356,37.67403631693799
84,43.41903049250875
4757,47.39363630296034
4168,15.335844824096089
5189,41.799284723570096
2388,39.842036495390005
4409,39.17702960202152
2304,25.938413404777467
3732,48.50610122904647
2484,32.70139278939836
2653,40.33230041679496
4934,18.080126900839275
1173,47.79799628243923
1144,48.926489062181275
3134,40.670994423991054
1295,53.00695245928483
4125,48.83222868848956
3130,53.17923559274677
1199,40.633076594302054
2727,59.216369094150664
1544,29.47746689681289
977,33.31505704821356
1867,41.80183570719963
1658,48.904576538573195
2820,19.066052406106426
1210,37.436964173929084
3621,39.778284505258355
3555,50.20539382077679
2527,40.818771954000404
167,36.10359272843799
1822,33.74441460143245
5369,50.29488693344297
1770,45.526523031398945
711,51.9549329628706
625,21.674867331044744
2834,59.91378653857221
1992,32.174984566819106
3388,48.13883344311553
296,22.53847687159607
1732,35.6410972857818
3864,40.509156334581036
3384,36.519518000653626
5223,48.7841818598159
734,40.17322343782669
3132,23.682506361748946
1945,42.684097269906346
23,37.370626814691775
964,40.87308686344504
2683,33.71015859356107
1756,60.99621122424868
2917,27.4563876036396
3256,50.29914409017188
4361,13.106657778617215
4956,16.54314389581961
3035,43.163754642236455
2867,46.87634581084595
4594,49.331425471552556
5113,49.315874576055876
15,41.033562060364005
5312,27.859756731037635
79,33.89349950771795
3276,35.43513845357048
1869,42.68387243891063
2456,40.85650416837402
3447,33.94175274405983
712,43.1271009340081
3774,23.16323585286766
2182,59.88470330513536
2881,44.29244607935408
2083,44.24630158714803
555,35.89367687958363
1374,17.20365925039596
4184,56.134506279673566
1477,45.63968130658453
381,19.780371446343693
1220,39.428274555393585
371,36.405090399636286
3153,47.43564045805993
3664,40.19382547668116
1393,43.8188651832136
2432,43.48255627281896
3807,52.26706930266745
3986,40.25453372211082
4210,39.95239144940991
2095,47.43564045805993
1728,41.99393717336667
4470,48.890969926183885
5188,17.36231807127454
5067,52.09609265116997
1129,25.48085941640231
2760,44.5937069012794
426,21.694417188717225
4192,10.95581451512327
1942,24.643416204738603
3320,44.76357780878013
240,37.43265747267324
4667,38.286843368837154
3635,39.89823491680852
2523,40.971357564402716
4224,18.285419122837087
3479,18.873755616549943
626,17.674116080175196
2778,41.28401516897332
1611,34.53677727016517
333,46.14867691556481
2699,17.877079137924373
3827,44.29301030571243
1322,39.245666326214916
3477,32.80591931571828
472,34.63493577027175
2369,14.385159473117863
2437,38.27223170786492
3779,58.49402117162326
486,24.8435525663767
4110,40.8691853906955
4937,51.36477431230411
319,32.88188499377541
373,29.28126306978684
3200,40.633076594302054
4805,22.417054870189517
80,41.72099893521813
4638,48.60817402445476
4118,44.507369264397056
5018,30.49559349603077
2574,33.64213901297497
598,48.1647684841986
2700,32.24341224661709
290,20.258474914577576
5158,13.545914096491838
2498,46.90719803602806
1392,47.8555752929895
1747,40.54027047444018
4406,18.63743052740578
3684,40.633076594302054
3612,16.094149783412995
1616,40.523231387817994
3650,39.51608819779071
4679,12.637968610368203
5280,35.33457849687203
4163,16.41822207386381
439,39.003939431788815
584,37.52101179884008
1550,41.725609420805085
5295,22.85826766079737
3982,29.182168482394538
5299,46.15155510935998
765,39.01222510115281
2596,35.19608089172403
2092,40.509156334581036
856,37.26521909967505
3742,44.322510796965446
315,37.799530373348205
4309,34.4592290026462
530,49.364994108602104
577,47.704940562344724
3836,46.207188139790574
416,41.96631616602045
5149,46.111157668461985
3628,56.134506279673566
4394,39.11686244059332
2173,38.152028427488446
4141,41.22720226707261
5008,37.37295628141826
4121,31.097435187255172
5362,34.48424602065541
1726,57.854778981388215
2347,44.29244607935408
1538,40.509156334581036
2321,35.1042777191358
107,44.924604603212416
3044,39.23182983855258
3547,28.321235468346632
29,17.436402297364957
4449,39.49388136032453
3707,41.6502033993451
1580,19.343793023962046
4924,36.40712586514148
1870,17.742130555606476
239,23.449057152088173
4196,49.47962162656131
1433,41.146833520747656
3899,49.88746850152759
2436,52.79094781971878
4053,37.37295628141826
1818,33.81559354331273
2481,30.201894249511795
1921,59.78709562672724
4105,29.4207957863428
3033,54.356085250799694
4198,19.50814307554964
1101,46.36101614925826
4228,48.578135657441756
1215,38.14858243660281
3290,36.84416314505563
3758,49.25064895305945
2656,34.43870772103788
2022,15.776059381676696
2951,36.61308013443853
721,47.42515007933719
1330,23.58268149777921
589,21.325045769950368
5102,12.976004214340984
1181,19.300449447589116
1665,39.41905739173366
1586,17.778152311848107
1090,17.975647567707746
2201,36.85513996194869
4119,17.198220481413415
3613,18.405306207990705
297,36.3921045835804
2018,38.14858243660281
4557,17.10073492887159
925,41.44859923277513
410,15.630709462206484
5323,53.60751867301037
3240,14.696181888826736
505,35.1042777191358
1543,36.740046290846955
157,60.0374102713041
65,49.70425911952444
4696,22.396589165280886
893,48.147185087334776
807,34.686616004585
4448,45.525348557657594
3211,46.666507684463156
1983,16.511611183355107
5101,37.23208206377174
5131,35.38694159120438
1411,22.094507568028227
2305,20.507863517611362
4985,41.799284723570096
1839,37.04638730893534
1738,18.664111663132992
2252,50.396823866996726
4008,15.186043757948909
3357,20.873463682792732
696,49.729618124136906
5011,34.53677727016517
811,47.99011255764459
3017,48.972323611609205
151,14.099228574786544
2245,29.05322947597366
1406,20.176369750559697
1084,18.90968037723249
5215,37.08865118418205
1966,50.396823866996726
468,16.64777286057665
3250,34.12154135884315
4034,18.356961818406184
2495,28.634842892836954
624,40.60375867164277
2316,34.87097657067643
471,25.48085941640231
1741,23.185178466380837
3311,43.60945965938251
534,42.82988839552324
5022,25.910764278507997
2024,42.84735357514856
599,18.31554318105984
5161,35.813317589506596
879,25.452315383780196
4913,35.53213479758768
1488,20.863138589129996
497,32.2815419040008
251,37.15903668609009
3679,47.53959431176824
1209,51.79107691278027
3039,36.1128753291985
1425,19.19277199132045
227,19.90556233425865
2893,25.094660153157037
4084,17.84169867427995
2330,37.15931268901774
401,46.64852494557939
418,44.25247769026902
5289,24.59268828238628
3023,40.509156334581036
1879,25.28225654699754
5238,18.05535903834329
538,23.710097148905994
3837,47.670154771786024
2945,24.97937402778122
3165,43.6846962940751
292,22.869442408579634
4220,37.83186945879539
4095,35.19422310499959
5240,52.05764787999745
3456,61.04272868628354
1039,34.43870772103788
491,15.83831405254671
3588,37.728952501623716
4467,37.704691390551574
1491,29.05322947597366
4952,36.61308013443853
4785,18.31554318105984
4653,38.592183361223846
4366,18.445089547114907
3414,42.033637155989986
4071,36.8201635961115
1188,39.74302686273084
2045,19.178241519166836
4669,34.33447046067759
4695,23.236233065987992
4877,24.658619657731872
3558,15.645630460739344
3841,40.17322343782669
2486,41.66396406438588
3960,34.2639216908644
2144,18.963863960782415
4961,15.620981144846153
3197,40.6458965796909
2273,39.067302126741126
747,48.74004277525232
4420,40.476301615020205
5042,33.94809572398429
3258,16.484052442207105
2689,13.674164742123637
2121,49.29044467431823
3161,50.89481057674873
5145,32.36867205964069
106,34.14114447421313
4323,54.655091240106714
1044,15.871959527074536
1652,35.88894970267041
2826,48.13883344311553
4724,16.473070228458084
4518,33.78383808057223
1103,49.364994108602104
544,34.03888971009353
691,17.834946914003698
3540,22.851084433740535
4190,34.490086714706926
2600,41.16861053259687
1379,44.95346563758248
2751,27.463946080920117
881,18.446403677179156
2277,19.50814307554964
3243,67.33449569492555
3877,36.965643675632414
4385,34.63493577027175
2114,22.363835834405986
1323,43.714849197617916
4445,17.040044579674326
3473,16.871612417815243
1554,13.132153470859858
3071,15.726871027952223
1272,27.513537726260886
179,40.94429841476978
1744,23.185178466380837
3800,39.998792312319395
1121,51.498506259519566
3939,37.0067091165179
2417,39.41905739173366
1765,38.45884700668581
3535,49.85940753580614
1871,49.273595376177596
1467,40.26460944037219
4971,34.93994397553634
1456,37.083933707959126
3520,51.498506259519566
2622,48.972323611609205
2282,18.664111663132992
2623,34.63493577027175
3463,31.825789529494184
2138,38.132240720306974
3689,35.44414309091959
1532,58.17997803347248
3764,27.272701021144265
1095,42.14637710017567
3378,18.664111663132992
2404,41.36483942579528
3253,41.799284723570096
2804,39.11666135262068
748,40.498467372924424
3712,38.56421012038099
422,34.17491632742379
2885,17.130401228748816
3429,25.40426706615056
1786,46.36130014235915
1844,28.362136273504355
3722,45.79979415326443
4026,33.377753476300704
2954,14.598720391433943
4250,41.799284723570096
5303,40.509156334581036
1255,41.367428883235256
4365,16.54314389581961
3247,18.896253747893034
1957,40.476301615020205
272,59.60667457344624
2227,62.11909089203115
4765,29.889127962915794
1505,42.95100733236055
5376,37.0818631784661
4841,18.141216236730035
1020,45.64149352963119
3825,49.273595376177596
3351,18.080244032349757
3176,48.81706538959853
4054,43.284903625471436
3989,35.628533654176394
3352,35.892979318490376
1022,57.216120884162436
4778,32.634488165171504
1128,40.25453372211082
4567,46.395438956908784
3154,36.44242913295665
907,27.778149809613254
1420,21.482112964613847
4339,29.3177302211436
4260,18.470877562135556
1115,50.13313490950489
4454,46.008956248781146
4740,18.873755616549943
3541,40.85650416837402
848,35.70527028269879
4390,45.74922414995915
254,35.91534076583117
2364,39.067302126741126
286,37.05931699049091
1448,47.851031771246056
1897,17.778152311848107
1074,28.02064921118995
5105,46.21593296397762
3905,57.216120884162436
4246,37.50702486926031
393,34.53677727016517
2835,28.00933432213816
952,37.53832196214889
915,32.95931230235877
4597,29.948977258883332
4155,26.041121711598084
4088,49.91461353921348
865,42.86662168838075
926,41.300030716947056
199,36.25201723364968
2864,35.813317589506596
4829,56.16371448007748
3309,19.50814307554964
724,13.450531676996
2440,45.79979415326443
245,37.13270692444287
4076,46.26865949705172
4670,40.8691853906955
4374,53.686795339303195
1817,32.852145472450395
4055,22.90727055632937
3683,23.70682240752548
2314,14.883022634243119
3439,42.29158799755552
3686,23.579601174911854
1432,39.95239144940991
4460,47.926904660426835
4804,29.4207957863428
3856,33.97919737122102
4628,15.329287218113105
1419,34.17491632742379
4211,42.950948094875535
3892,40.8691853906955
4716,44.66416348566576
228,45.246766145887555
2235,47.86589639599586
4772,37.87003313970718
4050,46.370367947182785
2972,45.02060649179203
1743,36.383638341737885
17,47.43564045805993
3262,41.68900759529455
4908,54.861819275090554
1498,36.65666636439688
443,37.1560691948969
4337,14.099228574786544
37,59.78709562672724
5138,54.50993507634961
2577,19.93427791994785
4149,40.06928584987211
3353,42.22169818576347
3691,38.17088544217707
838,34.3720482363764
5219,48.16810333391771
4245,38.93942592719547
1335,37.0818631784661
5288,25.094660153157037
1476,23.168151205599038
553,42.369689119912714
2722,26.823563078632834
1859,38.739307460138875
3674,19.178241519166836
88,34.16610859098786
5118,42.71957182324107
2521,38.86924464026367
3321,14.5864292272189
3382,43.90906961391624
655,49.222099028286124
5062,24.731646697248493
5272,43.929269685918264
1684,41.799284723570096
144,39.17702960202152
683,26.002700667557693
2233,51.7586211221767
3700,29.306805106836087
3916,16.75273720682209
3128,37.938308767903365
5249,44.64048453624031
2420,16.41822207386381
4338,23.251235954872314
485,29.802850048764515
1231,19.687285536410656
2181,36.835884198076464
2487,37.91311370624268
2086,25.750398150985898
4257,38.54530371398091
4151,14.156769017457599
4229,37.58180323451196
1837,53.92017923421488
1281,29.1141254199091
4167,33.936163312416426
4397,32.70783577751259
1962,26.379466591309008
2877,40.05985195611552
3794,38.856438978015106
3963,37.440971694853964
2284,38.34070162188005
100,19.85919469998902
3274,23.99404171273492
705,14.863301052471531
2339,39.63083208967524
2531,55.414099213643624
2858,51.34680503319732
2236,39.428274555393585
2981,21.168027670162044
2402,41.266890289817646
4951,35.445445083094974
4614,23.51024569944621
109,34.12154135884315
3244,25.996326020443917
4351,36.56441200547062
5330,37.370626814691775
2110,15.645630460739344
2275,49.82026634303563
2323,40.81866680704714
5047,40.43438964080925
2292,40.4363543675061
4575,21.97336509599554
3908,34.9586589057378
2707,33.074487976727205
4266,14.598720391433943
3299,19.18501540606733
3567,49.61116905750919
1261,13.924620626394756
1902,36.740046290846955
3105,29.205602869187103
4824,16.89445149148984
1223,16.519024267461234
2231,44.209467520962356
308,18.17902949381825
3340,48.23717347642478
2620,24.82585212391105
5314,23.630133076270177
3849,39.91771027182185
4620,34.017246588844316
763,42.32727836040982
2223,40.895742628025815
1075,26.698731446378872
233,56.134506279673566
2333,36.109892999453216
2344,48.41518075744252
4904,20.368399212559154
1268,44.12558644622546
896,40.620062553453344
1126,39.728956614325185
3538,48.49608157862225
3961,33.008412172283855
4176,48.41518075744252
812,18.355631897297876
