id,smoking
145654,0.8091181011964159
49118,0.665361492696512
21769,0.813620921174154
108299,0.006332061711326618
117130,0.46575950255274823
13868,0.2271112689023156
36832,0.7251211911431653
100836,0.023426143867045647
81262,0.8897251331140907
76233,0.4294051160808164
77306,0.04277558670898971
25783,0.8237325321971668
272,0.0024697530811369
5810,0.03097067432576733
41781,0.5973749555870249
152363,0.8007712046488605
109210,0.7023490458844442
76140,0.837788906570226
9789,0.009327206989882871
9459,0.6843056152331819
152525,0.21094115995067106
84786,0.0038130375542431505
10036,0.007462379855727401
88851,0.0044181303439818605
12481,0.5914980861334935
46298,0.002350422432835354
80474,0.006266684697329148
56166,0.013229956725033949
23588,0.7725954384775682
7994,0.9067774409128481
104202,0.4086498039931281
145451,0.29255747713640234
11954,0.014950593497062424
137862,0.708949529532584
66702,0.8975078564643205
144612,0.19791691827227176
40951,0.09097192426708926
137361,0.8010366551285394
83223,0.3606836165708842
131420,0.20980285104673577
28254,0.6066625596571449
59528,0.29138414680091607
38501,0.6281319186861121
44029,0.8368087302464655
73832,0.07518391858132012
35732,0.6837391865306722
98923,0.07627571539849033
79798,0.21831305354497862
82217,0.5229020824245273
11321,0.18142740201769414
13283,0.572607262662367
112405,0.7764574020481116
93543,0.3461165098205084
101114,0.005678760409313387
134462,0.279732066446968
155136,0.0333889093855671
132793,0.632913663421804
44190,0.8157623240459707
96910,0.4684587551309959
5799,0.8577845865213947
136669,0.8487819764701883
79425,0.7768587415885146
76936,0.014933575824222271
20940,0.0077819105212738595
106982,0.7527381820401915
142212,0.2873686194787974
86040,0.04110739325034946
131951,0.545139427061762
1929,0.36422938978442826
95953,0.369351512811609
90368,0.023717401586997672
75730,0.022651678782967317
43279,0.5840850276578232
6927,0.42329144368511756
60316,0.45270189393272325
131823,0.024150730979101902
75518,0.006440377820077835
94537,0.912536189186295
45894,0.30031390468619185
157424,0.8109093271343918
84747,0.0610124826721885
10772,0.021371290188281346
100809,0.2323338322875962
105375,0.3191387432311665
7398,0.8452397341184469
94796,0.8995191055928923
17023,0.5380226448695518
63488,0.25446964116490683
69889,0.02649896617836276
9630,0.008315293603974861
2060,0.5036691806701841
3837,0.5651663578396906
102831,0.8636163815343859
125337,0.7801143575497764
147463,0.7859036790519348
30088,0.5642311085928389
83627,0.21222215273171888
74996,0.00790281632535428
64676,0.8186863500032605
27758,0.007655675878353249
13529,0.5576808308499978
33810,0.9216810386385991
74423,0.705555239251529
36621,0.016775319974400533
81681,0.23159575959589374
53212,0.4597755239425307
43865,0.0499737189836687
90898,0.13812301723951087
93903,0.7997181220773405
42729,0.49319548272172814
68567,0.03882084169819128
85810,0.8613252391462468
32057,0.9436197399899044
4541,0.862244547665584
135021,0.3695407831884979
57463,0.03348857544550617
148257,0.7362514821824123
69237,0.5909273245784971
87992,0.9141719155875501
58320,0.09560707799896545
87783,0.06979023491361869
114203,0.6836874472329041
54068,0.004114623293513584
43061,0.15417764747361634
89564,0.7173336545761191
98914,0.39867722865970673
64639,0.6457149900054596
97745,0.8264450370132396
98443,0.7726231900516872
42766,0.534804734281632
63132,0.7611922084240205
95546,0.6004176031951213
56564,0.9108151108199362
150621,0.7517245990285772
38285,0.346159613562559
39993,0.91874136095625
114662,0.006579291340271857
81719,0.015354539945134167
95109,0.7579170925871157
28137,0.822403400510291
147337,0.26526912939787206
132181,0.9033548241137089
99920,0.013531187775144154
63299,0.20230784224599227
137580,0.0077133537813184
25737,0.6731707807855236
20031,0.4299944430345614
148709,0.8136000997029565
139709,0.4630337432136924
138633,0.5349517807415081
78799,0.48164575987130603
154311,0.19493508609111082
100650,0.6637755221918932
144850,0.8874994460912841
91149,0.05102005051309512
156144,0.8873730933636105
33297,0.005730377462385816
108012,0.11794461624123773
145629,0.014669826413805282
157404,0.49837754128707584
82727,0.3121086620801649
100350,0.02919752850201087
