id,price
1087,5069268.720356539
6377,7608419.926434322
4153,8921559.97896477
19452,7219170.242201316
10043,9894655.162043633
16319,106886.21494537055
14500,8592798.000069438
2602,8298444.797975834
13776,4882131.247858653
17702,8517469.654323649
11307,5012524.222073732
22039,5103065.766825326
4328,4231539.691675457
1901,6768082.897590905
3615,2688837.3871492287
19695,1725879.38101781
12860,94310.8203643079
18036,2814068.8638318037
5593,8780389.335996347
11976,497691.12494987925
4404,7507405.852262758
8516,8564533.107405493
19569,5857756.138870201
22360,8387076.150287319
7019,9359765.757244222
18714,8815459.109698553
8351,4757703.007229439
22411,621035.5580046771
9517,9547961.104999073
14985,2885240.521514061
10628,4128783.0657155984
7724,8906358.630586931
20948,2299499.451231331
13758,5031548.585436002
15097,1493423.411066907
11048,605187.6952474106
3578,9047644.61614677
10117,1067897.6096063098
22494,876392.0837072115
14250,9569196.261008443
13784,2646014.984130539
3921,7756788.787037941
9893,5035380.240167179
2020,8367187.06947793
16641,268732.6225715662
12227,5877236.791363164
17113,2616634.1595202573
14804,3992361.4976948607
6842,88189.62009809744
12679,5564749.719365118
12442,8581273.293737575
259,599763.6113027901
16134,2360091.279281868
16192,9036967.51076786
21069,3027440.615054024
9995,4753025.792151033
15902,474513.21538181585
2714,3673611.8179064523
12922,4491059.437922572
4903,2804035.898251202
6932,593919.8699313859
9897,7791457.436113628
3518,4605000.745556637
11167,1030055.9169042346
18797,9036077.015075669
5090,7633043.63301376
14760,9131530.45508016
3062,1614646.5215109547
22202,719312.6641785973
20635,5633539.007606292
2635,1300432.4654267384
16338,2627418.1348543135
17665,6708391.013044206
10904,7127421.883983933
6561,9371867.14056508
14459,2100265.0557109625
4160,393744.4032608624
12432,3073619.662132571
13657,6669867.615925685
14048,3818595.657032906
19269,6513772.898067972
11000,7796200.799360921
16704,5369358.704810565
11118,4899495.826382883
10254,2778107.6443591886
22305,410278.0966512713
16565,3387605.555068521
5792,7187649.779348593
22504,1769858.8312152333
6340,3133143.574429157
2351,9936089.147805313
12579,9367364.634153252
19080,8503250.740845155
18804,5659751.777669216
16642,3655261.955530649
14189,3993020.461126112
8358,4705193.387937529
20233,6107398.85647356
9558,482119.6069577037
5195,6085943.763584156
12893,4109647.9150297847
17558,4156690.3227520967
6480,3897498.7077250676
16582,7390259.269768967
447,903718.0959295625
17693,9690731.081273247
9418,375944.89170834486
5343,5163499.546212871
2516,1849270.659700371
13144,7428192.151562757
3302,767402.7330580445
5337,9185570.05125996
9231,4127796.871841981
5096,5048465.695192236
8618,7859689.022450121
9313,8792244.956314223
21564,3063911.380522469
13729,7887351.344799031
13874,3246942.795168045
16161,976719.7083012315
5504,3028845.9946128023
18736,4336330.086867573
970,9948706.618217874
7733,3070321.970035189
16714,9148346.589972014
18130,6624515.613504181
19523,8022784.190793575
13418,2694884.8201575065
10333,8779011.999225952
12344,8238059.607828634
247,8964955.605345378
14558,1348000.2304985032
866,8050135.576689352
12590,1768918.2601975151
15767,505874.8350850527
6887,8554895.933655215
17703,6955178.478517534
5253,2241750.480306496
17212,1105373.2762902412
14563,9486498.241037188
4679,3397299.4749843096
3366,2170386.6809137478
8059,5145645.447705399
15625,2075061.3268573727
10993,468818.45811049384
22538,8910109.020928109
18168,2177550.1764042797
283,68984.22486287903
4618,6206154.152260319
20457,4159785.9237610535
4563,113720.57433271845
2265,2237772.2037300277
17443,743920.4412516402
6562,3413046.8090384756
6797,7002264.345299463
13966,7946972.46527766
14752,9216196.543959888
9360,940286.291324952
6518,9157726.822121045
13476,6914260.885851231
22114,5265716.332492905
134,9891199.656333877
15350,4564835.086992626
21428,1071796.4619159966
13250,4315075.505423384
516,5518271.141671838
7474,4531017.259699595
7687,912061.4348258722
315,4459984.102427834
5500,7285414.730792505
15318,8400507.71323718
18889,3070393.2877214835
21169,3401644.5326999067
8777,8698479.194175731
20558,1897872.4351057145
12543,8891514.815899609
4844,5889243.857202046
2346,9456287.349229192
19646,2610038.069327001
18118,9158747.689967392
14041,6202974.1764540365
21120,7547357.912058527
13253,1098941.7015349786
6692,5592708.2298904825
4344,5101176.128435974
14524,2807672.0000189007
7801,5459362.399040364
17744,5268087.161447479
8854,6133168.508827486
21832,9481002.982385926
10644,2751032.9293480134
17333,4286242.738189404
4685,6862906.701804769
1215,4576567.15900431
696,6212084.662999767
12636,1463470.579388503
10918,6716950.297268628
13315,6208071.011368871
1063,2770354.6536193555
13123,8405673.063005399
14481,2590837.447992524
13336,3845554.234791317
19401,5448302.239841158
8999,4350555.20761748
1297,4512135.234339113
4186,2192474.8753343998
1246,4838.962683259145
13235,9578333.944296973
2232,1516898.7418553052
20220,8734650.17501216
11021,5632654.528414135
2053,93545.19220008963
16670,2860339.6377942883
9376,6865180.555953187
3122,7886770.715410619
5305,6277232.264181121
14024,5117576.301229969
20548,2274901.589484167
21737,6673235.7237517
9252,5407510.118762667
9085,2690216.661734758
11843,598889.7384967997
14403,6000617.344670714
6286,594548.9620240323
3115,1236265.5651835767
1599,615729.5649664341
3383,1435744.5947003146
9601,3320406.700327753
20029,10092350.842769356
8124,8004922.553835321
21668,3935466.036092147
640,5567460.764914913
21441,7802067.193673296
17853,1519377.269355809
5762,70107.05351428976
563,3287778.386097356
4724,8550360.767200764
1131,8666330.222998744
2898,5605331.274254379
3128,1673830.633196987
4850,4338225.08624784
10968,1292473.054857091
3353,3074403.7563425163
16953,4528858.351248987
17897,6437013.440002576
8898,4227817.636178821
7431,1966545.6744883389
7117,52788.10149468221
10252,6772653.546519154
4505,553894.50948554
10347,6821162.939801224
8336,4837013.548663686
16178,8060759.899229129
18001,3553488.754221363
17886,8131975.5687316535
21764,7132717.299598444
828,7282414.011800164
14332,2820866.036625514
15658,2933521.1443219124
13942,4198629.842613842
15199,9897033.169401707
13961,6214339.322418778
12759,4530407.013994836
7346,9116743.919298083
8892,2301192.930103552
16997,1130354.9282298894
21188,5335327.254710366
8099,9067905.792851705
19388,1061883.16447083
17059,3302959.0976424045
217,5857953.37291496
18324,117517.24145985355
16441,9569368.937953891
13442,6168102.838570696
3328,8891357.455327805
18650,4037092.238758617
13684,8749362.408276245
21801,1762015.1014181469
21417,60971.6200869284
20844,3280976.0331940856
520,3761198.7823871397
13079,7529378.062282046
2683,8102953.319294578
4203,67127.55630263613
18961,331029.51765942335
199,4155319.8892663214
6394,2832009.5161465327
8614,3893601.5002631396
13342,5166715.772917735
11540,7571254.075591755
2751,6874865.2372502135
6532,2192983.4409671105
19702,5338636.700148262
20116,3943984.6284236596
2213,4768510.354639741
21435,2808830.37909986
4393,3866799.341974583
14156,284995.2703895416
19380,4936403.875324948
1056,3431360.109795823
4984,3556749.182272353
17414,272414.5608070364
9331,5263101.562585603
12320,7264545.718598548
2188,8877345.560188344
17776,1690213.4132231553
15594,8401065.96254224
5194,3748407.8398567247
6228,9533614.380115611
19047,2825168.536858574
15736,9531099.27286062
15495,555959.1904587421
22694,4358922.612613716
16596,686250.5674078369
119,5662205.333361268
13138,1474458.4417225262
12659,632675.6063859029
8197,6322370.877441659
8042,8715983.376250783
17964,555566.6693418102
1680,2045215.9391617915
20094,1029493.2415146211
13905,7480888.6944392705
11915,4955384.867538147
6936,2333391.3567737485
5163,4903698.526782513
11562,4703348.067006586
15777,9310696.83262261
9816,339819.7589087077
7567,807839.5608469364
8922,3991452.134340933
3274,567046.2112605225
14202,735088.4593805233
9623,5026033.440060078
20831,4986717.464607417
21217,85098.05335611376
8231,2841541.50340904
21936,4523350.261493945
1190,7528657.959284755
1311,7302952.944359749
7048,1560691.2580115178
22381,5770381.49331022
9438,4133426.3028173926
7924,8727639.299119253
12036,1122671.352257748
8157,660454.9398571838
4528,334151.43264070177
15219,4474154.242390745
18930,6038096.579431699
11858,4649009.746983104
18784,2627907.5475085033
1765,1820736.3151522398
2300,1618266.2018221724
14499,8507494.434491616
11717,8075195.276946484
12514,4628836.803299679
17631,3993257.8987479145
19580,7630348.0505180275
13958,8717700.569986755
18612,7260868.552782018
10186,4453233.570671639
7303,161696.80220289537
15354,974769.9444341963
1052,3073506.9799611336
1493,4002894.1883410914
12559,4905270.894268822
19251,1851980.8823045501
6069,3912791.8364791265
3362,4832467.595970746
18692,7897072.08278316
10272,3158217.2918860493
1227,8652929.238456666
22184,4234896.102316886
12792,9836683.129582489
17234,7291245.327773643
11497,7297361.946540345
15951,8226998.871422042
1710,7095225.821293437
8180,715498.7360130429
9140,9883962.428001383
3448,7528407.695811471
10987,4229312.034028141
19674,3071487.73299992
11551,5403273.082051915
1818,6340176.294405851
1092,4622854.937983063
17579,4366351.765141337
4989,4085271.5426570578
11974,4615135.929514355
20016,6190502.014910865
22495,1014682.5493664662
15059,5833218.932432831
13309,140337.9022271545
14722,1583550.2940187817
18239,1548099.1838810588
4547,4830409.922450857
21471,503727.9346849605
6013,4878629.204551718
6599,4530194.243804325
2222,541446.6093114706
15521,9883041.484007426
20699,3397351.3213179577
22127,2840234.737922564
6757,4202229.556593184
5405,5709411.195269202
13278,7197566.523742613
6235,4353996.152950834
22472,6442830.923823051
21038,2802076.653368794
980,1770464.3456432559
6688,6589386.331859904
11318,6927585.472740393
4265,8650924.72408343
18683,3991167.5264986567
7779,3355542.5608475856
2947,7384527.971708082
1456,7531791.006018252
18403,56958.116236639944
10723,3631956.7405418567
4156,3933412.863164147
7839,2008431.3851622532
18648,8147114.3873861125
5418,2758821.0476071206
7294,1134403.3700778882
11277,3736131.0559507282
10480,6132558.781207001
19195,6310588.747695394
3184,9575322.069239331
11370,5100170.6194660235
20732,8803097.812933553
13298,9262463.489507413
11504,281666.8897360676
6723,9547788.249898218
5535,6028652.575091397
14431,1151258.6782511848
21728,8904791.851257257
20946,1003648.1084343479
9785,7331860.923177526
7198,4031675.8593130135
13720,1639545.324915912
7007,2695347.506501534
15606,6178029.591875924
21152,5150031.159774544
11526,9289545.59531683
7571,854308.2293955582
20676,7349897.792801321
8344,6418002.833540872
4003,1353285.7194450952
20750,4448578.767018823
12023,1339130.1214165462
4580,3148222.5743200826
19089,3834954.2524820813
19890,4700091.803455775
22659,1464272.9610985538
8833,339009.84650697495
2266,5469884.696034827
4556,498283.55273380986
17891,96278.27138191782
2687,375443.5581697378
2290,4032820.2186389235
15801,1639012.387028711
6674,5225541.085518534
6904,2306635.2917917804
8239,6910876.888529254
15314,1807553.047380673
4591,668168.6623376595
22633,3859557.956111342
428,5709360.109320403
13590,5454233.234180204
17498,6089816.610473127
18782,4155180.8142299685
21826,664137.3255663542
21734,2686914.2858503205
9016,4910328.756032936
3725,8591463.677761314
10261,9379170.302685227
17899,5228549.7649092255
15894,1564174.1180146707
8083,6171413.425889958
469,1445963.2434350925
4384,5799125.358339108
15141,7800954.381670619
7375,1373480.4795529575
9195,5772192.139795427
18776,3929619.1128223883
4139,2787196.9022368784
13676,9137691.40120468
21554,9224362.112037495
5940,1549417.121885668
9680,9712010.598570267
9755,4578727.59543584
10429,6866038.965244229
22562,2226973.6183227287
21326,4121560.07658989
3381,8018596.984591025
2518,3650398.1170476717
10330,8141593.953374113
8246,8439214.501658864
20436,511715.64592962293
3798,5062399.924033347
13473,1904580.151295618
13637,2368737.202715763
20957,5272341.098474349
14637,287405.16519451555
1534,6779398.447709948
278,9685786.5293746
17291,7848098.267850404
7554,4747577.001298694
3254,4123042.181571113
11571,2506624.638316365
323,9314634.876024706
6245,4118921.6346249534
1807,115034.70631504488
19664,9499532.701254841
15757,3076285.160071843
20183,5833035.4943481935
4982,6919768.675615301
11557,3580443.798337777
17165,319797.97490694805
19795,738451.5446453769
20270,9625135.046086738
20490,3880254.9506714996
12584,5411565.279464045
11433,3432920.555906992
5485,122675.73364722598
3953,6755350.301332871
10154,696511.5430344503
9934,8880664.632111374
11621,5835602.544403889
22279,2757755.0237687104
12387,418171.7605742549
13725,9805972.95988945
15098,3662233.2725576134
2546,6713982.033671425
4115,8445225.029592596
221,5543695.015952551
8406,4694147.44508421
19770,1280542.260240077
8608,6478998.80741817
7405,7398218.309750835
2904,1055941.5351993572
21694,2663526.1073437817
11830,2236080.3847122453
7672,2095207.7998857046
12506,4380523.526757603
503,5460709.648580252
15575,8173052.758976376
15050,492584.08305368805
6392,4913560.276682406
3437,9799989.12835322
5182,6033251.430061883
13879,5922943.064190376
12053,5519152.588571524
14297,8833358.891060526
7442,5223763.339546407
6002,7213775.433323717
10782,2413970.5698884153
8958,4454284.972815044
22524,10000426.16273091
6919,8928024.853181878
7445,40864.037592204484
20661,8656222.956019465
13655,797333.2106007194
17534,4093379.260567563
11710,3575801.97828494
3639,4146597.09705996
5576,4377456.182809885
6225,3553225.505769015
5348,7517890.831751451
9899,8396270.138350982
5714,1530603.2493728097
19067,3565116.63271181
5980,8183185.93409607
4720,2088906.4437251962
4991,1982789.88643081
20763,3018887.6617308133
20619,1615139.2624074805
