id,MedHouseVal
31089,1.7663569880856653
28863,2.024773300714492
20379,2.4895479053217873
3942,1.5312533584078318
26360,0.592899924017092
13295,2.8870345769129915
14971,0.9404625741725063
27775,1.8459064824428344
14206,1.5411628147140826
465,2.571487260859404
16266,1.8307348187038763
13416,2.20966709123539
25503,1.414135728840445
18937,3.460859614369637
31265,1.077188963048736
28585,2.0896948536079583
12657,3.966047394572816
7573,1.8946439150148087
16869,2.0278656754349456
853,1.7495619429554647
1791,1.831499899926588
12307,1.7668822551842842
26944,1.5959848432711028
28106,0.5224429991059012
70,1.5724227377029005
19528,1.30734141608176
18012,1.7890920974153985
22728,1.6623598016983214
34081,2.0751403614405364
24496,0.8584819039501914
1900,3.2137523648767488
9836,0.6880257164827394
17020,1.160790221331433
18505,1.2768885036227473
20094,2.2095966859907836
31563,3.2419346233538464
22932,1.5578547778438037
7545,2.6164733069356894
29761,0.8260586197376885
23875,3.1577717801943828
5814,3.2718524830229274
19649,1.5905745710262975
36702,2.8194615589150382
35549,1.3170068697531576
16026,2.7814127640645543
32731,0.6998329809086792
12950,1.5122053416429984
36640,1.5034557264401913
18234,1.0327964693161182
31280,1.6846828413044739
21589,2.581385434231679
20482,1.1474849372707785
7475,1.6596062085889631
3018,3.1251158544144797
7323,1.5873501897106554
11873,2.1573639185844837
8193,1.6141381602843081
27487,4.556986150428589
23667,0.789528574434574
29790,1.984392843210059
23964,1.0110878640256473
20265,3.676768121215785
22569,2.6034850620945105
25229,1.0658857882636115
17398,3.3968902152366045
25102,0.8937476449924925
30256,1.4761852116138923
25610,4.784579004704348
9403,1.0654229064230107
16400,1.5684273468158363
8363,2.0901535725579072
28020,1.5028973107577088
21269,3.02650252696977
29008,3.0681943928935267
928,1.3264355945865556
26471,2.370799982162047
30863,1.7224787075996675
27791,0.7322664920142867
4283,1.2336073403500871
7779,2.908750659698528
19753,4.91557442293368
28935,1.6652539975974947
23819,2.490128727468484
9163,1.630287359148574
33620,2.3704148154247044
36957,1.9080004734914957
10887,0.7155994594188075
19823,1.465377115311761
32571,1.7398345848161076
2874,0.9522923106293734
20940,0.9510795535058584
17498,1.8891492150073654
23272,4.434576233633652
21712,2.022166229462527
17979,1.9123060995719896
23287,3.934346685600524
9407,1.6503325650964087
18238,1.5323712185951708
34545,4.556575003132631
30591,0.974559238873656
12609,1.3657876020305286
22798,1.0545810550314003
37106,3.5089217679342766
28487,5.00001
12151,0.7988200809767974
27858,4.1405191130616705
13552,2.1687672912686504
25016,2.6126133862593326
32578,1.5129130597081013
12981,1.2682720505984888
28612,2.333722043495737
5343,1.14868692335015
3519,1.308706678156493
35040,2.138417590438802
28792,1.4210041213080942
29407,2.437054231587591
17236,2.026650239385509
35276,1.5477797931004331
12042,2.394341264310246
25974,1.540649439543074
22501,3.010155790146562
8350,1.9812374399214816
13620,2.3592554769702514
10354,0.9885695143379858
14315,3.0044223056497446
21582,1.3988169802401937
18426,0.9579725773126597
29691,2.6578247688683407
1553,0.6859083471177819
12710,1.4129493120452083
10501,1.3495132877749794
32740,0.6429929080061061
18370,0.8051843739968176
29946,1.8107601441705743
13812,3.247538443404209
35703,3.8433622393691054
16170,3.9617700742124304
4751,1.249355273165726
36413,1.8503387301339596
1162,1.8302814809079626
4308,1.340596866156645
24851,1.4833196516039806
7678,2.175023102852905
35490,2.0521447669615487
36750,2.249730125973216
1640,1.903931062314372
19600,2.5812952881460647
32867,2.444625001517246
27129,2.0536901813124664
28395,2.9182441906739953
9681,1.087189272399269
27133,1.6368468369804692
33778,1.6404903123858834
1107,1.2540143496043978
6392,1.4703351602326429
4040,2.4071570305246266
5478,2.6566019650469577
27676,2.055521412497293
26697,1.2814788812507114
8085,1.1853719859909397
32609,1.8019472293417163
15145,2.932632796103741
25716,2.1409655814560846
4559,0.8093047393680965
20782,1.2014182969500005
34357,2.755895117490732
16602,2.6672482006892655
31016,1.8225993833482725
17319,3.45027660624814
20915,3.7031231463815386
1682,2.9491869873348726
7201,3.193791001144663
10305,1.6806746670780517
22088,1.4140382026735856
15746,1.8387418446143475
20397,4.987600054750564
19536,2.098353092323083
25157,3.156001717751225
13984,3.897413842705494
16605,2.3589178392578267
20380,1.7140500934017584
21858,0.9360291992748488
8480,1.6808843330830747
17781,2.0934288503232668
10031,2.5755938472350843
10081,3.089102722334888
1710,1.4416314897294993
7364,1.7780190444528687
18869,2.1527528074473463
31773,2.693894182257578
7672,3.218711111415537
34691,2.320303132698997
19492,2.450641447186444
16337,1.5333143874553048
37077,1.9257482760942826
24872,2.1732932923209307
4193,2.1900207603080863
12195,1.2897639467560016
9948,1.6301218825485948
32810,0.8201573181806397
10853,3.2867305517944656
35723,1.349994577676712
83,4.949230867474949
19134,1.962381343085521
24403,0.7878647512873002
10013,1.2104845830046511
1457,3.863106127458874
17944,2.1689765966099843
17831,1.4017594359211727
19534,1.3070046883743156
9382,1.9785658347121369
34273,1.8026332388347448
13297,0.6825629560403061
21149,3.0049500253210524
19454,0.8051496554413673
16380,2.2948887810550156
16501,1.0822221342352565
7123,3.452037676487381
896,1.1071034323433295
16728,0.8198822980009549
24727,0.876427890440499
31056,0.8386805361458161
25981,2.7972093497701858
17495,0.9949807007425517
15411,2.692967514331032
15484,4.1596418590097235
5172,2.0165591497885544
25772,0.8359609448186871
24808,1.590845587336052
6824,4.097137692487822
