datetime,count
2011-07-19 11:00:00,124.45484071587632
2012-01-16 06:00:00,13.207717946749952
2011-12-11 18:00:00,143.31798079636764
2012-08-15 10:00:00,206.41126960077236
2012-06-15 23:00:00,203.30121146986673
2012-11-03 21:00:00,182.31156087926894
2011-12-16 11:00:00,129.54103605113193
2011-07-03 15:00:00,362.7660384778577
2012-11-07 08:00:00,727.956348656214
2011-01-02 10:00:00,48.01924308203509
2011-11-06 04:00:00,5.784928957165036
2012-06-18 01:00:00,17.698292522172764
2011-07-07 21:00:00,221.73425074086134
2011-08-14 02:00:00,48.44020199363559
2011-04-04 13:00:00,141.69369266617088
2011-09-11 04:00:00,11.04004911235225
2012-09-09 02:00:00,85.12026739155206
2011-03-08 13:00:00,89.91778480249309
2011-09-10 21:00:00,188.31566366630287
2011-07-17 05:00:00,8.790151390763633
2011-04-12 22:00:00,46.38331904926298
2011-04-19 14:00:00,134.1064521915146
2012-12-13 02:00:00,8.61159426089609
2011-06-12 09:00:00,180.02062180466885
2012-04-06 02:00:00,11.228254691177842
2012-04-12 04:00:00,3.332203992605208
2012-05-06 02:00:00,66.45299525581198
2011-08-15 05:00:00,19.68994942774187
2011-02-03 06:00:00,32.18051812073476
2011-09-05 06:00:00,23.799223618100946
2012-07-04 19:00:00,528.3423426123314
2012-02-03 22:00:00,119.26055080113281
2011-08-05 09:00:00,224.50464946604367
2012-07-17 08:00:00,645.3478773677716
2011-09-05 10:00:00,265.0843872361596
2011-04-15 04:00:00,7.598898051391484
2012-12-02 22:00:00,97.71821043584085
2012-09-03 12:00:00,562.6537484680324
2012-03-19 21:00:00,241.06474368735664
2012-12-13 17:00:00,572.855298459314
2012-01-17 14:00:00,153.95702777604166
2012-07-05 10:00:00,186.5112073837296
2011-12-18 06:00:00,7.979426401791028
2012-04-13 07:00:00,338.42562572566044
2011-03-09 17:00:00,191.75984226505227
2012-03-18 05:00:00,7.815463664312312
2012-01-10 01:00:00,5.401405338910703
2012-09-14 20:00:00,418.5175568184579
2011-04-11 14:00:00,128.11777598752678
2011-01-15 22:00:00,44.914369314502885
2011-01-16 12:00:00,110.28966876934864
2012-11-05 13:00:00,228.62850887144614
2012-02-14 08:00:00,441.8039155621355
2012-11-18 21:00:00,118.40884369726136
2012-09-10 17:00:00,951.0880589229744
2012-08-11 19:00:00,266.0685950561092
2011-09-15 06:00:00,93.55552707976206
2011-02-01 03:00:00,1.4585153533351862
2012-06-05 06:00:00,162.4921149627528
2012-03-02 12:00:00,254.9076868300942
2011-09-04 15:00:00,369.76387705115536
2012-04-01 15:00:00,449.21984232264685
2012-05-02 16:00:00,409.944604167341
2012-04-03 08:00:00,657.113082974104
2012-09-03 08:00:00,163.56502164619738
2012-12-14 16:00:00,361.9301224112388
2012-04-13 01:00:00,19.35051558801813
2012-01-14 04:00:00,5.308805222362612
2011-09-07 01:00:00,4.279072822503049
2011-12-01 15:00:00,161.51180672391465
2011-01-14 02:00:00,3.404493014260363
2011-06-01 20:00:00,215.01494987798242
