id,MedHouseVal
31089,1.6944710100869835
28863,1.833364900793477
20379,2.6161353688075586
3942,1.5183118769580641
26360,0.5844407784566056
13295,2.774036810246385
14971,0.9582146312834361
27775,1.847690534949247
14206,1.4275024663171578
465,2.4947120407278036
16266,1.7929303970302903
13416,2.244042217626309
25503,1.4297012666531053
18937,3.5301211383139903
31265,1.0289815792947121
28585,2.1265040222411558
12657,4.078432104676705
7573,1.956187214707209
16869,2.038564142483775
853,1.7657633475316583
1791,1.8678877098527173
12307,1.6242148739279563
26944,1.7010118131261247
28106,0.5452017241238304
70,1.5609913733588943
19528,1.4190221187916923
18012,1.7991321943849357
22728,1.5741895225748184
34081,2.0348993833109676
24496,0.9036836400243219
1900,3.380406364920543
9836,0.6773111550671778
17020,1.175193968623665
18505,1.339844063588677
20094,2.1070308563390276
31563,3.431622594661596
22932,1.4578288224767835
7545,2.5357753826859946
29761,0.8018825012319669
23875,3.1110912865820857
5814,3.161001504103355
19649,1.6056571772167436
36702,2.853610957410273
35549,1.2806202885565139
16026,2.782456946021577
32731,0.7096881882344269
12950,1.4750663260015917
36640,1.5102235116338119
18234,1.02238638011757
31280,1.7152252955122176
21589,2.586631916753984
20482,1.1627769904403653
7475,1.688681320112743
3018,3.218244654769752
7323,1.7039190206138757
11873,2.115251026325895
8193,1.6667297305074935
27487,4.590791363716925
23667,0.7703256640940953
29790,2.025694457141785
23964,1.0780714117748085
20265,3.743702311506569
22569,2.6090762836784225
25229,0.9842565436054671
17398,3.4616294885638936
25102,0.8717309949739809
30256,1.53938746403404
25610,4.973576288205923
9403,1.1076296356516013
16400,1.8104474925373137
8363,2.173527745663693
28020,1.4905970083760796
21269,3.0459585756683474
29008,3.1957043617445784
928,1.3382041155445787
26471,2.4269347138708484
30863,1.7454779777961766
27791,0.7636567632624051
4283,1.1960489647701529
7779,3.027028854036049
19753,4.9192204278190985
28935,1.6074735417985853
23819,2.3852697061464263
9163,1.6267495945194501
33620,2.368582759510878
36957,1.8686542188354986
10887,0.7423695088724105
19823,1.4741391311940262
32571,1.7554354999830462
2874,0.9576502775921285
20940,1.0018624245693264
17498,1.8446973946714866
23272,4.338400508105555
21712,2.058385499658661
17979,1.9332852823684599
23287,3.9245418250540154
9407,1.6215864117342973
18238,1.5418491175392959
34545,4.771627833546768
30591,0.9621597379483079
12609,1.3873046851269761
22798,0.9895460082416395
37106,3.529706473932197
28487,4.973018998018526
12151,0.7928116372086883
27858,3.9585823700261202
