id,yield
3519,7662.398887533061
6096,6576.154499922777
895,4374.797583700746
11345,5836.991097087562
7219,3685.4479335804185
13149,5742.060545581772
12423,5780.262818711592
14573,5772.877329109827
9264,6444.207876128815
9287,6748.683038697063
12487,6689.121319482953
6994,6087.826802682847
2498,6515.11458564405
1199,7512.086971238126
251,7151.19608674946
12981,5769.645466562967
2405,6416.921124036485
4313,5891.513319746194
10020,6428.070317365435
2760,6187.264288798695
4034,5466.541722547791
7665,3997.2876119032553
9434,6274.309087594696
10688,6866.439816264439
9899,6577.786642042835
8485,7368.21207872328
10799,3859.524126138837
7051,6611.091484172992
9672,6898.847503459761
9767,6778.343580977791
6220,3315.2481214976046
8757,6862.055898928016
7523,6415.142999264318
1739,5384.65750631834
11027,6665.037028947289
6529,6475.791336576916
5623,7049.370501172973
4231,7081.595351234031
13464,6822.905271905636
9228,6357.194931623383
5562,5211.082444584346
2348,5390.140181496386
102,6283.308754155405
3857,5125.9982810584215
10170,6818.626037285479
4295,7200.621993922423
12364,6753.943941451929
4280,6881.930304321808
4111,8384.063486898991
6866,7551.821612531861
150,6369.9556222413385
14646,6911.945460652085
9279,4464.150991884881
6942,4334.755129733041
5635,5154.890332145965
10843,5601.037973312139
2184,6220.7267965230285
9854,5737.310649109121
3013,5825.539239521373
12818,6278.7440117672895
1035,4983.654400812248
13540,6311.752666989204
10584,4353.61658585339
9237,8284.101203162592
4328,4843.46995003213
11323,4811.810240181227
13525,7403.347946825267
13191,5817.680494055356
15287,6581.98283091157
1433,6011.4139615912345
4546,7119.404633711797
4972,4311.861980238044
9978,6419.369342985614
6885,6745.257677349953
14650,3726.9899932768476
2183,7244.621355622693
15046,6863.514096329507
13946,7376.89142328697
11502,6828.967126620675
6372,3251.2164388033234
13352,5703.722795167733
10291,6546.04881250411
3886,6918.026895414518
10950,5581.4540602339375
5748,3903.2506514483225
5381,4912.757148884297
5137,6706.1180392043125
4536,7096.226128961402
9458,3976.8778549074145
4294,7798.702143414462
4993,6698.687300775402
2449,4454.652697460162
11513,6502.6106585736625
930,5759.60185662497
12081,7404.354032075078
2250,5734.990334194153
12321,5620.28364144946
11087,6487.067720924155
12684,6905.186038782794
4963,6929.531289865822
7965,2458.6144544937124
13115,4881.215032719282
2201,7256.659803899628
3623,5747.814856413373
8773,6535.739756742817
1953,5866.222158967862
8193,5746.903583880689
6311,3803.686368696351
3887,4424.896447959505
14009,4866.417322255394
9751,5125.42417713072
2856,4481.752323139796
8014,4322.6858189397135
12806,6261.641966966987
5921,6205.505456380908
8144,6857.7996408839745
11908,7219.7978850729405
14905,7538.306833197194
14914,7042.985199187104
8065,7929.627150230474
2215,6532.951916380314
1402,5605.828363787241
6800,6009.400404041856
339,5774.573393446047
7188,4186.910797053397
12308,5461.011122733845
10696,7229.499660095291
3842,7166.582653688168
914,7365.071929124953
1844,5438.821051089897
379,5883.501201258213
5716,6213.710171465525
9195,5616.710754394857
3532,5642.809614437517
7065,4919.788661548854
15155,6528.203664327109
10783,4336.583799720278
7959,5701.726783105641
4110,8233.169597483311
3425,4713.127526437135
9488,5085.210436697171
9943,6621.143010990672
4087,6226.1780515975215
7532,5945.369332606504
5169,4102.2611636846395
5620,8284.564592097533
2404,8207.68782158415
1921,5185.263683795352
2267,7274.765919547271
3948,5330.245591210314
6156,4739.798877379211
7834,6104.877027552551
7613,6193.3025774060825
12227,4267.7577990369155
13416,5731.15685909516
4303,7338.969845417168
11603,3822.1443312691936
13487,6223.690712578744
3571,5925.409079262711
3646,5799.724964311794
12228,5767.217475706845
12400,8315.600140030509
4115,6399.027065948493
9401,7400.035832857069
3717,3526.9070382269483
10914,7870.3135230218095
1869,6014.959239269774
1522,5778.993292927694
14194,7901.794958592761
932,6798.395234115465
7591,6403.8724800174205
88,6876.946087468508
11503,6411.043714410236
2595,5214.1562481221745
1803,6175.558312077786
8324,4253.384806021642
10126,5423.5696745127725
2495,6493.802801179314
13662,3293.200917567542
3087,5602.322556068679
6113,5531.731671176366
13963,6527.298656545278
476,7094.983472591404
8279,4599.876337741176
6595,6837.125121168127
5554,5256.389903410379
3101,6585.758785607691
3422,5682.188732145391
14101,3945.976971354678
8506,3376.8769124613455
7852,7434.2773777775
7198,5081.265990439532
9082,5936.054737129768
5566,6790.2346956499105
1370,6216.839845225039
10686,5898.550062945548
7492,6469.799133483064
10988,6270.950464422905
1957,6254.526257641666
8550,5482.690091299537
1123,3996.3926149623053
566,6590.936030256984
3975,5185.482864674867
14456,5746.15930003626
2232,5105.729801332874
6389,8417.33347701447
4391,4531.411854265494
13883,5310.264523106375
7623,6804.577391751127
99,4881.591233049029
14375,5111.007190871246
764,7228.578019716215
11662,6321.519957339053
3547,6430.236692777125
12453,6884.170031274109
5438,3651.968223850237
10104,3469.912496004986
2683,6231.612736121129
6205,4286.446820024049
10290,6993.494562977031
3455,5750.25713028408
6253,6210.281721825847
1034,5363.534767564713
7412,7368.274145445619
925,5427.438988410816
15151,5882.36928192564
5434,6255.459684656812
6066,5417.887966807414
3366,7390.08880584514
9589,3875.3980696379886
12223,6231.922335675174
1010,7534.2402036782805
