id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4265,0.07080949969698412,0.0015253748247758396,0.0004336578769391426,5.160951582623284e-08,0.02262590571472966,0.1996533072109207,0.6650916930515149
6215,0.0004044292055899388,0.0013776129139658367,0.9633199836290312,1.5916311611485226e-08,5.967888229322797e-05,0.011029275863719651,0.11772015983094387
10080,0.0053726625914999404,0.0002292049376596848,0.0007506464924664084,1.4817860641627778e-07,0.0003732438182591169,0.07596913355330041,0.838729848569573
7353,0.057684173953298314,0.0001878469304356789,6.68410061173163e-05,8.238578926505505e-09,0.0005524123445813861,0.4072037767924702,0.4205282106743434
3169,0.07863230594182558,0.007417854127573918,0.0010981169261571775,2.877811340454634e-08,0.044335120800722945,0.47366965536122846,0.44968944653841786
3015,0.022941874134434787,0.6379214793297946,9.537384056405667e-05,2.7736937414101414e-09,0.0011462309939258208,0.14163522195330033,0.3661450417178074
13789,0.08428719473838843,0.13021976662748286,0.0007668573920653135,4.177238334214481e-08,0.0023437552798386643,0.4537948768617733,0.32143446691477284
17832,0.025149371949157458,0.7744169154316733,0.0011745605955369395,6.448192610230853e-09,0.0015189120675684873,0.07833584505774786,0.2845035795476192
10337,0.009165918934493634,0.0003386984524603365,6.310629865469432e-05,1.3577713451680784e-08,0.00023047203817125913,0.7153708386459591,0.26078432286713266
6253,0.0002448405457476047,0.013220769638445857,0.12511757753043962,9.116601732591347e-08,0.0014626229724740954,0.39158876869583786,0.4709025596814169
11322,0.00024003817319855333,0.00015320674482906466,0.9563652216687096,4.40486185875201e-09,6.762750569538331e-05,0.0009409845354349794,0.05496232525582173
4847,0.0244123116605083,0.002392108466216452,0.019918558986438902,3.519573974915182e-07,0.03677412734722287,0.06538763508539083,0.6129204359354665
9102,0.024985172079713146,0.006404133069279072,0.010091040435837126,1.342570061861788e-08,0.06380192880285547,0.24299523562731212,0.4748959218572568
5282,0.00029853413006861504,0.0003268424367328107,0.9631615598177503,2.254681476521257e-08,0.00011892816641676616,0.0009170974807514975,0.1419844351131023
5711,0.1438948408144321,0.002989833681794537,0.007841857994157325,1.5931978518783774e-08,0.011867901134556423,0.31082455539130277,0.48735855278523094
