id,price
14868,1468.5227968947024
165613,15056.597866163325
96727,652.2111548680866
145593,676.7684602230431
118689,6147.651890672801
104142,887.0273919514447
54957,6663.800502205641
92988,16228.137298832075
30326,3240.468117361512
9293,5109.952577165083
118776,589.6741751412904
91116,976.353261273623
179642,1493.725694843828
12474,1974.6984498825761
24803,1738.1949432071497
10766,1034.979767145124
93825,1306.9746291625513
131096,4249.998271620928
2494,5450.526888805643
131712,645.7678197344017
36521,9560.889878641083
163066,1147.940358180732
76276,6000.589984587621
87229,843.469695037093
139460,3606.2136689841627
101571,538.80273556627
162228,1681.7650488240872
111152,7648.873267127797
104150,1108.7764401983604
184527,1639.78768864841
91699,1511.449094640141
74646,6366.432018145428
193223,3135.527101125285
102988,2819.82423127587
67737,14983.827110493188
18683,491.7149324713944
130921,1037.4378615720696
81712,587.1302205216476
11661,2799.199100971167
145667,12878.049567908765
46090,6527.6811441092195
142485,5019.207651916008
143549,1218.1997891479018
98805,789.887916495171
103687,885.7498490300869
128786,3072.8671573859456
38569,631.1985091770192
7639,6469.312299750018
125203,5295.159054488004
104958,562.9454986773195
109872,4156.891120534986
139246,16088.284529438464
99912,2024.3338941837978
77724,3430.570204457415
135986,4342.309860680047
147299,8605.875055827619
101453,9799.242609845644
190463,4182.550662868702
156983,1618.44240555156
62412,460.6344804747843
41249,3475.768124436722
17471,1049.8720408793126
42268,15699.646770587402
152024,3275.684285755296
122534,1306.6654909959325
166240,5714.965413720483
109095,580.4465722041923
38482,6067.3558465559445
152829,580.1967480364075
66769,638.4263130344859
46509,2642.9820193002947
29158,4782.779100350771
33639,5478.930668538178
137883,738.5552438504476
172364,728.2793261321413
176550,639.3684323179212
157792,2322.4101001125227
109087,3191.5192961851867
86135,4223.952343701936
148482,1541.3544700791927
119447,15058.22279448148
178460,1747.7669853608566
188305,15212.590984665496
103686,3926.430938256259
38600,5057.746867382273
136012,478.5325466335604
109697,11175.264183570302
15066,11268.542455290622
108514,3433.7942325771046
166627,578.0949645510057
26659,606.956796558683
24926,1330.6259308132144
143513,2291.784226600766
18670,3847.9852551721924
94803,7033.052804552834
169636,902.8798111571401
149953,2370.6247483907405
165236,2909.843803571406
2268,4854.652857401837
182185,3917.4282116499053
51489,3183.548114859344
135114,12655.566939861175
121295,13522.955582916311
135563,1256.1474287062604
109921,4170.129325499817
190984,2393.2658881261405
38519,1241.1650064139028
167919,903.1343114829713
155412,736.0488096005711
19968,742.0379379197112
115201,16593.91261955021
47413,6714.24858695887
152528,16102.949460602038
59690,1622.4473473812432
