id,booking_status
8768,0.011851523323721845
38340,0.8495953210720327
7104,0.3071013696431708
36898,0.004151575100854883
9747,0.1402939949608829
21666,0.0025362678532034207
7624,0.7184054224654626
35051,0.4608916927952267
37073,0.8379617171872511
32048,0.764985041545423
29547,0.03633364593243334
35915,0.8445341071042345
37879,0.01345177861511974
22087,0.014931320035020585
40481,0.06479315070927022
24117,0.8625749336042732
22214,0.7487046733032642
30790,0.37314829549490974
2608,0.24555448105238403
10397,0.6075064853963125
13611,0.07893734154326038
18536,0.4392322495856511
24907,0.2547052357342108
3942,0.4036010900906879
1736,0.7490635101382377
4679,0.4416208585318073
32548,0.1688301308604695
12513,0.9621783446727451
5545,0.13819161007570807
41036,0.12106062589289425
31260,0.8269866624585794
4325,0.06235075842316705
27458,0.015010216572064052
19245,0.05084675221383327
16852,0.1399377000281752
4775,0.01716121998909041
35018,0.95105134682412
11958,0.22613530896230477
26479,0.8821491941560655
31123,0.14905536940986341
30809,0.5497461299541886
22175,0.1770206394378226
4165,0.5115342248781883
32747,0.8029193571226649
29302,0.036031313034510286
35165,0.12766879039677675
35786,0.5444713523071126
624,0.34000846356042447
7064,0.7815043301382982
39082,0.8212360686948394
11541,0.723062806804433
322,0.6553727562485421
22272,0.9198718887748203
22041,0.09447677841346419
20297,0.39181986004445735
33929,0.44440167222667837
27641,0.8870895599036192
41661,0.6707268672889124
29966,0.23387718630177923
13069,0.32440484456785695
22702,0.1959641241758991
31967,0.23621579399030057
27792,0.902105252930909
16397,0.978478681527305
7049,0.5694481678696661
37054,0.1625668456610103
19866,0.782980465883486
216,0.7947615456374068
29487,0.850470651558237
16362,0.6127364497137864
6211,0.11898351059232747
354,0.9078467883277066
8363,0.7988081782891143
40866,0.04161049637086655
30571,0.27257875484607874
15742,0.19302044435111174
30324,0.11912108050042167
28582,0.59820803962796
26471,0.11512538959359922
25684,0.8397672604142642
38275,0.8152841456633935
1414,0.24234782129242405
5137,0.5666426871789176
15481,0.8394961498048423
8034,0.3535463326538674
19032,0.898263517190846
19327,0.5436185590248677
37324,0.040473450660586094
5216,0.27187594240820306
20268,0.07303096951548112
7237,0.13277219904138565
10474,0.9211901460421952
25154,0.2709312684203853
36462,0.020938020806951868
30745,0.9168582520714678
725,0.16096573027249042
27682,0.01430824839977236
9103,0.2614708371980672
33118,0.1994288311206117
41671,0.5586108075324793
18137,0.42311480920555855
29639,0.005430666730334401
41624,0.040771984913792914
38039,0.8767010895315139
19007,0.7097754922211661
6186,0.6743267650119513
12839,0.8107301675349856
1900,0.643686368710858
9381,0.051366033547621794
18659,0.039510080324175474
31120,0.15118388409009698
7142,0.5892328521238575
18430,0.07476762164979507
18849,0.016304313889339006
24403,0.255247971876737
33697,0.01927071481368858
16790,0.5263901723864569
31694,0.9309806242208937
12880,0.010215662212024974
38373,0.7349290682739148
26644,0.5685851330857081
33641,0.07235512414919662
465,0.12004154339182746
39276,0.06338696043891141
14067,0.12823551133632138
36101,0.20709255750287076
34125,0.6143003247384734
27036,0.3611205354759343
35800,0.02662583042295822
16739,0.23924609611585548
15741,0.09657802396306214
38856,0.16524597602880114
39894,0.15600775899447886
4859,0.1129992933508055
22252,0.09047366689050661
14944,0.020744548598798682
41931,0.3180533638449693
14943,0.23507298401467996
18127,0.7468279601936328
8467,0.860607390084789
30526,0.6509100945944505
40861,0.0028916233815482226
29281,0.04469465864996952
27292,0.8510739781675041
35749,0.2412271862005695
36436,0.7400274247031488
34553,0.06089217111557758
25455,0.9280917360428973
3150,0.6469692752164546
314,0.27980427030804544
6573,0.9240693412395118
18532,0.08608085807878126
27852,0.06304769651787624
18362,0.08457338444723206
3510,0.9132904242745047
34579,0.165262686998169
33423,0.03750932381423495
29053,0.8060477489789027
39569,0.16952781344790158
10339,0.0041028422628929416
25940,0.32281961020899136
12389,0.6473838716088932
1487,0.11395817572658393
23276,0.023291472806158148
14131,0.03039354309350381
30083,0.34383737235225426
3734,0.23348315858221036
22194,0.8127930462571366
5749,0.010570856296101676
3269,0.04827312699432063
38378,0.035837611738105436
32162,0.056279437354557586
7339,0.18146065141373283
39951,0.9164401493456418
20382,0.9508602666363644
14545,0.34787783432257524
31685,0.2653380439199549
32907,0.14556369784004558
1570,0.8068918456652483
33144,0.003773150211338636
10803,0.25820126421264666
35071,0.500732043459242
9792,0.8090218883003901
21043,0.059606268952413055
27316,0.7563768521605169
22617,0.056849355500380436
20857,0.0010978077088029839
41582,0.9005314419223012
30870,0.6025628434233733
14014,0.07207445376672418
27017,0.8024711170295842
13800,0.5950221185292255
36812,0.4839068533498915
748,0.1273074839664845
18665,0.18778172379941482
41729,0.017001906393904257
7416,0.00273993884591831
20986,0.2028693374734612
17437,0.024565236823034547
24501,0.009574877252349397
14686,0.38604412286377476
5071,0.8040619210790549
13867,0.8580124090328547
39888,0.634834753596176
7829,0.06978171341148223
40939,0.8199003883129545
38894,0.012009029529660653
39508,0.07785251419570888
31196,0.7812054778293525
28904,0.811390101046485
14766,0.27121415354895917
25941,0.2810192506239827
16269,0.8090362589994056
38838,0.21538719095756312
13310,0.1213727822886824
24863,0.021851068635636274
25862,0.7954810748821634
7,0.4684015066202164
30238,0.8490760788812992
23298,0.8269184075863136
23612,0.741115065974373
22759,0.7946820151211087
34726,0.002009076837287806
26208,0.02249843289740665
14174,0.3221299558439706
39173,0.7945696458470453
13924,0.9255798738088097
18725,0.1489894115057133
28680,0.04642881358365611
14459,0.8357320740495264
18726,0.5646015359702732
3426,0.7256406939571307
40564,0.44324854030467964
4256,0.6765371653914245
2445,0.8847645510549114
19716,0.6545633123047752
33812,0.8672539985656237
4168,0.7394264587537507
10286,0.2808515501561995
27330,0.4894769295438245
5757,0.8429498399329074
16413,0.028116104803161766
5625,0.3189001595841352
15832,0.6892190731294494
36404,0.061977772646801155
21610,0.7588078911294516
39751,0.7233645737042669
24383,0.00021085637259169945
24164,0.04739551516276243
2191,0.017338251090732136
27021,0.13025980201833873
23479,0.19770932609931696
39011,0.016252997586935717
26873,0.061250933971474936
11868,0.05140723552914356
14452,0.03473345527786037
5170,0.7753423973327251
6675,0.13217917375925464
39314,0.03606483057622532
1139,0.24379695904079993
8552,0.03324246438067614
3001,0.6117867846553431
37240,0.871322805925383
26599,0.2366355244110257
22077,0.1367289832364125
32151,0.07366270068770508
24389,0.14361161366661448
24419,0.03519924364063279
2969,0.03797578400564838
32190,0.27387980975256837
34117,0.6316497208079679
4850,0.21978922716298305
26165,0.614892773241892
22478,0.4418797692070171
25348,0.09464833301714633
40458,0.9538107737498933
12536,0.11670538376764937
17202,0.015122858461775308
2585,0.060819948138563326
39430,0.9307785481929796
11044,0.5419811234484262
18552,0.4743276490084376
38884,0.9251933216680885
36979,0.27223474785549023
39806,0.4627134146402284
7217,0.21020285870252015
6401,0.10840345909844185
39238,0.8903364483276897
4146,0.09447554130278515
9233,0.05648526119941964
40008,0.3605786455424209
28237,0.22422523051196902
8322,0.3727873867613729
36362,0.21582107110531845
30658,0.19282883218181443
7462,0.0021305453128147495
31530,0.06538732825094418
28875,0.058268225881571475
4564,0.8789404803016498
26507,0.01592259074378154
33795,0.013367307931662546
8932,0.03885306303582843
30141,0.12252183612077633
6923,0.15621367800627906
41277,0.8078550376234741
29173,0.5211756174637749
19110,0.6808033939338517
38052,0.9020524966336276
29609,0.9462495478182107
2276,0.3965409491219748
33285,0.023610113481384084
25214,0.6535095813232108
1282,0.49192528336564567
32797,0.07973695585632817
7468,0.9564227994241361
15226,0.7327625231916981
22468,0.4355713421553383
41135,0.7414685993797585
23158,0.6439585997850296
32633,0.21278857412071955
15364,0.9627232035651337
14018,0.05500277203103463
26573,0.08857206339490796
6978,0.18770662983694159
23366,0.9588925830012416
10138,0.019358885994015772
1682,0.08589588503190618
21429,0.2310992890443428
29994,0.9103409736762349
38423,0.8161005223589793
22392,0.05231651663835787
33947,0.17623443659725724
26903,0.002025068129836625
15841,0.07204328183772671
24549,0.8729794223095411
11567,0.3845840730112873
39399,0.4889181803425834
18737,0.7086811385744706
343,0.2672428022868041
38978,0.36833168126947635
14886,0.6986771502074627
35902,0.6065702993126224
3885,0.14803750559141104
22922,0.1333238046192617
41899,0.13234759420021883
41964,0.9329882172434997
10904,0.16333451950172434
37408,0.9651590432351436
7294,0.29016787217294127
39102,0.07728881916194666
37520,0.6248928770381271
25571,0.1429700207691791
27422,0.02541665181976707
30197,0.017263385546384884
25501,0.7276337971678982
5576,0.049548816541555796
5687,0.04812092754160723
40459,0.28586616244136087
31678,0.004251259699205634
19040,0.874057627321508
1291,0.0870882828241697
38726,0.7495534302550266
8442,0.88577743247292
24740,0.7872271524068639
30281,0.7453806666848932
20930,0.16547356641974895
4504,0.9639078058850039
2300,0.4073872605834982
41257,0.31268731888349394
10883,0.7425596734055955
1681,0.1700366967201226
40870,0.3486706604341948
12725,0.6837573621456434
26169,0.6563976783200406
24072,0.005231083694967811
14355,0.04564840852887102
21734,0.14355087861132776
8223,0.5364011898612228
4455,0.9662541206308323
30084,0.14030350714598555
16666,0.02926512814520569
23987,0.14259470554903633
13295,0.10737958096509677
12423,0.11842912770685851
9758,0.21160656393213123
41143,0.03783686077317451
21403,0.08170846478569926
13588,0.011857328021664506
16497,0.7904225310423874
40292,0.008225961124099507
1864,0.09424075993786382
18619,0.8501294421265662
9532,0.5971806833319642
31412,0.8531659055463838
29234,0.8953574954246775
30278,0.2722595437119507
936,0.12440530430391275
9048,0.5839961533113761
26084,0.07590233943166434
11484,0.00421381341761848
9679,0.9497035504616177
14572,0.07889434649501413
14229,0.08730516937787469
11034,0.8536622448852951
19349,0.8807306520471765
28048,0.08640439743187538
27767,0.8156504429887542
24189,0.4940147567639841
32748,0.821664527416208
8596,0.6742594513460884
23674,0.4668289591934986
2135,0.540898476139437
40325,0.20482591064953154
31962,0.4344204728494294
35330,0.067088050117111
23288,0.9788809475327287
32695,0.021406099768576173
13658,0.06707285066298142
26530,0.972709832098585
10127,0.11833281390804665
34329,0.20036053475547475
38954,0.25581787048808174
23435,0.18698188998987575
30883,0.7289956132553584
30768,0.11027722738026088
40169,0.12392151325183834
18846,0.30260583487881715
31130,0.8730084315742228
21954,0.1334279912133444
37908,0.13918386677962166
17292,0.38008335306742513
3640,0.06703074430072804
28367,0.01683025192801757
36446,0.06787258140770024
20516,0.15063940116452712
9987,0.9505846000448841
532,0.05342190740638884
3220,0.8364639097826142
16230,0.22533507785418905
29273,0.5504412356519162
17439,0.08725437311841855
10477,0.1169605464148478
22661,0.7769040733513684
41811,0.14559227808703756
15998,0.6682038522817114
38202,0.7107065233364118
41435,0.18874720237273912
21234,0.6580278372584754
32816,0.012975026811304087
2111,0.26811083591695206
21945,0.034316747919247804
23077,0.3078350191165306
35258,0.012316724512840115
35263,0.01668727569482759
33770,0.0752006006835475
35797,0.07888142735547966
35936,0.3059425551456632
17951,0.10916695758058448
1647,0.09122250153371614
40597,0.10346704635048266
36373,0.3805332618517502
11264,0.09406861558611823
18671,0.047847415686331767
18321,0.1239373171201763
17456,0.015084775689938882
19746,0.8217144234546585
8475,0.7967616419252944
2304,0.9757171859089262
40443,0.7928940131990876
29997,0.011413852620419523
26048,0.8631721591084506
28059,0.615018060559961
9538,0.8500257934273165
32977,0.921157779471359
14832,0.01088359798444335
22809,0.9176406938680846
8952,0.3793942765682643
33293,0.5630508667034738
35727,0.9617866774850872
33888,0.3840574154600588
19244,0.09465497367401629
31000,0.049821141848801834
6361,0.1456735407743372
31998,0.19999436633572582
41276,0.682729391972954
41303,0.8228984782446072
35633,0.0237719697817138
2893,0.6644847458622348
1670,0.971935723823765
6552,0.15308839811505237
23181,0.012587700304490808
24048,0.8702349118213153
23948,0.14661031009475492
17222,0.150070568848657
9645,0.16062060554370558
34862,0.7221104594513307
20041,0.10277352621853156
9391,0.19620347056735887
13206,0.6431099317702801
24801,0.0018921293820579033
6912,0.8211650845486624
9750,0.18109138046140086
12234,0.024982368531543505
39799,0.02715730755237035
3277,0.6965829146918208
4538,0.029448752372040136
5128,0.3902738654805474
24531,0.027222016447497634
20747,0.05904229460681566
4811,0.843459410990516
39380,0.7954185553694209
32148,0.03674909659680644
29664,0.15104260131197542
37560,0.1114215040630899
16003,0.17703060756469996
31840,0.7045722130739092
15607,0.4442734950032645
29862,0.004188747872500811
4884,0.062178169401340466
25882,0.1202037436966181
9242,0.08117437762105509
24633,0.8185821174335426
8745,0.9452455289709
7289,0.19005056928292652
20915,0.00045589930571574185
17963,0.0010244246856090506
3818,0.804708566763009
17023,0.16715774860055688
4180,0.0027337207420894613
7149,0.15835639860741618
15119,0.23584651868625978
26659,0.05065415755445719
38620,0.8081389673818979
5457,0.8817203932047691
23823,0.9107741792284573
8339,0.011401646939406096
37959,0.5719613799944552
8761,0.690761594701847
19960,0.014244818235784723
5692,0.8179612015908542
32020,0.14011250154499647
37257,0.2321077120495375
16894,0.38511353655923136
4086,0.5030886086732216
14754,0.152243182289297
12959,0.9243845456602611
36994,0.017975307933384723
2289,0.03688211806710188
9073,0.3312211436796057
39704,0.06420017104826942
12214,0.9657049018862551
26932,0.019540964034403637
625,0.39920761471009264
31810,0.044319323372679215
35960,0.5514859083018288
39623,0.17662303822809483
27022,0.037486044536359134
31633,0.23708061433618755
12900,0.011349675119849124
40027,0.937056505634331
12160,0.5094328764669275
6605,0.7551092996622748
10436,0.19915572152350436
1331,0.37210032686538785
9225,0.05743601547245689
17183,0.1117255150534223
34238,0.48239786681207786
734,0.25676421945983574
32432,0.3918196388098051
17025,0.002662175213957638
37078,0.0007116308683499964
9062,0.7745157604808611
40416,0.12203017679328611
40319,0.3517800575794829
38256,0.96272269645613
20993,0.29118366686920216
18397,0.5557254351151163
18380,0.07904571200419337
22913,0.7691196973144265
26239,0.9500152103031336
4995,0.8635443173682612
655,0.20053146397734256
28683,0.6353517538095197
34038,0.7451764361585549
802,0.7314788655426524
41646,0.8315773041072421
14493,0.7649175139733209
19826,0.4196355658483986
22227,0.41548294030709065
19027,0.8318015823879357
39091,0.46309624111883735
27410,0.0723383259518939
18216,0.049346872808679276
40619,0.7964461032476655
39125,0.06954496608150072
28748,0.3049709492389152
3923,0.8802796781174067
36235,0.9758271604925299
27517,0.306823592371951
32277,0.8055912645070733
28392,0.025949809538380143
16537,0.09204652029216197
19898,0.21683566648937247
28996,0.8392437984220911
27261,0.5058723896345627
9590,0.06941634385773938
28556,0.7596176311526286
7070,0.5736655136325051
31518,0.04682712442285843
32864,0.22712075123637282
12272,0.0450066966471935
19588,0.19726238638254895
40659,0.798106243061677
7949,0.017327268531825472
21079,0.5962478422853333
21896,0.9352384548391219
18411,0.32435824484457304
29026,0.002575080212712742
25390,0.049190916832499695
26803,0.9815590776551897
10855,0.933734938654714
7665,0.021777196772918228
39103,0.28996954605371983
32953,0.18299826804481867
32127,0.2044465740702201
16118,0.04971017559213452
6322,0.3038196193031054
17436,0.0012800776464903846
36596,0.03721598257575415
1377,0.012335527801385629
30463,0.2325921608589379
36866,0.1536797591103471
13290,0.8476830341471625
22722,0.9380259386057783
38320,0.09310087650810012
22681,0.7512664978613337
16064,0.6108673461731149
3211,0.20699130847830127
6365,0.14570132959394846
323,0.019908345858740337
8538,0.6385250853585578
16540,0.024091880723747856
38677,0.8529907609818018
5225,0.505950083832563
25572,0.096668485655114
14401,0.29948008515335894
42044,0.7936515773105832
15130,0.001963746595610172
16451,0.04952490781789747
10538,0.446803748233611
729,0.056291924783391276
24810,0.8191447389898994
1503,0.09464284395174977
