datetime,count
2011-07-19 11:00:00,129.61049594271532
2012-01-16 06:00:00,14.90540653046557
2011-12-11 18:00:00,132.45683154736727
2012-08-15 10:00:00,207.2050283133071
2012-06-15 23:00:00,198.8974591384859
2012-11-03 21:00:00,189.22604711464862
2011-12-16 11:00:00,133.97245999538296
2011-07-03 15:00:00,360.6246790390409
2012-11-07 08:00:00,663.4401824218451
2011-01-02 10:00:00,46.275563125189876
2011-11-06 04:00:00,5.393144257255492
2012-06-18 01:00:00,15.384063017555317
2011-07-07 21:00:00,229.16262610983972
2011-08-14 02:00:00,56.674733005251525
2011-04-04 13:00:00,139.94223891060736
2011-09-11 04:00:00,12.61726150337555
2012-09-09 02:00:00,95.27204993496515
2011-03-08 13:00:00,86.507931243635
2011-09-10 21:00:00,188.45011979922188
2011-07-17 05:00:00,9.648326235709892
2011-04-12 22:00:00,49.789257552572
2011-04-19 14:00:00,113.48215542989367
2012-12-13 02:00:00,7.093405676834575
2011-06-12 09:00:00,187.541984416542
2012-04-06 02:00:00,13.037338075447064
2012-04-12 04:00:00,2.460985449537821
2012-05-06 02:00:00,71.99312634475487
2011-08-15 05:00:00,20.177537540005986
2011-02-03 06:00:00,31.677109592017402
2011-09-05 06:00:00,30.87368043075849
2012-07-04 19:00:00,499.78247367845665
2012-02-03 22:00:00,119.24705542354562
2011-08-05 09:00:00,217.6282842523506
2012-07-17 08:00:00,677.9889961608148
2011-09-05 10:00:00,270.9733872943163
2011-04-15 04:00:00,5.184081509066334
2012-12-02 22:00:00,103.12386573061451
2012-09-03 12:00:00,536.691788459603
2012-03-19 21:00:00,247.42032213276906
2012-12-13 17:00:00,589.9321812097747
2012-01-17 14:00:00,140.47460009749926
2012-07-05 10:00:00,195.7631982885359
2011-12-18 06:00:00,9.856992819230388
2012-04-13 07:00:00,286.15266718002766
2011-03-09 17:00:00,201.42721829867344
2012-03-18 05:00:00,9.056894097769435
2012-01-10 01:00:00,5.650339606699757
2012-09-14 20:00:00,416.7190673704421
2011-04-11 14:00:00,117.74170533106278
2011-01-15 22:00:00,46.28922724130786
2011-01-16 12:00:00,102.14556143229508
2012-11-05 13:00:00,225.67224998051827
2012-02-14 08:00:00,508.6952934048631
2012-11-18 21:00:00,112.05982661307489
2012-09-10 17:00:00,919.595230198007
2012-08-11 19:00:00,242.21811241855843
2011-09-15 06:00:00,104.4137531185964
2011-02-01 03:00:00,1.6169360247316267
2012-06-05 06:00:00,152.58573341797478
2012-03-02 12:00:00,207.33894166031587
2011-09-04 15:00:00,373.5302661871442
2012-04-01 15:00:00,551.1146499992051
2012-05-02 16:00:00,392.2044794418728
2012-04-03 08:00:00,657.5932958105648
2012-09-03 08:00:00,147.15275852994594
2012-12-14 16:00:00,384.02397847519467
2012-04-13 01:00:00,26.396862782688743
2012-01-14 04:00:00,6.123566786940577
2011-09-07 01:00:00,4.814661281689514
2011-12-01 15:00:00,152.50335199518213
2011-01-14 02:00:00,3.401680659556962
2011-06-01 20:00:00,193.99503994736654
2011-01-14 03:00:00,3.3176600266854996
2012-02-12 13:00:00,157.52243097343492
2011-10-03 18:00:00,430.23484920154806
2012-03-15 20:00:00,316.8309071238794
2012-11-17 21:00:00,174.6539545499651
2011-03-18 06:00:00,44.8051802784786
2012-07-15 03:00:00,46.73058695499642
2011-12-10 17:00:00,182.36091213300438
2012-06-11 17:00:00,776.662258335571
2012-01-13 08:00:00,430.2048723360748
2011-11-07 13:00:00,181.13483883476283
2012-09-17 09:00:00,368.52435671689784
2011-12-04 15:00:00,297.73447729098103
2012-02-02 01:00:00,11.45182725889509
2012-07-17 12:00:00,261.58785435963154
2011-07-15 19:00:00,384.89789362671763
