id,booking_status
8768,0.00868897705251592
38340,0.8930131928963694
7104,0.35608118401008615
36898,0.015220672951835136
9747,0.1164268554698273
21666,0.0023400678080793547
7624,0.715892458725015
35051,0.4355800180694191
37073,0.7541136262757502
32048,0.87510257120503
29547,0.0429371930572964
35915,0.8985523908471094
37879,0.02678846749139337
22087,0.02802530094422328
40481,0.08809364206500248
24117,0.7926113784291882
22214,0.6940948135665242
30790,0.4270360135134955
2608,0.2382580099747707
10397,0.510316728128934
13611,0.10786901050968965
18536,0.46124685111915914
24907,0.32166253320701477
3942,0.3949787373831335
1736,0.7504243018282843
4679,0.5003495943706151
32548,0.15668632477414407
12513,0.9341125860280176
5545,0.1011821937340904
41036,0.15517350374674052
31260,0.7778115605012876
4325,0.04685795797523489
27458,0.035147236833684245
19245,0.058967303532856286
16852,0.13972913451037533
4775,0.07525477020444339
35018,0.9300310949529416
11958,0.22135267365317823
26479,0.8580907341020005
31123,0.14667188342831283
30809,0.51779560418362
22175,0.12513115854462697
4165,0.6185139925182271
32747,0.7208333141456981
29302,0.03491860073816681
35165,0.144523054668098
35786,0.4417061354799764
624,0.3556829872779585
7064,0.8353669258406142
39082,0.8508691172995483
11541,0.6784999003373564
322,0.7543270813953717
22272,0.9115466712607807
22041,0.10887205769138684
20297,0.4815500693266685
33929,0.4006439348420558
27641,0.8531562293203836
41661,0.5904990147158831
29966,0.1403660101501279
13069,0.3374703398281327
22702,0.1301855204174302
31967,0.478181752356648
27792,0.8985154978828074
16397,0.9565779456849637
7049,0.6914827955654829
37054,0.19834135554116064
19866,0.7574396659110015
216,0.80191966924251
29487,0.8375730549946502
16362,0.6510825707021741
6211,0.14453999805618736
354,0.8793791721759192
8363,0.7460300856022244
40866,0.06964104510626869
30571,0.36163334962641686
15742,0.24760416043900393
30324,0.15398442366406423
28582,0.5634252834799343
26471,0.10148921328491614
25684,0.8486359527700208
38275,0.8111632127913094
1414,0.21519501266292737
5137,0.5703648210741963
15481,0.8283310568555446
8034,0.2991511538047942
19032,0.8688674580976904
19327,0.5199734626693641
37324,0.07890440127039391
5216,0.23482106748549694
20268,0.05514531910129542
7237,0.07964933417126925
10474,0.9173001625645405
25154,0.3177670288298748
