EmployeeNumber,Attrition
1600,0.10345964920528786
482,0.11773128277610216
203,0.6581754350005034
49,0.17486486707402898
1289,0.013019209624644906
481,0.023909018467330505
1665,0.03972773339062151
611,0.5222461453495847
1622,0.01703776417499544
518,0.033377940114327695
1315,0.16699983616735614
886,0.39341084842222174
438,0.06486601991695942
493,0.017164800952789154
464,0.06365083031969339
212,0.029865611513038515
70,0.005913673706677653
332,0.16527461053703618
566,0.16930362888615436
439,0.20875855580355368
979,0.0045192051730876155
1351,0.08336913055303768
588,0.024506296414837786
857,0.020876112785813
1388,0.005475252053694716
901,0.033141839298567136
1269,0.26822766160295175
453,0.12042356794978885
1645,0.027337274718620366
1217,0.13833501252646735
1318,0.03591175015136274
755,0.03518449447657631
244,0.004059247290304252
1613,0.319719862599358
1438,0.08567097509964754
298,0.09631790144909988
1566,0.06075997347621096
1100,0.23567235370340378
741,0.006618851382528298
239,0.045820109319845516
1442,0.028374306708939822
1169,0.11391439517899302
23,0.09096268430263389
300,0.047140071760324566
339,0.04444817715824279
367,0.16892723815846145
381,0.013453315915238163
988,0.02778467147845367
99,0.08854065066736902
842,0.05778061281340388
462,0.013582733596718757
65,0.008213727949946723
1191,0.04530223294858329
1101,0.410241125485804
1313,0.05645037520978777
765,0.020307995309296518
820,0.02237915179863789
420,0.07235450325970669
432,0.0984724144243229
1345,0.24937336094799373
1603,0.07605170068560851
1185,0.01575048036990579
879,0.005600794737130134
29,0.10578617828997533
1488,0.1101311932519108
782,0.02466507605400465
374,0.010590626456652652
614,0.010268057774826842
591,0.13624243120628884
30,0.05996351326393924
552,0.012255253089830392
535,0.19378454172042464
1276,0.019146690623894375
654,0.0350786366863326
1462,0.009236825702204028
1192,0.009643030387061916
411,0.014773600009455939
506,0.0081059094799541
922,0.027174841461378343
414,0.06352905252268641
1245,0.005437969188496797
188,0.06509484875803384
1049,0.05059632279753554
162,0.10691258633441655
271,0.009102632586282529
723,0.07556473186085655
599,0.13859961376665295
289,0.05840614495313113
968,0.7497878323280492
910,0.007439595195932133
1164,0.004468906108623956
32,0.042027415995182206
634,0.015647763172421163
1556,0.2326002981711396
297,0.0984985758468296
1628,0.17335891451114294
819,0.21682610453827017
889,0.06672268062470117
1067,0.03430078646687612
1087,0.49667589321974537
1000,0.03897143918043644
220,0.09579180171178663
917,0.22907868667504255
1541,0.1275493829962183
1339,0.04512676979585459
1001,0.03006026691240031
324,0.06315930906118292
792,0.0369713296735017
173,0.05433565189019612
115,0.0318112168112814
59,0.723735459470391
781,0.19404516433993596
69,0.00518948104080712
1089,0.026577875378881826
926,0.0901544502540883
832,0.007577286924982007
952,0.22190397463470998
168,0.007720568327396078
1352,0.008897717201383337
931,0.027399781164937544
1325,0.46025622643410435
135,0.2161136054632271
997,0.0810396826668196
1543,0.12305707481239019
1301,0.13773543034403726
342,0.013795005435479428
422,0.5280926247818568
78,0.11713338592868901
1043,0.2861910160941454
767,0.09337355796300428
413,0.03694519528486924
620,0.013915677015347676
845,0.2156226795930527
1271,0.010540020763105609
1493,0.02895454923067095
786,0.029296848620559347
1490,0.021561779108636665
429,0.08363412278815383
925,0.009693401924933833
1145,0.16703169945495022
124,0.06461544919136841
1343,0.03540756749613452
1597,0.2750529249646277
259,0.03259157256296139
513,0.10138334684397789
494,0.01749520423658815
1454,0.03292810267724947
486,0.029739252741787944
