id,Class
81895,0.03438477978523931
49710,0.0012875260314431907
57004,0.002440616373371735
71644,0.00028153189873895344
71929,0.0004735864326302483
87277,0.008839749724125762
9105,0.0002788420122356853
33888,0.9860657113781306
88450,0.0003822049269066251
16605,0.0003681901875936888
103778,0.0005091067589017
93358,0.0003647692719444294
9059,0.0003800843631854173
31201,0.00040695303133843114
68489,0.0004102766133431347
65394,0.0004322830120912307
96654,0.0002788420122356853
52688,0.0007590995670926779
45901,0.0004316621945061859
52950,0.0017993437324045302
115962,0.0017231445418252936
100170,0.0022210681088775204
56385,0.0004053703415654223
40212,0.0026113798351911775
6519,0.0009028239958162736
11232,0.031199474366666816
114583,0.0003854596588583953
75183,0.0015636059000903454
98082,0.00028383145825298337
97636,0.0004054015519993171
28726,0.019840930304583018
15844,0.00048251618432859774
87461,0.0003741907193734539
54374,0.0017463984242248357
76467,0.00034865550136988134
25254,0.000959231262346099
50582,0.9946235429011336
4080,0.0015706469010936862
113796,0.020945339344523143
52024,0.011297291768000362
52553,0.007710181481143854
6456,0.001984421635551717
32673,0.008923784142160156
43416,0.0005050923344665983
39936,0.006400212658713487
109301,0.0002788420122356853
62692,0.0007134843407994995
94441,0.0002788420122356853
74650,0.0002788420122356853
68331,0.001091641562987821
26127,0.0031603701461581364
94345,0.0008560537971148349
18911,0.00046068400564016704
36354,0.9948590278732129
72228,0.0002788420122356853
44995,0.0005886676286630542
50103,0.1290940532707322
63030,0.0013560048997296624
46399,0.9915735212269614
35248,0.00035258871670299625
14657,0.00042189561981344133
25915,0.00471039772851913
84065,0.00039217326109386176
6770,0.0005155822001743695
117135,0.0004272521243977323
111090,0.00038383534803166904
27914,0.0004389665348256518
117016,0.0004257213596495982
28427,0.0002788420122356853
84167,0.0035961962659956377
111513,0.0006823974055275569
646,0.00036345974375812004
31239,0.0011231237775453764
109700,0.0021455872216563387
26193,0.08235538508857057
93397,0.00035032474026974085
37608,0.0021223040524334168
23945,0.00028153189873895344
43272,0.9960368653072567
43385,0.0003417612290030089
74946,0.0004653198747014403
24909,0.0002788420122356853
8745,0.0013634438353361358
73968,0.0004551574851675395
107221,0.00028383145825298337
12481,0.0003089323274924984
66398,0.9956159452562564
6211,0.0004595613040897027
55411,0.9861919255647544
69320,0.003613313608313912
57579,0.00034958119091231955
39699,0.0007074132813052976
25949,0.0004597183345186721
101142,0.00028153189873895344
115942,0.00030704990602137435
82906,0.00028153189873895344
93412,0.0003473108553028401
95219,0.0008544572435881093
22950,0.00028153189873895344
1199,0.002173169991631256
5488,0.0027069961560755554
18373,0.9793411134738453
102696,0.0006557459181236388
66048,0.0024036626642512235
42224,0.0003225663061294155
110496,0.0029214969926639788
30962,0.0003485043256420412
6597,0.9948306928041656
66530,0.0019502165189811435
30713,0.00524759557751911
37141,0.0005250011241957841
89840,0.0018796663607498288
61073,0.00028153189873895344
113573,0.0004502945535383016
67822,0.00028153189873895344
66847,0.000418321624750621
71243,0.0019856950095314884
15100,0.0002788420122356853
53393,0.0002788420122356853
37565,0.00028153189873895344
66747,0.0006513834457195227
4545,0.0002788420122356853
104415,0.13718123781039132
52180,0.0004311153079255454
99872,0.0003577005436768566
16111,0.00036218572773908227
61449,0.00028383145825298337
1938,0.0007333293513773914
63124,0.9952723628767932
73249,0.0004387879175178721
3287,0.9956074943634493
25284,0.00028153189873895344
85298,0.0013532468494784214
68727,0.00028153189873895344
25502,0.00033697289283585646
47116,0.00028383145825298337
88884,0.00046355596886254346
17617,0.00039714317392751587
42360,0.0008230564484277269
15531,0.0047524777245998
28068,0.005607518409667133
87992,0.0004801331282302947
75556,0.9941065146390018
18887,0.0035454711949760454
8473,0.3979150736805326
66180,0.0004767161810752223
44166,0.00039262199190451394
81933,0.00046204500951828185
63694,0.0005619726970582365
72290,0.0003518480571208163
34829,0.0003541014405077515
82139,0.00028153189873895344
45422,0.00029253391557551713
99723,0.0017337139639017906
113627,0.00028383145825298337
44,0.0016181846792092413
54637,0.001274938956923303
83663,0.0020929130670305175
67339,0.0003191297719528941
106683,0.0002788420122356853
43546,0.00028153189873895344
75820,0.07030775594457919
53178,0.0002788420122356853
4218,0.00036599631899536506
116476,0.0013912140427373404
8114,0.9536930430394014
100818,0.9913521162423751
115805,0.000329130157793871
59802,0.3286965308914574
67921,0.0005507534263996105
87195,0.001164185060737735
107246,0.8689329784029834
65811,0.0005352838432324751
28492,0.0003948504172688984
40084,0.0005357340216484153
110963,0.006055431539579826
113262,0.0005749185150983548
5908,0.029703545577972983
64845,0.0011805564624410149
28991,0.0005641625774636574
47504,0.00030082321617933764
113531,0.00029740854258542427
24521,0.00028383145825298337
71580,0.0034023365580465215
41710,0.9951297129372533
106235,0.0005139645244943736
3137,0.995314269770222
33950,0.00028153189873895344
17911,0.00028153189873895344
110534,0.9902462527356604
62667,0.993869696511627
7329,0.0038664969138979257
114166,0.0057449668724300195
48635,0.00028153189873895344
6329,0.0005445843161127071
96608,0.0005032943231593544
93585,0.8825427490882998
23725,0.0011845187705811222
64193,0.000374421913190992
114584,0.0019095239827095901
5173,0.0005077956660414725
6848,0.00040212854805877975
81480,0.0016140656721002455
69515,0.0003832362298841671
16866,0.0005867055873468837
82562,0.002213267084390009
60544,0.0002788420122356853
64132,0.000542976457462022
32538,0.006084573095724868
55876,0.00045976832292052847
116887,0.12206332147904933
111855,0.0004640742373577796
38553,0.0006028294810628424
26785,0.003007541321941925
21827,0.0003621922376404688
24263,0.0003993931557105857
26577,0.0031946047649508065
14607,0.001115328854435895
98583,0.994956159263613
31622,0.0045093984289119645
56157,0.0007764624377887682
69870,0.004298813336500875
74201,0.000663961309097779
70473,0.016290980784576716
109182,0.004285793486096166
89556,0.001741264605352529
62036,0.0038094706132905678
74766,0.00216022414018543
78512,0.0010852865793781804
54397,0.0003933663607453758
53199,0.0005304311105812262
59358,0.00040120961063177033
1155,0.0006675672703771614
29116,0.9951736816562226
28642,0.00028153189873895344
73913,0.007213369309267645
64195,0.0013629682581826688
101166,0.0003877452795496941
95043,0.0002788420122356853
17609,0.00028153189873895344
105831,0.00505222861018713
4813,0.0020451481142831616
83216,0.005127705275645258
82837,0.005592120156864346
62553,0.0018605621007373428
4050,0.991933888849276
16461,0.004463861360209911
8777,0.00028153189873895344
5178,0.01387552566654525
91367,0.0054678854342761025
43031,0.0003579559916413488
80614,0.0015553762097229428
88203,0.0002788420122356853
88727,0.0016431963708889341
53580,0.00045087944636996703
20844,0.001648808465727228
27858,0.9926948172085328
77416,0.9945480841506144
58800,0.00035198270433524505
72825,0.0005318196821325027
593,0.00028153189873895344
92065,0.0012710924851228257
112088,0.0007999728918927711
95376,0.9949004985941393
113191,0.00035389138750010563
7119,0.0018452036325829488
33594,0.9505472755715972
13134,0.0004099252502084773
92424,0.0010810158413159952
22192,0.000329130157793871
35684,0.9944004997665999
93000,0.0012378179449218346
20749,0.0004963173093787338
58344,0.00028153189873895344
30333,0.0003995455726010959
25093,0.00028383145825298337
87510,0.985199128889741
41681,0.00028153189873895344
47065,0.00033817885027931637
46388,0.039752710026762825
103374,0.00040306529623100433
68981,0.007452974014642468
66992,0.00028153189873895344
44376,0.0005700566994774262
76531,0.00028153189873895344
107934,0.0003326223492514845
98689,0.000712378967760224
42228,0.0006933330006482896
107295,0.0002955351619774162
89168,0.00028153189873895344
110043,0.00046607567900676833
84947,0.00028153189873895344
52305,0.9900632415572129
83935,0.00029740854258542427
63630,0.00028153189873895344
77832,0.003096241936214564
92131,0.00028153189873895344
110633,0.0006653493541372854
62049,0.00028153189873895344
86291,0.0006123660680029877
27070,0.003507346834305298
63710,0.00040306529623100433
89744,0.0021311305416730035
107840,0.00039353550238357764
36889,0.9838045108050113
95109,0.0004714534779318413
57790,0.02633753723340057
87,0.0003768765921444095
52785,0.00040695303133843114
26985,0.001430302229025624
23873,0.30572417548113906
16723,0.00028153189873895344
56380,0.9947497146415086
23444,0.0004660636185291592
52426,0.001888313787164752
40607,0.00479743250079046
27753,0.00028153189873895344
74909,0.000795317322896632
47320,0.00048276388303623185
51823,0.00028383145825298337
78905,0.0005548322893805193
39754,0.010556612910151034
33968,0.26435003905066
12700,0.00040306529623100433
16842,0.001830963235933558
62152,0.0003197940121988801
30828,0.0008298722070620248
804,0.00035016920999882107
25389,0.002863727821704673
52717,0.000398969883255206
2540,0.00037521458387113147
55843,0.00029139537547468423
27666,0.0004653251321601777
89699,0.0004667102590876373
32329,0.00028153189873895344
77964,0.00034653406378233067
95755,0.00028383145825298337
14336,0.0003519208338995292
112582,0.0004980652127395434
3241,0.0005305826713852817
33965,0.0019900466670376266
116578,0.00028153189873895344
79839,0.0004113349268592691
47648,0.0007259581225316264
38566,0.0019106636818828184
23850,0.00045245253939511944
93193,0.009124750373681654
113539,0.00333848997119645
84072,0.0011480034025806787
98643,0.0007606071539972316
16869,0.0016410649231462025
89277,0.000720890416939779
16990,0.0045756379924084935
31694,0.9954618372290719
44321,0.001059128900949385
15343,0.0010615519638720677
49319,0.0004961235904836195
71058,0.0003763698814797363
84365,0.00034957221857433667
21752,0.0003681901875936888
17351,0.0014963225200183398
58930,0.00028153189873895344
97385,0.0018506931085144574
28717,0.00037785314241442144
98655,0.005547898493864893
30953,0.001357411925732199
93158,0.00028153189873895344
64389,0.0016615757940330407
45249,0.0002788420122356853
100399,0.0002788420122356853
109026,0.008284275818050604
