id,booking_status
8768,0.0013340380810075902
38340,0.8993605852492568
7104,0.24328360940337426
36898,0.0028725449980213404
9747,0.1091801682018289
21666,0.0005721499528125156
7624,0.6112114565077496
35051,0.34579236454523293
37073,0.8137762198763668
32048,0.9192520384562942
29547,0.00811033046186453
35915,0.8455387105654225
37879,0.00925528086393543
22087,0.009450689433482987
40481,0.03673354214847259
24117,0.8284862728180727
22214,0.8068272631090553
30790,0.5523999182596196
2608,0.13199337697298882
10397,0.6679526783152993
13611,0.01566495303099564
18536,0.37281595527145256
24907,0.199518070869834
3942,0.3514133727814128
1736,0.706475049163609
4679,0.38437880647422845
32548,0.1890579711781584
12513,0.9735363671677059
5545,0.06158080209984978
41036,0.07003777424595303
31260,0.8820344343397061
4325,0.03190604895557425
27458,0.02515942624832097
19245,0.027920077385917893
16852,0.15277491044234234
4775,0.006825400146891476
35018,0.9725261126073669
11958,0.12341271179461037
26479,0.7658352499683189
31123,0.10288773127611085
30809,0.5242653998553899
22175,0.1240490886886992
4165,0.606309008285622
32747,0.7525478421459441
29302,0.03418796468140287
35165,0.04237590266821464
35786,0.5321938833803576
624,0.30361894302373277
7064,0.8431151723239614
39082,0.760753129129588
11541,0.7907127148931822
322,0.6459669617186927
22272,0.9311560722776928
22041,0.07111810889068859
20297,0.5393334424094088
33929,0.4062407542713881
27641,0.9171035535457973
41661,0.5636732572604628
29966,0.1122896905414401
13069,0.4800029775807216
22702,0.06618199596826865
31967,0.3798947058616135
27792,0.9280874917224585
16397,0.9648402385367155
7049,0.5458764864222888
37054,0.1384788794804781
19866,0.8131621508060008
216,0.7673168251904356
29487,0.7603174202916273
16362,0.6727185431605692
6211,0.11353624730754582
354,0.8541572929260205
8363,0.7681406262625124
40866,0.026244808128848718
30571,0.2506010415525781
15742,0.2588393920056642
30324,0.07970106395371071
28582,0.6307841039778166
26471,0.03381500850635249
25684,0.8634606058946467
38275,0.8127602065542737
1414,0.21930282098711928
5137,0.5667785091004665
15481,0.8263243665743841
8034,0.2984761684247214
19032,0.9193252834678237
19327,0.42030400584028477
37324,0.02353894420385422
5216,0.18968118051410135
20268,0.023370218161451503
7237,0.1874122743775751
10474,0.9530862085726569
25154,0.22403072834313242
36462,0.011010199289849344
30745,0.9480047930128616
725,0.07429816612357747
27682,0.009923034850885451
9103,0.2690647618749411
33118,0.3149634211796907
41671,0.7634209960707613
18137,0.4542037777428278
29639,0.001074032346260733
41624,0.061707915933195655
38039,0.9323696201927824
19007,0.7290895933877911
6186,0.8608869782150176
12839,0.835725307162448
1900,0.6609706795105991
9381,0.07406228227788239
18659,0.07573394288084234
31120,0.08690885662963148
7142,0.5954811049503115
18430,0.05418544290333844
18849,0.0147323676913676
24403,0.23552709518513484
33697,0.009586666310244822
16790,0.48818926263904655
31694,0.9255316002660243
12880,0.006693238398537301
38373,0.9057972376399684
26644,0.48602635366086694
33641,0.04848264673561157
465,0.19048083218113568
39276,0.015604546640065544
14067,0.08716215855882559
36101,0.26344974476720584
34125,0.7153315909054815
27036,0.5758643835593011
35800,0.0024509639493132517
16739,0.41484284517388365
15741,0.037753527892090764
38856,0.06365202248188727
39894,0.04585706852897639
4859,0.0927810389598586
22252,0.053723945762756416
14944,0.02599415302301693
41931,0.22455562358803238
