id,Strength
4269,17.295164379528586
1615,22.149044861670493
1924,44.59470131933325
230,33.897325917328175
465,35.27165741398086
877,19.29972505504696
2942,20.394137384190184
2687,17.9673294826614
3260,21.92245989387656
501,49.82296146819
2127,43.7995589275879
1002,15.517927830973232
1717,36.01450517233629
5050,37.845008756369936
3632,38.08042923648842
3945,32.602826702057875
2543,27.113750460222597
4251,38.35551144929053
248,17.383141015801467
5025,46.31875457624672
4408,18.887170870961747
4549,32.132552092057246
1729,40.798147835931495
1618,55.83119757561366
132,39.18772776756069
346,13.841589226116351
168,39.71720254463615
5028,18.974202250789762
3032,47.73536552892936
279,40.558408373730884
3911,38.03477734829539
4972,13.824207730756559
800,22.68313491018231
33,13.448828937287
2099,57.40980466261372
351,37.26807198851788
2441,39.860224750700795
3049,19.5071634754126
4595,23.06652050210771
3271,43.43086537492199
5400,17.9673294826614
787,37.349333694768255
453,33.117945360874174
3949,46.867370729258504
1163,34.790408031910424
4776,32.106066157125426
4714,46.895705315619765
1412,39.12081728334642
1864,19.251195048761023
8,36.74595165755994
3090,35.56812478703783
2755,23.06652050210771
3765,17.540492659959114
1840,47.2508504191711
1569,48.96673130052986
994,27.838670151437743
3859,17.953937101325714
4603,21.482060441256802
4486,41.813494271598174
1480,47.504051783773434
3720,36.44745845599509
4356,34.07842854332558
84,42.65568823410258
4757,46.59998809787208
4168,15.854268416014659
5189,41.488314259840955
2388,39.35836167978983
4409,39.324216383945554
2304,28.222719812159863
3732,45.92044772589294
2484,34.23488537231515
2653,42.7190064053645
4934,19.86707509129928
1173,45.576924927376254
1144,48.77284320001133
3134,46.52831842761614
1295,52.505742364087226
4125,44.357305942759616
3130,57.4487900287156
1199,40.67383017418477
2727,61.914143066797564
1544,31.32984248051732
977,33.93968364817474
1867,43.32509739603531
1658,47.805203063266546
2820,17.9703150854465
1210,38.176252742489865
3621,39.62690076184345
3555,53.67992473346478
2527,41.787186031846154
167,35.97930008388897
1822,33.117945360874174
5369,47.64900484568867
1770,47.25378440413513
711,52.04780325539743
625,21.533353109969376
2834,62.322532875790195
1992,32.34391659724502
3388,48.96673130052986
296,21.235166950666635
1732,34.6729089593015
3864,40.06020280340901
3384,35.17627352332184
5223,50.43532353500756
734,39.88705167516062
3132,16.519751891815236
1945,42.935209182775374
23,39.24815322807284
964,48.275307381234505
2683,30.02647039500868
1756,61.771684513422954
2917,26.643818006245386
3256,54.199587646688315
4361,14.590653558783
4956,16.5620147321453
3035,41.558621352981326
2867,49.733702229690344
