id,Attrition
1600,0.12140955320063296
482,0.05511933566598822
203,0.4821523033437626
49,0.22820469233490934
1289,0.015818989655279142
481,0.0073947836371834035
1665,0.03774462691695581
611,0.8234044479312662
1622,0.004680918911847792
518,0.010345122002317022
1315,0.1562708157580488
886,0.356871130454111
438,0.041243913869854536
493,0.008580504264013675
464,0.05068133509424881
212,0.026188811972343726
70,0.0061625016761353915
332,0.20547841006228965
566,0.12362607678903395
439,0.07957405479216846
979,0.005228349843679126
1351,0.13924372762448176
588,0.006920282053681521
857,0.008524976903395421
1388,0.0023039091630219833
901,0.02805763316334763
1269,0.3770182048340351
453,0.05335585490897046
1645,0.015301432190832727
1217,0.17762440757790476
1318,0.06103542119133842
755,0.018585790769903663
244,0.002364682642664175
1613,0.18805980428998437
1438,0.08580452154616096
298,0.3670720901295242
1566,0.0225390606357142
1100,0.22869948775335852
741,0.006116618230805798
239,0.00630110106814638
1442,0.11917077751157135
1169,0.07650371697969043
23,0.07381784965570184
300,0.013355393951436971
339,0.06928250509645034
367,0.10535298291030039
381,0.01300101905789827
988,0.0059951236866219865
99,0.05332589787104747
842,0.05370660372972919
462,0.012739246386305048
65,0.011866580652218493
1191,0.01865705550981482
1101,0.4321985345057416
1313,0.024516077998301723
765,0.011006561026003794
820,0.007794425948809935
420,0.02796773404651952
432,0.03664787094691369
1345,0.13944035407383357
1603,0.036419878800239995
1185,0.005849575968704439
879,0.005974710957444593
29,0.10814847023520151
1488,0.12346007492097588
782,0.027430938642786763
374,0.005259921145924724
614,0.0040153358927542855
591,0.023714623194488114
30,0.013943765489609917
552,0.0030021788677971617
535,0.12993719037627716
1276,0.016673298112933995
654,0.00960327029141271
1462,0.007606118522848487
1192,0.0029607534698151334
411,0.020005036970547417
506,0.007173393473088446
922,0.01746843662459963
414,0.021200841239347696
1245,0.0034870443732929303
188,0.043547925491295054
1049,0.008790919573611477
162,0.1852570429044709
271,0.0181888830233071
723,0.01532012526690051
599,0.03544402764841082
289,0.03139880614309266
968,0.5807862227157318
910,0.0033930875668204295
1164,0.005939294661817592
32,0.013166427014720884
634,0.012449971087043096
1556,0.18965853768980742
297,0.06506602798271688
1628,0.09977587082636129
819,0.15903479323805175
889,0.04169187895674678
1067,0.00425702194801683
1087,0.5488367910399119
1000,0.08353955849740285
220,0.01108108757824331
917,0.14841306146144023
1541,0.03690970261580108
1339,0.019914776564787216
1001,0.01837159743975901
324,0.045405167887227045
792,0.04868836807683547
173,0.020546232754801927
115,0.02833014331452205
59,0.879818905589498
781,0.13055016717742593
69,0.005713350623642168
1089,0.013770798263146583
926,0.023804270197537006
832,0.0060218769475621076
952,0.12407189734318684
168,0.005073436387815464
1352,0.010080782982232667
931,0.008483280778680142
1325,0.44827344854900575
135,0.18192664083822235
997,0.11525309382767854
1543,0.027718215885534088
1301,0.15117739051650858
342,0.015906790027611983
422,0.5573566923880314
78,0.11874559470510901
1043,0.2302826817176154
767,0.02321859578626841
413,0.01577576091161894
620,0.0035032852757254968
845,0.14874778399558833
1271,0.00932895021384924
1493,0.006114259595808903
786,0.003948068985981266
1490,0.026517547929052507
429,0.09636290138886046
925,0.00926189009465525
1145,0.07394911589260232
124,0.03684138451145964
1343,0.0205766811515871
1597,0.07081241024447701
259,0.047120885995346515
513,0.018799716541575764
494,0.017883087633374893
1454,0.017995232143710176
486,0.009770880228004094
351,0.05428543593463666
1168,0.7340517735274428
1641,0.028996961679735013
1134,0.3948070424663944
275,0.027273853048714748
514,0.03222945884860564
1132,0.078862621199965
660,0.49866902259318574
1033,0.1734931410673387
1362,0.11110081479887307
408,0.010051145795914323
1656,0.003533225738509183
834,0.1452686338020747
73,0.029731976831811145
109,0.015015657042406913
