id,Age
27233,13.55830478460435
55493,5.411488370042681
49980,9.77982543551773
28319,7.774592469552725
20212,7.118514660645656
5048,11.266911859078768
57436,9.966918349553573
52779,7.54472086115384
454,9.598042151898767
32248,10.846980787559982
8378,6.502618209861605
73971,9.993746298084812
1518,10.191417375308164
52682,10.672905710592627
21965,10.848081432612295
67438,10.19152403349283
50417,7.785378929503684
37833,9.251772021321797
34995,10.05953369897544
63267,10.586344134557354
6759,13.020670662475032
66982,11.532109599317947
5034,10.564114724420675
29776,7.007426301665509
69583,8.282561984268288
25948,6.992108267447937
62497,8.550891190038302
13352,7.050861626838019
66963,12.741215304915258
22108,13.318496006107388
46081,15.200061471212889
30724,10.871544000954158
10048,13.599640008962332
68653,8.16372955884978
35091,9.485442034951935
40229,11.315800528859771
45488,11.168114767301505
33412,11.480059202767446
25732,13.767099062518147
60549,11.785172150170524
72119,13.010296321019885
59868,4.11417725911915
54265,4.429330131109837
46753,9.781626242673223
55678,9.179368678600103
26348,13.406918878725813
23720,11.336516042454079
14254,14.281942159133552
3031,7.495406979112247
24779,10.266480031387683
38500,7.8647656474106515
37714,13.143512969682329
5169,11.880831788653328
56608,10.142319637976646
14304,7.782139213065813
24965,7.754311239972332
44087,9.876517887538158
44177,11.515066218175605
5928,9.402167475256219
47061,7.998900652063911
27665,10.330986677465017
63711,9.720004790402765
69051,13.854631962533155
15176,9.894084709971688
72574,7.291497075512286
5791,8.807240883075597
73803,10.321491540387338
63137,11.832137514123394
66104,11.449790161765712
28912,8.370039074271759
12913,14.45840903165983
54548,8.903584020313833
35406,9.371939667184265
66277,12.90941996171876
2107,11.17524640933304
14398,8.954980751545458
55428,4.099547265676694
14121,13.039996177656109
46739,15.074914146232686
46820,5.972336891555112
13375,10.473298870381788
10434,11.07853311405547
30672,9.755140366003394
69819,10.648078999955624
39658,11.13557431511449
46961,9.02914413028196
10239,10.697427451994074
59357,10.4314196517888
37829,11.322279231726009
24247,11.156410611121965
22509,8.532598530626506
11756,11.21520901005815
25086,9.458787837286746
47420,10.690146568348698
41086,6.879026393397222
65503,8.452548333168924
21939,7.740736715464313
73240,10.023703544496803
47705,9.02021690572345
18657,7.601299636340551
28641,12.291399223705245
24896,9.823101803830392
1491,9.728882471450873
57525,8.733079605409378
63833,13.677170718054994
65091,10.695039138055508
18494,7.460238606558087
43149,10.977577135757455
56399,11.074498188077595
6484,10.012541383778549
70391,8.674862088188982
54372,9.744125590859971
34878,10.154346554778765
549,8.968712090812218
24035,11.866716278090715
33396,7.663017588518676
23120,16.480309686560275
26784,10.985836694781714
35632,6.860236225980322
38671,10.685173103714286
55994,12.578419030975677
29804,7.414155172738603
14369,8.936172022344413
44866,12.744032432562324
17719,9.796652595698522
11820,5.3149508576305164
26236,11.794002003371014
11313,10.557902367717654
35691,10.482754135733115
41085,6.536910154567076
46490,8.789367711739837
14148,14.333533668028956
21595,11.91683697858666
55949,10.611225760155786
64688,9.830715185658244
7722,12.65430388177175
41110,11.371792458833037
38961,10.688757736803232
61796,10.707635444314452
59746,6.859082343652691
36896,10.759820913652328
70118,11.996765238650104
9579,8.56320017489823
67406,9.105563149051898
18619,11.506615280077698
55339,12.326095154835638
57031,6.983273261654252
22569,6.38228686251983
64004,9.841513013838371
65882,4.469722516187102
38582,11.269440064032754
11404,14.720181582706466
29468,10.902381604752904
41265,9.790360942732047
52925,9.328081397069763
47826,11.71096663627436
11599,11.021247332494204
18129,6.388993594959324
67019,8.328787419809508
1842,8.628122172550103
35153,4.514132023803713
55672,6.4269534624756135
476,14.365664581995036
68622,9.774563816488369
4232,7.122889095305358
13469,12.03869527773649
5223,10.022445637287637
24979,9.163872513966606
48883,11.06486728761291
49794,9.641378676268758
21064,9.421032726613582
70827,10.430042163408984
45830,10.422771768213737
71548,10.56987259844988
2086,10.684346383231441
60698,6.830551842580794
196,9.79006465056187
31383,9.600821014754331
23617,9.125726207258168
30582,8.811701864229367
32131,9.446308147634676
24203,9.807940349038162
63111,10.438178242090276
24208,9.267241877603595
70987,13.722722695884332
65630,10.302846852548392
33693,9.954061856907963
18338,9.06239703031945
50641,11.335975329129251
8590,11.193005070824112
53402,10.274100749907529
73059,9.202309430268462
13552,10.444760333130123
27218,6.612132731275295
3284,11.055228581787894
12395,10.536850415576135
46447,8.820771571618952
48992,8.460065478419569
28445,12.026087458005472
25043,9.620906025109093
68243,11.150849969257422
33489,9.081644629155072
64245,10.477475902026526
48482,9.874358793112862
50214,8.167479581172724
48301,9.89497418412669
35379,9.931726101504532
11425,12.25429006741853
44253,9.507452805214196
70108,13.460013520376696
34459,7.007218248789729
29600,10.260524393647572
22162,6.448837322900745
39252,11.287535257177812
66907,13.834518093007182
627,10.859497620588384
51120,13.248983473185774
52746,14.428637538364544
36072,9.92633996241159
33323,9.865530178524974
70258,7.434154110694336
15824,12.605206161695284
36722,10.629349313820878
61589,10.961976884305045
31464,7.353122740554863
8278,8.514341607957268
38443,8.362017016430912
50894,13.824517606298421
66276,6.233288883504586
69102,11.429839173082067
4219,9.071887349443761
35806,12.18693534670631
50973,9.671031042701825
2059,6.7662079266748645
46826,6.904605139700523
15998,12.492547228341683
71592,9.405186213834464
21969,10.390342787315193
57218,7.9065707189462175
68186,7.143876448263378
26147,5.647286074398119
57872,10.458555257633112
48473,6.990732988908265
56089,5.881823705175891
2212,10.222215659058564
20747,10.815676109783176
56009,9.640372499349105
17003,7.15269983744191
72249,14.340712122250752
64617,9.32055286035994
38955,9.464721917531918
22359,6.38875858805267
65610,9.502345999355258
410,9.216462192517659
15284,10.592336270376324
25265,13.405348507903506
55134,10.691400348000927
47390,8.739111111887654
64253,11.451631384549163
29567,4.376331129485563
69296,10.159901158891618
17210,5.27095861344824
71609,10.975898072847663
31714,9.028580485448847
14473,7.390430617780828
56807,10.123337631401526
39631,10.227782637475713
59843,7.299883443557124
1846,6.337254407952645
56870,9.37863484417937
17041,10.993304181615622
4155,11.470763015604016
66089,13.605133004734832
4785,7.9155048887177575
5918,11.033491568741416
52871,8.012921016208512
66753,7.063273743927329
25603,8.583004619941025
8449,11.955147699514292
58014,10.425431750336934
13600,11.42872003809415
30872,11.211845685221347
2189,10.14279102915614
66134,9.361268988876917
26051,12.016341998942112
6790,9.560433662668906
69733,10.443742558793481
643,11.469523467184686
69060,9.141345294717935
51584,13.429146375511111
66542,9.967063280673576
28826,11.116852226495274
38120,5.01156519184141
37290,13.68462854964733
34408,12.065166194591779
63307,11.390837085166249
52333,11.24384504721815
34662,10.072177577557598
44926,11.099878281160732
57690,5.327226987752976
21046,8.507923135685532
524,10.23332988711246
19294,10.22879485204917
42684,11.163735715754743
31168,12.48796189978454
773,10.828705260803474
26271,11.004851029904541
24049,10.009854128303967
2310,6.119645174440212
65142,10.489294568540293
71758,9.147413615170832
64927,9.38623640278114
60446,13.21695158795963
8936,5.400474787818683
14882,8.313306795168812
13935,18.444601697347355
9687,11.749277496982218
47384,10.269053867140046
35112,9.514983284949528
5013,4.1204295396631485
28374,11.296446587811397
11940,10.076742974267859
32590,11.853024165551751
21373,8.231041386297015
54844,10.08357264684553
35652,9.773142459379851
127,11.448092790816677
23650,8.810658112863829
17954,7.434154110694336
56046,6.1968823436059175
13121,7.349514317669281
49471,12.638592633141966
59538,7.4359627424560895
66943,4.566145212156102
14536,12.173445319889806
35888,15.31875011763339
37557,10.77771148160706
34975,7.333694499875646
48298,11.359469966362454
65702,6.331291968819805
39498,6.373708207269516
25768,5.035357576359684
22492,9.314589277961936
23790,8.713861111751488
39538,13.29503470040205
72336,10.528938929551122
12677,8.093706315297327
41647,10.166954260824614
20475,9.65942865622317
70922,10.01709432001155
42908,10.431591180176266
15260,9.967568934874839
50925,11.373735242119587
46706,6.642188561551473
20308,7.897914664668467
44754,11.463302135981513
2638,11.769132020824111
2273,10.120044428345743
50118,10.057258500106672
71695,12.164344922856062
44481,11.034362185685044
53991,11.481979532164216
11550,11.473782656354581
18737,5.917401098236735
66780,5.510975551490695
54054,10.666726493857
25554,14.339094829472717
61257,12.235611428196933
47306,8.805388153639427
8913,6.813808883280866
23389,8.120061033261935
33961,9.399812023621857
62138,8.81265752004874
46334,10.581530845620227
53706,14.483752784989818
58909,11.471333297140545
56365,11.13740357849764
24326,9.987781155376663
20314,10.125831096038752
27561,6.485486490051642
21222,9.076713176616723
37294,10.201581566447391
67399,13.940304369358172
19719,11.136395866810082
29280,10.355968249405759
8777,9.445361668482796
5157,4.343995003910817
42093,10.401755485612755
36298,12.583223553707766
22464,10.13096830499655
27449,7.468756992253384
19910,16.695402112428585
73657,9.433185933631579
52359,8.856164021991841
19568,8.8636190237273
71191,5.139850374746735
45597,10.78844360147917
30259,11.867317035366513
68770,7.0723764872324155
7251,12.044992717422318
53068,9.421387459900519
49761,7.511908966418679
42049,6.1865530335058425
