id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4265,0.10399629306482824,0.006682939658165837,0.0011596845227292197,0.0002664145490296083,0.039781464662754715,0.16289662944225605,0.6310457781204903
6215,0.0008380980161292084,0.0030936070783352605,0.8560211108826754,0.00020856031188717895,0.00035818963564956605,0.011816357414922159,0.1437279669977629
10080,0.005749051650169794,0.004460650060186248,0.012378131593697567,0.0014807059639535096,0.0025926032564272897,0.17005285079197854,0.7680922672490268
7353,0.10641149190602893,0.0011475539097000435,0.00021283787971938903,0.00020856031188717895,0.0027561476824251472,0.3939164401390386,0.40704159810858276
3169,0.1254087699800466,0.010317674307504004,0.004116141302790668,0.000236612259939127,0.047020272032741575,0.4304217625566704,0.3921813961455034
3015,0.04655079161262696,0.462619639292828,0.00023718798595135377,0.00020856031188717895,0.009791599878170942,0.2041506533097901,0.3151137038837431
13789,0.08837464621979862,0.07219811582097159,0.0023422773850520356,0.00020856031188717895,0.008738491609590402,0.4014435474920056,0.31220085566090483
17832,0.08135549966526835,0.7618529876829273,0.03473142043645356,0.00020856031188717895,0.014217768149785818,0.10384090650417224,0.31191610816351967
10337,0.008732000130130601,0.0011605291787641046,0.0002436598537678682,0.00021225110593708175,0.0007319883487975538,0.6707676366961592,0.2738736681094353
6253,0.0004206667217570252,0.02813205665904111,0.0844755391103283,0.00021951939948818987,0.001605512946595574,0.32513120710555204,0.44732849275065906
11322,0.0002759913058538603,0.000543177321171385,0.9502202106881072,0.00020856031188717895,0.0001752485747810221,0.0006033103079855649,0.05831287576979597
4847,0.06979350378038197,0.0037669549477544447,0.03722098495172008,0.0015827864353134611,0.11562554411760596,0.14102649950846097,0.5344452452001256
9102,0.07292488157061856,0.017154223957645827,0.008978572597651072,0.00020994559327246033,0.05027716794119378,0.2958490763196554,0.4898233884605254
5282,0.0003504343742385183,0.0005148544942882185,0.908835458184399,0.0002388954607122507,0.0004500324095591428,0.0006491602230036245,0.11634589348629482
5711,0.12403570401277278,0.005531864464385123,0.021566615037160203,0.0008598688577607087,0.027057197408849307,0.35914648235131286,0.3319965170603971
4189,0.0003089857673289214,0.0005184004131648933,0.9677330207783704,0.00020856031188717895,0.0001752485747810221,0.0006475730095893616,0.038876663268466574
10312,0.029244804451315432,0.002061729901125291,0.0031191477336520394,0.16041174413355364,0.028403099912664844,0.10609343598017773,0.4204787780190075
1027,0.028278609785166837,0.050635526420603115,0.08145805778820725,0.00020856031188717895,0.14545790283881294,0.2206091973396168,0.4162286983236856
12210,0.0028443676399305035,0.0012793154510447073,0.0026500020244159058,0.886694548526576,0.0009309855452207655,0.024318712514501788,0.18546539864179604
7536,0.008231779747109105,0.0008251847890167812,0.00027291505170327815,0.0019807068883366773,0.0037782911922820163,0.49939146284513936,0.4002102134949163
10204,0.004499113290389527,0.0008368903170931657,0.001228099694218305,0.8229251357450265,0.0025384453201718364,0.01729259893450877,0.17806917620942292
2360,0.027111498352134118,0.0013491225731053513,0.00020254577286913102,0.0018709975563750794,0.007046991533254452,0.2838005069546652,0.6159288335475017
5761,0.003162594061855388,0.0013795533606178975,0.8425953104398922,0.00020856031188717895,0.0019879426663722143,0.0047655829749037384,0.06646389766146583
2796,0.2683067068191276,0.0013776366350986323,0.006044668254074549,0.00020856031188717895,0.005116732866105417,0.23035918695988256,0.39935088185701345
3204,0.15542617009934495,0.0019605394495712976,0.0002801260591410273,0.00020856031188717895,0.011976692200186318,0.6365369324123897,0.28639516952665145
5804,0.06296369139821856,0.0034712642245081134,0.003079667915554512,0.00029925254319178654,0.2141266885528882,0.25419556800266174,0.35697103485163223
18645,0.0046289728377403305,0.051969632601572745,0.039950869957116164,0.0003047670584413682,0.10134925300617768,0.46557891113950517,0.4491997593407546
16659,0.0005134156762922308,0.0006653741583550874,0.9579136047601359,0.00020856031188717895,0.000542353829129093,0.003736243430264148,0.08910077166631822
8510,0.2812413067799413,0.001642778187931978,0.0005107298878015026,0.00020856031188717895,0.021177761416006684,0.2079125709514276,0.45594810170510824
2624,0.09226346999099139,0.5452596397762783,0.00032946572296641235,0.00020856031188717895,0.007846956139068731,0.17896684933972223,0.30002561013629425
13098,0.042525877183418465,0.0035271455943125776,0.0007691455446900779,0.00020856031188717895,0.002757155001477961,0.3939732757450544,0.4895041346412161
3298,0.0019504681434678404,0.0018165094979964139,0.00018883948672850144,0.00021141506333354886,0.007688272424254749,0.3499389694556324,0.5441685954525004
14443,0.012114255047755988,0.002543406836756738,0.0019882253935746535,0.005950639982777107,0.012051162224300967,0.2466678804107741,0.7072019440057143
3993,0.06535735992483689,0.005563091323144339,0.10661712610773785,0.0003486867077860843,0.1494392151928144,0.02446203876655952,0.19581725849279025
7250,0.12746237309708452,0.00501690911967288,0.009310784478341784,0.010723507523839288,0.01555759818216454,0.37847152401316697,0.3415293730169487
7884,0.00626545252344953,0.06134239079552143,0.00032198825256652585,0.016435066313738488,0.015127667098358919,0.15295999982444544,0.5307547575684993
