id,Attrition
1600,0.13400631164016233
482,0.05188258986243077
203,0.4889757403033601
49,0.19584815005445133
1289,0.01220057644326819
481,0.007206287465205968
1665,0.03670224836381276
611,0.8075548814604608
1622,0.004819571550931942
518,0.01182482334940591
1315,0.2234818360205463
886,0.3237279161492866
438,0.043191235712366535
493,0.00830978951964198
464,0.05171607558480914
212,0.02787162281291515
70,0.006882104699080128
332,0.2738291244546747
566,0.09820000320246702
439,0.07632862988548719
979,0.005622208609855651
1351,0.1556584053490118
588,0.007929552721167688
857,0.00764004012795397
1388,0.0023280592462991204
901,0.03347138186551522
1269,0.3609703665076112
453,0.05646853230951689
1645,0.015765505192749187
1217,0.14795651649016875
1318,0.07670297418272617
755,0.01665139912925069
244,0.0022248571800163805
1613,0.18483002540661336
1438,0.07997756304391528
298,0.49852117192664075
1566,0.028889750836480387
1100,0.23653678139017742
741,0.006086712549737481
239,0.005468022221135674
1442,0.15496651774486217
1169,0.07613666293536239
23,0.078924951505467
300,0.010776215483198898
339,0.05676250910459554
367,0.09488953965680698
381,0.013587831903111915
988,0.005743339975469675
99,0.052708464329376065
842,0.05559996403420371
462,0.013691391819292912
65,0.009668818527764555
1191,0.02468807731600589
1101,0.38964367135904315
1313,0.01830100323409869
765,0.012296421293413764
820,0.006345673591188009
420,0.029811630157381083
432,0.045379144816762064
1345,0.1316580462685799
1603,0.04653609158338477
1185,0.006667785118780787
879,0.0057759208200399955
29,0.12949035965713823
1488,0.1357413708023757
782,0.020955408410726614
374,0.0051027760053412065
614,0.0039607442226169375
591,0.0194390294059116
30,0.014548416515494501
552,0.003321019995428117
535,0.09428718922209872
1276,0.016149788662224114
654,0.011084078113808793
1462,0.006634758226185059
1192,0.003549500861246384
411,0.014570487022365203
506,0.007401431059206744
922,0.013808278262262975
414,0.020226172399339146
1245,0.0031618814841247655
188,0.055367673574472476
1049,0.010237480010321875
162,0.15781612776548257
271,0.017963388710130937
723,0.014026065289666548
599,0.023105216830590178
289,0.040191736254103175
968,0.5959983909268389
910,0.00307079945913403
1164,0.005940069599022126
32,0.011547905583456473
634,0.009962263730645241
1556,0.19953013187228272
297,0.06615502587092252
1628,0.06901336706689419
819,0.15912271474065268
889,0.03984120978578747
1067,0.004821891621231039
1087,0.5341655669504419
1000,0.06255296589328638
220,0.016041059740543616
917,0.11968173278977864
1541,0.031174717402989275
1339,0.0194731920386352
1001,0.02002348400380427
324,0.05276304830642024
792,0.04317486447073801
173,0.02126293487733669
115,0.0397765961741865
59,0.8548313116616505
781,0.13047234544421663
69,0.006067176302628307
1089,0.019416757031689148
926,0.022426776870865184
832,0.005947087951306889
952,0.11853568560439946
168,0.004637319746720567
1352,0.013841750972087905
931,0.008654517447554163
1325,0.3885591111319935
135,0.24795225107196756
997,0.10302864226596006
1543,0.03974218057787794
1301,0.14565222373128653
342,0.013980727641423009
422,0.5772014423059512
78,0.12754136499365928
1043,0.20523004835757566
767,0.018228946079490993
413,0.01917399041243994
620,0.004222101206119667
845,0.11938597096330017
1271,0.010226986758099374
1493,0.005362493012463948
786,0.003666539644431603
1490,0.032344697936087054
429,0.08550254548080664
925,0.010487743934817594
1145,0.07506208922974351
124,0.0349492567610891
1343,0.01856478405199271
1597,0.06599657010047524
259,0.05025544148904436
513,0.01568508087121657
494,0.020447012812200484
1454,0.016325005020327573
486,0.00950346698810465
351,0.057783279230794994
1168,0.7819582352838775
1641,0.027952072480581708
1134,0.383217508465404
275,0.02917354250099722
514,0.03811546265365933
1132,0.11963186805053687
660,0.4079720915524273
1033,0.1967265136542839
1362,0.09958828393899792
408,0.01547167576244809
1656,0.004501136449924074
834,0.1408112318229178
73,0.028629323632586388
109,0.014782994705361326
1331,0.13634775957657205
1561,0.10864713398560284
548,0.014613006036565714
757,0.00943118313502095
1334,0.25627349282220524
1206,0.07458664780483198
1029,0.0071222501052193975
1555,0.009055940013795494
51,0.009812454775564965
1177,0.10278703085803072
76,0.0500070227679992
247,0.09719913296393332
1425,0.02321428790451296
185,0.008065727890976948
270,0.00652991796734336
987,0.06075659110760107
530,0.00691555330632909
123,0.0019491830928980024
251,0.2431352674519552
914,0.019012044572737315
1491,0.008404981942660534
706,0.042914506742507734
583,0.031157036873236104
210,0.014462930445205325
1293,0.0037976048730925973
1225,0.02179814209822641
1268,0.38266659253732865
344,0.8509370713619806
938,0.0023763246610898126
1389,0.009539677749466152
941,0.21851363162426735
1304,0.06585121803435819
1424,0.1799318087687637
67,0.015929511246364738
398,0.05977520545926797
316,0.07326468626654363
141,0.07736039719152293
353,0.011068323478548345
923,0.18624805843457637
736,0.016041921172672162
1013,0.31247197961517736
678,0.03914087858499902
1496,0.2365924600494485
261,0.037956530949955485
1118,0.009880693152132755
415,0.08156166398928066
694,0.0020632841050611944
839,0.058213490831101916
900,0.0052668648813880585
944,0.0366363816750825
184,0.0037223624958168918
1137,0.015355468513059618
352,0.04376398230041009
811,0.09286184158428214
350,0.3764424521543275
490,0.0037330984333833906
1441,0.3659734508114178
999,0.008560893563189783
1181,0.06731275452911607
744,0.02999105551203783
237,0.007235447240941204
1176,0.0363249124097465
1464,0.027341605265500807
1047,0.07786824104737416
426,0.012892676662466284
1558,0.21909609995594373
1471,0.011748727163900043
669,0.2992447748955633
785,0.019243818661648458
478,0.002817001623186801
1157,0.269469383230823
1302,0.020733056615154035
1261,0.3582754895953406
631,0.2522272427778877
593,0.007727182872750526
1288,0.378792475135861
838,0.029810620773679616
1040,0.008985178946780598
1618,0.07120130514201871
240,0.009563141419321748
984,0.14660462551100717
607,0.12116007700255978
303,0.020755041113967917
1311,0.014565112950933597
1298,0.022540446215239377
963,0.013101901117287998
1605,0.5030522593654594
416,0.888878744589541
170,0.010118941156729466
1142,0.41353726044564676
1079,0.005881947384061305
1514,0.14310165497917982
44,0.317182903076953
798,0.2960416386012525
1575,0.018054029015663296
529,0.15501059565905947
610,0.020981506343789015
450,0.09749420363859239
998,0.016476264489736693
949,0.017287364479401896
433,0.034125418504731345
560,0.005904692220374431
175,0.004291119536853763
906,0.13230838385029403
915,0.0062650422594628385
366,0.03163611394929824
1518,0.0070561189321892695
730,0.2769918965340175
787,0.01126598026140268
198,0.33813276727341335
15,0.0364500978396434
495,0.004239405489199406
859,0.07796331239244798
1125,0.01256481826958505
405,0.08319217513365366
1626,0.0482722117011134
1197,0.008479109968842683
1639,0.041577610443260096
522,0.013319315648046559
199,0.0180259590160601
1526,0.004246121255801385
382,0.49673839843697054
1106,0.008950987243369003
1230,0.01296837368640185
1450,0.031100423925833644
1431,0.13008212255225912
1114,0.039615307290732454
1627,0.16332474410945594
56,0.06336148889347462
964,0.2672082254760186
43,0.8415150242385779
100,0.41703507556493796
274,0.13198581804709117
1172,0.004116949122138215
101,0.09648395061495267
1121,0.015249587525843687
107,0.02268729960198233
538,0.003802309583214584
497,0.004997452608095771
643,0.18094147153858356
1623,0.006406670512407013
670,0.0027023626145526213
674,0.5907744386711492
637,0.020662227130568287
1316,0.0013428117496554564
1004,0.026179610501666947
128,0.3443226708151457
371,0.004682564760088025
1093,0.003328617067173739
1616,0.010365572011076156
843,0.2823337366049852
1075,0.010234833856053923
1379,0.6203870578560012
557,0.06462312911056932
331,0.09902937389763244
534,0.0190828088563646
950,0.5818024858211346
1061,0.058755434072304
1356,0.027511246211556036
617,0.0341685245433502
807,0.024006412648647727
596,0.0629926290499102
483,0.04190140210505639
1386,0.014969224961454383
966,0.15243551375766834
962,0.017135921200190928
1050,0.02221558001293404
1341,0.026401142409974054
226,0.00855272459585463
231,0.24281936232257842
692,0.054251488223205434
1428,0.007874207357773298
1377,0.06116865060817399
