id,cost
332595,106.36722356757578
139358,87.1010875857001
284011,90.80241333417823
248359,116.7599037427567
304365,129.4053844925109
285978,94.55356584208886
171599,86.36846665391617
209473,115.19308108622852
251527,95.93170979870733
42623,99.94691128397358
191354,114.76821732191078
60602,96.88795535418863
267033,101.89661932793446
171104,97.90741270787579
273291,93.3280162769707
302208,90.62399811201922
352607,84.26097333838779
29673,84.625404208896
268295,88.45419056129826
42868,95.85148488121499
1802,109.65909363470378
122078,104.52622208769628
310400,75.31614547378646
8649,75.30640871424859
35249,92.58262628297503
355138,95.6817249879137
15499,95.75188994401039
199001,99.18948305077039
352393,100.64150319598774
142908,90.11901205010317
65410,99.44612722212723
272209,114.14860353433752
345018,89.95763183639221
326403,97.70809921593013
328093,107.52814243294908
207576,91.26015398155685
154843,115.53759051050254
36854,91.99990411930015
267155,81.82647979428893
42951,95.31279261685184
163084,95.04734537991183
114989,90.92808775199177
14256,97.1455724142667
339242,95.1301682507126
295754,95.25232953628358
358643,88.0551370913806
314887,85.87853822072616
239533,101.50599425803023
201456,98.54479108129698
196616,96.17259069652503
269273,93.45253938844793
71828,80.5288544346764
94331,102.60878834266035
34289,95.30931823172364
28006,125.32127153061954
50770,105.8886874854375
204915,93.98085956593967
254347,96.84396362986865
351642,81.66483150832957
229139,69.44678687496538
327226,98.7497284866237
296355,102.1346292124862
137969,93.38438555357762
131083,99.14690428495493
97689,90.25288757242404
349633,99.3765104874925
49732,94.37814150854592
145189,79.24071551278185
302982,105.11549879243852
264855,99.6387004884888
248834,105.56844310046353
337500,95.40590011110534
187407,96.15461752534947
140804,94.09750752068327
312314,101.0992931159761
179746,100.49102536629887
41156,109.2941888933991
48745,84.98505735770917
89224,93.49476252976089
52020,92.69755911856329
241946,92.50799374056264
325784,103.1069446390298
138860,112.58455308019113
70348,105.5074084606001
188689,101.71485784902855
186363,98.33291947483677
23406,98.23458485826586
313765,95.88309545452891
220006,105.36315224286821
285892,95.30227148223813
6011,98.96561863417183
213980,101.17238237725714
357546,107.55528889737083
232048,91.37579606304706
224484,79.35231892592691
280865,82.19981740384601
32246,97.15624930605888
127214,101.72696857223458
125122,87.59893065723817
199246,100.02249781364743
257264,108.08987019638715
216269,88.99491899221971
67883,92.29345950373052
44226,106.21952720949933
27868,76.34297776298871
336754,123.98621807349954
239522,94.64313714833663
245610,113.77059818516065
357900,101.5058575260776
168195,99.15325215490842
90984,95.74588186175149
87067,86.95796280159536
325303,92.15666454983226
144306,95.54400838738728
347127,90.59196246177048
38164,96.06958362623477
71987,115.05303917709257
80732,101.77915055385023
286463,97.67475340895585
174781,93.7555205580569
58172,80.5700910488067
250963,84.9410053761191
128383,89.79464941516193
12581,84.76662899769076
351908,101.27421515815445
79488,100.0888205143986
90030,79.49927097788598
95692,85.38237545281335
159804,90.75552287244523
