id,cost
332595,97.7188763500793
139358,90.33119522813337
284011,91.18250502786661
248359,118.38569581959176
304365,129.0038260296737
285978,92.84544970721745
171599,90.87212744462623
209473,113.64972458256308
251527,94.06810221364952
42623,99.2897326187809
191354,113.31474045755408
60602,95.8337129734566
267033,99.68117274970412
171104,95.60919497010798
273291,93.22064343680138
302208,91.63572389214602
352607,90.95767227384101
29673,84.74960067531302
268295,88.2008435474421
42868,96.24818926716495
1802,109.09038422104408
122078,101.94462797111501
310400,76.84221560367378
8649,78.305754371998
35249,92.43248056469713
355138,93.31068603502294
15499,96.47216358159896
199001,96.6590568188775
352393,99.32200111180374
142908,93.42650223126275
65410,97.12992066643746
272209,114.15830292849212
345018,89.65024961782835
326403,99.26337058205435
328093,106.05012029523395
207576,94.14001078001859
154843,109.26431338693747
36854,92.34680834539368
267155,82.30362071742192
42951,95.41253414952834
163084,98.78456342267327
114989,90.1960649875369
14256,98.05320368023918
339242,97.4514491734003
295754,95.06809152974103
358643,91.92379650217525
314887,84.4617053238361
239533,98.83056334450448
201456,97.65108710283323
196616,97.07487070619686
269273,91.61374680397299
71828,83.24839472210901
94331,100.84807871453236
34289,95.47020410066945
28006,119.1349680958629
50770,102.17002569359637
204915,98.05213341556717
254347,96.74629790210427
351642,83.45192911029565
229139,69.40957830014436
327226,98.56885545557456
296355,100.15320036702275
137969,93.9621144409061
131083,94.4812599989737
97689,88.82783493065003
349633,98.06587784007458
49732,94.8486801847511
145189,78.36913266657487
302982,104.71886484593983
264855,99.21760627295981
248834,104.24185075226927
337500,96.3775166292892
187407,96.64391205163125
140804,95.1448790880168
312314,103.02091543938857
179746,100.01307826051071
41156,100.77047293264641
48745,86.75007085526957
89224,97.48371251726847
52020,95.68983285536922
241946,93.10553302790022
325784,103.72849431837008
138860,104.5046380815375
70348,104.99000000529405
188689,98.82391874488866
186363,100.14545444713981
23406,97.07602563612029
313765,95.82958256647845
220006,98.7552435488295
285892,93.78890454813985
6011,98.1846575442728
213980,99.67301646829601
357546,110.8776209436327
232048,92.32593924029044
224484,82.83392702110203
280865,83.4163635183677
32246,98.22234917214297
127214,100.41323353863532
125122,89.1347319986373
199246,100.87586008974803
257264,106.61313314609511
216269,89.39261774867121
67883,92.14545206955944
44226,103.18650818839373
27868,77.01716393885032
336754,123.00754226873312
239522,95.48313304221534
245610,110.15825918832458
357900,102.67840643992268
168195,99.96801763980851
90984,99.77420350476724
87067,89.53669898069185
325303,90.7404910833287
144306,95.67533315888137
347127,91.40478759769698
38164,94.72680054364258
71987,115.46972649676046
80732,100.17761261348798
286463,97.32518950824863
174781,91.69849345982446
58172,80.14781323597981
250963,85.06828086859174
128383,88.9840508390615
12581,84.8260730189999
351908,103.31739966704967
79488,99.6330124726784
90030,80.808275366447
95692,84.80432796505274
159804,94.69322619024683
134897,76.79935070585739
248999,96.11889275231407
321835,95.48996524521098
54014,86.82505681209696
272652,95.63232505850428
105476,104.6383338684961
55241,96.16387255780546
215004,104.59679326991827
148539,94.32440307836933
78186,87.8705410804039
150326,101.06843434960346
211280,96.98405177354702
1131,81.02984678749715
249324,94.72997894638237
173180,73.73077480518367
253050,98.96675007177274
238594,101.38832843908143
212939,91.21037672228377
226183,85.12159173894896
252025,88.48580116658397
6137,100.00455132902059
237578,91.88871537490297
222395,78.8243821594041
200882,92.36454887103172
131826,114.04737004403994
101133,90.4195964312543
325783,113.69872479797542
310665,113.7888089329855
14070,95.67569829146345
296731,88.02643178855969
259750,115.13085390119511
226459,103.88066100552102
195173,118.34675517775341
158042,102.32159903157934
59148,107.76665533676545
253314,93.4907086901346
8017,97.32419980110113
216999,103.94051216921315
3177,73.91477138581219
323575,90.47941590542835
49623,104.4542858795956
308382,94.04869158049162
313400,90.11115205034685
269631,113.77708360518855
324591,102.34065549748175
320975,95.4012620305666
31127,94.75975524848874
253026,100.47690842950921
181686,95.9043315099458
261122,97.99270693128817
92367,93.6274780148343
331863,106.63020257436983
213576,102.96450387162048
23941,77.21113897149546
34438,102.77275287866502
288826,97.28646909101741
242406,99.76784139113089
203579,96.95590186250497
352786,93.8819443894005
340872,99.70105051262829
84904,93.09842406880348
66328,90.35436894976179
228763,99.07185266270174
7927,87.67018347269341
265368,92.58299486249925
74413,87.04219055617422
292787,88.58798146871717
208421,111.47182854124583
356496,103.1466071313604
153902,102.96303089562466
118085,95.19672054510701
48728,95.03412372370195
314914,91.88633473683548
302006,93.38015459724524
133971,94.87554394013523
263219,102.3881943091907
13519,90.7960364147803
358923,101.12479855305584
243624,105.24797882430941
134771,98.17817175816978
113064,84.63165849276488
70715,94.01830457825307
163760,96.59354448567498
309664,99.70770716469963
98228,98.11105357826958
21244,103.74225615073419
213923,119.33180200084736
338650,91.98687783935422
36393,92.59146353478354
320841,88.27371874847539
16432,90.71521716989486
314978,99.65976671832958
356946,105.96494096448289
279439,107.68048996395775
218502,98.09291723198672
333070,93.0765653259686
175959,94.44719617944507
103980,105.84880821817065
65930,95.31965521138825
265413,92.7415208041835
345974,105.55538687632382
222493,92.81450060562054
214840,102.66376910427824
338690,93.31555617221551
222935,83.03545668189842
201721,104.52985708404852
332146,97.83591064383761
101559,93.78116132853732
132101,93.52091594120343
219082,76.87275851441271
337312,92.24857562326542
101864,95.2228602587555
131711,89.60370918659319
204367,105.7730775228221
213698,98.81640880078174
169542,96.34272573319046
268780,90.95240896588749
326104,107.6026933351224
242643,102.85914207142426
249896,96.31551186947861
188977,94.63815516380438
151906,101.91627681980525
331793,96.39282644753682
254109,118.209149734246
278081,108.75953997429471
356226,86.01005967027088
353535,95.54590306255943
186274,103.17964053124433
127486,93.12880965674657
282865,102.18114292096625
47941,89.33061914069037
111351,104.59892387142938
214821,96.56751825168656
183271,96.96203300474737
52887,91.73734069885141
310014,86.31200954603783
161164,94.02329533866362
71782,103.50809774638876
198905,91.1768748352641
282871,110.01940526059573
102464,97.99875220042053
11409,99.60652223772085
313912,84.90850930195815
147096,75.31196812346215
310297,103.36448544266966
349663,120.82456603443894
173900,94.2430131666699
88805,102.76878141976016
335648,95.38601084988525
2880,102.39118356121665
75863,90.45323354734778
101071,97.99421796201159
248638,93.97259729166052
80358,84.5370933275734
53767,92.86471636621178
24226,100.16733031201466
5323,95.09169542927768
66901,90.51439807747751
69576,95.72355417888886
301024,93.4488132595692
251954,101.78551871647079
271744,107.38560485499796
208324,78.75378071285013
162051,101.3745937348475
322592,100.83369791554036
70618,90.71171050550926
147658,113.90558702079475
44954,78.93919313216495
321362,95.14475436833735
315065,109.57280976732785
228836,76.77592752261747
291452,93.77102478607613
132981,94.56295909291698
281374,87.97967694930603
139655,93.02897864494149
3440,84.71996847121478
54,101.11890172289057
175044,98.71129308956922
162228,96.1436086476658
237908,97.20306204716306
148025,89.90955302881338
75299,93.98226154730817
105017,107.68465517346083
275142,84.65147379451342
154707,88.43262289361788
337874,82.7062015437231
261339,126.97579059524102
291086,92.6471428234088
319815,96.04507324362761
129209,97.41385348364295
227788,107.41874792425693
210472,89.79214414667001
70436,96.2590533120422
62233,104.66038611061346
115058,83.83501666060805
151403,93.45771774161669
146048,93.47775967892586
15448,95.44190011105654
121749,93.00530511725651
346724,101.88244932345665
118983,94.97989373945047
41285,100.68902958830327
125782,103.85620169720852
206959,98.29832472781271
288110,86.03402964835657
162819,86.8914426516613
151824,88.59371773253417
178661,89.91114769478935
282964,84.95206492201373
34021,95.6780311753257
11771,92.9977584451446
160908,107.16566566011326
288615,100.17735163690504
253320,95.8402149670135
5604,90.60071749783368
160851,95.99308574686168
194346,111.705634299667
315761,97.52760676384196
131653,78.55761329591999
194653,90.99882727059332
102253,78.22806393574773
44697,98.94643419457853
12031,98.70836752918954
13820,103.73132810937796
254576,98.9498012917291
87860,90.82663156000318
97037,94.19305801764061
21154,91.0409900367654
38679,92.72948884589924
335512,100.75388914888768
110684,92.44144771918582
340944,109.17452066793514
243477,97.30607682287463
126126,101.82687461326155
345905,101.54505433093473
230396,100.9336412142788
269237,91.23661412306592
292522,105.34100128557637
159842,86.32975150791242
90167,103.51959740296375
23361,90.22644472277223
287147,100.87718260716306
274506,85.06470834529378
21338,91.87420175188227
349196,98.20580928209246
41843,102.39210908289128
1340,95.72869339270041
179631,100.18753159905484
81259,90.06293938503725
263651,94.21061622022054
194101,79.44296044972691
4240,87.27529951767421
111281,108.64969276245732
349573,94.95748895769133
18959,73.82563632867189
92559,94.1464133168913
242237,102.80502282677045
229755,80.05693047880416
4335,99.40776325408814
346821,103.31862087385412
81304,102.78622048236545
343909,84.7118529359117
146915,101.33659571575114
170834,122.82980620297383
160941,95.56406224388483
227803,91.87974806768405
147803,98.71263525870307
157006,95.57360220993446
316676,83.2159949420944
290150,94.3972994022916
167606,100.1479664358447
360051,114.24601420725075
10600,92.96004507840266
297690,95.34399414433712
57387,91.64027078178604
13190,92.39501193084527
2449,78.6149628191451
254028,89.93356230349482
349270,91.66456696301451
279145,92.65058352032885
151537,95.08880589442468
103367,95.12200303613294
261088,105.64250348909485
164467,107.47977100808369
162857,91.60489668763253
344005,106.56456911367596
211343,85.06102129777616
78741,90.25950447176737
