id,EC1,EC2
11988,0.7934479630038593,0.7547105103665811
13039,0.46853123737480146,0.8438776070519267
13637,0.7291904493581176,0.7815948544659027
5537,0.4285507374739474,0.838409152308095
8425,0.830236556716777,0.8217872167453333
379,0.746245031891419,0.8222401356750995
736,0.8062740319036932,0.8804131463795148
1493,0.4429011756152484,0.8699251651055223
304,0.49842513675777106,0.7812894591172008
6341,0.4519686926820897,0.8675416063574704
14386,0.7033066797483352,0.8094284761739635
3206,0.6628435084758847,0.7876000198664596
4948,0.5058325567776748,0.8547761794571328
11239,0.34517927646652663,0.8538046716630344
8880,0.6904152343669299,0.7560018136140944
4553,0.6869433558215832,0.7704197145771945
14354,0.7030606053997084,0.7671751577939839
7819,0.7941279561952449,0.746719772238124
3467,0.4631066419513757,0.8208552228594519
5274,0.42771909822303705,0.7152897938170821
10171,0.7624538110752992,0.7239101752682174
1533,0.33115054226326074,0.8328758038401487
476,0.8420782090717575,0.8016671689043476
13283,0.6744417810912461,0.7798634118086675
12186,0.5215184333295453,0.826712719102641
14143,0.6385018746161141,0.7834353511921731
12022,0.6253172530458558,0.7978821679841677
4105,0.762759596641107,0.8451787401695482
6734,0.3606860677717447,0.8540650988348332
10118,0.7679210632730672,0.8418428619236352
5407,0.6764534507302347,0.8386460116574704
10359,0.7117034818537716,0.8341235867881815
2519,0.7979966898648363,0.8152981119560082
4489,0.7637586352569514,0.7566703711588649
387,0.6055195206142205,0.785638742265337
7194,0.7781851593351446,0.8006863572201751
4089,0.7917015670873486,0.7724822286550556
8020,0.7288410482233176,0.8470281167821174
12169,0.58418632348904,0.8123786548095978
5862,0.682055947126779,0.7954620513465458
1310,0.5264715827435836,0.7879655491082815
10465,0.5623637365188175,0.8252105070093764
2444,0.6783053903020608,0.7203170458462256
10686,0.8304959107759244,0.7157371436758084
1123,0.6601659061820929,0.745582190408157
9647,0.7918531825903127,0.8410561189627139
1748,0.5031961147977997,0.7674079292343127
7231,0.763658730934383,0.7225459749677882
9464,0.698064273427173,0.751871380982573
14557,0.4765555460915836,0.7765056139442632
5799,0.6233279889354524,0.7507886984718012
14270,0.6913886619397868,0.790813361133837
3822,0.5168390379997275,0.8566241643099057
2471,0.6610315901452953,0.7708469531995102
11937,0.675054429300216,0.8037054680159827
1807,0.7274308338229127,0.7692767730878531
7781,0.3879018312616921,0.8540609814976802
10659,0.5921997221485951,0.7610660245458662
3595,0.818592784039507,0.7686858041193411
9023,0.7903818924986353,0.8263219672280262
3487,0.8281899866798687,0.8380900786953251
5957,0.5862281203657514,0.7099375623562738
14157,0.8335251030724073,0.7411267662430125
2935,0.7627717514439172,0.7979559312177685
10611,0.5871981383160417,0.7919988218666922
