datetime,count
2011-07-19 11:00:00,130.862089141134
2012-01-16 06:00:00,11.350230725917982
2011-12-11 18:00:00,145.5475962299131
2012-08-15 10:00:00,192.67762862926375
2012-06-15 23:00:00,199.6994327631851
2012-11-03 21:00:00,168.6319225331359
2011-12-16 11:00:00,138.4802814594902
2011-07-03 15:00:00,370.47494443892515
2012-11-07 08:00:00,674.4399257313511
2011-01-02 10:00:00,49.59125002887613
2011-11-06 04:00:00,4.823543907934856
2012-06-18 01:00:00,14.549210413057558
2011-07-07 21:00:00,224.00152955155454
2011-08-14 02:00:00,44.90898779109637
2011-04-04 13:00:00,135.18823254723577
2011-09-11 04:00:00,10.024619842654245
2012-09-09 02:00:00,85.79849515223835
2011-03-08 13:00:00,87.98569154246104
2011-09-10 21:00:00,183.48508661181233
2011-07-17 05:00:00,10.611597802614332
2011-04-12 22:00:00,43.19875181392651
2011-04-19 14:00:00,134.91938410752402
2012-12-13 02:00:00,8.436116515915659
2011-06-12 09:00:00,182.76333903266752
2012-04-06 02:00:00,11.163442934449346
2012-04-12 04:00:00,2.970834439587361
2012-05-06 02:00:00,59.90456445791866
2011-08-15 05:00:00,22.49945174450042
2011-02-03 06:00:00,29.4617606028587
2011-09-05 06:00:00,28.579959063067513
2012-07-04 19:00:00,599.2713014634564
2012-02-03 22:00:00,121.26920500596955
2011-08-05 09:00:00,222.8344192018703
2012-07-17 08:00:00,659.832644343054
2011-09-05 10:00:00,265.2466902435007
2011-04-15 04:00:00,5.30927431877651
2012-12-02 22:00:00,114.93081804240178
2012-09-03 12:00:00,486.6811448778067
2012-03-19 21:00:00,250.47683621701412
2012-12-13 17:00:00,625.8970344825264
2012-01-17 14:00:00,144.86476585700393
2012-07-05 10:00:00,191.35702611079
2011-12-18 06:00:00,5.823944860975711
2012-04-13 07:00:00,329.96221244172114
2011-03-09 17:00:00,196.08599762835684
2012-03-18 05:00:00,8.880926527099733
2012-01-10 01:00:00,5.163639266830703
2012-09-14 20:00:00,418.9127779328787
2011-04-11 14:00:00,119.54327572808359
2011-01-15 22:00:00,43.11949130932623
2011-01-16 12:00:00,104.16768190454397
2012-11-05 13:00:00,223.67152249385566
2012-02-14 08:00:00,477.8834579892111
2012-11-18 21:00:00,108.02067088852355
2012-09-10 17:00:00,895.2550636955187
2012-08-11 19:00:00,233.17754496814467
2011-09-15 06:00:00,105.24874176634752
2011-02-01 03:00:00,1.4097199426944684
2012-06-05 06:00:00,148.56708229584027
2012-03-02 12:00:00,212.96287174611354
2011-09-04 15:00:00,378.6278165191933
2012-04-01 15:00:00,523.8020082280384
2012-05-02 16:00:00,405.1648269908629
2012-04-03 08:00:00,653.2107555899752
2012-09-03 08:00:00,108.28402118492619
2012-12-14 16:00:00,397.4816883975833
2012-04-13 01:00:00,22.510244128088566
2012-01-14 04:00:00,6.1887234037717835
2011-09-07 01:00:00,4.227314423572106
2011-12-01 15:00:00,158.62726754007446
2011-01-14 02:00:00,3.092621644810325
2011-06-01 20:00:00,193.3398945822026
2011-01-14 03:00:00,2.3657889450530454
2012-02-12 13:00:00,154.30944160993832
2011-10-03 18:00:00,396.8818382810313
2012-03-15 20:00:00,315.35156635985874
2012-11-17 21:00:00,166.05681088214942
2011-03-18 06:00:00,55.42896505891484
2012-07-15 03:00:00,41.656247277730806
2011-12-10 17:00:00,196.09385512816473
2012-06-11 17:00:00,800.3832521708587
2012-01-13 08:00:00,426.1093848377236
2011-11-07 13:00:00,178.30914028970756
2012-09-17 09:00:00,373.18932817739005
2011-12-04 15:00:00,286.55542623835663
2012-02-02 01:00:00,11.1110282100705
2012-07-17 12:00:00,248.62450641790429
2011-07-15 19:00:00,389.91996587896995
2012-12-18 02:00:00,5.483676952581713
2011-12-03 19:00:00,154.50743452069378
2012-09-12 23:00:00,143.32465169361544
2011-04-12 08:00:00,131.92584401535976
2011-12-10 04:00:00,5.138082018375134
2011-03-12 21:00:00,79.1748752144932
2011-02-11 02:00:00,3.743698946767152
2012-09-10 12:00:00,317.18067127553536
2012-07-18 06:00:00,168.15249515983515
2011-01-14 18:00:00,131.3663508678344
2012-12-07 13:00:00,258.1093690329667
2011-02-12 06:00:00,4.600248020322323
2012-12-10 05:00:00,36.98102510690698
2012-10-16 18:00:00,761.4271494817903
2012-10-10 03:00:00,5.3477436637596
2012-04-04 18:00:00,744.2390621238562
2012-08-09 20:00:00,425.27333724444986
2012-01-11 18:00:00,164.57327395883834
2011-09-17 12:00:00,346.35570391333005
2011-03-18 09:00:00,157.4486265796463
2011-01-11 20:00:00,48.94086919769119
2011-04-17 12:00:00,294.0856554781333
2011-05-08 07:00:00,43.527558331292454
2011-03-14 12:00:00,91.3337871491608
2011-05-16 00:00:00,27.686077815521337
2011-08-15 13:00:00,171.43754633932417
2012-04-08 15:00:00,542.313429709727
2011-01-02 12:00:00,78.98517957284155
2011-03-10 21:00:00,23.772789922578763
2011-12-15 19:00:00,298.812831752203
2012-02-19 00:00:00,58.958752369138296
2011-02-09 01:00:00,3.291572023853383
2011-04-05 13:00:00,83.05656802684538
2011-07-17 06:00:00,20.193263311046792
2012-03-18 03:00:00,27.474673473263106
2011-12-13 20:00:00,175.07981574454183
2012-08-16 18:00:00,806.1677613327854
2012-01-03 09:00:00,154.20415851349568
2011-02-11 09:00:00,110.06235768827354
2012-01-13 15:00:00,137.63553158898958
2012-07-19 07:00:00,436.4227572524039
2012-02-10 20:00:00,164.32973063131507
2011-05-19 17:00:00,469.94510838909554
2011-01-05 04:00:00,1.7519998783919237
2012-08-07 23:00:00,135.93389355959562
2011-11-04 22:00:00,101.0932867132721
2012-03-19 12:00:00,264.01802620311304
2012-09-11 08:00:00,735.4026684186657
2012-11-14 22:00:00,148.98925679564073
2011-11-15 02:00:00,5.555698287935982
2011-09-08 09:00:00,120.14330625031891
2011-03-01 18:00:00,198.01389666781517
2011-02-16 14:00:00,87.65430899332503
2011-12-03 01:00:00,54.33692217328367
2011-10-05 10:00:00,141.4301887741075
2012-06-16 12:00:00,662.1032196568309
2012-09-03 17:00:00,500.3067414497723
2012-09-19 19:00:00,588.5132089169311
2012-03-09 00:00:00,50.04181952555402
2012-12-16 07:00:00,43.93620824378504
2011-12-12 20:00:00,160.40618552785898
2011-09-19 01:00:00,14.14561296742755
2011-03-07 22:00:00,35.94126393141528
2012-05-18 19:00:00,521.4196468533205
2011-12-14 20:00:00,174.42780847195334
2011-01-05 10:00:00,45.514907643870075
2011-12-01 17:00:00,409.95410614922355
2011-06-16 17:00:00,468.59740493122183
2012-08-05 00:00:00,140.4755515333339
2012-11-07 10:00:00,172.49441899101535
2011-06-08 05:00:00,25.91104124307451
2011-11-12 19:00:00,203.39643841796556
2011-02-19 03:00:00,7.308439360132181
2012-11-10 02:00:00,66.03129545715157
2012-07-09 18:00:00,791.8549511255703
2012-03-04 17:00:00,226.34805441943823
2011-10-04 20:00:00,254.30132257422417
