id,Hardness
3952,6.0216666885456025
4597,5.321512575368163
9621,2.4903232917685374
8620,5.774970094700454
4294,3.1613792421870657
3912,3.2161850332972466
4582,2.6133696082084468
5657,5.672350595015439
2340,5.814011658435403
1702,2.8060354312812903
3319,5.581772529943979
6464,2.997470354796528
6711,6.007843366214133
9563,4.3921318708321
518,5.767720597536549
1730,3.6251258817864143
318,2.9152326275465534
6888,5.208439957732297
10264,5.998589146331928
4031,6.003865480354272
9374,2.4950096133383046
5157,4.295949578306582
1576,4.036613622845028
5527,5.920927231473771
4842,3.8325125131426234
35,5.75266567395946
4681,5.950249515804311
39,2.4620145799503037
3463,5.5233259599200695
4818,4.4396105806237
673,2.653372119369055
932,3.0159988898784573
8525,5.891965864119474
2412,5.808578853154514
668,2.7313345240873987
9399,3.390275554599832
1623,5.853215630398466
9483,5.492806957316493
1683,5.808013531410153
4394,3.5904204749702613
3130,3.1736219272064665
2270,6.0027914468053485
1247,3.144549656543055
5736,3.8334043651118193
1368,5.638212344908373
2846,5.920576691405017
7478,5.424687830193476
3963,5.548174410381358
8291,5.431235734493301
3921,3.1843613063384844
1981,5.859540048167958
3755,5.507115211951061
8603,4.377675497535233
5292,2.499204055994593
9596,4.656480484119725
2680,5.671413561055461
8309,6.004176438471142
8332,2.9758757914665535
6545,3.9576761638190514
1780,5.3878515035422945
33,3.72253280500192
8303,4.421226421615847
2233,5.91746997199478
7199,3.264972283875066
3070,5.9841386607601
8318,6.024312467784115
3021,3.161858849794852
3127,5.989607380087988
6192,5.6631838709388775
9408,2.4155508957141065
7845,5.976117154274053
4161,3.2252019674285006
1121,5.971336490718447
4609,5.5582152608539745
5414,5.94241007126371
6151,3.728699623505461
4115,5.425211765849856
6690,5.762304843441544
4700,4.656389195616054
8862,4.419429563743921
7563,3.2036549797662115
5159,3.430802836010514
5206,5.940722590762998
10002,5.902962470870391
6883,5.1654815072746505
3047,3.4188714827398163
1740,6.0071082230177435
9746,5.8008223299272
3794,2.4306612215803667
3100,5.479749099009491
4759,5.980221101939956
9809,4.145010171283611
457,5.880815754995595
5304,2.8417803429273936
592,4.2352788729090936
5667,5.720271422621068
4091,4.521623285425261
9194,5.991249250553938
3914,4.46480245619295
5389,4.566630754836179
2992,6.018174138258917
10050,5.117662913329334
4170,3.2400149794328685
6119,6.155762268722231
1511,5.633205544710463
9340,5.927890607896053
2152,5.823059117783711
8963,5.661980255924655
7095,5.994196227947981
7997,5.715237499741659
4284,3.407760865060754
5573,5.808013531410153
1512,6.133653574478378
2826,5.79969336439152
1297,5.67496606370001
8030,5.586933071162086
8237,5.969776035503288
6568,5.822550768531697
4121,5.576613148117588
9528,4.01396991543252
10285,5.979935321875109
8709,5.7571920084629715
2926,2.5192472932399124
6696,5.456826622027478
1536,5.56482158757732
8852,6.007887751890874
3621,4.862133444875547
2602,5.474780144211241
533,5.4299384226843275
5683,3.907760505018397
5682,5.933013048859843
9373,5.58202883174893
5865,5.7118896350002215
6321,5.6833171607411
9240,4.2090056652923895
8327,4.6239181332352155
6414,2.718222107349004
3166,4.506723274700605
9814,5.853235001267121
2522,2.317061782810285
8572,2.4168860295812893
6398,2.7205473185166404
4812,5.771437764456979
251,2.7155010529550654
2886,5.958507798231881
1766,6.047499477831235
7924,2.9299916240073394
2320,2.6575101632214357
6661,3.4240996511806103
6785,5.803894471030354
8287,5.6096889999308415
5361,2.5973761518947662
9862,2.3612568819828916
5153,4.740189833603237
1791,3.8016560811982347
5129,6.0118166977114225
2287,4.503256724443241
10009,5.982286273007739
1180,5.270861655137324
1056,5.618329977741487
9433,4.034150240692418
8903,6.018174138258917
3316,5.775437498234896
119,2.4892413017583594
9910,5.53122948352798
6394,3.4688673710530353
3704,2.793440194710195
311,5.929523186260074
7948,5.859836588348314
6071,3.6645801293867
866,5.784897071616138
6637,4.85596729118348
1369,3.9553483780409637
2742,2.6404621039091802
967,4.537564541735385
8211,5.903532483550127
4619,4.0117371965107065
5377,4.934224495410534
9999,2.598364635258109
4747,5.842373852170514
6239,2.4937414519401284
3481,3.2709823619864222
304,3.7630028871703893
1351,5.725482362180158
2564,2.6528636958666794
500,2.435294315384894
7111,5.971807218906124
10275,4.552321142356226
5440,4.920124042395567
3688,3.748744167661406
4716,2.624652123315373
7420,6.001606307666719
7990,2.877626825904186
5639,5.874113855870869
96,5.1341185066397
5709,3.7700988589888422
3016,2.656127269143051
4381,5.408030876501595
1155,4.501187311762388
3991,5.812235381763155
8072,2.783754103923931
8790,3.4107143106557265
10181,5.482773709122564
8137,3.597863118967756
7520,4.986313538944366
1496,5.946885334232407
8919,2.2750048978357316
1432,3.477145598109189
9311,5.842396764124778
2254,5.999951365884698
3910,5.795279271110534
303,4.522612166339148
5761,5.538552038147091
5859,3.4238662467093204
1713,2.539143994742254
8455,2.9831312446468297
6878,3.4234343808908343
5916,5.971674733838851
9784,4.508552252551521
5980,2.4954373301710313
9650,1.5058824032247242
6195,5.992405476788885
7381,5.982597352488114
7360,4.637456048549569
2935,5.751733072893856
10231,5.783787409331799
3445,5.917269776483583
5211,5.4428199956072465
10190,5.972694354446512
3602,5.542851872152765
2018,4.06525819900452
2932,2.7979462062100975
4587,5.8105036238649275
8065,3.3804933373739363
6903,5.366376639292838
4645,2.158527299595521
2957,4.000531925282956
3651,4.052738325291298
3017,5.21386368806433
1523,5.9735508646969695
8961,3.2210177613298323
9569,2.860338869956339
8872,5.676892178307483
8719,5.980850179651674
9855,5.670829425219106
4972,6.0048629957205355
9459,4.476469383719007
6705,5.735947308114359
3080,4.654175400004798
7600,5.033939935031973
483,3.6030292377024837
4593,3.735216615963395
5581,5.988797124923541
6092,2.0615045525643683
9197,5.9113791036548795
4851,5.9869323482997885
8390,2.691009312142536
5584,4.772492872174546
107,5.077057137253489
3128,6.128866466271221
9372,2.528613401694837
2069,5.963633487489569
5617,5.85131137929082
1608,2.9778221834814396
7748,2.6601845454343738
7524,5.819371157638298
7841,4.492405019242887
5332,2.6530544802949327
6141,3.8481138590554713
1803,5.505094790666239
2236,4.105195786116012
9073,6.126127962668226
10130,5.59692644079983
2955,3.207478105357825
1650,5.4084477964819895
3088,5.556069136196367
7277,5.784246015598306
7234,2.471048104822547
4783,5.67702644921227
2232,3.2311066664419124
3387,5.722946371492954
439,3.805413673802544
9100,5.976506584808797
9466,4.951636324173665
1688,2.4321679768574187
5819,2.583170376038417
5646,6.029571297564245
1472,5.844894354945318
2996,3.7614638232010678
4077,5.168020384700864
9426,3.1033999863636286
1691,2.7548787361272176
10322,5.48451482304873
7677,5.667333085987958
7492,4.0533180614337985
1199,5.794258790285551
4807,2.509749265616732
7395,3.6900475794168255
2107,2.9032420034038458
2138,5.691452033217094
2025,5.828314702743106
487,2.362619467064987
9035,3.329375850989166
937,3.6342040791008783
9057,5.7530155561622465
3593,2.829088491570053
1373,5.967055089746531
713,5.59824286219473
6743,5.285065065026402
9285,5.832598736194755
7588,5.552395269691152
1833,5.643801020546133
4003,5.578965108059669
7702,5.754080408429705
4253,6.12056803347253
7403,2.5114010031822924
6495,5.863112954296387
7275,5.585906605052143
450,2.3798699346951264
9411,5.196950822697112
2055,1.9800174104071744
3298,5.464331674903763
8841,3.264494309809026
765,2.3515016150562436
2344,5.55886812844424
9284,5.9991847364537945
8157,5.928678673419644
565,6.013084666295412
1835,5.343430067505783
7091,4.655591420218577
