Id,quality
184,5
1724,7
251,6
1121,5
1486,7
111,5
1450,5
188,7
614,5
220,5
1175,5
1794,5
679,6
1368,7
544,5
746,5
570,6
1656,7
56,5
529,5
486,7
1639,6
1423,5
1709,5
1729,5
1110,5
1905,5
900,5
892,5
381,5
1187,5
324,6
1058,5
1875,6
819,5
1432,6
1702,7
914,5
1474,5
479,5
1087,7
1876,7
1785,6
543,6
1259,5
231,7
1701,6
1916,5
942,7
1803,7
792,5
1009,7
534,6
599,5
70,5
809,5
29,5
1117,5
100,6
693,6
1654,5
2000,5
196,6
978,7
211,6
368,7
1680,6
1281,6
2042,6
414,5
1005,6
968,7
527,5
1652,5
650,6
65,6
1578,5
654,7
701,7
1029,5
1328,7
429,5
806,6
755,5
535,6
1604,7
1582,7
382,5
670,5
1043,5
772,7
834,6
305,5
2008,5
1612,6
321,7
316,5
1322,5
1385,5
2035,6
1778,6
1882,6
1163,5
879,6
1583,6
1476,5
715,5
741,5
478,5
1668,5
210,7
69,5
233,6
582,5
720,5
862,7
124,5
254,6
707,7
2007,6
1568,5
128,5
99,5
832,6
617,7
752,6
538,7
374,5
1952,5
1664,5
351,5
1384,5
1530,5
1992,7
1269,7
1036,5
904,6
420,5
943,5
275,6
507,5
706,5
1662,7
2018,7
1888,6
1424,7
1305,5
1037,5
590,6
1726,6
973,5
212,6
2006,5
555,7
519,6
1854,6
572,5
1050,5
1342,5
963,7
1427,5
922,5
1611,7
781,7
1720,5
1624,6
936,5
239,7
1313,6
1477,5
993,5
1710,5
1559,5
1111,5
115,6
1198,6
1919,5
1116,6
1640,7
1717,5
909,5
1599,5
1902,5
530,6
237,5
1971,7
1509,6
1200,5
1996,5
1331,5
366,6
120,5
1655,6
1137,7
651,5
453,5
1165,5
297,6
135,7
354,5
585,6
999,6
342,5
610,5
1466,6
1006,6
1645,7
109,6
1964,6
1988,5
1811,7
281,6
1352,7
1962,6
1837,7
63,5
1314,6
548,5
1090,7
1404,6
812,7
1502,5
637,6
1004,5
383,6
1173,6
483,7
893,5
705,6
1084,5
307,5
247,6
464,5
1692,5
485,5
1387,6
2038,7
1309,5
1498,7
121,5
985,7
23,6
350,6
588,5
427,5
1601,5
1855,5
836,5
1998,7
49,6
173,5
849,7
289,5
1808,6
1810,7
1144,7
422,5
1229,5
1181,5
583,5
1703,7
306,7
2015,7
736,6
889,5
450,5
256,7
630,6
1618,6
1063,5
1999,5
771,5
1023,7
1743,6
1091,7
482,6
780,7
299,5
1220,5
1671,7
1826,5
270,5
361,6
432,7
785,6
298,5
393,7
25,6
1303,5
78,5
865,7
32,7
1453,5
1235,5
873,5
1830,5
163,6
203,5
1375,5
952,5
817,7
966,5
1114,5
416,6
2026,5
1766,7
2048,6
1483,5
1414,7
218,6
1991,7
905,5
1797,7
1067,6
743,7
59,6
607,6
1827,7
73,5
162,5
367,6
1923,7
581,5
1078,6
1564,7
1475,6
45,5
1965,5
818,5
471,5
1362,6
76,6
1976,7
1457,6
694,5
1226,5
494,5
824,7
1738,7
30,5
1125,6
1558,5
1310,6
1234,7
1460,5
704,5
1054,5
1596,5
1613,6
1573,7
1619,5
344,5
44,6
1210,7
168,7
303,7
1608,5
982,5
352,6
1985,6
1730,5
1805,7
1616,7
940,7
997,7
613,6
974,5
1713,5
1134,6
353,5
1105,5
1216,7
1822,6
185,6
1270,5
1317,5
514,7
1239,5
300,5
411,5
744,5
988,5
1646,5
1995,6
1993,6
1406,7
1027,6
175,5
932,7
1838,7
903,6
1657,6
123,6
1402,5
394,5
438,6
1488,5
39,5
433,5
584,6
331,5
921,7
194,5
554,6
1908,6
1765,7
322,6
1232,5
266,5
1170,6
1473,7
1366,5
