id,failure
24141,0.2302894454168132
10658,0.14313331475603872
4745,0.2659704803708497
16564,0.34772133668357236
9636,0.2757384800821071
14803,0.2164095093606379
19957,0.27299049996351843
10285,0.1717995917640476
22474,0.18031663656931818
21701,0.16853808506134313
9931,0.1213205819362027
6720,0.1538987767226016
2767,0.17162993811438926
22456,0.24010586501481954
25364,0.19044142776574105
15606,0.3009546389796981
19399,0.2257349400032382
423,0.2957309750309241
22445,0.20115150884580743
1422,0.2073054391531622
15340,0.31865857715778323
13727,0.2033121628787161
16196,0.32861724353909794
14687,0.22588547281189686
7451,0.20796494875533367
21634,0.37082673626636403
5975,0.28620699485233714
12287,0.15390462746569114
7613,0.33101156438206436
6700,0.2538239923740889
3690,0.20857123728064178
18494,0.1933796930060413
23966,0.2170641008789547
20078,0.17559793049229208
323,0.24458868413945078
22231,0.21676520284609366
2362,0.24479444238957487
4528,0.20698930453072834
5697,0.17974919644161322
3410,0.25303885876318244
23551,0.15439486257601334
16871,0.17851362258428932
20701,0.1675918321956523
16974,0.35120095055005685
19470,0.30797979860923586
20826,0.15155194445614142
25792,0.2579355105193192
26219,0.31927133336549673
13075,0.25011290498870115
8377,0.17753215311240447
23431,0.24136765253611384
22482,0.21230653044240919
10157,0.16942348234948737
3492,0.20733041388689513
10290,0.1959895105607102
26004,0.23307014567104561
14980,0.1544602300259423
6072,0.19067256568202112
22343,0.23024380127361316
12626,0.2060382292056086
14578,0.16683498407883735
16494,0.2706746192385305
1336,0.2898567917358612
4832,0.23496044213772313
18570,0.21480023905972295
13037,0.2994394835423183
22985,0.29525674320004214
6433,0.214583571058594
18014,0.21495460303987318
9767,0.2271415484346939
17536,0.2797717756139298
25361,0.21385561244070403
9614,0.18841372548515828
5564,0.19135872919149072
6405,0.16583928681473858
25549,0.18980111940159397
13082,0.1973268280433165
8941,0.2336561586862185
1122,0.15635961535958423
5504,0.30198421093173344
21387,0.18117359894342094
17788,0.2278307599793556
2858,0.284047803319316
13310,0.18300806520126828
15739,0.17872170415926505
8251,0.18323900108883484
11222,0.182944011810286
10688,0.17126936740002718
11106,0.1647082530911472
2764,0.1466460691388384
11773,0.24689687185655165
17318,0.16342424542023276
20855,0.37604063189149173
10052,0.1566814777404123
2350,0.1979743150190546
6300,0.16985031650292876
5195,0.2544347374809457
10318,0.14785997789927052
1968,0.2099046418301212
12465,0.22927721696779454
3601,0.25767408681104165
16685,0.19136528102967781
24999,0.24773833899473835
10042,0.16388341309440915
24787,0.23992891427697235
6424,0.16629685218766915
943,0.1681039825927283
20264,0.18987144148080504
18878,0.1866816693666828
11230,0.177770447175037
18242,0.34378452549903993
21679,0.20605981755711006
16024,0.2527351125610751
2929,0.31204903557185376
19010,0.16474232865813052
16159,0.2448868049483529
1668,0.1846469396293202
9517,0.25054377938419764
24811,0.20002031248501942
1266,0.2241371190629314
6952,0.15919926582748464
1412,0.3603120012561371
7949,0.158266292715848
8453,0.15134199654399894
18849,0.31908335595205134
22708,0.18438173933195004
4569,0.23808229791491228
11286,0.20980762166642433
4950,0.2220721696526759
9103,0.1370453245845126
2874,0.2314863190845889
1889,0.17384650706878327
24222,0.190868800863402
7811,0.22015123131245462
428,0.194075681117578
