id,Rings
3502,8.699875471912543
76031,7.313450395089313
49473,9.53238308171532
16126,10.046002891867033
65405,11.19301935158758
70953,7.263680175622535
52444,11.602680674750832
25082,11.21810528353104
38361,8.93270107768554
75556,9.246283073510135
26072,12.912052952062709
6931,14.348669284784052
72607,8.16101487329227
90482,7.152126428372975
38496,9.439147709920412
26778,6.78113757721423
85470,13.575343422762773
58383,11.280581400278912
69151,18.60145472396317
27481,7.501247313750654
58190,7.16775410457185
19027,10.784435228246197
29343,9.809254796304632
26561,13.767541534088142
46424,8.774508738955527
89107,7.094242793688094
4510,7.083271152865309
63029,9.441566436961851
35254,11.633597465751158
85652,9.446682743282146
52544,8.832917217170893
55816,10.286970475334176
9985,9.373594731790794
74873,16.403566053251787
16130,5.681640414192165
8959,16.209776538608242
38962,8.951507520144702
9293,9.896226535438386
29305,10.711049924557893
38857,5.745875308419231
27090,12.126054302895207
36813,12.234708835177566
21548,10.196368768005721
33201,10.383941405804055
82441,11.224543721572703
12896,12.777814232767643
87078,7.393735875414502
70566,10.172383400688801
37913,3.9650192535011106
46907,9.613101871438529
78534,9.167621713862873
80511,7.478183417486578
10268,8.282804505383124
37765,9.16799046415178
31318,10.738400889890151
46552,9.498969406607245
21862,9.151247186021072
21582,13.60333390220927
70852,14.99854261903347
48084,9.973007612464526
21820,7.985324433250654
89958,13.772118947901317
66974,8.994706569151017
88760,12.439395435437705
30457,10.954112124924592
60406,13.171016253045078
57568,9.4401179032918
12035,11.130173538785497
6759,12.983193779740192
58135,9.52435357955006
12527,11.813366786172223
85974,10.06979765339606
50761,10.708142778870872
30188,9.734215880817398
9462,11.510777236976043
38058,11.695375087854085
83905,12.842344697148775
53201,11.459720485184038
10374,9.290311474444259
18887,10.191966674590976
55794,7.395678848206031
67744,7.140277266656138
44571,9.159359735593519
41502,13.602967921992708
57121,8.019286196269118
23192,10.398601070365636
2797,7.04827932911352
55705,6.355966440476075
32253,11.466109535787895
35635,16.723624966346062
64983,12.59097270008711
69282,13.876252433819312
43063,8.26476233823738
34653,6.129793828812895
86572,5.538925449644275
26766,4.367370776761125
77176,10.112406571196123
87557,7.221639169415508
62301,5.969182030059988
83991,11.120932970074268
34776,8.260134687695071
46307,8.518829866046723
24114,11.256116120782123
28438,13.64047339023699
48557,8.66065308332149
7520,11.618135099353239
68527,10.442492170270693
90419,11.297475946368172
63276,8.920763020340035
86700,11.698625172463325
86563,13.7047521188452
70002,9.332121164518279
76986,6.836091760976468
40155,11.48855264697569
78650,9.389524226069673
28254,6.103618661486815
77332,10.291374756491598
4009,9.47692928190644
83467,5.967286540750046
78562,12.385179268604123
16980,9.140409082549834
63007,7.367622569915881
4287,7.443953131119345
55559,6.860618879878745
16884,9.003708659566152
8639,6.8333660018593845
17168,7.089434214156598
980,6.069091558806171
51264,6.917056609392281
52972,8.99570097303391
37094,8.641623612017616
45731,10.521690029578393
77816,9.79847919255489
72674,9.271235911767508
23980,10.533000901073626
70980,5.1964130571039995
27888,12.229643547992252
18093,8.624927207550408
6691,8.731390545933422
72757,7.287165204034194
26213,11.698208348897762
15165,9.714360976563254
24908,10.067635873636934
72324,17.82576367671441
32829,6.951902632690678
71471,9.251482778012484
61128,13.950082876759913
31124,4.201557423695857
29693,9.073927426983854
37731,7.014224216790364
18657,7.450085903339605
36766,8.930431510128654
72900,7.937375695395357
47583,11.108158817890592
67127,8.803124713457347
81658,12.869430545466575
85288,14.308926240185247
8665,6.819535522497645
11834,9.485318976684693
90266,8.920443181478529
26276,14.029732274915961
84833,15.4063991518948
77482,13.20260730682842
61334,11.072047106357303
67108,9.35271837971845
29037,13.659072491208276
63754,11.95990517184025
65456,7.305511232370074
42096,8.326806702382497
48816,6.442881546825895
80410,8.702818104870067
40948,4.482757242665002
61405,8.00012568878348
82659,9.491846631936307
17805,14.765939312018414
38900,10.662997490799702
84257,9.126025355081325
72988,7.365399887000134
80325,13.426961558206948
56694,5.517692199294689
5998,10.87391561328529
3016,16.64495975133811
62692,11.308622195675898
66721,8.124314949618999
63135,11.840054442231592
86033,10.019170400438407
78221,6.692206713397284
36711,9.17830983102285
82222,13.61606823898392
32587,5.756553686796338
64346,8.22780593685843
37277,9.76951214594448
4731,11.956899356748746
45324,7.386495302190048
70416,11.841788294943132
60319,11.305143276839683
44426,8.620989558537252
30338,5.4944611005992865
86091,7.829375979335038
65676,9.45163949029106
43793,9.6969240072918
9631,10.001143976588393
34177,7.190506567387971
423,5.678064920297908
75210,7.485146067690844
64855,8.907449292945557
85244,17.86043573866094
74512,8.363487981439148
20512,5.7795236298469534
37571,10.33193480903204
23865,7.354980230853567
67036,9.387481911326734
29125,6.594670996843113
5847,13.915110238119055
28121,11.037322544192518
21212,11.283042154718183
90543,11.28733995836265
9666,10.772276366633577
77012,13.705631198059102
45868,11.510261480076904
