id,price
1087,5075280.744715715
6377,7564505.383301727
4153,8952163.256195555
19452,7204825.8708155425
10043,9960087.409188328
16319,94743.01416231685
14500,8580475.92062797
2602,8551131.863694286
13776,4884655.585106414
17702,8532002.862114524
11307,5037762.57629469
22039,5095121.307154182
4328,4228033.436762837
1901,6732549.212523117
3615,2701776.987914377
19695,1759566.8025098487
12860,96172.71793668157
18036,2812472.2305981074
5593,8767268.833917497
11976,516154.7543187132
4404,7485904.43457351
8516,8576602.511863139
19569,5828816.901987228
22360,8420402.52345638
7019,9359057.113991342
18714,8948060.789621726
8351,4766815.591998154
22411,618070.834239436
9517,9527642.463354452
14985,2908159.547076855
10628,4143790.0259186197
7724,8974567.245529652
20948,2291390.9312958904
13758,5046972.678944935
15097,1503815.5756430936
11048,616492.8491384179
3578,9022784.05384168
10117,1068944.4389548264
22494,902230.5767658659
14250,9589368.02196592
13784,2626986.8393559153
3921,7780400.515546209
9893,5056868.174815948
2020,8321533.080638749
16641,266526.33525025105
12227,5865499.398310686
17113,2602304.6353007383
14804,3986797.114532454
6842,76943.71565493061
12679,5594400.816891849
12442,8560888.129730383
259,642626.6291252715
16134,2370326.4553986136
16192,9104967.411354134
21069,3054983.1937231943
9995,4777665.827774596
15902,474547.2209675274
2714,3608318.028791934
12922,4497382.945060183
4903,2813070.021256985
6932,598908.7810148295
9897,7822494.81463097
3518,4611803.69920585
11167,1036756.9300647407
18797,8999587.709015682
5090,7706023.835184328
14760,9136069.192390306
3062,1610169.237100715
22202,692351.1771475625
20635,5629777.05343246
2635,1239989.4906188753
16338,2622770.7552766767
17665,6685495.875827174
10904,7053744.498606716
6561,9394958.473887865
14459,2081941.458923867
4160,377051.564464254
12432,3072572.485025162
13657,6670874.793436672
14048,3830645.5528052445
19269,6571280.655569565
11000,7805080.155060398
16704,5438723.191461288
11118,4920798.303687194
10254,2763388.598335437
22305,383874.0632461269
16565,3398798.0645768098
5792,7211741.416639638
22504,1775442.8305134762
6340,3138840.6519408883
2351,9942824.765853966
12579,9120064.514519691
19080,8507252.95298528
18804,5629565.168260295
16642,3660445.2355686934
14189,3996588.1472288086
8358,4690397.301096745
20233,6111955.596843262
9558,457734.5378192442
5195,6109619.4860956585
12893,4098258.4212107924
17558,4161707.0366495308
6480,3893716.974071886
16582,7400559.494327496
447,873106.1832089218
17693,9678942.431543011
9418,369164.7064990054
5343,5181356.288790485
2516,1890509.7246496857
13144,7371379.233901407
3302,706170.3352840209
5337,9183804.736120898
9231,4132209.553070642
5096,5088667.567199276
8618,7842837.575958737
9313,8949423.010069532
21564,3073332.9042701726
13729,7902790.017549262
13874,3234454.8101556073
16161,978768.9915058939
5504,3001647.306914957
18736,4336749.154844365
970,9964573.47577
7733,3070897.516668919
16714,9123023.557824794
18130,6624129.955687272
19523,7957729.281554637
13418,2606571.131796209
10333,8772131.832364868
12344,8191751.514968031
247,8848523.502958272
14558,1348653.8180363518
866,8060654.379480812
12590,1809844.3398553638
15767,487163.4624805125
6887,8596825.58921876
17703,6952793.4351522885
5253,2227698.584664744
17212,1099964.7361814973
14563,9489556.631755123
4679,3399020.319053562
3366,2167044.746259542
8059,5146270.140130074
15625,2029029.6810788985
10993,480304.7820448363
22538,8913162.062430494
18168,2164584.75573535
283,61998.51155605261
4618,6227552.087424864
20457,4194375.883245381
4563,118721.43645287307
2265,2288007.6808312233
17443,696060.5659634052
6562,3396487.301532458
6797,6991739.9504401805
13966,7940362.026677643
14752,9219331.191324012
9360,932103.8562065935
6518,9156286.995361472
13476,6935038.425160357
22114,5259659.387808309
134,9831148.181031836
15350,4590451.063813486
21428,1035344.2526495612
13250,4285803.649628664
516,5525756.875935762
7474,4530767.091961663
7687,917445.8488513436
315,4435386.135885707
5500,7319037.10451425
15318,8364916.437792722
18889,3088716.236178762
21169,3387885.9596161605
8777,8791921.320935871
20558,1903462.355844754
12543,8872557.769447038
4844,5920195.127610452
2346,9530488.233850347
19646,2565544.9707436687
18118,9275757.613884235
14041,6215156.86560996
21120,7525650.905521859
13253,1076559.0845750787
6692,5580921.475241468
4344,5113130.876759951
14524,2814636.208552694
7801,5453099.11462409
17744,5286181.442396376
8854,6126328.353564964
21832,9475394.97338276
10644,2762427.006819474
17333,4306087.509600836
4685,6841774.710291495
1215,4570640.3560253205
696,6255822.990234493
12636,1469603.7895486867
10918,6717895.194209889
13315,6220405.225752383
1063,2769754.0924699423
13123,8403237.449487783
14481,2581321.9187568207
13336,3847622.642800449
19401,5438049.292467441
8999,4395038.47881658
1297,4486016.655030968
4186,2201519.5922666187
1246,19268.55512640921
13235,9598460.734738551
2232,1521139.9201602384
20220,8592630.186448665
11021,5628109.032749218
2053,151206.26530592446
16670,2839038.0193281607
9376,6853840.520639996
3122,7880039.74966032
5305,6314982.500914377
14024,5145149.433498167
20548,2286100.8729172894
21737,6690768.051632549
9252,5402977.793500168
9085,2685791.428975859
11843,605929.0809365985
14403,5987986.897916426
6286,619598.3612666442
3115,1235140.9918665218
1599,639626.7122569965
3383,1442739.8158167137
9601,3355404.816055203
20029,9851469.43188792
8124,8252848.76194112
