date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-07-03 13:00:00,1.1908270439655124,8.274317599256229,79.53493117434375
2010-07-31 23:00:00,2.3530130275228562,13.448912751179842,120.52741744621282
2010-12-05 10:00:00,1.01689809397449,3.0588126467108903,176.82450390861763
2010-07-19 00:00:00,1.0580622258631183,6.377088870760304,62.662406538824285
2010-11-09 20:00:00,3.5797106391297993,15.913044608791804,505.5518753723907
2010-12-22 08:00:00,2.299538715570948,8.982522467645378,393.90744588911105
2010-11-28 20:00:00,4.149021270085139,16.083752296385562,600.9029639845932
2010-11-20 15:00:00,1.9723627757959314,10.630429065939262,360.71856824366245
2010-03-16 06:00:00,0.8161681986410083,3.2249866837353602,73.50444844891504
2010-09-03 11:00:00,2.83031470397611,16.54413764984567,360.31776585911905
2010-07-06 07:00:00,3.9517923122017318,25.36409287949667,298.10876940924487
2010-10-29 12:00:00,4.527013401584687,22.965502136566457,592.6873664506378
2010-10-22 22:00:00,1.7621309809780534,10.218497783839306,202.70578498812583
2010-03-21 17:00:00,2.07883790654996,9.635814348708365,104.1846798044867
2010-08-23 16:00:00,0.9249861853858982,4.71884500301403,46.650797208952355
2010-08-19 07:00:00,1.3564388247164978,7.874425322895164,71.86328471283718
2010-12-18 18:00:00,1.5070298070808754,4.666450299902523,219.1240407560083
2010-05-30 15:00:00,0.38764144827241714,4.039039019493632,51.471069317503755
2010-09-08 02:00:00,1.6993915851885084,0.11459944635363688,131.0925644546368
2010-08-01 01:00:00,1.2472703498209112,8.788044162200457,68.79277628212533
2010-08-28 07:00:00,0.6087658366729708,3.838099483632788,42.64975811265163
2010-06-05 10:00:00,1.0284055626851416,5.877455117268436,71.06755854870585
2010-06-02 04:00:00,0.5460213466783616,3.3775198488567475,29.87716874495203
2010-04-23 03:00:00,0.718946222257901,3.426906651718255,47.157992671338114
2010-10-10 23:00:00,1.3602054228009415,6.2549779193265165,149.1375000433892
2010-09-12 18:00:00,1.6683945485142615,7.3517979879324376,177.47260803741867
2010-10-20 21:00:00,3.7855974173820517,20.061853211614977,421.2823624681
2010-12-10 19:00:00,3.7100249605290414,16.80928015804,487.8566179699146
2010-12-27 11:00:00,1.69207097853884,5.936749178472619,248.29482768533995
2010-05-07 00:00:00,1.8551090260691256,8.58623776284293,108.63356264821368
2010-03-28 21:00:00,1.0709949451776855,3.1309087947539274,63.39890683390985
2010-12-16 18:00:00,5.128424831406747,0.13460780820747564,853.3766545740835
2010-03-31 17:00:00,2.458741058434994,11.455602678494678,125.98369354080347
2010-10-30 07:00:00,2.4683462918465464,13.438535439200239,408.4727443017448
2010-03-24 14:00:00,2.030974686023793,10.030256305172612,127.36884367152886
2010-05-28 10:00:00,1.6652264693608065,9.920826485591117,128.9614169297885
2010-05-28 02:00:00,0.8619709974993445,6.02170108823543,74.04550785838063
2010-06-18 23:00:00,2.499960270141874,14.135457993686499,131.17640165091893
2010-06-28 01:00:00,0.9584546004075002,5.4716409818972975,38.32773272783288
2010-11-29 05:00:00,1.0306369168400575,4.486626381881591,203.66790570697245
2010-08-08 01:00:00,1.2171122523697555,6.7513073065513405,49.61989474028512
2010-12-13 16:00:00,5.473591804803089,31.51828605073046,819.8030831171188
2010-04-10 16:00:00,1.279764540254105,5.788532663014326,87.00403982262044
2010-06-25 00:00:00,2.7276595470052816,14.457759457332127,144.62916552086966
2010-08-10 14:00:00,1.0289005956616888,5.111844766522215,51.41130436191225
2010-06-07 00:00:00,1.292602029265298,6.957190370422944,76.27164576704347
2010-11-30 23:00:00,1.6896537878610662,6.316960671379102,227.1717084731812
2010-04-25 11:00:00,0.8908492534758634,2.745636350365637,54.108575489761904
2010-08-08 05:00:00,0.49251624788303344,2.582031736426081,20.84983026046999
2010-11-14 06:00:00,0.3568122215982204,0.3907864533874432,37.36117038461927
2010-04-02 10:00:00,3.049684893710817,14.994320976345644,203.42738006081925
2010-04-23 18:00:00,5.211574083725628,27.108287808650225,252.70157127516703
2010-09-19 15:00:00,1.0463860288654945,4.224268993982093,102.21129581502325
2010-12-23 00:00:00,1.5939104192877638,4.885111584305851,237.08838589532218
2010-06-15 23:00:00,1.8967190457880834,9.22866885066505,105.45530113984971
2010-06-14 12:00:00,1.0617742369052021,5.018430067138571,61.799656928589314
2010-10-04 11:00:00,3.382536850125482,19.59601273533173,406.4976956942221
2010-10-15 03:00:00,0.555070534913357,2.240906281718783,64.54186776207325
2010-10-11 17:00:00,4.188109829298697,23.502764125122425,409.8131859772247
2010-11-14 20:00:00,1.014413178676553,2.6067996088236023,141.1313285317568
2010-07-03 16:00:00,1.2367660864561854,7.52381731513774,84.39218813867309
2010-09-14 10:00:00,2.103794777505115,11.74445029000529,234.12215750852832
2010-11-07 06:00:00,0.4323831350147857,1.3721221143307536,56.364474447894686
2010-05-08 23:00:00,1.4632582370187095,7.035466556675789,83.67290142489725
2010-12-24 21:00:00,5.240735885833248,0.11998386258550349,566.4181283893246
2010-10-27 11:00:00,2.485711557621939,14.777671749417332,390.66110866278206
2010-06-27 21:00:00,2.557644933648674,13.869713385008364,142.42173012842568
2010-05-11 07:00:00,4.451133387088475,26.684377287917258,318.5025238879184
2010-08-15 07:00:00,0.46816051481771737,2.613515706839757,27.43138535331312
2010-04-27 08:00:00,4.379032917004941,25.03196323017176,276.3232451062138
2010-04-18 09:00:00,1.052135557321546,3.6138731069942387,59.21976012780995
2010-03-18 03:00:00,0.9583009396960687,3.6691820895448553,69.35089445190978
2010-04-15 19:00:00,7.453513485336543,36.46008687443658,368.26623204735864
2010-06-01 05:00:00,0.3561939763890134,2.7882686967080206,33.17801864238454
2010-05-02 07:00:00,0.9601872970789335,5.126457896750925,70.04566590159568
2010-09-27 02:00:00,0.8695538244223717,4.525281572716718,116.79976477296358
2010-03-14 01:00:00,3.0838028430367586,13.084003757129548,194.13970298068656
2010-12-17 18:00:00,4.895426551949866,0.13109175305142126,657.6426321728771
2010-09-30 16:00:00,3.651523862460211,21.117817051833036,416.6256950377045
2010-12-27 01:00:00,1.2916049901934035,4.2720399555925885,165.43355955950793
2010-04-06 12:00:00,2.75757388975305,13.962338162458273,162.76158692701972
