id,Age
27233,14.038402315364552
55493,5.443798980036532
49980,9.628526614870268
28319,7.731735954143346
20212,7.117703668133475
5048,11.337098042816672
57436,10.268350890272847
52779,7.591577511717716
454,9.48327561548852
32248,10.791563856612695
8378,6.505562883448606
73971,9.995776633532598
1518,9.865171713298754
52682,10.581250768080015
21965,10.9136335785847
67438,10.166740352041668
50417,7.857175640490317
37833,9.260230469450534
34995,10.106416604469935
63267,10.827909513942465
6759,12.632738808838386
66982,11.456239631387207
5034,10.955136584328663
29776,6.967828929849907
69583,8.288249535196055
25948,6.995305455749467
62497,8.57760550675858
13352,7.1093671292368015
66963,13.651671140965927
22108,13.431902972199762
46081,15.64046653794616
30724,10.71449225294866
10048,13.43833118861659
68653,8.108806233674347
35091,9.478929631696042
40229,11.58028917337898
45488,10.917465885595119
33412,10.985253525901687
25732,14.145600787349084
60549,11.817327363571998
72119,13.182875932922181
59868,4.1694577484441915
54265,4.333609694893361
46753,9.722104228363701
55678,9.122710597464394
26348,13.52753328014499
23720,11.33576835749902
14254,14.25377085041192
3031,7.414296709757006
24779,10.254690033158692
38500,8.032973664092298
37714,13.32049447766949
5169,12.425895230902125
56608,10.254561510817707
14304,7.766767998346537
24965,7.7820906449684815
44087,9.852557341777528
44177,11.449210858326522
5928,9.317517231765079
47061,7.96484649631342
27665,10.355582105725398
63711,9.6467480207775
69051,13.314473123560187
15176,9.808369574021347
72574,7.335529882785152
5791,8.844313329153085
73803,10.492360851727497
63137,11.780791559248817
66104,10.974779974134739
28912,8.380274807948597
12913,14.474747867018891
54548,8.841161065056777
35406,9.355756192931768
66277,12.931481030554712
2107,11.265315779351514
14398,9.020624326665061
55428,4.052824416197566
14121,13.238946167646509
46739,15.019420232457634
46820,6.0194535773979885
13375,10.380078551372247
10434,10.788200576348176
30672,9.59425618701731
69819,10.601341959780173
39658,10.7662820491115
46961,9.298376375887859
10239,10.835451702948495
59357,10.399623070157707
37829,11.168723052862564
24247,11.111811415992118
22509,8.504609778226516
11756,10.822034102718952
25086,9.542488378888182
47420,10.92067051802185
41086,6.796473401379288
65503,8.412846197868232
21939,7.663526782486802
73240,10.056128909855003
47705,8.95314451820596
18657,7.5756986527142995
28641,12.44326507016817
24896,9.87139029796957
1491,9.699927782263668
57525,8.716563096712992
63833,14.125154933590993
65091,10.631191016695242
18494,7.379041718316913
43149,11.201185861901855
56399,10.959748883713281
6484,10.02031317367532
70391,8.587602014852289
54372,9.683859072574332
34878,10.149480938134086
549,8.934293185669341
24035,11.573363778156669
33396,7.647609807863595
23120,17.181925103021175
26784,11.096901779884195
35632,6.820609540486155
38671,10.624909518088208
55994,13.144965308366114
29804,7.481863248385242
14369,9.003705847306522
44866,12.976154267490399
17719,9.698809463392669
11820,5.236450956864165
26236,12.10782526877118
11313,10.4770106327773
35691,10.475649520221184
41085,6.534581933319954
46490,8.640343204931826
14148,14.738389255822401
21595,11.616493245762713
55949,10.417887333794292
64688,9.866571824539463
7722,12.801172272155728
41110,11.502367007573271
38961,10.60468160711713
61796,10.740608620802185
59746,6.839170614755112
36896,10.714197024553318
70118,11.85043690342924
9579,8.678653021856043
67406,9.08963372030091
18619,11.640108859792202
55339,12.283708836691458
57031,6.985149489136319
22569,6.3734641811578445
64004,9.7663698965061
65882,4.5649618914519206
38582,11.267903494558311
11404,14.337113131900235
29468,10.976040844362617
41265,9.688796421600468
52925,9.414857025693939
47826,11.818022838093196
11599,11.034528024649083
18129,6.375118849737578
67019,8.189193325762908
1842,8.71674243418135
35153,4.521849788049464
55672,6.612260832709715
476,14.728888045576195
68622,10.001495634277836
4232,7.1094436175642635
13469,12.445066430599416
5223,10.122649763887184
24979,9.05560344288411
48883,10.87701215677605
49794,9.610222025958972
21064,9.31301684344793
70827,10.397491082830069
45830,10.415029376242948
71548,10.241415991062423
2086,10.881923339414708
60698,6.820383717866045
196,9.741584639373396
31383,9.454757466930594
23617,9.298588532844045
30582,8.799996350338684
32131,9.309131257703008
24203,9.77247600810777
63111,10.439110843757437
24208,9.199865160289285
70987,13.987941075493056
65630,10.083548061174634
33693,9.976037368017051
18338,9.059273689709087
50641,11.459715035947111
8590,11.474936114128539
53402,10.199249354486296
73059,9.139258301132921
13552,10.31314282535073
27218,6.7657668883763025
3284,11.148260369383268
12395,10.744265525118575
46447,8.614643594200846
48992,8.4721386758189
28445,12.029488131699237
25043,9.701979836476335
68243,10.68010926749794
33489,9.32750982494205
64245,10.493384259275876
48482,9.528840319213852
50214,8.151292218765471
48301,9.804385918987673
35379,9.763117069102432
11425,12.352087565838724
44253,9.61428041895996
70108,13.161253800596423
34459,6.996572775011874
29600,10.21957246554671
22162,6.430875959122919
39252,11.259637307225496
66907,13.854621114323669
627,10.805416806024747
51120,12.704378931332919
52746,14.409170045414625
36072,9.944080862979137
33323,9.967405017830638
70258,7.3945950027380585
15824,12.643810218323779
36722,10.595703699878555
61589,11.172630344984677
31464,7.273269840135234
8278,8.521820875317113
38443,8.425546494663328
50894,13.774817527047787
66276,6.229643458816723
69102,11.59483884959624
4219,9.032362533633524
35806,11.930965105008415
50973,9.605183964206763
2059,6.783834524707692
46826,6.8889336787384385
15998,12.643100313364995
71592,9.44038241498444
21969,10.441967445226894
57218,7.886973092529917
68186,7.068185508570319
26147,5.699460229670459
57872,10.418597211207603
48473,6.962245691550199
56089,5.7854217053147154
2212,10.418955372517589
20747,10.806130263554275
56009,9.637741407469285
17003,7.17242637224188
72249,13.947651904420518
64617,9.355382561661772
38955,9.357883650494056
22359,6.459478517610455
65610,9.492942428017583
410,9.127473313069178
15284,10.692891480950175
25265,13.539682082893725
55134,10.641988417874334
47390,8.978367658019737
64253,11.383781026381628
29567,4.402946297256197
69296,10.235430866156536
17210,5.137771440095344
71609,10.928714086100076
31714,8.904247222304805
14473,7.415606788917429
56807,10.188090460191555
39631,10.161386083814689
59843,7.26469801234353
1846,6.344307228695376
56870,9.422201181784091
17041,11.064888923092008
4155,11.484568587683869
66089,13.699916531046746
4785,7.815878905051391
5918,11.035505208812003
52871,8.026689342750432
66753,7.041952320634907
25603,8.567860891962022
8449,11.440614356976612
58014,10.548778949459228
13600,11.523814906677863
30872,11.124923885934638
2189,10.046325314620132
66134,9.338819861163692
26051,12.21389949443567
6790,9.476001710143917
69733,10.661294377990766
643,11.22113772358378
69060,9.166474577188893
51584,12.873985154033102
66542,9.879834197901681
28826,11.131173137444904
38120,5.062888685599909
37290,14.001036274111678
34408,11.916132884881119
63307,11.222875028803243
52333,11.042843638021312
34662,10.218475010718207
44926,11.110670154566112
57690,5.354248850527636
21046,8.487945058473825
524,10.20037571986072
19294,10.217783605632873
42684,11.084285246871802
31168,12.403660751179244
773,10.78573244929722
26271,10.96718262999502
24049,10.003486241707568
2310,6.058418431405781
65142,10.453349369212807
71758,9.080865480535365
64927,9.427714285192527
60446,13.387327415790462
8936,5.408775944051623
14882,8.378601126546872
13935,18.503619025012277
9687,12.294563538789044
47384,10.108685138307775
35112,9.428965227600662
5013,4.16889988660681
28374,11.369209294968803
11940,9.945572855881572
32590,11.55872528177143
21373,8.419014124928145
54844,10.123477072637215
35652,9.691613225957695
127,11.18447253722888
23650,8.86234498820051
17954,7.421086803804507
56046,6.183079781165111
13121,7.333215095963984
49471,12.326210476816522
59538,7.518030588558508
66943,4.58399461399266
14536,12.027542211599616
35888,15.738685688139899
37557,10.825827370283887
34975,7.396958014506848
48298,11.308712167977696
65702,6.339405488649241
39498,6.378284887010949
25768,5.013470519532423
22492,9.302687734080656
23790,8.681648005187528
39538,13.190607969745262
72336,10.40597462161198
12677,8.219749213227194
41647,10.165970632553158
20475,9.700611365341928
70922,9.90809374866521
42908,10.457964084931524
15260,9.93563386864437
50925,11.127093969210849
46706,6.636572116882771
20308,8.04287908519318
44754,11.37520708066237
2638,11.271563766152342
2273,9.98193522368643
50118,10.018932703774377
71695,11.071784291034948
44481,11.104618385136284
53991,11.38281000486705
11550,11.512073795461639
18737,5.930911637807754
66780,5.4684772334154355
54054,10.870538489426623
25554,14.439708935526657
61257,12.079809340327051
47306,8.79350650746891
8913,6.809976970114964
23389,8.135225989067594
33961,9.148281969517733
62138,8.801693939703519
46334,10.636636006539536
53706,14.763768153976141
58909,11.381118960598572
56365,11.064145288208874
24326,9.999345019293695
20314,10.107235842391903
27561,6.475078260364444
21222,8.985147377451439
37294,10.22777944687143
67399,14.041199494677539
19719,11.180838443622607
29280,10.173114485261541
8777,9.294811684014531
5157,4.331380939549449
42093,10.47782314960354
36298,12.640825842507391
22464,10.161678642074353
27449,7.4447163171437785
19910,16.596931750276013
73657,9.390851450201888
52359,8.775929706219385
19568,8.83986131230398
71191,5.084175119273243
45597,10.66898474576627
30259,11.956547006015214
68770,7.081176940701246
7251,11.87806472683901
53068,9.440187583595554
49761,7.499999835313752
42049,6.157167747015574
23250,9.79221262026904
61288,13.067438673260112
37808,7.677066079196762
16342,9.703458392623245
47808,10.831105968157033
8626,11.146815813905311
48388,7.2463899188179814
45820,9.985829876846141
62900,9.59608188424911
12457,11.219327629789735
46208,10.772117308076002
39026,8.93003397567917
62617,8.567652374204904
16276,4.191002604093843
45633,8.427414932738756
63896,8.333900913795246
56843,11.795542446350506
64308,12.107485363035078
3211,9.800638912577966
7953,7.562473773811308
45884,8.88369435886762
59303,9.881829189315226
64760,12.536804572761737
23335,9.222158176242585
30393,6.90704674697096
31540,9.335136827884309
48250,11.359409233785069
71756,10.803360243882025
22914,12.178841667360164
72671,13.664990534872842
9169,12.155138476905586
30361,8.399330342836645
16866,9.702157541185205
12694,7.625164614064553
26705,10.108882343439236
69941,11.181939615901213
20663,9.228109243309875
53830,8.859084341838932
54274,10.293802951595616
13047,16.342686865044865
27466,10.151459044174876
8317,6.199244362785134
51981,10.170961948032373
27395,8.895516581603689
42243,9.806881084437771
18124,7.8475973351674915
19662,7.881713960436106
3495,10.263157458374732
2968,10.53479969256956
31420,4.417908257879043
53066,10.246373425977614
35711,12.634973757727574
64255,6.361520162185186
71822,11.28137997747063
73716,8.375472919618238
31797,9.82233372934596
71320,6.0874210433866685
15726,14.17860964870439
67102,9.338532373470551
28642,10.36089786271867
40710,12.590935117394457
9022,13.098784860749609
10825,9.519995156385365
68426,8.042882397508349
15490,10.753236129188531
27965,10.214386216964193
23717,11.39625596944074
20686,11.221274201403913
14663,11.0315949084874
37524,15.636082762096803
34739,9.182758117143699
31034,9.175411196324262
38722,8.730681255909827
30487,8.439668798642675
17360,11.295638044751692
25175,9.979294631715977
29762,9.337919144120793
1370,7.812109318958265
29510,10.727650971822756
66393,10.813513907710506
16085,10.22798078652493
62204,10.769110060387042
53362,6.552194042874757
37923,10.743589195722432
39965,15.518580274899005
50707,7.82476741306513
49046,10.180637513152044
24969,7.570153459428839
27591,10.129670522867698
50039,9.225448405336497
1285,9.266002116236324
17052,12.223071416635204
14315,6.739823886199151
41696,11.599757472128118
15368,13.923463559900727
10788,15.08415315720012
40269,7.160784898245081
33595,10.656642278247135
42274,6.616131674162137
24705,10.632635933919559
54202,10.783717063358
49530,12.150026938966258
47227,10.281534376144018
27356,11.098802723381713
34761,10.239987255498017
71602,9.033808531401084
66287,11.302384737442413
26492,7.331737907323311
45093,13.557078901824994
70782,9.485493538180652
66456,16.614887189259896
64099,9.210208877417015
40780,15.021533664007737
46774,10.150220976881727
68780,8.034301792327344
9661,6.617086033359325
43218,11.144645115617816
56180,11.47375573963808
29964,9.871337888687847
7041,10.858683617028372
8426,11.84083100738752
31844,9.856311408745018
36350,9.894932594163567
13282,5.391111126263029
35273,4.055405056275662
30395,6.699735458067685
3050,9.009417164294625
56776,10.316947430995706
6819,6.9830527855819495
52030,12.390851256974747
12978,7.561612145325903
7200,10.408085412066276
28362,3.9887695953332174
41799,7.539611273769452
39067,11.45546330465246
7678,5.825070681971693
2299,9.195679645839823
42444,11.495395615137317
18304,9.917308142878321
14401,13.024095586365641
63934,7.299889645886346
70228,6.192738063324246
14023,9.573328439614889
4788,11.432779932151735
47270,9.497374912385892
22366,11.672282042568227
10817,11.536114649405526
39988,8.387062622523894
33704,11.988058188845802
23744,10.384753363104728
23515,9.718437420678379
21847,12.142377528004
1413,11.230727595854836
60699,6.750859604668622
63743,9.02453602889088
17556,11.116755166678978
6561,7.734314760635001
10166,9.778084079960863
21456,11.31053489653385
47341,16.331143554667065
60271,5.654189145454812
17541,7.95859669774513
21218,6.7777935207940025
35721,10.488797305401613
831,9.21633112839762
35750,10.816274933741399
68028,11.690463120758354
5953,15.403645730992855
50524,5.538557412128334
55170,14.048689791553015
66642,6.9140805387885615
10835,7.414767915754288
56868,7.284254904232655
49247,12.109950895267058
32255,11.671475498778227
72943,9.081924653495886
30867,9.89625351885616
26034,13.312333601341734
48362,11.984848280482721
35100,11.251876232960353
15618,11.693734322422793
1090,11.060123779200037
66322,11.581259309278328
64362,13.52055418736449
39668,13.074890561198506
36284,12.178146546179946
55361,10.364029158532581
49310,10.670447141487625
16370,10.074716579558
70301,11.11750237856523
20524,7.178794018390739
52069,7.703212685567967
23846,8.790211029145134
52564,8.922137902784494
62388,10.007098486200077
28685,11.062089567241195
15785,14.866344978652947
35659,10.786721616527783
43513,10.707672969333169
62113,7.058699185780466
36597,10.999204447333963
69035,7.786124660617825
38331,11.386103453633158
16435,8.75449357929004
33192,13.647788675798637
61061,10.23309765535921
39021,12.94527709853586
58804,9.435746817741185
16594,6.933065978009503
4591,10.143991652129198
46148,12.438788081018858
56678,10.355294493298201
4157,11.590858474016168
16408,9.236821022594489
7278,4.758050296667086
60080,17.602002308382744
12060,11.736798777953386
32303,13.375612423571965
57390,14.019848948551823
21743,6.632383894786931
44869,16.557825063429938
65687,5.6017598300327975
58750,9.03521678532433
12681,12.723457639397424
44892,14.06894242930697
13122,10.191033189415505
1213,8.719270852710467
50832,6.458128361955162
38804,6.767704950225142
71702,10.199517186568636
22915,10.817913853312334
37798,9.418233394902966
40424,10.552831390807322
7366,10.27377357430616
13511,10.825583567808835
20153,9.124854121864663
39955,6.736504830344681
11067,10.863906179885587
15146,4.697143520843906
41033,11.642503191357227
25885,13.576430389059217
31711,9.204819659934836
9666,9.502580990824784
56076,6.578313789197846
63797,8.740868887895003
49868,9.540102689972292
12945,7.479782003484938
52885,9.453930632305953
34692,8.923987904073037
59097,9.845171490399625
14528,11.176912837422131
63364,8.045797629067486
44848,9.107999195404783
29874,9.255951969360124
53904,12.584720529303711
51079,11.882173013519848
33251,13.425282392088706
71549,11.126096387013897
59777,11.915790536595098
37875,10.550985423208747
72255,8.957487648626392
10572,14.588868039704323
14041,6.9374295388078115
68927,11.261976170930316
55407,10.465508239178195
13995,5.459601473351372
40395,6.572736806852554
29620,7.867663267434235
27562,14.046584061033874
4663,14.458587780960714
73952,4.627404477246558
37523,9.174221318631174
48095,10.166501515412122
70171,10.657929381994037
46161,12.181312475645147
64669,11.985869900773318
33533,15.980282054864109
51878,9.9540162980704
41947,10.714949343414792
44705,9.064603958228197
67106,13.46675572804377
39494,10.337145883496227
57522,12.133860812844253
41924,11.545460773742331
50781,9.325024569540625
6284,10.629907122892478
16681,11.802609014712198
37312,11.681496699311596
22591,9.262269608178771
63692,6.011671152970623
41070,9.84935114787619
20363,6.573974843242702
43096,3.832819019360924
36916,6.7654775244416925
55747,9.753504503648799
64301,6.451626946500123
446,7.810337241863995
66683,10.018189215069217
50684,8.162821783692129
40319,8.089220880509963
24301,6.094695851241454
13370,11.700844822244633
69744,8.585719939993806
18425,10.239121352677753
