id,Age
27233,13.32613725079038
55493,5.28435589111118
49980,9.743213719579657
28319,7.785462393885687
20212,7.247147719150737
5048,11.735786821151462
57436,9.861785538129762
52779,7.535553023113965
454,9.441888471471474
32248,10.832915146841547
8378,6.391127193950336
73971,9.967875013063976
1518,10.178435561624768
52682,10.671876428724376
21965,10.644985567402012
67438,10.150230543944836
50417,7.853781976099059
37833,8.99762306370151
34995,10.015045338058087
63267,10.649943617870488
6759,13.060315495401458
66982,11.02646328478701
5034,11.703921992403917
29776,7.05356854609695
69583,8.278503982138183
25948,6.973691640888474
62497,8.430712501397856
13352,7.080317926103652
66963,12.474693997454525
22108,13.751161325200215
46081,14.463928233072036
30724,10.851524642199449
10048,12.8677546628414
68653,8.255238596645919
35091,10.140387025691446
40229,11.338291989233616
45488,10.969654200572712
33412,11.066380192520004
25732,13.185602021197562
60549,11.752646429247182
72119,12.27673247113137
59868,4.017910195575817
54265,4.186155855803343
46753,9.80714003550166
55678,9.292248183565183
26348,13.771682221503175
23720,10.808573548650319
14254,14.049077516052495
3031,7.445510603110777
24779,9.943291789714989
38500,7.418650780529434
37714,12.806612957758372
5169,12.150465466344233
56608,10.30444519213867
14304,7.793004799853803
24965,7.75485566855605
44087,9.776357842910237
44177,11.473125500553229
5928,9.325206070197439
47061,7.802264295479963
27665,10.09444031387971
63711,9.823993015025152
69051,11.816655370833413
15176,9.856242221781812
72574,7.32557923551764
5791,8.850775929823001
73803,10.510720630034212
63137,11.643760660792235
66104,11.618693585264289
28912,8.284684675394834
12913,14.347240314661697
54548,8.91980740657668
35406,9.02889808967311
66277,12.142787497987852
2107,11.107963202682757
14398,8.411111086878915
55428,4.06041871374273
14121,13.285509151055031
46739,14.274251306429727
46820,6.036332906948438
13375,11.143680913236983
10434,11.292754169917075
30672,9.836431010243487
69819,10.420791977508086
39658,11.135964008252056
46961,9.209769367260646
10239,10.68323762558816
59357,10.39846955487872
37829,11.310169635850027
24247,11.3251689039589
22509,8.599410829456097
11756,11.723464970917249
25086,9.513891787434385
47420,11.147713044898515
41086,6.734184744324667
65503,8.280636276877795
21939,7.40875798850457
73240,10.116436674784365
47705,8.97747403209575
18657,7.597865020137012
28641,13.034627250482231
24896,9.866446993837899
1491,9.524064445051295
57525,8.793995844853548
63833,14.497125453454355
65091,10.363340023021822
18494,7.700817503147865
43149,10.806999571053133
56399,11.096158469391138
6484,10.080085511175353
70391,8.652772924864998
54372,9.649183549669099
34878,10.028319120560793
549,8.956500640763869
24035,11.300761148569698
33396,7.635094212332694
23120,16.98840371022349
26784,10.658871045407555
35632,6.781260150337237
38671,10.588212892664561
55994,12.967463014854681
29804,7.510056990005708
14369,8.73747961977191
44866,11.734005129853472
17719,9.589837642116757
11820,4.942355177483813
26236,11.963910016387336
11313,10.53040370557965
35691,10.382097778411461
41085,6.534707363699148
46490,8.834174665166563
14148,13.74131979220476
21595,12.43399761218801
55949,11.240567805251533
64688,9.580533301086472
7722,12.526300051604384
41110,10.988188617365882
38961,10.839390511640744
61796,10.769223188153486
59746,6.759260657566483
36896,10.703274423786414
70118,11.998584770261669
9579,8.575396761698427
67406,9.146287090987055
18619,11.619065246789607
55339,11.891681275979366
57031,7.096802834714497
22569,6.39956537336162
64004,10.100691539546832
65882,4.305461122292355
38582,11.305814610602884
11404,14.148931707777663
29468,11.220656011785925
41265,9.705155283635182
52925,9.214069916834035
47826,11.519361108654335
11599,11.537081449909762
18129,6.336229015969722
67019,8.203688995718782
