id,EC1,EC2
11988,0.8115649014564362,0.7372856558467452
13039,0.45243551391589953,0.8875509979276437
13637,0.7820099421590214,0.8117641865775358
5537,0.45147229610374484,0.8504315708205441
8425,0.8099356569514197,0.8268817702603424
379,0.6536054403687963,0.8336638133105652
736,0.8525387266585145,0.8841966246424009
1493,0.4396819352532147,0.8914602457808484
304,0.4785269978510583,0.8209349327622899
6341,0.5103794096449348,0.835940383782509
14386,0.6820567216967819,0.8412574927990418
3206,0.6805074581079337,0.7740022464978951
4948,0.5221706607149089,0.8951690438482023
11239,0.38383986866653,0.9049594872238856
8880,0.636254766203625,0.7441950509798977
4553,0.6044095295875719,0.7336174904380902
14354,0.7025342159752311,0.7981499765923106
7819,0.7865187968165431,0.7028619739718746
3467,0.5382678138595453,0.8225925067322408
5274,0.3837629195795398,0.7075741834929122
10171,0.7643487989966073,0.7640290171207921
1533,0.2933840832087434,0.8737982874635579
476,0.8746443050396343,0.7704985669714535
13283,0.6896675525482012,0.853720618337446
12186,0.5946655343410536,0.8193337005864446
14143,0.6691549701125663,0.7730831437492257
12022,0.6172089248276772,0.8454718119749958
4105,0.8773862768106866,0.8277416256448487
6734,0.412319480115884,0.8855984857963622
10118,0.8034078447882682,0.87251260051368
5407,0.6982753304373144,0.8375579768076227
10359,0.7774384146674828,0.8410592597183922
2519,0.7881035533322591,0.778982557136858
4489,0.8110568569385161,0.8272624794421438
387,0.664831140845186,0.8024263968134737
7194,0.80128941906804,0.7576346775546638
4089,0.8394901188715488,0.8279550510651382
8020,0.7811730569445924,0.8569189452452258
12169,0.6514217642279081,0.7849569877615701
5862,0.7022238887725878,0.8149213971154217
1310,0.5135280152932078,0.8298513041944398
10465,0.5741371721713295,0.8186914935172087
2444,0.6452969742194268,0.6919124349238401
10686,0.8966245591390931,0.654492885320669
1123,0.5773410776315238,0.7757181354364544
9647,0.829884124199818,0.8431594916351309
1748,0.4694494499568617,0.8005767175129722
7231,0.780835101345448,0.7486383514858872
9464,0.6839511169367156,0.6978705947424558
14557,0.5058935692380546,0.78389117227438
5799,0.6553793197713953,0.8232016804176002
14270,0.706959778976765,0.7615872236377256
3822,0.46534842657076025,0.8836734104137278
2471,0.7460244787543691,0.7676817727344839
11937,0.6284208142993417,0.8535681527690369
1807,0.7059599495383776,0.720702689337417
7781,0.3840826879499426,0.8460040049527324
10659,0.5471119851091252,0.8102594146307358
3595,0.8317309944941804,0.7976684087368806
9023,0.7796803699612787,0.8730193903941691
3487,0.8922836443762129,0.7929713768115867
5957,0.5355997775842997,0.6389424050134569
14157,0.8674376849882389,0.7313771059281785
2935,0.7927245633283129,0.7538359848383438
10611,0.571172221199503,0.7941673162242464
12005,0.8208692966080129,0.8132692118629221
13172,0.6991307214979747,0.776737898706372
4231,0.8451748836660818,0.8655043394083345
10217,0.7280827107543137,0.8459333847978577
8698,0.6898771922827083,0.767714844627596
1121,0.8227385378043128,0.7431927575913977
169,0.8605098186268842,0.7202101992675055
6597,0.4936149904045082,0.8809494301388191
4653,0.5690647482403481,0.8193948964875708
9376,0.6912632021264935,0.7666143659231739
8899,0.7845641579116294,0.8795313216026422
7200,0.8142686808852112,0.7194477930985534
4250,0.6205321931677615,0.785513783754322
7268,0.8009884125375404,0.7179967056639511
14234,0.8657865936929069,0.732518467574398
11980,0.41074447305390693,0.7810270852906235
10334,0.7586230021214042,0.8097900301817048
14657,0.6161222401760239,0.8826536218099812
6070,0.7207310887830685,0.7896816259190258
2704,0.7315278138492852,0.8015575040765666
4755,0.7014395586064722,0.695470607705247
9681,0.8319252781424233,0.7943016993774721
3616,0.3927253870652883,0.8656237104983531
1632,0.8356211030858807,0.9377494832413115
8144,0.7640366369163968,0.8205080476784896
12995,0.628067225702243,0.8358712474506829
2109,0.41170238737629555,0.8118674028055701
13959,0.4923428303490469,0.8395264183813042
2913,0.6488942537104894,0.8046983392264876
10718,0.6314107988872844,0.8280118108272775
8546,0.6244086098253612,0.7606829382748775
5340,0.6166687278382155,0.8195383980760519
351,0.434414505360465,0.7593168788200166
3090,0.6443276611861829,0.7715657556517219
13069,0.7600491148928737,0.7807362922309856
8021,0.7306060607676867,0.7206554979751377
1534,0.8354921696264507,0.8811464185984953
2993,0.7950793325910317,0.7865764717486236
14093,0.8568680652398096,0.7326199065859007
13201,0.8384582668419402,0.7349629593704523
8299,0.7438817939101825,0.7188809457084321
7225,0.490554500798539,0.7881100100048981
10982,0.5653412445472402,0.7552685494955009
12153,0.7221277610220944,0.755179203093736
7443,0.6860358960742171,0.8538304795437247
9811,0.4817489510159594,0.8652792309241769
14619,0.29951791178223675,0.901686156014549
7767,0.7746750726073204,0.7324103465492509
5250,0.5961730126032877,0.770119851653897
1373,0.6769544732329319,0.7502761235719164
7630,0.5457695275961127,0.8112346425695832
7356,0.2872412590598271,0.8821410181208343
3501,0.8114743941243802,0.8063646792175845
