datetime,count
2011-07-19 11:00:00,123.78728827255856
2012-01-16 06:00:00,9.406937480587228
2011-12-11 18:00:00,143.21167475955366
2012-08-15 10:00:00,198.00060627713808
2012-06-15 23:00:00,210.38578731475278
2012-11-03 21:00:00,170.92625840368504
2011-12-16 11:00:00,137.1356479030068
2011-07-03 15:00:00,368.1527407133228
2012-11-07 08:00:00,709.7883587516155
2011-01-02 10:00:00,38.84286318856503
2011-11-06 04:00:00,3.540850234009215
2012-06-18 01:00:00,15.458261449602464
2011-07-07 21:00:00,229.0261265520949
2011-08-14 02:00:00,49.807246100222656
2011-04-04 13:00:00,143.09384224154158
2011-09-11 04:00:00,12.526165546948082
2012-09-09 02:00:00,91.52114169381842
2011-03-08 13:00:00,89.4460042426742
2011-09-10 21:00:00,184.28925711029513
2011-07-17 05:00:00,11.189293756956477
2011-04-12 22:00:00,46.268722261754235
2011-04-19 14:00:00,123.61083300810878
2012-12-13 02:00:00,6.641848136242855
2011-06-12 09:00:00,174.66645754415725
2012-04-06 02:00:00,13.713692433895257
2012-04-12 04:00:00,2.5079061025351
2012-05-06 02:00:00,62.68880821037314
2011-08-15 05:00:00,20.50652343294192
2011-02-03 06:00:00,27.724709546406615
2011-09-05 06:00:00,22.601922269588012
2012-07-04 19:00:00,611.6638295641171
2012-02-03 22:00:00,117.4925968687332
2011-08-05 09:00:00,220.81894797611412
2012-07-17 08:00:00,650.886865964973
2011-09-05 10:00:00,280.1126056806658
2011-04-15 04:00:00,5.811850564306114
2012-12-02 22:00:00,105.67989432551572
2012-09-03 12:00:00,492.41704305011444
2012-03-19 21:00:00,238.08303570136394
2012-12-13 17:00:00,598.456911921981
2012-01-17 14:00:00,133.78829748382324
2012-07-05 10:00:00,183.88518561056662
2011-12-18 06:00:00,5.725500975060992
2012-04-13 07:00:00,304.96653078787216
2011-03-09 17:00:00,200.60853991453953
2012-03-18 05:00:00,7.065163595135641
2012-01-10 01:00:00,5.216037917347482
2012-09-14 20:00:00,412.8961554849564
2011-04-11 14:00:00,121.67142373181508
2011-01-15 22:00:00,44.52216596220881
2011-01-16 12:00:00,108.36983344710964
2012-11-05 13:00:00,221.30110792414553
2012-02-14 08:00:00,486.74090562612497
2012-11-18 21:00:00,114.79452271349875
2012-09-10 17:00:00,933.4038491717909
2012-08-11 19:00:00,225.42177179500732
2011-09-15 06:00:00,109.43801851556611
2011-02-01 03:00:00,1.259237657399767
2012-06-05 06:00:00,150.9451329952428
2012-03-02 12:00:00,219.21628835510245
2011-09-04 15:00:00,374.8829310279863
2012-04-01 15:00:00,538.1124377809676
2012-05-02 16:00:00,391.9862651466319
2012-04-03 08:00:00,652.3635304625653
2012-09-03 08:00:00,148.3845654654458
2012-12-14 16:00:00,390.55903899646523
2012-04-13 01:00:00,20.47592601348029
2012-01-14 04:00:00,7.384745263389625
2011-09-07 01:00:00,4.672142086764086
2011-12-01 15:00:00,150.55215299548257
2011-01-14 02:00:00,3.446026726196097
2011-06-01 20:00:00,199.9865611631949
2011-01-14 03:00:00,3.0797969934887863
2012-02-12 13:00:00,161.75141774678835
2011-10-03 18:00:00,388.17598685698493
2012-03-15 20:00:00,299.8479291837431
2012-11-17 21:00:00,170.41464740831697
2011-03-18 06:00:00,50.05381270252533
2012-07-15 03:00:00,47.30451649547395
2011-12-10 17:00:00,202.15571061636163
2012-06-11 17:00:00,773.4918316895194
2012-01-13 08:00:00,423.50006956364655
2011-11-07 13:00:00,179.76302473544837
2012-09-17 09:00:00,352.7517929758389
2011-12-04 15:00:00,276.5716057863037
2012-02-02 01:00:00,10.79313643479759
2012-07-17 12:00:00,254.33051460119881
2011-07-15 19:00:00,401.65144174446567
2012-12-18 02:00:00,5.145333861611838
2011-12-03 19:00:00,143.77627396596128
2012-09-12 23:00:00,146.9349246573404
2011-04-12 08:00:00,141.99526899288898
2011-12-10 04:00:00,6.130333903641779
2011-03-12 21:00:00,72.82081535490288
2011-02-11 02:00:00,4.285625755089828
2012-09-10 12:00:00,318.09773484203424
2012-07-18 06:00:00,171.6193700533589
2011-01-14 18:00:00,135.5007823454979
2012-12-07 13:00:00,250.7078567881689
2011-02-12 06:00:00,3.023172018898063
2012-12-10 05:00:00,28.90098995799857
2012-10-16 18:00:00,805.809451913345
2012-10-10 03:00:00,5.050284533972567
2012-04-04 18:00:00,754.89089640287
2012-08-09 20:00:00,440.92795531358763
2012-01-11 18:00:00,159.66614867159953
2011-09-17 12:00:00,348.6934925822743
2011-03-18 09:00:00,166.07624471940727
2011-01-11 20:00:00,51.55805205670726
2011-04-17 12:00:00,292.3761186669979
2011-05-08 07:00:00,39.742130560636745
2011-03-14 12:00:00,90.83675332430079
2011-05-16 00:00:00,28.817936905701067
2011-08-15 13:00:00,178.09617650929624
2012-04-08 15:00:00,517.5214716778883
2011-01-02 12:00:00,82.8870341983708
2011-03-10 21:00:00,30.72155853304841
2011-12-15 19:00:00,283.71273116674706
2012-02-19 00:00:00,71.98222279517124
2011-02-09 01:00:00,3.5062290658608175
2011-04-05 13:00:00,77.70253323116222
2011-07-17 06:00:00,21.868647265197815
2012-03-18 03:00:00,33.78091506067659
2011-12-13 20:00:00,186.81698859529266
2012-08-16 18:00:00,822.3984036481507
2012-01-03 09:00:00,161.0464250979284
2011-02-11 09:00:00,112.991158579409
2012-01-13 15:00:00,144.5086596652845
2012-07-19 07:00:00,423.52808929400504
2012-02-10 20:00:00,162.86962804786128
2011-05-19 17:00:00,503.1364162785738
2011-01-05 04:00:00,1.3772181173183613
2012-08-07 23:00:00,118.31604749739844
2011-11-04 22:00:00,98.76513428271063
2012-03-19 12:00:00,270.05293219593636
2012-09-11 08:00:00,752.2535061567141
2012-11-14 22:00:00,157.9604770290548
2011-11-15 02:00:00,5.088127846595022
2011-09-08 09:00:00,126.67235042788582
2011-03-01 18:00:00,193.0462539152458
2011-02-16 14:00:00,86.45960327587206
2011-12-03 01:00:00,51.405227774207006
2011-10-05 10:00:00,137.8443505617793
2012-06-16 12:00:00,668.5395161764823
2012-09-03 17:00:00,535.6839604404638
2012-09-19 19:00:00,578.9576208277882
2012-03-09 00:00:00,58.54246908404085
2012-12-16 07:00:00,35.12765325163049
2011-12-12 20:00:00,169.54465748659885
2011-09-19 01:00:00,14.504858362725685
2011-03-07 22:00:00,40.59006624738682
2012-05-18 19:00:00,512.6125853817887
2011-12-14 20:00:00,189.48798648090423
2011-01-05 10:00:00,48.43344621345238
2011-12-01 17:00:00,397.6663739269179
2011-06-16 17:00:00,511.95711861884587
2012-08-05 00:00:00,135.10353438392025
2012-11-07 10:00:00,172.74365557638316
2011-06-08 05:00:00,24.569365010682468
2011-11-12 19:00:00,188.258487596921
2011-02-19 03:00:00,8.273782186041958
2012-11-10 02:00:00,49.67094763563027
2012-07-09 18:00:00,789.0851610152122
2012-03-04 17:00:00,263.71187412589484
2011-10-04 20:00:00,256.2061155869725
2012-12-03 09:00:00,349.7172864863212
2012-05-05 12:00:00,589.3329156646346
2011-09-19 09:00:00,209.17888311304043
2011-04-04 11:00:00,115.51854792594924
2012-01-14 05:00:00,3.9870187413075917
2012-05-03 10:00:00,168.79269619641337
2012-02-05 23:00:00,39.847150248968816
2011-03-04 11:00:00,76.92612128755158
2012-08-12 12:00:00,569.9069903554035
2012-06-06 03:00:00,5.8712059586400125
2011-11-08 04:00:00,4.394440205707486
2011-12-02 19:00:00,227.28581362688857
2011-05-01 17:00:00,168.68422677664765
2012-11-02 02:00:00,10.917891703275423
2012-03-03 21:00:00,151.87891651105372
2012-10-14 11:00:00,491.20359783149945
2011-02-04 18:00:00,151.44639398074224
2011-04-19 04:00:00,4.033085785463608
2012-09-01 03:00:00,33.06360071855391
2011-05-17 12:00:00,104.86560307205315
2012-12-18 17:00:00,608.2066518433304
2012-02-08 12:00:00,131.79373099276697
2012-11-02 13:00:00,286.8286412242698
2012-09-06 07:00:00,437.3582140971276
2011-04-19 12:00:00,138.181919516756
2012-02-15 15:00:00,164.46390678088758
2011-10-02 05:00:00,4.51249522732007
2012-09-07 02:00:00,14.483151978610655
2012-01-02 19:00:00,113.6012003681345
2011-01-05 16:00:00,89.27390755798433
2012-03-01 09:00:00,281.37537491160083
2011-07-16 18:00:00,393.2067252288846
2011-12-16 07:00:00,231.38736757663114
2012-03-17 15:00:00,654.4638537602605
2011-10-07 18:00:00,463.2905396617036
2012-03-06 03:00:00,2.7494769895365927
2012-01-18 17:00:00,335.9195114429515
2011-07-18 20:00:00,283.1778062864494
2011-11-09 05:00:00,23.84746444791138
2011-12-15 04:00:00,4.354660306874147
2011-07-07 14:00:00,146.98961092789668
2012-04-07 05:00:00,7.969741211944999
2011-08-07 15:00:00,232.803593994496
2012-06-14 16:00:00,425.460652423214
2012-01-14 21:00:00,80.53189650304823
2012-01-13 04:00:00,3.2446924561879236
2011-08-06 22:00:00,140.32694358165713
2011-11-14 14:00:00,176.18850434621257
2011-12-06 09:00:00,165.6481436111529
2011-02-10 09:00:00,104.61053802420732
2011-05-15 13:00:00,356.7492782987782
2012-05-16 07:00:00,436.7049191494329
2011-10-15 03:00:00,23.180489531056327
2012-03-16 23:00:00,101.71961163117389
2012-01-10 10:00:00,83.39371093080267
2012-12-09 00:00:00,133.2499885039477
2012-12-08 12:00:00,458.27974682999786
2011-05-01 02:00:00,68.76861521330903
2011-05-07 13:00:00,420.2989154238837
2011-02-18 21:00:00,100.53286157192842
2012-11-07 18:00:00,524.5614541705402
2011-10-10 00:00:00,49.67980723428862
2012-06-08 11:00:00,292.83673911542235
2011-11-14 04:00:00,5.487974296699768
2012-03-13 20:00:00,340.1838960832856
2012-02-07 14:00:00,152.95128286499684
2011-08-17 11:00:00,140.52330025427005
2011-11-04 20:00:00,159.53778355183252
2012-09-16 10:00:00,438.83158629138615
2012-07-10 20:00:00,192.1952310446942
2012-03-16 17:00:00,338.85237219263905
2011-11-05 02:00:00,36.78227179574977
2012-09-10 23:00:00,116.62581546467467
2011-06-11 21:00:00,220.76016272916198
2012-09-10 06:00:00,183.93244315712843
2012-12-18 18:00:00,574.1520409259741
2011-11-17 05:00:00,17.680556230690932
2011-11-13 21:00:00,122.00065100410026
2011-11-17 20:00:00,155.71381649391506
2011-10-09 22:00:00,98.99642813801326
2012-12-06 03:00:00,4.760559157361959
2011-02-15 16:00:00,104.0357055996703
2011-08-16 22:00:00,159.27059951044347
2012-02-12 18:00:00,96.83266159455697
2011-12-12 06:00:00,78.41024029348362
2012-08-17 09:00:00,372.10382090993926
2012-02-01 23:00:00,79.20730351769718
2012-06-11 23:00:00,116.61265452170657
2012-02-01 09:00:00,247.85366979050846
2011-06-11 04:00:00,8.885177019993002
2011-03-18 07:00:00,135.62218908172926
2012-04-18 08:00:00,412.73577236905555
2012-09-04 07:00:00,395.9362559927372
2011-06-04 09:00:00,206.37248952948954
2012-01-15 11:00:00,158.58307117068023
2012-12-01 05:00:00,8.863522632191053
2011-10-18 01:00:00,9.518370504961323
2012-10-14 22:00:00,129.03158528829428
2011-05-02 23:00:00,70.46361572463582
2011-12-19 13:00:00,147.96284606085797
2012-07-04 16:00:00,461.0389132858717
2012-08-18 14:00:00,620.5365235317013
2011-07-14 00:00:00,44.59942501969462
2012-07-05 22:00:00,244.34732759803097
2011-05-11 21:00:00,182.62170740960553
2011-04-09 15:00:00,161.61942140242525
2011-01-10 07:00:00,76.17821628483976
2012-11-13 11:00:00,171.9682103839108
2011-06-12 21:00:00,176.18649231166205
2011-05-09 13:00:00,184.38202545659357
2012-02-14 13:00:00,148.5191379222476
2011-05-14 08:00:00,63.104370634737386
2011-04-12 11:00:00,86.6875887916082
2011-09-13 18:00:00,561.0772846276515
2011-11-18 00:00:00,29.99958949007111
2012-02-02 13:00:00,157.94390688137648
2011-07-16 09:00:00,215.5885465667772
2012-02-09 05:00:00,11.893012564254324
2012-11-10 00:00:00,112.13654792919272
2012-06-16 13:00:00,661.5591084474975
2012-02-13 00:00:00,16.002062584300518
2011-04-07 21:00:00,98.68423983310493
2012-01-06 03:00:00,4.092192127698574
2011-09-05 09:00:00,179.91302927819436
2012-10-15 04:00:00,7.235514209293939
2011-12-17 04:00:00,6.302552555007704
2011-02-18 23:00:00,65.62972280623137
2011-04-03 22:00:00,54.45345905414795
2011-05-01 05:00:00,8.227281416547152
2012-09-07 08:00:00,643.6986691539636
2012-04-01 10:00:00,365.28121699627303
2012-11-17 09:00:00,252.86637633915183
2011-10-07 16:00:00,354.2408270613994
2012-07-01 02:00:00,76.01730394646118
2012-08-06 02:00:00,8.360456311831951
2011-01-18 14:00:00,43.27094223126387
2012-12-01 01:00:00,91.8834700426041
2012-01-04 23:00:00,42.59936592363527
2012-08-14 09:00:00,309.26716275302914
2012-11-06 01:00:00,12.125840736714073
2011-07-10 13:00:00,381.9710434355786
2012-09-06 13:00:00,175.4578932696362
2011-02-19 13:00:00,141.635593888809
2012-05-03 22:00:00,211.77009694941063
2012-10-06 03:00:00,28.483584527372024
2012-09-12 02:00:00,8.63834074698764
2012-06-17 06:00:00,22.66466341798331
2012-01-13 01:00:00,17.112182078940595
2011-07-19 21:00:00,212.93919515206
2011-10-17 15:00:00,195.81762301751124
2012-06-09 00:00:00,153.0891410385118
2012-06-03 19:00:00,417.62906675207813
2012-08-02 07:00:00,479.17811938546066
2011-09-15 10:00:00,130.35631232641518
2011-10-15 07:00:00,46.63820115995672
2012-09-02 17:00:00,497.3693408561256
2012-08-18 01:00:00,59.056298695655606
2012-12-12 11:00:00,174.43669963453289
2012-06-19 21:00:00,306.50956388850705
2011-12-11 15:00:00,213.15843621586268
2012-08-10 17:00:00,721.6886319910845
2012-05-13 11:00:00,487.4066244376271
2011-12-14 19:00:00,270.89099599631976
2012-06-07 07:00:00,443.65386895004127
2011-09-01 00:00:00,50.887274745602134
2012-06-10 01:00:00,115.93685477702343
2012-11-14 04:00:00,6.620494658824555
2011-11-02 20:00:00,210.07938758053484
2012-12-02 15:00:00,412.954659902295
2012-03-19 00:00:00,37.01175474622177
2012-12-06 15:00:00,244.8830174358926
2011-07-09 12:00:00,399.32578176608877
2011-01-08 12:00:00,78.07860865654837
2011-07-14 01:00:00,19.71336659166959
2011-06-15 22:00:00,179.7222392493789
2011-03-09 01:00:00,3.3580076856557937
2012-10-18 11:00:00,249.31018581985268
2012-08-18 21:00:00,280.89881574226257
2012-09-14 23:00:00,192.01545897211759
2012-04-02 16:00:00,380.4459425356965
2012-05-18 05:00:00,34.93816849520983
2012-02-07 03:00:00,2.5427740353460333
2011-12-16 18:00:00,309.8512248163457
2012-11-12 08:00:00,264.6841480910078
2011-12-03 16:00:00,297.8838462341855
2011-10-15 13:00:00,453.8835299478615
2011-04-14 16:00:00,211.99387968285285
2012-08-10 07:00:00,168.9617407841124
2012-03-07 17:00:00,567.4936609658924
2011-01-19 00:00:00,7.619482492673779
2011-06-17 07:00:00,281.0772633048516
2012-06-14 22:00:00,234.97418289883132
2012-09-18 17:00:00,417.4063025267054
2011-12-06 20:00:00,130.02284108576052
2012-04-06 21:00:00,205.56983153464324
2012-05-04 09:00:00,343.7095765033755
2012-10-10 17:00:00,870.7082775354539
2012-09-11 02:00:00,6.440349934092813
2012-04-07 11:00:00,445.0844345842798
2012-03-01 04:00:00,2.4177754970829826
2011-07-14 23:00:00,120.91923487195011
2012-11-05 03:00:00,4.012983172078055
2012-07-07 02:00:00,66.99857670081558
2012-03-09 14:00:00,218.78365543589933
2011-06-06 03:00:00,4.3585327937221106
2011-07-08 04:00:00,5.765895729598351
2012-01-12 00:00:00,8.142014163010204
2012-06-11 11:00:00,201.2285101544022
2012-10-09 06:00:00,132.92887529859973
2011-04-15 13:00:00,203.4122704848512
2011-03-13 00:00:00,48.682977159964615
2011-07-13 14:00:00,142.72417570013505
2012-03-08 04:00:00,3.1460209988486114
2012-04-12 20:00:00,265.7277575346614
2011-05-05 11:00:00,148.29192913788492
