id,yield
3519,7660.561545086532
6096,6671.196449398405
895,4382.63890709205
11345,5806.558625735068
7219,3554.297713571141
13149,5654.90938889025
12423,5764.631007835259
14573,5730.7424243900105
9264,6496.885251038375
9287,6719.487939557777
12487,6694.997486740933
6994,6026.971985804145
2498,6532.820120855732
1199,7534.764598791822
251,7190.083649406462
12981,5737.261003143433
2405,6486.6151763681355
4313,5816.504172541184
10020,6454.0542263646585
2760,6209.7982505070195
4034,5463.198591446597
7665,3996.179175763761
9434,6342.046297822959
10688,6860.33331232788
9899,6558.800117225169
8485,7384.379260814683
10799,3901.1531644058605
7051,6624.382388255595
9672,6829.911582946663
9767,6752.9445060283915
6220,3312.993066291704
8757,6886.871878317219
7523,6341.889120091886
1739,5360.207934198704
11027,6659.011955620183
6529,6468.850680859143
5623,7034.766343296702
4231,7095.72514706186
13464,6801.828922876241
9228,6369.32615615921
5562,5103.581819055385
2348,5316.83304211447
102,6249.330682457412
3857,5064.76889842944
10170,6786.200560202355
4295,7203.3815409138915
12364,6753.709762457769
4280,6806.158980847373
4111,8385.58621923083
6866,7371.610354223543
150,6363.194742133558
14646,6852.140299745917
9279,4576.586575953469
6942,4367.942208642488
5635,5194.716619485152
10843,5585.104233914527
2184,6219.730959897604
9854,5745.417779263176
3013,5817.81080673069
12818,6245.792640139085
1035,4974.026386329363
13540,6315.377291187768
10584,4336.264648393466
9237,8231.774248829937
4328,4960.794567365466
11323,4733.941665177346
13525,7317.142520791673
13191,5828.163969503316
15287,6556.510388844827
1433,5949.846660141748
4546,7137.503722016589
4972,4314.880783039994
9978,6453.151433501775
6885,6776.71098700646
14650,3752.405749636381
2183,7171.503980993513
15046,6911.219475695456
13946,7494.673917584874
11502,6825.495339622368
6372,3231.513329061493
13352,5660.094479747969
10291,6508.845388739572
3886,6936.238277966508
10950,5572.869499750605
5748,3949.560238272903
5381,4921.506932338588
5137,6678.289609234849
4536,7029.166624011464
9458,4022.908286644102
4294,7762.923410985295
4993,6672.509732130091
2449,4491.363171849514
11513,6543.823426790479
930,5781.1989585359315
12081,7352.4454044413815
2250,5705.012442312833
12321,5622.665796339761
11087,6501.024952328974
12684,6990.534575295977
4963,6858.18861673272
7965,2531.09197410538
13115,4860.833750400161
