id,booking_status
8768,0.01375248839334396
38340,0.893081214690016
7104,0.36480375337744897
36898,0.006290193038931168
9747,0.16896195142095174
21666,0.0043799860512963645
7624,0.7512137091605213
35051,0.34108170873320137
37073,0.7613788867332523
32048,0.8512250273488414
29547,0.024746759157545036
35915,0.7983034446382121
37879,0.04064147422530589
22087,0.026990284448700937
40481,0.04904373089197151
24117,0.8837023863696534
22214,0.6959246266770486
30790,0.6563762076967037
2608,0.17193259214683865
10397,0.5788578938467787
13611,0.11871942484036473
18536,0.3388820055127703
24907,0.280904637343849
3942,0.27055946533418795
1736,0.7197203375561009
4679,0.4729958319254716
32548,0.10904188353412095
12513,0.947309854291413
5545,0.0914690487373894
41036,0.10217501024441729
31260,0.777439038683262
4325,0.041930004435903
27458,0.021095592634518923
19245,0.05908501486444399
16852,0.11103701082797388
4775,0.10925048703959125
35018,0.9551851131882348
11958,0.256615396970044
26479,0.8819918108580341
31123,0.15914937744434307
30809,0.5298125847849525
22175,0.09752527205880594
4165,0.7652024423885249
32747,0.8007468220773198
29302,0.03067758904065716
35165,0.08157559748079617
35786,0.37270413647616146
624,0.3090431647718064
7064,0.8743414073161323
39082,0.8471831108734741
11541,0.6907902302845172
322,0.6904437649115684
22272,0.909243581578275
22041,0.08912458051891664
20297,0.5254663100947355
33929,0.4191168790840729
27641,0.8381491274631525
41661,0.6638807074315655
29966,0.13649466520370798
13069,0.2321133508087037
22702,0.15683326648949786
31967,0.28049655431710024
27792,0.9137943418845768
16397,0.9604803840368
7049,0.6166723522681454
37054,0.16926559817178366
19866,0.7460266229419651
216,0.7992315264113978
29487,0.8192750568434556
16362,0.6461589841517558
6211,0.11247298360407149
354,0.8559097934814002
8363,0.745925997359179
40866,0.06297301781016662
30571,0.38183179032851455
15742,0.23596791145955226
30324,0.10937368602577119
28582,0.5979263236518432
26471,0.09610390931495076
25684,0.8457299801062979
38275,0.7938488717441442
1414,0.40325893089273696
5137,0.5240025908022584
15481,0.8648999166739809
8034,0.3140309092299406
19032,0.8659193451327214
19327,0.5120273870635681
37324,0.0798868839470258
5216,0.3257706739204412
20268,0.05064158433643495
7237,0.07843691882039158
10474,0.9246765526198107
25154,0.30044580390241815
36462,0.01683391747606637
30745,0.9208522665348856
725,0.21264656162280346
27682,0.0175580219510742
9103,0.3574347826561937
33118,0.2560494218838735
41671,0.5761250449698154
18137,0.4806876585594399
29639,0.010824769188271199
41624,0.11333151222353267
38039,0.8777458965536491
19007,0.8158459223731563
6186,0.7860145420552364
12839,0.8162673738744541
1900,0.6020927042156308
9381,0.09499258078761713
18659,0.056346945004082286
31120,0.12497281405191239
7142,0.5968816219033408
18430,0.12349068135162794
18849,0.018157300997570444
24403,0.2123685666051628
33697,0.04478443976223115
16790,0.6810019699459412
31694,0.9425664198362407
12880,0.016969853833214463
38373,0.8396031108653128
26644,0.4015582306071924
33641,0.06760303641346904
465,0.16492059476371723
39276,0.03984546600669394
14067,0.13586180503911094
36101,0.26310583336707766
34125,0.6640359603080256
27036,0.29933302984709537
35800,0.021496411053064806
16739,0.29201154507444205
15741,0.055251395663283985
38856,0.10095503273098282
39894,0.09553396648809762
4859,0.12228369206716724
22252,0.06294007073952936
14944,0.05614382217838649
41931,0.277994651572549
14943,0.38260556428829334
18127,0.7469373597999406
8467,0.8945589706405422
30526,0.5787208873072557
40861,0.005171962801858706
29281,0.027850227456608284
27292,0.7941713792676931
35749,0.20825596424899884
36436,0.7121625615004692
34553,0.04874292289487101
25455,0.8693675306312407
3150,0.6307538651425364
314,0.29916501637222687
6573,0.8938409993503841
18532,0.11505042014832541
27852,0.1354346503172304
18362,0.013601614819552467
3510,0.9118348617408502
34579,0.11916211536240959
33423,0.019114280642635782
29053,0.8739375937585948
39569,0.3128941570494785
10339,0.020712738018608626
25940,0.3582829858510433
12389,0.5693437149392313
1487,0.13227779698429443
23276,0.062119789029728485
14131,0.029400549108464506
30083,0.5733432035551773
3734,0.3331604679219619
22194,0.8226018072892275
5749,0.048607432612581374
3269,0.05361904445105792
38378,0.026940082263336496
32162,0.048866281131602934
7339,0.18550837590545521
39951,0.9045712245360883
20382,0.9510028508669878
14545,0.14410546143587796
31685,0.19299191432428037
32907,0.12467091317267356
1570,0.7506446252606527
33144,0.009038330143385603
10803,0.1734340878384039
35071,0.4723188644031772
9792,0.8571477093031237
21043,0.12804347353635678
27316,0.7446047032059125
22617,0.08691724248819517
20857,0.0045130467385699575
41582,0.899398560318672
30870,0.6541743091353273
14014,0.09385810598646369
27017,0.7736062453490153
13800,0.359822322412603
36812,0.5328812434147897
748,0.09869805974815939
18665,0.2629229040161012
41729,0.02390355235865381
7416,0.009082427282040745
20986,0.21624539165465945
17437,0.05536070540020409
24501,0.018683006955483552
14686,0.361973721306548
5071,0.7256183762992949
13867,0.8339584536334612
39888,0.6087535759448002
7829,0.11871593227235697
40939,0.7458046339254387
38894,0.03513125931321452
39508,0.11801967803708645
31196,0.7197904624653155
28904,0.8410869166495057
14766,0.34313909400712184
25941,0.3443121701055196
16269,0.8071424389324656
38838,0.16327246957843836
13310,0.10692985579685736
24863,0.02881791863950504
25862,0.7844780260433832
7,0.32683619400241987
30238,0.8770120181924806
23298,0.8347414390520864
23612,0.8027964681432839
22759,0.896952295566499
34726,0.007429228602653845
26208,0.022381005756648257
14174,0.29030839455959323
39173,0.8420647498325722
13924,0.8925936243693847
18725,0.09896269078404384
28680,0.04394166466179702
14459,0.7727767008573306
18726,0.7265807070006174
3426,0.7952479242304787
40564,0.22174743420519566
4256,0.682281264566647
2445,0.8405972535483641
19716,0.5833123298840767
33812,0.8156378112522148
4168,0.7122871635091935
10286,0.28972781702332323
27330,0.702813563870618
5757,0.9087812124424632
16413,0.0056183910364801595
5625,0.4462657565205743
15832,0.7078745613450546
36404,0.08533175952642638
21610,0.7762729309088572
39751,0.635223553803472
24383,0.001724549111182442
24164,0.0465551234130271
2191,0.020721184731610495
27021,0.10412855791267157
23479,0.29483678320277146
39011,0.031020316611279873
26873,0.07110504079954119
11868,0.03598123023103339
14452,0.028411808743591695
5170,0.8078937247489127
6675,0.08882442041643647
39314,0.02999712438179047
1139,0.2106481265934774
8552,0.030784132393229073
3001,0.399490865039457
37240,0.821097729119106
26599,0.25705321704158907
22077,0.13844365065118888
32151,0.057151745025679254
24389,0.06472263822349629
24419,0.048609749427340206
2969,0.03324116930055579
32190,0.6388761349090042
34117,0.523484889693179
4850,0.2542753002425155
26165,0.7203134055550534
22478,0.48847602687577296
25348,0.10702110086354014
40458,0.9658195757466719
12536,0.24023535996738646
17202,0.021546690330375623
2585,0.06783595043871597
39430,0.9067190716970243
11044,0.5548071123514102
18552,0.6288124381951737
38884,0.8694800295537312
36979,0.38037671326878736
39806,0.48031525607283826
7217,0.18611268089111213
6401,0.1327526602647239
39238,0.8538317605929255
4146,0.07833802714138928
9233,0.041797880076315026
40008,0.33592720264050546
28237,0.2319380552414851
8322,0.4532162451587323
36362,0.2822394219264871
30658,0.2242883180929183
7462,0.005608333044264084
31530,0.03597845348153619
28875,0.052180636614849084
4564,0.8584494023169498
26507,0.012256989036071161
