id,Hardness
3952,5.967319331889178
4597,5.512264696451819
9621,2.541701389026213
8620,5.798874583004223
4294,3.1589620049285707
3912,3.1153708802264997
4582,2.714404734835776
5657,5.774950244286959
2340,5.755476367306007
1702,2.6885672153347993
3319,5.851776717090028
6464,2.3437582894049633
6711,5.982869092250912
9563,3.41664723894305
518,6.002013585051517
1730,3.479010330358296
318,2.7505839449127367
6888,5.519844165592122
10264,6.005951681796721
4031,5.98521322476397
9374,2.4025075351873224
5157,4.589846637722405
1576,3.4649640634119745
5527,5.850909999100845
4842,3.891497814753729
35,5.7822936540175816
4681,6.098859942574464
39,2.3725010951730985
3463,6.056078214749533
4818,4.597562742055103
673,2.606178649177661
932,2.6245675825173334
8525,5.927869600852003
2412,5.846567066589071
668,2.6453127118420117
9399,2.794862183196878
1623,6.038649868107387
9483,5.579109783299137
1683,5.787764664392501
4394,3.229676438501373
3130,2.6388126734006065
2270,5.991516781226234
1247,3.3427108483918855
5736,3.6108938453949295
1368,5.589989410838562
2846,5.923989686365048
7478,6.096823743829776
3963,5.509072761795982
8291,5.848513002463381
3921,3.216629286190496
1981,5.907584696977391
3755,5.520357352158665
8603,4.7525350366788235
5292,2.574948748420183
9596,4.564644845773729
2680,5.891442764661998
8309,5.991177657119247
8332,2.7574874734937738
6545,4.166043374312896
1780,5.364660305977321
33,3.5849718710546568
8303,4.458508271295246
2233,5.956281640026056
7199,3.2202090867610713
3070,5.952976838203921
8318,5.754103417908677
3021,2.8171218912097777
3127,5.947320228464926
6192,5.760651604126189
9408,2.1943166866065162
7845,5.931371413372934
4161,3.7848340413407517
1121,5.63198000362848
4609,4.952066469181507
5414,5.976593437525936
6151,4.007927930507588
4115,5.354267272167021
6690,5.768995541838907
4700,4.575826275015489
8862,4.487607831785637
7563,3.002109644102756
5159,3.7118667416260216
5206,6.000234753264951
10002,6.0971322589010954
6883,5.101286611389519
3047,3.6765890676289015
1740,5.850059282035777
9746,5.753858599887406
3794,2.4022817029247405
3100,5.465124587233963
4759,5.988406124381217
9809,4.047159994730766
457,5.9017804698513245
5304,2.6541636057536753
592,4.514005425517542
5667,5.706918714823882
4091,4.269973147135185
9194,6.011086727432531
3914,4.802209138825789
5389,3.8717302643128892
2992,6.009374050787211
10050,4.935106414896168
4170,3.537703259354755
6119,6.361425142091835
1511,5.629833513108784
9340,5.979827484242276
2152,5.662645971558471
8963,5.597654451690064
7095,5.999266446857765
7997,5.583983075304954
4284,3.3725716062117495
5573,5.76517913920469
