id,Age
27233,13.633161015639173
55493,5.09757699945943
49980,9.457967400333402
28319,8.002373030823463
20212,7.008167193619431
5048,10.995381793012868
57436,10.030610250626307
52779,7.850880785930897
454,9.869687619712373
32248,10.937068812113557
8378,6.39187539313829
73971,9.185053259454115
1518,9.978434297792898
52682,10.918938489831438
21965,10.618180463590814
67438,10.279782140715849
50417,8.013876099159667
37833,9.180953746192873
34995,9.863211372796513
63267,10.05976505435025
6759,13.000824685060678
66982,11.259665124541435
5034,9.586460883486076
29776,6.999928468421383
69583,8.079248103908203
25948,6.999448914332216
62497,8.375575488638095
13352,7.044853759355848
66963,11.203286640821359
22108,13.23757322123415
46081,14.263361889847141
30724,10.918720477156763
10048,13.120406710264783
68653,7.987070970978852
35091,9.330609270734637
40229,11.06375913016864
45488,10.929676354716898
33412,10.936850870438866
25732,14.079984547475446
60549,11.345495911774863
72119,12.182287763093592
59868,4.000000000000514
54265,4.95249997333285
46753,9.954305412630692
55678,8.967235675620355
26348,12.519441342747344
23720,11.081617616338454
14254,13.746704466018366
3031,7.007680031717425
24779,9.728955885926187
38500,7.20854864042024
37714,12.694045994043867
5169,12.480942208406612
56608,10.126536003794985
14304,8.000134188408797
24965,7.56522244058078
44087,9.984254539092843
44177,10.959288461459787
5928,9.00033487142753
47061,8.003167198429011
27665,9.995754585290312
63711,9.29285370990193
69051,12.856940642660936
15176,9.922765108566729
72574,7.199297714550693
5791,8.359540713321923
73803,10.238812353831927
63137,11.218360315666992
66104,11.217558686887264
28912,8.00856394407521
12913,14.707266198579916
54548,8.787530075941667
35406,9.344924427422601
66277,12.312156074785824
2107,10.915304387984612
14398,8.652722073768434
55428,4.000000000000514
14121,12.887733813165232
46739,15.352040633802298
46820,6.000000000000138
13375,9.891496256131127
10434,11.463057194837225
30672,9.571657367399546
69819,10.045352941150764
39658,11.023256194768464
46961,9.054321061973253
10239,10.311913423297927
59357,10.143323419642789
37829,10.933614089388835
24247,10.979187317146858
22509,8.474928215235945
11756,11.03566605636488
25086,9.062434437237563
47420,10.170697823228572
41086,7.0075358177217355
65503,8.298877333930797
21939,7.828605355481979
73240,10.002370983293357
47705,8.938071715240667
18657,7.991011529119312
28641,11.739449542287616
24896,9.960360265185432
1491,9.204317784183775
57525,8.666663272844875
63833,13.085167901374666
65091,10.691619125343996
18494,7.004005751654691
43149,10.953816485908545
56399,10.96137076988139
6484,10.01916462931193
70391,8.430419536119562
54372,9.861992206434365
34878,10.000677701638677
549,8.87097592599525
24035,11.871363426126768
33396,7.818004464636079
23120,15.242150640969037
26784,10.64426283793249
35632,6.99911143597527
38671,10.275554642073498
55994,11.66930607644155
29804,7.020141074820228
14369,9.048544037956535
44866,11.997965368422548
17719,9.795589221537412
11820,5.510253492915173
26236,11.353994900134145
11313,10.008912117110349
35691,10.208968558968056
41085,6.402331301290616
