id,yield
3519,7615.140679649246
6096,6608.711965159833
895,4406.496524544648
11345,5817.694496228697
7219,3621.78657038317
13149,5750.1902975077055
12423,5779.645668381262
14573,5755.907685673264
9264,6507.190495706886
9287,6679.104935377913
12487,6652.137676951563
6994,6085.869989344198
2498,6520.988633914181
1199,7520.153785318419
251,7175.250765918699
12981,5733.535495972395
2405,6444.567632438771
4313,5875.902353173388
10020,6431.238075620317
2760,6230.251174351459
4034,5460.889813082613
7665,3948.3064156854357
9434,6342.055374980981
10688,6755.853434052158
9899,6557.800158876744
8485,7364.378320687832
10799,3898.123316181232
7051,6538.998680040259
9672,6864.927768194596
9767,6761.679288761229
6220,3336.252879537546
8757,6868.726480289756
7523,6341.356254095429
1739,5381.612478827056
11027,6709.5993041134825
6529,6474.036487774068
5623,7040.789318149614
4231,7132.269068210934
13464,6789.816148224975
9228,6363.907000017331
5562,5152.879033211022
2348,5315.33041251579
102,6248.968494374028
3857,5065.168532523403
10170,6839.187296336463
4295,7260.460555694347
12364,6719.2326447399
4280,6846.198871103493
4111,8306.59423061003
6866,7511.830143044747
150,6014.25822864184
14646,6887.7096714837935
9279,4497.211814467349
6942,4367.189448820318
5635,5164.499761467787
10843,5546.036426729678
2184,6215.005029920169
9854,5781.3725064316795
3013,5858.102484037542
12818,6246.794234360105
1035,4998.446009212088
13540,6286.001496078086
10584,4351.289855467803
9237,8269.839378281062
4328,4897.6008160981655
11323,4729.789772864515
13525,7370.062619647033
13191,5855.076336419
15287,6550.387238782862
1433,5879.301509830558
4546,7141.521605096896
4972,4340.413832974754
9978,6442.016891960822
6885,6798.624565231239
14650,3750.5376285078346
2183,7299.833103741155
15046,6944.354676176462
13946,7435.497656733837
11502,6882.961937794632
6372,3230.429304482706
13352,5712.648799141864
10291,6539.9243066814415
3886,6926.314887831914
10950,5560.958954497408
5748,3916.868305848657
5381,4918.1443160604995
5137,6678.002796735077
4536,7084.371017944035
9458,4046.4013102507147
4294,7847.63379888279
4993,6653.445078242851
2449,4506.638117675529
11513,6517.372983399499
930,5764.26383220043
12081,7305.696065937812
2250,5721.846294930353
12321,5622.531568062619
11087,6494.5867036319805
12684,7031.663538001513
4963,6889.05396611804
7965,2591.1820418738503
13115,4867.25322731263
2201,7196.018798455244
3623,5771.691506453052
8773,6559.113773748347
1953,5875.897250568926
8193,5808.0650923468465
6311,3813.5401199651806
3887,4447.775972614354
14009,4785.797064400827
9751,5200.092359268946
2856,4473.7921057290105
8014,4316.346615635268
12806,6279.975517932408
5921,6190.687648596834
8144,6848.578963332827
11908,7274.98090120858
14905,7477.3197525310325
14914,6954.142249777066
8065,8166.291163173206
2215,6613.36491346465
1402,5636.384003037736
6800,6150.518904784236
339,5799.153178923366
7188,4189.245833368491
12308,5200.090922086704
10696,7148.330187208688
3842,7148.364861670746
914,7343.447324398269
1844,5492.199120801571
379,5872.893800184001
5716,6204.77531743305
9195,5767.073325058297
3532,5612.804780282361
7065,4874.761663943353
15155,6514.138555256138
10783,4387.421731827484
7959,5662.0251616600535
4110,8238.1751235153
3425,4724.514042851977
9488,5061.537755935385
9943,6737.190078479759
4087,6241.933048121781
7532,5980.124658673657
5169,4199.387344423908
5620,8213.164682452238
2404,8141.013097415187
1921,5071.944838847233
2267,7222.32086411722
3948,5358.078523947377
6156,4668.238867623338
7834,5375.05665234992
7613,6206.045127723777
12227,4314.2259028970875
13416,5784.02676384389
4303,7218.375278441085
11603,3897.891250428385
13487,6217.239981421797
3571,5966.533009745198
3646,5820.481122102312
12228,5772.6547127214535
12400,8323.889861809363
4115,6320.850025164714
9401,7360.5704154060395
3717,3542.9207286862543
10914,8013.810567873926
1869,6062.368778328205
1522,5771.122781386916
14194,8146.396894728976
932,6886.854055182962
7591,6344.621800918231
88,6867.2653234628115
11503,6381.434633753292
2595,5129.817639479829
1803,6131.534533531335
8324,4213.003572181402
10126,5449.183807243597
2495,6503.86411238258
13662,3378.996001863426
3087,5607.923440274851
6113,5496.950448449864
13963,6453.36544373905
476,7097.723682936045
8279,4631.6706939830865
6595,6816.067451632036
5554,5282.28572261782
3101,6566.515566401508
3422,5747.654994200672
14101,3950.0615924630124
8506,3395.4681380926795
7852,7436.910496272653
7198,5091.8849520384565
9082,5892.745662656039
5566,6760.312898390354
1370,6232.044687895311
10686,5921.7042028412225
7492,6464.4011597256895
10988,6260.415182090165
1957,6280.461855255526
8550,5400.494273907849
