id,prognosis
479,Chikungunya Japanese_encephalitis Dengue
81,West_Nile_fever Dengue Tungiasis
77,Rift_Valley_fever Dengue Tungiasis
208,Zika Japanese_encephalitis Yellow_Fever
319,Dengue Chikungunya Tungiasis
326,Tungiasis Dengue Rift_Valley_fever
248,West_Nile_fever Malaria Japanese_encephalitis
324,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
398,Chikungunya Dengue Malaria
120,Zika Yellow_Fever Plague
158,Japanese_encephalitis Zika Malaria
165,Japanese_encephalitis Rift_Valley_fever Plague
424,Malaria West_Nile_fever Lyme_disease
277,Rift_Valley_fever Lyme_disease Japanese_encephalitis
231,Japanese_encephalitis Rift_Valley_fever Zika
118,Chikungunya Dengue Rift_Valley_fever
133,Tungiasis Dengue Rift_Valley_fever
580,Dengue Tungiasis Japanese_encephalitis
199,Malaria Lyme_disease West_Nile_fever
131,Malaria Japanese_encephalitis Dengue
54,Zika Yellow_Fever Lyme_disease
673,Chikungunya Dengue Tungiasis
605,Yellow_Fever Zika Plague
356,Japanese_encephalitis West_Nile_fever Zika
97,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
227,Zika West_Nile_fever Yellow_Fever
426,Lyme_disease Plague West_Nile_fever
78,West_Nile_fever Rift_Valley_fever Lyme_disease
254,Malaria Lyme_disease Plague
109,Yellow_Fever Japanese_encephalitis Malaria
63,West_Nile_fever Lyme_disease Malaria
550,Chikungunya Dengue Japanese_encephalitis
545,Tungiasis Rift_Valley_fever Dengue
514,Lyme_disease West_Nile_fever Malaria
499,Yellow_Fever Malaria Zika
355,Lyme_disease West_Nile_fever Plague
340,Yellow_Fever Plague Zika
196,Zika Yellow_Fever Japanese_encephalitis
643,Malaria Yellow_Fever Japanese_encephalitis
182,Tungiasis Dengue Japanese_encephalitis
174,Yellow_Fever Japanese_encephalitis Zika
547,Malaria Lyme_disease West_Nile_fever
542,Chikungunya Dengue Rift_Valley_fever
369,Lyme_disease West_Nile_fever Plague
192,Dengue Rift_Valley_fever West_Nile_fever
318,Yellow_Fever Zika Japanese_encephalitis
693,Chikungunya Dengue Plague
250,Tungiasis Rift_Valley_fever Dengue
537,Yellow_Fever Plague Zika
10,Malaria Plague Lyme_disease
428,Rift_Valley_fever West_Nile_fever Dengue
234,Dengue Rift_Valley_fever Malaria
432,Yellow_Fever Zika Japanese_encephalitis
512,Lyme_disease West_Nile_fever Japanese_encephalitis
329,Zika West_Nile_fever Plague
84,Tungiasis Dengue Japanese_encephalitis
483,Lyme_disease Malaria Japanese_encephalitis
584,West_Nile_fever Dengue Zika
656,Plague West_Nile_fever Lyme_disease
388,Tungiasis West_Nile_fever Dengue
602,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
294,Tungiasis Dengue Rift_Valley_fever
362,West_Nile_fever Malaria Zika
611,Chikungunya Dengue Yellow_Fever
306,West_Nile_fever Yellow_Fever Plague
259,Yellow_Fever Zika Malaria
688,Dengue Chikungunya Japanese_encephalitis
522,Tungiasis Rift_Valley_fever Dengue
480,Dengue West_Nile_fever Japanese_encephalitis
86,Rift_Valley_fever Dengue Plague
72,Dengue Chikungunya Rift_Valley_fever
31,Japanese_encephalitis Zika Malaria
291,Zika Yellow_Fever Tungiasis
429,Yellow_Fever Japanese_encephalitis Zika
344,Chikungunya Dengue Tungiasis
381,Tungiasis Dengue Rift_Valley_fever
145,Malaria Lyme_disease West_Nile_fever
220,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
55,Yellow_Fever Zika Plague
579,Japanese_encephalitis Lyme_disease West_Nile_fever
327,Chikungunya Dengue Tungiasis
667,Japanese_encephalitis West_Nile_fever Zika
76,Yellow_Fever Zika Japanese_encephalitis
2,Lyme_disease Plague West_Nile_fever
281,Plague West_Nile_fever Yellow_Fever
302,Tungiasis Dengue Rift_Valley_fever
609,Yellow_Fever Zika Rift_Valley_fever
702,Plague Yellow_Fever West_Nile_fever
333,Dengue Chikungunya West_Nile_fever
332,West_Nile_fever Zika Yellow_Fever
286,Malaria Rift_Valley_fever Dengue
703,Yellow_Fever Zika Japanese_encephalitis
213,Zika Yellow_Fever West_Nile_fever
349,Tungiasis Dengue Rift_Valley_fever
101,Yellow_Fever Plague Japanese_encephalitis
417,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
633,Malaria Lyme_disease Plague
90,Japanese_encephalitis Yellow_Fever West_Nile_fever
181,Yellow_Fever West_Nile_fever Rift_Valley_fever
311,Chikungunya Dengue Tungiasis
60,Lyme_disease Japanese_encephalitis Malaria
296,Tungiasis Dengue Rift_Valley_fever
30,Tungiasis Rift_Valley_fever Japanese_encephalitis
69,Tungiasis Dengue Rift_Valley_fever
647,Yellow_Fever Plague Zika
235,Chikungunya Dengue Rift_Valley_fever
44,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
399,Lyme_disease Plague West_Nile_fever
70,West_Nile_fever Dengue Rift_Valley_fever
164,Malaria Lyme_disease West_Nile_fever
289,Lyme_disease Plague West_Nile_fever
212,Zika Malaria Japanese_encephalitis
136,Zika Japanese_encephalitis Yellow_Fever
211,West_Nile_fever Lyme_disease Japanese_encephalitis
517,Lyme_disease West_Nile_fever Rift_Valley_fever
148,West_Nile_fever Zika Chikungunya
501,Yellow_Fever Zika Japanese_encephalitis
334,Yellow_Fever Zika Plague
585,Yellow_Fever Japanese_encephalitis Zika
443,Dengue Tungiasis Rift_Valley_fever
65,Lyme_disease Malaria West_Nile_fever
436,Yellow_Fever Zika Japanese_encephalitis
49,West_Nile_fever Rift_Valley_fever Dengue
456,Lyme_disease West_Nile_fever Malaria
135,Rift_Valley_fever Dengue West_Nile_fever
39,Yellow_Fever Zika Plague
549,Yellow_Fever Japanese_encephalitis Plague
523,Malaria West_Nile_fever Zika
6,Lyme_disease West_Nile_fever Plague
209,Yellow_Fever Japanese_encephalitis Zika
323,Yellow_Fever Zika Plague
393,Dengue Rift_Valley_fever West_Nile_fever
412,Chikungunya Dengue Japanese_encephalitis
132,Lyme_disease West_Nile_fever Rift_Valley_fever
396,Tungiasis Rift_Valley_fever Dengue
41,Dengue Yellow_Fever Chikungunya
108,Dengue Malaria Rift_Valley_fever
257,Chikungunya Dengue Rift_Valley_fever
56,Japanese_encephalitis Zika Malaria
687,West_Nile_fever Dengue Rift_Valley_fever
521,Tungiasis Rift_Valley_fever Dengue
24,West_Nile_fever Plague Yellow_Fever
