date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-07-03 13:00:00,1.1919030719916153,8.448267586347136,81.24747252578747
2010-07-31 23:00:00,2.3615275979970356,13.482902955070244,120.31943655590935
2010-12-05 10:00:00,0.9900375121510558,2.8592821153552674,173.15434398206665
2010-07-19 00:00:00,1.037035256832925,6.31218940552348,65.3618464098575
2010-11-09 20:00:00,3.6270192906441383,15.992166139470937,492.81109042775927
2010-12-22 08:00:00,2.293614801698477,9.011025455600459,410.77432581097924
2010-11-28 20:00:00,4.041467092927241,15.8685150791341,594.5568595218944
2010-11-20 15:00:00,1.8645282727417813,10.444077224594823,336.0684315984225
2010-03-16 06:00:00,0.8332070537508461,3.2478643610293143,71.84863302826008
2010-09-03 11:00:00,2.8282213089450856,16.29254961001859,362.7703393803683
2010-07-06 07:00:00,4.012331959956389,25.11174778823578,309.6903780132826
2010-10-29 12:00:00,4.64078565307177,23.131593247379506,592.0668560530552
2010-10-22 22:00:00,1.7711789725078462,10.240818157716527,192.0131596250566
2010-03-21 17:00:00,2.146723388687936,9.57885267760798,100.50752715013714
2010-08-23 16:00:00,0.9179522851304615,4.608268259092739,48.90015979709768
2010-08-19 07:00:00,1.3311657292698436,7.841095053386711,67.69006727279891
2010-12-18 18:00:00,1.3105182994139783,4.6021380920732815,189.06858397844894
2010-05-30 15:00:00,0.3701664367915823,3.952432596645882,51.278419343096395
2010-09-08 02:00:00,1.3944612335511353,0.131091618769365,113.99518109210146
2010-08-01 01:00:00,1.2525116990476257,8.812824464703212,66.05272804901682
2010-08-28 07:00:00,0.6004866232354268,3.848485310942837,42.064853063343996
2010-06-05 10:00:00,1.0153881346092204,5.904468488176292,72.40208589196712
2010-06-02 04:00:00,0.5627532317834995,3.36708153555865,26.174631588140976
2010-04-23 03:00:00,0.7082389703815917,3.3646243568485064,47.59439072332101
2010-10-10 23:00:00,1.3226059325116444,6.330127538076529,152.10491973471562
2010-09-12 18:00:00,1.692561476123524,7.405424036491705,172.71594633644838
2010-10-20 21:00:00,3.7586415758892286,20.417387006558076,412.6455721842048
2010-12-10 19:00:00,3.6480054348465982,16.412829389901614,490.8673147457787
2010-12-27 11:00:00,1.6621685944941873,5.9960713997979616,259.26995392461436
2010-05-07 00:00:00,1.8102262865720193,8.66291331154503,106.64492256402592
2010-03-28 21:00:00,1.0605215353139947,3.1131634041704945,63.556407826936756
2010-12-16 18:00:00,5.638183992094438,0.10735826972544514,1016.1215757216248
2010-03-31 17:00:00,2.435723058543802,11.395166158641361,129.8535179425239
2010-10-30 07:00:00,2.4618082838047677,13.453990095131896,434.47097016321436
2010-03-24 14:00:00,2.0561454283503022,10.000216813563279,129.68133245895044
2010-05-28 10:00:00,1.660902243310292,9.849640029734912,122.76373938828264
2010-05-28 02:00:00,0.863650992904561,6.4868618445727995,73.47699890621536
2010-06-18 23:00:00,2.5443587979190503,14.173046502750717,127.60998787078444
2010-06-28 01:00:00,0.9353191300405609,5.47625444064298,36.969057021756875
2010-11-29 05:00:00,1.0368360257487852,4.394635981687636,202.8902107014344
2010-08-08 01:00:00,1.2205980686256794,6.63679094408726,48.86179418861061
2010-12-13 16:00:00,5.466099077969544,32.09125388939277,842.3948690439769
2010-04-10 16:00:00,1.332649912687526,5.9748930534834015,86.42837932280467
2010-06-25 00:00:00,2.7880752582626194,14.598067878163556,143.4513174445298
2010-08-10 14:00:00,0.9650813734222768,5.238198589074082,51.5361134603953
2010-06-07 00:00:00,1.2807506632390453,7.0366009073325655,79.12872876712562
2010-11-30 23:00:00,1.688307119652262,6.691564949757999,233.6930740717351
2010-04-25 11:00:00,0.86916047297223,2.6645664363139057,55.16129636753689
2010-08-08 05:00:00,0.5038261654231624,2.480223969299754,20.810219396845273
2010-11-14 06:00:00,0.3390188036158515,0.37199837558112453,30.587677584198094
2010-04-02 10:00:00,3.064042717841248,14.865533259271388,196.7165292209368
2010-04-23 18:00:00,5.50427297087607,26.728909652230634,267.81447584348257
2010-09-19 15:00:00,1.0496721800010853,4.263541291175968,107.40971120257996
2010-12-23 00:00:00,1.7422533416366348,5.0140303248911025,241.3789684042179
2010-06-15 23:00:00,1.9789902303953721,9.616311997016707,105.09636774790806
2010-06-14 12:00:00,1.0662841657547382,5.065676661247416,68.95476789157142
2010-10-04 11:00:00,3.3725216156419258,19.202763872968816,386.74810545880405
2010-10-15 03:00:00,0.553102771144783,2.201484381602217,66.01833573801362
2010-10-11 17:00:00,4.224468206231009,23.72744044731945,411.162471650694
2010-11-14 20:00:00,1.0473116970581524,2.7211640124410517,152.94638978355715
2010-07-03 16:00:00,1.1802528256388647,7.352709007202121,80.32032686119662
2010-09-14 10:00:00,2.113096813034538,11.672536356016854,220.78278445171
2010-11-07 06:00:00,0.4657008963522525,1.3267620319719466,56.08839935672315
2010-05-08 23:00:00,1.4955103151859772,6.939758124545786,85.07425180045279
2010-12-24 21:00:00,5.282319463392461,0.0991706619191772,566.4934952662891
2010-10-27 11:00:00,2.509783038158859,14.798045160226216,401.97972934228125
2010-06-27 21:00:00,2.5600850305822678,13.772107294961014,140.8437513575574
2010-05-11 07:00:00,4.451263562693655,26.28573165167357,324.4740291518065
2010-08-15 07:00:00,0.4674421612163235,2.5403086845035867,26.688929959513946
