id,booking_status
8768,0.010018272554710725
38340,0.8909549117809059
7104,0.3231946405485307
36898,0.004827523411712538
9747,0.1795183644937454
21666,0.007516980005244801
7624,0.7647581928958507
35051,0.3843480249105347
37073,0.7556561931632373
32048,0.8875975313420787
29547,0.02311007350632122
35915,0.8310401293141887
37879,0.020229863229883797
22087,0.020192296498603168
40481,0.05615306387087047
24117,0.8532040345618572
22214,0.7158155289149978
30790,0.6261884981134719
2608,0.24112086473560562
10397,0.5935192985512049
13611,0.08691344504910203
18536,0.3214199311442262
24907,0.3797830015682018
3942,0.30194243342802124
1736,0.7518353438137582
4679,0.4637049165986899
32548,0.09362499426299703
12513,0.9405520649391269
5545,0.07913568048562995
41036,0.10256110154352101
31260,0.761564493484547
4325,0.036738958613501245
27458,0.026835857403193882
19245,0.06086868123887574
16852,0.12839293584667827
4775,0.030647483276438663
35018,0.9404565000422777
11958,0.25629097034401727
26479,0.8534822056358602
31123,0.16548547944912326
30809,0.5394192334430783
22175,0.09147602029912556
4165,0.7081789017527151
32747,0.7868036975840067
29302,0.019379716127970265
35165,0.11559243368113423
35786,0.4419624570087681
624,0.34369367327246797
7064,0.8091828368448784
39082,0.8246430744919103
11541,0.685985954784302
322,0.7696477927219768
22272,0.9177936225006449
22041,0.07356987807157701
20297,0.48431941307636467
33929,0.4416924460494076
27641,0.8650058680625912
41661,0.6621417657989664
29966,0.14843191941517406
13069,0.465519323296972
22702,0.15444241998830285
31967,0.3423522710649035
27792,0.9121935529599171
16397,0.9626060329893862
7049,0.6212595626370445
37054,0.1987252095579621
19866,0.7564976925368324
216,0.7847361798147084
29487,0.7637517343519117
16362,0.6305182636909641
6211,0.12782169679840785
354,0.8603680556973112
8363,0.7329497520903374
40866,0.07494445951571477
30571,0.30958408314421154
15742,0.2237040098112878
30324,0.12557457035045513
28582,0.5596784257943548
26471,0.08953242173396442
25684,0.8236951748995043
38275,0.8036471057519197
1414,0.358888092623019
5137,0.4921969724771821
15481,0.8465058294012102
8034,0.31595303381719786
19032,0.861887713956081
19327,0.5433810780651213
37324,0.08237449491949464
5216,0.24123587894490434
20268,0.06321848750349637
7237,0.11138584302803867
10474,0.9316010779248599
25154,0.35978257717419226
36462,0.017864063946815646
30745,0.9178798604755393
725,0.17142344863731018
27682,0.011961405828403791
9103,0.21241412013993108
33118,0.2741331784724357
41671,0.622491601302731
18137,0.431648701779378
29639,0.006025062786795915
41624,0.10288589197783084
38039,0.8636261742269891
19007,0.7258943557209941
6186,0.7344043066415726
12839,0.8403855293628931
1900,0.611589229283868
9381,0.0736756900450169
18659,0.06709060668440903
31120,0.15191630397586292
7142,0.6162392300104528
18430,0.1221588726737959
18849,0.02713676034670599
24403,0.2377527691670761
33697,0.0445730079214652
16790,0.5988710429675151
31694,0.9331910125811727
12880,0.026707255644496483
38373,0.8349899535999259
26644,0.5008289333693472
33641,0.10200192920991089
465,0.16937939227482726
39276,0.0298600534440508
14067,0.14230163924942474
36101,0.27027561686742374
34125,0.5788256406983704
27036,0.31043518979616325
35800,0.025287142050924957
16739,0.18870174709823434
15741,0.07203608678558164
38856,0.10818937911181467
39894,0.06567731543203376
