id,Machine failure
123128,0.9784837792852301
54705,0.00038553972290852114
40016,0.0003130331841399553
75025,9.535750313403848e-05
120421,0.000575973315088651
30662,0.0001096373552893886
81964,0.00010366331445346804
9989,0.00901555143083959
14173,0.00024636925574309535
107610,0.01793819321904682
69514,0.00036400875876155313
10898,0.00012089956550524151
82530,0.0002905234532265793
54060,0.0018893309385882623
90653,0.00050859146185793
93354,0.0001593203957678313
76055,0.0008693614216645168
70383,0.0004009125353062561
127549,0.0004771046176124988
111148,0.0019188284086063365
135665,0.0012388830049611967
11445,0.0015470197189209223
87232,0.0015598273051594
88865,0.0019719991979129307
12075,0.0008192071326082596
31689,0.9993707786579837
43076,0.00019122461431863357
57917,0.020372531560974103
75757,0.0007943608511188163
113040,0.0003725164940747577
1934,0.00011155953990337382
50972,0.001626451542588199
89752,0.0009493527112576078
52345,0.00026335141879812085
3897,0.0005861757430016775
46367,0.00016753530349235054
109282,0.0002573531369879267
53807,0.00028642342859878326
132592,0.0002674233743909984
125110,0.00016666260878384182
31240,0.0007775775217023485
64382,7.93143622226371e-05
36306,0.00016659239249645875
48370,0.006487619967142646
11387,0.00043246217593084795
56036,9.98342191817825e-05
115220,0.00019031527449853196
34419,7.751153496147071e-05
3289,0.00022000409402462605
60908,9.205926446540366e-05
134058,9.625458889003979e-05
83782,0.00020674544116790753
78479,5.366901395698963e-05
31948,3.863846953182105e-05
116398,0.002441146822304483
36625,0.000989997638817299
42263,0.0052848132875883864
40191,0.00030753367480138916
82150,0.0005293329044608636
25643,0.0010504215347670704
134278,6.122863057024592e-05
89253,0.00041999084537270654
102340,7.206739200878837e-05
85704,0.0009983271398993226
22408,0.00991774399030759
132777,0.0004684998769437091
44986,5.5670063947894025e-05
82185,0.9937181719596122
328,0.0002542014159445739
115868,0.0055162849549765585
121723,0.00018125201598597637
87006,9.234689208919916e-05
120867,0.00016738430242469203
51722,0.000379097817359874
20949,0.00010396641514561127
136181,0.00034160213406787506
12116,0.0010610936103033525
17055,0.0008306414389797633
29933,0.00036849607678499243
89548,8.306439840704088e-05
131237,0.0005686338181034947
118007,0.011205552803631237
54723,0.002680299740714573
49428,0.00032585230232099903
4472,0.0002298135491670643
20475,0.0001128135444022614
59156,0.0009399247795620346
96840,0.0008500559090749725
41790,2.7342468116074146e-05
27661,0.0011214142835020994
19609,0.00883742671603037
23369,0.07342371498715175
44930,0.0009025136050634255
59067,0.00011684730620836635
114388,0.00021578237004457875
101695,0.00016417903410779973
104771,0.00189768303751129
39106,0.002725691121349415
47428,4.963163514486218e-05
66070,0.0004920998146852503
35659,0.0004082122769527564
101333,6.510022634652365e-05
109235,0.0013882956403185385
47270,0.0007033509973034052
77106,0.009341319174242468
43444,0.00016215329957253646
127956,0.023687893312428713
65338,0.048829464558119796
37278,0.0021096027040894386
120376,0.0003366001988348218
73161,0.0007436393359767159
63861,0.000181624898977018
125103,0.00042458688497778687
201,0.0006084395338478692
112656,0.00039538448049193745
93771,9.610681990242726e-05
114738,0.00014206657506415823
44483,0.0010168076211728705
121785,0.0033954419450615454
79735,0.00012283175092248343
5879,0.0023507718477577917
70705,5.592258657899279e-05
30385,0.004135639649080718
59848,0.0001848775315445843
67267,0.00022183729549326263
2737,5.3782748837321004e-05
22356,0.0004660663312114355
34020,0.004783877286960941
61115,0.002406237097103175
46568,9.951305496977352e-05
119018,0.012434987661041074
35004,0.0010310733062206415
119046,0.0013798665151295631
36255,0.0037533795616134227
109532,0.00017520273585247873
61524,8.949709590020057e-05
133110,0.13827890745998592
99288,0.00022479346939312153
4338,0.0011309768676391208
8270,0.008310391227267157
113545,0.00020581471986815154
127908,9.118646407453206e-05
118938,0.00018052953925921635
99420,0.0014472578895944033
64923,0.007456328886971747
13557,0.0003800650419876691
21349,9.008183456109783e-05
112093,0.00037024004014497614
117606,0.00011568581894133162
71757,0.002651046808212143
4733,0.00026102939645915297
80566,0.000732548868418923
40604,0.0004646648336092778
21564,0.004367678339440532
33881,0.0008356491903517165
28600,0.002182389709757641
56619,8.708739990706832e-05
120884,0.00013942811254830863
130549,0.0006315714084775496
71475,0.0007397701972721115
32098,0.0036035968174135983
3287,0.024934185600694655
84603,0.00197993678052916
66468,0.0014376204596226554
32576,0.0001574211713289966
54216,9.842077406586643e-05
81048,0.0005508175521758018
38249,0.006676352715657243
30994,0.005632761153909711
46450,0.000409592756587678
121306,0.0009155961046235455
53718,0.00019365897183358497
134028,0.004619313078741179
95093,0.0013834202887402908
91152,6.647916539917401e-05
129908,0.00036625152401550693
103097,0.0011761826893851813
131335,0.0003240713778894276
94909,0.003759458427206123
94947,0.0003456870076905536
35506,0.00024824807873831335
30933,0.0031289677061708495
988,0.005891594618225628
118617,0.0017595059012393637
58797,0.0003662025618761543
15693,0.0001870688853947271
116574,0.0001873622634848776
18086,0.0019751608591688473
128054,0.0002844521747030474
132494,0.0009392224085047376
97844,0.0005592828395651873
17380,0.0003486889299682646
135674,0.005190547460553932
59211,0.16956774361246676
58258,0.00018678777881917771
96978,0.0009524305001914098
10963,0.004410022769564909
12960,3.6223434696811345e-05
108483,0.00020994774477776026
22110,0.00047509674418267256
5173,0.013790558296405646
112975,0.0002551089896716751
54385,0.0001246272069272776
8230,0.00035050436321331686
45943,0.00036139864645996707
5059,8.436241654364435e-05
73455,0.0001334148246815558
27594,0.0013667683945903313
65646,0.007776199581215445
