id,Age
27233,12.286945406298626
55493,5.061213561854778
49980,9.83799711306499
28319,7.984639794274927
20212,7.168677403598204
5048,11.190449064796486
57436,9.908267954781772
52779,7.4680500167884665
454,9.391077205296398
32248,10.919793020536208
8378,6.517849616865828
73971,9.533594462665258
1518,10.011706871361229
52682,10.760990076960317
21965,10.201142506037508
67438,10.34810834646511
50417,7.977422439269421
37833,8.866776152060579
34995,9.865178916387965
63267,10.229755298329673
6759,13.466523674309501
66982,10.981276665220376
5034,10.55825388887201
29776,7.000259567550685
69583,8.069407095294444
25948,7.000074154733608
62497,8.208250159417489
13352,7.01283200714702
66963,12.280029863735088
22108,13.861802874789618
46081,13.841856943539208
30724,10.897080595203663
10048,13.050933516156284
68653,7.987859849544106
35091,9.8323736507246
40229,11.090912431863966
45488,10.958764366590989
33412,11.253165478395342
25732,14.207284577238246
60549,10.998611189141343
72119,11.863811140932292
59868,4.004656354940642
54265,4.499178332741393
46753,9.806439161173932
55678,9.078638889252371
26348,12.224608141165334
23720,10.776303445023
14254,14.1693070035377
3031,7.345020604516173
24779,9.619581136359436
38500,7.814712625583791
37714,11.924828639296322
5169,12.19072265052119
56608,10.11213405155948
14304,7.9723315379193584
24965,7.728180942725327
44087,9.939302632949108
44177,11.134755470882485
5928,9.035617702817863
47061,7.94241934574338
27665,9.998825914770679
63711,9.774795909073582
69051,12.884890627300678
15176,9.929166145632951
72574,7.017498631251193
5791,8.524745099727904
73803,10.14443765765878
63137,11.096145027899931
66104,11.06752900473559
28912,8.144200235912322
12913,15.163972460364
54548,8.947134371150835
35406,8.930822530750985
66277,11.8608491244496
2107,10.519447304607606
14398,8.15463699652592
55428,4.004656354940642
14121,13.057929756554673
46739,14.764691661457114
46820,6.010120277294268
13375,10.232213901295701
10434,11.196099358410038
30672,9.159807713605561
69819,10.25179372477635
39658,11.01073774944213
46961,9.357403510648567
10239,10.079584509568113
59357,10.290589288498609
37829,11.023673960838668
24247,10.979120446441268
22509,8.349792842155813
11756,11.29476433243164
25086,9.470156395984093
47420,10.113099443062762
41086,6.966633958623136
65503,8.145374073618258
21939,7.009242361753971
73240,10.000760910922072
47705,9.033751796829884
18657,7.9965253599633535
28641,12.336327051369754
24896,9.960379761784242
1491,9.120819035849753
57525,8.738052058185408
63833,14.082891308835121
65091,10.095485771055046
18494,7.06200860496207
43149,10.854448441098787
56399,10.853752771902304
6484,10.000731306386742
70391,8.69558885023088
54372,9.907486224125034
34878,9.998882897785702
549,8.721048066643444
24035,10.897667138592652
33396,7.771963085309575
23120,16.025968176757925
26784,10.333422599559459
35632,6.9987528877062015
38671,10.255828290090605
55994,12.24104734950209
29804,7.024226755356548
14369,8.632219103660564
44866,11.967999100553646
17719,9.40992012720017
11820,5.089147976336262
26236,10.783840919474688
11313,10.05876764369955
35691,10.195464078352385
41085,6.454008653142697
46490,8.668687533002883
14148,13.936464126078643
21595,11.49784396514278
55949,10.502429955951811
64688,9.95330523623614
7722,12.343996026554493
41110,10.948933085788026
38961,10.272416218271605
61796,10.771206099510643
59746,6.980436823511405
36896,10.800436313823214
70118,11.758552495460222
9579,8.721266425280362
67406,9.299171920164476
18619,11.75931188735104
55339,12.44515965177394
57031,7.024403086344286
22569,6.221228131952957
64004,9.902814121904484
65882,4.005742657155014
38582,11.139475940221232
11404,16.855465361558124
29468,11.021877682578024
41265,9.774826746845724
52925,8.857618869579643
47826,10.667395881570247
11599,10.950835095230932
18129,6.291000789404897
67019,8.026734770379036
1842,8.655384739429904
35153,4.004656354940642
55672,6.148118967169539
476,13.799646551693307
68622,8.466916188701624
4232,7.034341984362096
13469,11.657320086363196
5223,10.000155646015886
24979,9.236460542523831
48883,10.877037191077594
49794,9.390214527004316
21064,8.886932718007769
70827,10.102558122297928
45830,10.526961326083
71548,10.243327809581917
2086,10.056537738752255
60698,7.052088421201053
196,9.89410123456306
31383,9.605415628487197
23617,9.482073736089216
30582,8.700720538485504
32131,9.008510577787748
24203,9.98187343307819
63111,10.14148482361226
24208,9.007138832389028
70987,13.114464403358838
65630,10.305093744014895
33693,9.926266614457703
18338,8.863465049673218
50641,10.958777730444723
8590,11.015965849873545
53402,10.056075351252547
73059,9.071537527844308
13552,10.11794317511212
27218,6.808090863955837
3284,10.304985209222128
12395,10.022108253402676
46447,8.025201210659802
48992,8.494563096634923
28445,11.433216598498884
25043,9.367261984531087
68243,10.339118916530964
33489,8.960373019376828
64245,10.157499760556371
48482,9.764178575101703
50214,8.047488529483584
48301,9.750742640970167
35379,9.37943809169672
11425,11.299961144056025
44253,9.270219807223912
70108,13.37528601844239
34459,7.000911070987261
29600,10.048669749260657
22162,6.198822293039324
39252,11.169767894091805
66907,13.542075013635861
627,10.352812051298748
51120,14.222141768822649
52746,13.768597981387071
36072,9.92717638261951
33323,9.971618221725308
70258,7.297467350167482
15824,12.885404212717063
36722,10.983698859688033
61589,10.989077865560327
31464,7.249733254598802
8278,8.126088504614021
38443,8.074431633243663
50894,12.62772682821986
66276,6.002166073746041
69102,11.262493956659888
4219,8.771679032611239
35806,12.712914692460297
50973,9.29357507798698
2059,6.857776779438961
46826,6.999933602322406
15998,11.304620786109902
71592,8.89105856579066
21969,10.089684385741505
57218,8.01913880783614
68186,7.032659529584064
26147,5.693843415483586
57872,10.402789011048178
48473,7.000454310906401
56089,5.476986235178968
2212,9.89413339454001
20747,10.308774463874414
56009,9.803288488593163
17003,7.034151192976452
72249,15.496818854884102
64617,9.050368849766985
38955,9.750931950636375
22359,6.272869348206483
65610,9.381480312260704
410,9.244055029972555
15284,10.274713138254917
25265,13.236887496783066
55134,10.38166463797145
47390,8.361374260407977
64253,10.939451927031007
29567,4.162425819738036
69296,10.018523999692638
17210,5.033941439456052
71609,10.268515655060526
31714,8.963114196796136
14473,7.46037339947117
56807,10.000153711347206
39631,9.991423612971642
59843,7.051445157846716
1846,6.00113071800121
56870,9.521695447122859
17041,11.001496845560604
4155,10.622087406774467
66089,12.582625169660123
4785,7.684566071598266
5918,10.95509103858327
52871,7.987584251900118
66753,7.082476930797814
25603,8.211464902396587
8449,11.484099606553006
58014,10.22130491664041
13600,10.165261003817141
30872,12.542927528650463
2189,10.01494090816395
66134,9.003037811913146
26051,12.152151571746383
6790,9.711697352582267
69733,10.093360096352177
643,12.126684421183448
69060,9.277320516557001
51584,12.938919597057223
66542,9.82332182631227
28826,10.128922853202724
38120,5.007743433055396
37290,12.158863361115298
34408,12.164936304217864
63307,10.56494721603502
52333,10.92710619965424
34662,9.994168531901074
44926,11.019968836482139
57690,5.065788286224375
21046,7.880410308177206
524,9.989034621954428
19294,10.080313391120578
42684,9.786673197831622
31168,11.6785017116065
773,10.385445711913524
26271,10.878910448307568
24049,9.927223477963299
2310,6.001138993949679
65142,10.399303327488635
71758,9.059124155328174
64927,9.04680629925999
60446,12.708254355169078
8936,5.557878853665004
14882,8.067076198854215
13935,17.387369894890263
9687,11.15144973147991
47384,10.128008683673018
35112,9.404585055926498
5013,4.004656354940642
28374,10.896976247261529
11940,10.001107154842774
32590,11.20836700559114
21373,8.092492127112479
54844,9.998852330419846
35652,9.902312505627657
127,10.975328298388487
23650,8.787527610012107
17954,7.3026314268600885
56046,6.001138993949679
13121,7.688316436372522
49471,11.699686252837688
59538,6.97109797694147
66943,4.7185500717045015
14536,10.928830204609355
35888,14.997303718559202
37557,10.828752491965327
34975,7.010697334302614
48298,10.483379287120236
65702,6.100845791930485
39498,6.0521444250703045
25768,5.003235191828159
22492,9.118072103149867
23790,8.387399404032351
39538,13.307151768990746
72336,10.479226148187909
12677,7.9670047035792075
41647,9.999147497399257
20475,9.717115114499604
70922,9.894724244303982
42908,9.942993803760167
15260,9.53225441028591
50925,10.616974590081806
46706,6.900544636185699
20308,7.952631205262979
44754,11.504467375894496
2638,11.119362972775013
2273,10.000312343961554
50118,9.983769320731774
71695,14.182143103223478
44481,10.604882125982751
53991,11.030759812012564
11550,11.407747884320631
18737,5.99139939665533
66780,5.4558344377588535
54054,10.114780323408098
25554,13.820068977115291
61257,11.210497439762538
47306,8.721060602319087
8913,6.9920316029431335
23389,8.077713788733332
33961,9.306151954765973
62138,9.10978347582142
46334,10.55116087257258
53706,14.538264018437259
58909,11.186339442160666
56365,11.009627652481592
24326,9.997068354347658
20314,9.988024791447932
27561,6.319361049014294
21222,9.082603156407318
37294,10.87798277149033
67399,13.526731631401532
19719,10.971581612009292
29280,10.003392335881479
8777,9.614435011964199
5157,4.175631064434776
42093,10.063476843293763
36298,11.650537982471306
22464,9.994784707630371
27449,7.466637871125748
19910,16.73238136381529
73657,9.274321550886372
52359,8.856550799283083
19568,8.722787382196927
71191,5.309462266734551
45597,10.397778215642006
30259,11.040827095239043
68770,7.016358298375986
7251,12.101031085391027
53068,9.434625179864558
49761,7.433945194972555
42049,6.001138993949679
23250,9.987046455755966
61288,12.654950191451693
37808,7.420604213397047
16342,9.929723783715364
47808,10.9696110700648
8626,10.912289369252186
48388,7.174506768229735
45820,9.987243704921479
62900,9.899677133648053
12457,10.933818436199768
46208,11.12481023638722
39026,8.983171849558005
62617,8.322622596695858
16276,4.0533760915609225
45633,8.562373899853652
63896,8.515090999295525
56843,11.267428360130943
64308,11.711817058388018
3211,9.996844979264338
7953,7.088183980788427
45884,8.463283159964725
59303,9.985161206693034
64760,11.884416296353644
23335,8.875273723751109
30393,7.002113601504113
31540,9.302616143913859
48250,10.910821073829563
71756,10.900372622785255
22914,11.09475106094262
72671,13.039549588058362
9169,12.34269997467099
30361,8.320038828593255
16866,9.785354102656282
12694,7.9656534193166
26705,10.229892747315315
69941,10.93355339631641
20663,9.242707155340323
53830,8.620943254327491
54274,10.079267917664378
13047,15.638159024033513
27466,10.042761786109603
8317,6.011569961510299
51981,10.165804585144855
27395,8.39162244966113
42243,9.875955614345749
18124,7.8520874789737665
19662,7.984864560760715
3495,9.961827525394138
2968,10.15878223360125
31420,4.456889532154306
53066,9.973762132884959
35711,12.781948394101306
64255,6.2220270771947614
71822,10.407941694273784
73716,8.006402310193996
31797,9.954114796648497
71320,6.001138993949679
15726,13.641101162850592
67102,9.889303547601475
28642,9.895668053222888
40710,12.11204228492774
9022,12.727036403992656
10825,9.429130074823036
68426,7.997140777673293
15490,11.002872636275221
27965,9.999617891172154
23717,11.27903784889002
20686,11.101468648225639
14663,10.855991868818652
37524,15.500590320557338
34739,9.168258245028346
31034,9.038924865148266
38722,8.835906427805883
30487,8.242006824441267
17360,11.207946873788387
25175,9.998078646720792
29762,8.744486207644433
1370,7.976924738335344
29510,10.509231826615045
66393,10.944680327457137
16085,9.90050021177242
62204,9.643502911352178
53362,6.9281407094043095
37923,10.427066978670393
39965,16.05706089124732
50707,7.991590949837468
49046,10.006210862231846
24969,7.328376364750455
27591,9.979901337022223
50039,9.043707455725723
1285,8.853729302215228
17052,11.415966310061352
14315,6.825177728473255
41696,10.196423202035398
15368,14.53844955535293
10788,14.186148927004748
40269,6.999925650305281
33595,11.02386752946111
42274,6.874971886017242
24705,10.425411783323618
54202,10.28770347357869
49530,12.241736628681043
47227,9.803431526602896
27356,10.851145581384113
34761,10.123138036617215
71602,8.782220801254969
66287,10.381167928057806
26492,6.99309718318419
45093,13.83073452879122
70782,9.003629339704235
66456,15.752458774123534
64099,8.898597847968063
40780,15.215299266664616
46774,10.545781197501366
68780,7.982828109320446
9661,6.662545239398089
43218,10.598640582799302
56180,10.29212974051991
29964,10.002042706692531
7041,10.431044775582013
8426,11.065889228143757
31844,9.954647285536959
36350,9.945352782977563
13282,5.5946651997927415
35273,4.004656354940642
30395,6.97709763327167
3050,9.044353034833946
56776,10.127734818793728
6819,7.0004742584854185
52030,11.202023267828181
12978,7.144083087601325
7200,10.760932396319305
28362,4.004656354711746
41799,7.791603103584529
39067,11.092488847984846
