id,price
14868,1452.498325771343
165613,15018.302389129673
96727,659.7328118656834
145593,704.2082478451736
118689,6110.921978170899
104142,899.1841221614978
54957,6659.713021288699
92988,15828.246478462388
30326,3286.283136422009
9293,5049.358057992251
118776,589.1120663928583
91116,961.7468044279597
179642,1491.6677882878196
12474,1978.1545533875642
24803,1738.4992234721872
10766,1046.9937421868258
93825,1308.1152458057293
131096,4221.973278672739
2494,5395.617443720798
131712,641.9068178771328
36521,9540.305648904645
163066,1145.5654035271893
76276,6068.312639586816
87229,840.5154109884527
139460,3640.900729488789
101571,527.0962342995255
162228,1748.807970564383
111152,7702.3146907796145
104150,1105.2861003223375
184527,1643.7816540113836
91699,1507.0630900846827
74646,6405.225325473492
193223,3206.8510294066277
102988,2833.741536465811
67737,14799.76899039661
18683,497.695472041797
130921,1044.7063056534478
81712,602.6328469386725
11661,2805.220965677177
145667,12927.34908273474
46090,6531.334662427776
142485,4979.748957559108
143549,1221.9738049944006
98805,796.233884478086
103687,898.5965619812873
128786,3038.363007906139
38569,635.1849918191366
7639,6459.700007282361
125203,5260.858047310251
104958,569.3574524611155
109872,4171.811429500828
139246,15953.484692263002
99912,2024.508853437864
77724,3389.363187154354
135986,4416.524219119913
147299,8627.140656586142
101453,9762.815465144176
190463,4217.425923840316
156983,1604.365020447529
62412,463.60617075000454
41249,3447.2517398123455
17471,1043.6341513352645
42268,15581.517031311878
152024,3266.363392373508
122534,1312.9841187538357
166240,5661.525971725412
109095,582.4334906516865
38482,6146.413391477796
152829,582.2723745819321
66769,619.0797886560878
46509,2669.1971619557357
29158,4772.892627242856
33639,5477.257613337794
137883,749.4151392914812
172364,748.5531251582887
176550,639.4464227898633
157792,2339.938585467762
109087,3128.3103436463766
86135,4190.381657740258
148482,1550.745751442071
119447,14927.206793391602
178460,1753.8920703109031
188305,15237.290233231024
103686,3908.9682058253456
38600,5055.254170637782
136012,479.72005434628016
109697,10826.31205048829
15066,11230.252734943728
108514,3418.8886585316573
166627,578.6726777768931
26659,621.4393090670635
24926,1307.164594174671
143513,2298.4023741840565
18670,3861.831163119562
94803,7058.649801049391
169636,885.2181892329058
149953,2354.058387161292
165236,2890.094579600861
2268,4845.620469323085
182185,3961.9154603584166
51489,3126.4127149471024
135114,12444.509525645146
121295,13381.158627747294
135563,1252.9864786355909
109921,4138.978604250398
190984,2420.734173548867
38519,1245.1522033974245
167919,889.9811505864744
155412,743.926967295829
19968,729.6766080085864
115201,16645.596017804786
47413,6792.223874708063
152528,16241.844259942274
59690,1635.4057434599197
35713,7180.799361217933
158623,1354.580147537281
89662,4408.947708605594
3901,9612.29057036199
63715,11479.57440700268
17926,407.51804285919644
99861,1527.2571855169913
177506,1199.087982740994
123908,573.6074451048605
20423,5201.977513184589
132242,11206.489428051034
11668,1521.8039604044552
162100,3631.6861680252077
68313,14806.379375311948
134708,16536.539078151513
29121,683.3066340590021
160511,7748.8735698337305
3242,969.7374872665962
142883,738.6385005842347
116237,982.1567777077706
181953,3214.6624381508846
148507,1004.2692362008482
163346,1323.3917255108508
128749,8867.029984735125
182338,2535.1434250707425
144285,13109.901274231222
795,4487.259755509682
66484,4746.151571313708
172124,510.8706165456063
172786,11387.586781766087
43433,945.1099492153837
122503,1032.038445822256
170817,3013.654813219268
18992,1553.332612627838
92575,16009.051349765203
54173,7559.453442759851
8383,548.6813109241683
157574,1476.7602223372637
33972,1246.7720136487087
40801,4467.075642750854
59947,5549.5689058599755
149263,3165.6327756904043
60617,6465.931035218971
56708,5995.805457416735
128440,700.3678340753188
113275,769.7046852292596
115372,887.3918662020451
103057,492.20366141783455
130638,3009.326037784754
167675,4805.221099510686
177717,2663.907613436755
142421,3711.549846244933
67795,9282.908086191275
118107,8659.54156390553
8804,383.30740650718496
111311,4247.166900203587
98242,6563.811126628559
106893,15325.205943261693
44786,554.6576227964455
169930,12646.364968582571
168523,8080.9873027628755
92009,6312.8443463563735
186554,3948.802760724214
167485,766.0939195160664
80200,7699.021134957549
101619,3729.6062116884655
187853,1939.9276942836213
11372,4861.860630869853
179918,4457.548733838965
38622,8358.347674594064
83646,3282.3879240074953
122645,6775.211486140511
145198,791.3134316376281
30370,593.2111192611612
78336,1145.6215240321283
117963,1829.9080555577586
72365,6594.18942405326
30094,5440.821269477206
134557,1149.593088953342
185461,12954.762603075294
174963,2694.08361008013
112090,988.3761909848206
7524,2733.814133018444
36993,1658.438239256763
14228,8376.700133320848
165042,8987.5486849566
79596,759.5157023309866
182459,784.0891091073272
174500,698.1648709639278
138909,3253.1257220707757
72464,4403.245733644884
148987,648.7671756448768
87391,2838.598496667767
173595,468.86808315967755
76961,3669.439443856999
13532,563.9775664338944
158271,15218.77209059125
59066,6211.31844726194
111268,2413.0415436423186
189384,1902.9417995927713
62498,943.9076606885142
101335,8946.896059582998
161231,4724.152134604138
137466,499.94138341644447
61495,630.0484496610416
56454,2403.9588272258684
50405,1088.3990309317855
191486,836.9032800662258
25241,10392.357091536329
42720,606.8777171123618
105710,533.2012183147876
179698,489.4468642256603
177400,793.650896793546
49295,4339.343490168628
53776,10145.351880494296
34496,3028.7312595616227
40864,1227.5173994368922
13240,5599.649062718796
103775,4723.268677588437
163131,860.59370190477
148841,417.3882465372599
177507,868.9094022888917
17054,9405.417531914816
12684,10107.521431109844
57177,1252.0288723904714
103923,1667.5369473949042
33916,516.9320695526682
185566,3106.407304788706
22408,4660.934653006926
84144,8275.200103919173
150465,8822.962879968005
107234,2338.4726336574768
167964,6196.5654248671735
109294,680.1647357587727
169670,15149.586954841225
88750,997.09060688112
57294,6741.737810126207
172441,636.9240112804671
119439,4370.92098609028
188049,553.8585946424239
14096,1588.2507778788545
70299,876.159363508852
153634,3305.8961661041612
149873,10869.159960162442
90323,943.8932465646466
67874,1836.6397586201174
178984,1732.248892988055
37234,988.3488279087677
56258,1705.6432904588457
108564,425.1436565059728
179929,5609.374966928798
3065,1590.4464201542028
56609,636.1945624303241
74882,2610.1254499329593
193111,6434.265596541932
18377,1603.0375013212167
183230,558.9979579346126
71628,4431.263550784979
133062,3447.4459861957102
106460,666.1679022490032
64316,415.7757582130761
137917,2687.3095212845237
106085,7094.883090652628
159595,14524.404258850655
117950,487.485600719182
191704,5310.945073755543
137343,981.214623464326
45265,13897.95650103334
21769,12398.58492578294
48614,4208.843151376044
86334,4539.860055155806
168448,2201.119909746141
70,7819.127643221132
78435,901.5372640720703
8774,7796.960262609069
139187,1596.6901878409055
104285,661.4594775189137
145122,569.5570591720452
17278,6031.270812395892
134687,1739.8642850074064
28777,1055.8796760856662
148739,2486.7463813600657
99142,2909.083422967859
17253,915.3801502942616
28175,5232.377922914916
163752,1578.2194253401328
162773,593.7088174121648
48663,3468.9844305324214
144106,16239.695659798348
130484,3158.580414816559
113665,385.5955271518772
25662,5454.769865099935
22026,13248.418067170762
88608,1766.198582198383
16835,567.3192575320084
79797,2365.988129465463
101342,8902.566201743188
97072,3327.172478584172
114861,16939.851602141203
84959,2834.5395257012237
100173,16216.579921598857
157315,2622.577310659925
93380,626.5873329103396
148598,4806.617310312433
29903,11185.098909572522
34886,910.330979150368
189900,1953.3288487384173
44045,3566.6062092086536
91044,821.4522596340684
129845,1162.6002263867456
191787,6214.266027635468
155646,15612.024552491259
169928,11862.91644317646
164989,2613.0716805119687
177839,921.2193655987637
35870,883.6151418663751
141620,4590.331354031213
167705,5943.377402289288
129799,3160.8063457019803
4124,2683.3007654725975
192370,774.541507220943
180960,1576.2089754542824
117874,1652.1908286002993
190620,1813.8376626477218
41937,10100.753709597637
6483,1252.1257339434756
6399,5533.860596258857
111087,856.1497342598045
143472,3477.613278812027
175513,844.302265512948
181699,1142.0067045788028
82672,4476.412222618181
76402,654.2237820417572
48810,2317.593607855166
143468,15058.658733239456
21279,5950.102621618157
3001,946.5694062262393
70405,7452.785214869464
28191,15810.881387486254
97811,6492.281597614926
152391,4196.71235868419
33140,1738.190428773848
5980,1688.3597665112468
154870,10459.680234351388
111321,2778.439892647218
2956,8808.910567384419
154264,5391.788807792746
104111,711.2949309508567
153269,2944.187750327846
12947,1732.5556907205707
51383,1534.4871534637662
171053,862.4198075269225
118447,1153.96248053212
5399,971.7089762226924
173006,1766.5743581113652
99589,692.9506148040751
8387,975.1123460185082
163182,782.0068513769505
37565,792.1858068029943
80500,2444.9713713361753
181791,7182.4494003791215
142358,747.9005228636348
27589,2852.9576081075434
114936,3686.4131434861065
1224,445.4864808137043
26186,502.2521852395498
185757,5022.855295714261
18793,4513.144488123864
87002,1096.9466647848346
186051,4114.496804359063
114457,1926.7896218752423
141914,3695.729953374301
150998,1203.7462944772412
180727,671.4773588081844
67080,6564.046969368302
191107,3184.008682260422
130971,4208.866784884311
54343,631.0591428832793
115866,7053.364138994248
40714,5552.37102219318
44059,1286.4838532032406
84909,5094.541966828221
50895,683.613044996132
59149,2099.9828973567455
125490,1746.8457770725254
180446,961.7392795199484
113696,914.6608936448575
144073,600.2876790877251
54092,1721.827321934922
30097,1989.3334589322076
136795,3419.816202076487
73175,7277.7859920218325
29972,10109.228919527
179044,546.6279667414016
6597,1867.6696063670065
19647,1114.1564595451237
183803,7243.430857819102
130894,4577.046885748262
177693,761.026522081327
88846,745.1942407018176
13645,5523.570843604202
159495,7576.306997882206
109146,684.717922421093
73229,1572.49202813621
8839,911.5524259589829
146180,16995.681355423618
10922,2831.1564565778726
40999,992.4631094912739
176453,1753.8688683771513
73441,4355.980731230927
170406,1678.5594346987496
192236,3874.5080413255587
86151,5687.721811880108
4093,2326.2616908982154
47263,655.2802163797264
125666,4825.563117342642
115975,1183.2868409098808
147168,1084.7212566181602
143183,1063.2954863215537
68298,613.7327234828083
110395,743.1697223004005
172366,1944.6321672658896
37579,3648.53253710512
157036,4287.865723248348
118290,792.6626740919985
19393,1027.7472923986504
90792,3280.655262196605
26570,13372.271703303706
159734,1800.3117961526798
125971,9466.891643766385
