id,defects
35956,0.16929784008743706
60927,0.22796077985102214
79918,0.3168379270194987
50078,0.2146062066550454
44080,0.04560421550789757
4727,0.6270846704484531
29944,0.061405512138895904
95105,0.05430548122949031
59479,0.29248796556676976
56742,0.12073375586232969
42153,0.05576903296074412
57809,0.06141764958842055
4656,0.06250335185462602
35347,0.047737703949012514
51010,0.2553681898047869
26665,0.09592548607807198
58435,0.46889970120944985
50950,0.08000173547561698
46472,0.8281499246125368
48011,0.04608414350925183
39345,0.12891374626336918
39301,0.4658985038026439
2450,0.05498638360121072
97156,0.18200094254856203
48952,0.05929123876794326
30890,0.1619320662998089
27805,0.11354754791391528
34696,0.12304861519506788
4162,0.7337863395212056
4469,0.683023305389719
99710,0.14654362274715355
76402,0.10660747451797907
8325,0.05316276115499839
43857,0.0606815311329751
5154,0.05023950486039272
87598,0.088623678531389
54072,0.0776042286313496
100710,0.18042725932031
15242,0.07387992700507129
23608,0.4002068994741564
39930,0.1022852545792175
18629,0.2740013411456157
57524,0.09865741310158621
5766,0.1008718042706568
29609,0.09425718544484997
93767,0.11849304415111298
5884,0.30370297080395403
65853,0.27420798951003555
86504,0.03746189482108968
41652,0.06119910790572744
36505,0.371077979342655
42641,0.2510545083237875
62562,0.21395651788311193
40380,0.06453183464305944
30458,0.3357385568777137
35149,0.0562379220538389
90666,0.20043808987826714
80101,0.045783534623852505
53451,0.24199805247136214
84271,0.6645884752080469
24385,0.2678728374954124
78503,0.061444893005384506
99020,0.09067462017708987
33684,0.2654509668268217
2180,0.6198167421327776
13797,0.15332657783641832
99638,0.07395965158814576
38657,0.6367901248501054
72879,0.7438612038513119
12773,0.10058286369955143
46079,0.08264723608167908
49548,0.2473248321479183
63019,0.7339014291728385
90652,0.19741354772911393
69828,0.2528685230773924
1008,0.08686707322183963
14170,0.16127722153679566
53566,0.0607162805779247
34200,0.05465552410480156
54344,0.26069902244565385
86496,0.47595428455877903
8619,0.137367662500425
45293,0.15656310558915892
93341,0.6464562846609005
53466,0.232680255590074
15190,0.11444285590247595
64590,0.18131138969713503
50418,0.05331009711303029
2442,0.49511859030073063
42141,0.09489006241139876
62951,0.33639943129446204
16367,0.18725428794013402
85717,0.0922423058607735
19325,0.06984105608534326
9937,0.032014759565311454
36278,0.09159170807286691
90332,0.05902061531510339
61644,0.040344716112650225
80220,0.5207012815048574
82933,0.08147978835639239
27803,0.10312000299524254
42175,0.14392586690800846
80881,0.07450109571942871
2542,0.5788168905132117
83660,0.07614513627516048
49685,0.40543584387920023
45357,0.10842532155207948
73455,0.07656820699158126
51260,0.31310527524740295
29188,0.05404414966185738
2999,0.6274738307225893
76628,0.04831530217055137
96380,0.05288875854743414
101470,0.2640095675188459
75273,0.06005568193437831
35619,0.193808820569098
71075,0.45326085759396334
30626,0.08388797372498083
89727,0.06069152752922533
56255,0.20505596091334452
5211,0.20906274025681115
57098,0.10618855795005872
22509,0.09476392261592133
62353,0.09780867172097793
80392,0.15871825494118713
31061,0.11270243081439807
30150,0.21620502967613783
44287,0.08508387428147475
64343,0.04902004992228397
48992,0.055631886882713415
2029,0.26702671214256507
32690,0.2324702761041156
86990,0.6469879332857553
24801,0.09710665766065543
12269,0.060049753648011524
90888,0.25243605381982764
97311,0.47796594673323217
21615,0.23547361767906896
53353,0.1002624421925174
88366,0.3030096186708295
63678,0.07303246495389053
69473,0.11067643310245899
79948,0.3389834140164005
88665,0.13251143975856167
97028,0.313511364000483
101747,0.4297617090130611
88084,0.3099920699146876
57054,0.5672578943123727
12533,0.7325022537619592
51587,0.11858726606124745
63331,0.6559383070860658
34573,0.0502842658390022
81987,0.09980394756971374
32773,0.13600632686747743
73310,0.09228272709962813
100048,0.49069685922042794
12222,0.35360711715423665
89196,0.10804495875839011
134,0.29561180463511155
99110,0.07068805836903957
3565,0.09898908567953683
100979,0.11104577059246057
35484,0.7417599049919785
35052,0.7292026027127426
4080,0.31057338361837494
20770,0.17317848691064047
59729,0.09472952060892262
15681,0.05373415666850318
71690,0.2400469480666684
15714,0.13786230013679693
88432,0.05387463972602625
3030,0.20916862159546792
15865,0.10842503660433253
57746,0.3815134639130852
69141,0.2237428615800169
59311,0.2028911219187529
63048,0.05062121665061372
11118,0.05540175232278433
64238,0.1506866413630932
15146,0.22358807807336425
24187,0.1664103084390152
16815,0.12168735016945718
75423,0.08609599500805727
