id,yield
3519,7636.645634490402
6096,6614.577890646128
895,4389.218759537357
11345,5808.446560341127
7219,3609.6347302829704
13149,5742.722944703573
12423,5785.321287684507
14573,5735.93281707001
9264,6481.438571949151
9287,6712.875144571296
12487,6658.730863560798
6994,6056.066763177104
2498,6512.424490718039
1199,7561.268649084817
251,7208.797779017232
12981,5755.716219729516
2405,6420.183439109787
4313,5838.637897738036
10020,6419.945639261588
2760,6224.442283954853
4034,5456.505709975937
7665,4005.8921859015672
9434,6287.308397852337
10688,6809.390743199445
9899,6549.0033314146
8485,7366.1038395181695
10799,3864.4767882099586
7051,6542.324244288615
9672,6851.069545375289
9767,6737.051755122645
6220,3322.4931286562614
8757,6866.803575853612
7523,6336.230776103364
1739,5381.572633328017
11027,6681.540821105131
6529,6453.624457146104
5623,6970.467293111034
4231,7099.235323345965
13464,6811.87385495324
9228,6282.829082911903
5562,5175.562228341554
2348,5308.680268038501
102,6249.249407653912
3857,5052.0991491206505
10170,6801.023154565783
4295,7222.095525156065
12364,6741.241955605177
4280,6761.331449722249
4111,8361.481720142683
6866,7447.468829948157
150,6425.513414709339
14646,6819.171288599721
9279,4526.432550259604
6942,4372.546516047418
5635,5134.135862734028
10843,5616.895389405539
2184,6210.063666084154
9854,5760.245594171213
3013,5850.382476846018
12818,6296.166366716496
1035,4988.640637888228
13540,6275.337854882435
10584,4365.345182835299
9237,8225.124507987302
4328,4944.169264898053
11323,4763.822151509714
13525,7355.265645817106
13191,5869.758110099407
15287,6541.4941989720155
1433,5956.168862891171
4546,7106.771584670605
4972,4281.742204438213
9978,6383.066539525449
6885,6810.890182389769
14650,3730.075025463748
2183,7171.141295956253
15046,6883.4156022319185
13946,7452.49147375524
11502,6827.819405649851
6372,3251.56395701615
13352,5696.601655310122
10291,6533.3546816141425
3886,6931.491811048251
10950,5566.700071637777
5748,3932.4176980603056
5381,4919.09845440821
5137,6612.088441028213
4536,7051.50306439843
9458,3990.0126160913737
4294,7732.434494062533
4993,6629.903625748129
2449,4547.8450252184475
11513,6555.301010742817
930,5783.912188027003
12081,7285.998998727048
2250,5793.403187137363
12321,5625.796685758543
11087,6479.330236133312
12684,6916.832319791494
4963,6860.305076846855
7965,2622.1737986505027
13115,4881.647960931939
2201,7147.157676583528
3623,5738.960133879611
8773,6540.8841159486
1953,5850.7362333990695
8193,5839.175301397359
6311,3806.5744729472335
3887,4465.024629552516
14009,4967.784599039987
9751,5203.6078779459995
2856,4594.946058151574
8014,4320.989959545052
12806,6255.292403439511
5921,6236.451673074385
8144,6822.591998910287
11908,7274.303845590347
14905,7216.814147877926
14914,7072.005026719711
8065,7940.869889151297
2215,6576.813631231814
1402,5666.497815493234
6800,5961.691318012883
339,5845.046684579001
7188,4203.308470529814
12308,5435.8922914935465
10696,7154.8881869657
3842,7089.067306028411
914,7377.355153560161
1844,5461.714849870084
379,5852.156928547088
5716,6224.175335843924
9195,5769.06816425236
3532,5620.745320448618
7065,4789.644434001393
15155,6555.73130301132
10783,4365.999009944486
7959,5634.410169525965
4110,8215.975762360282
3425,4705.193445826855
9488,5077.818351104752
9943,6712.601454271427
4087,6241.636064374725
7532,6011.320219176764
5169,4173.88873021483
5620,8249.151115602295
2404,8176.122945058371
1921,5137.7395312863155
2267,7184.847099995553
3948,5324.415296892403
6156,4651.792980975842
7834,5422.833456426602
7613,6245.565254042387
12227,4340.9347128569125
13416,5711.291551965033
4303,7298.090113034143
11603,3877.771746204807
13487,6234.35196337217
3571,5964.729556016187
3646,5844.056184689178
12228,5812.943426791338
12400,8234.261353073636
4115,6351.275835412449
9401,7398.246257361807
3717,3525.2385921893747
10914,7868.563490224576
1869,6046.543096106083
1522,5820.011159742709
14194,7900.046861776976
932,6881.200677945585
7591,6308.042066782065
88,6871.837560762453
11503,6419.4593980991995
2595,5274.463480902357
1803,6111.46969679395
8324,4226.954270814405
10126,5392.077448385104
2495,6482.534628975852
13662,3323.0930388384463
3087,5615.494848572169
6113,5519.958193908778
13963,6467.948931606133
476,7119.29424164356
8279,4626.586413936577
6595,6795.210149572249
5554,5296.566829845197
3101,6541.014555153613
3422,5831.28615467911
14101,3989.2548092110783
8506,3454.5989294829033
7852,7405.499405478298
7198,5083.832741407955
9082,5951.6397986086
5566,6737.113751275699
1370,6231.070130871774
10686,5892.572347634502
7492,6480.8883694279175
10988,6258.592640438629
1957,6267.596606273353
8550,5542.892861271702
1123,4030.9753462981907
566,6524.589765798226
3975,5187.633210436906
14456,5708.838477731611
2232,5124.520117159916
6389,8413.371497243366
4391,4548.988528321592
13883,5296.117347841586
7623,6803.978800107803
99,4857.764234462311
14375,5114.09580591945
764,7264.10312362595
11662,6297.308887937013
3547,6381.108656275893
12453,6882.825290545167
5438,3714.9225376185004
10104,3412.172074576845
2683,6236.068119292111
6205,4255.203412621785
10290,6946.839184593677
3455,5768.249675195544
6253,6201.714107363026
1034,5289.855723509105
7412,7315.054484709135
925,5325.202095242746
15151,5829.689576125246
5434,6285.4820137265215
6066,5361.573092426452
3366,7223.990770406321
9589,3848.972083291826
12223,6265.793687959155
1010,7533.223023948352
10654,4626.765220760709
1418,6809.460941406305
11293,4801.181714327946
4851,6080.6869764065505
3833,6465.4041071592865
7019,6230.38268782845
2859,6273.047163511885
5804,3854.0946796064572
1795,6399.648012264906
14840,5703.9684816881545
7663,4092.1407696494757
47,6205.1878695003625
14097,5657.313390125759
9659,5783.3959120046775
13501,6788.195584688913
7562,3976.3573885419387
2483,5535.4847906822615
8158,6892.241280101585
11796,5828.558397688052
10479,6318.721355590409
3386,4033.361303211005
4702,4667.785482027864
3651,4797.193411961345
4513,5023.242696541735
15030,5613.488129799787
387,6622.461250004043
6027,6314.689747519731
10283,7551.92291123442
11591,6694.210167411252
8337,7318.893555549819
4861,6431.02034480957
8862,6451.176770469214
1061,4957.033109959134
5844,4185.27561351853
1393,7123.106985561602
7277,7305.3851425307885
1006,5453.341944304602
4706,8121.806137791604
3288,6239.200393713822
3978,4711.707222122692
9118,5944.284862307165
6259,7731.00449834992
14300,6716.881124255917
3210,6636.880790358052
6208,5265.018339545467
5908,5773.602341308029
7953,5632.960938312119
10558,5617.560079008236
11129,6537.259388611614
12056,6780.3535122496505
11933,7752.474998734375
2614,2868.96638300719
12626,7121.421918590687
2807,8437.183917065313
1683,5935.028242983095
9355,7439.876832252361
2157,3739.192783141242
4614,6895.255425806763
1659,6790.801460567687
13571,7021.601206173811
3128,6484.009469828427
5838,4708.08682071863
8297,5979.9336300363975
4783,6901.491828226974
13374,3682.3516089468662
12064,6006.922031631864
7785,6941.163792337544
14996,6200.254041775957
7443,8214.85126834102
927,6927.499624602112
6826,6879.838192872672
1684,4236.7165699489615
4914,3836.1097985938964
12708,7054.905080488623
4040,5669.96295950475
2816,4197.760587548004
8359,6512.609538831155
14991,7360.161972951293
9481,7371.66911652703
6415,7663.312700712525
6914,8145.951000503644
3465,5632.9710285073315
11390,3897.1368284764344
1213,4497.697588033897
5952,6555.046610297771
9544,5674.556449328513
8774,5456.61969159476
758,5791.149989319413
3111,5096.666806601982
8091,3396.85737460306
4288,7155.449116475102
902,6704.681855050888
12300,6996.4181751998985
9611,5028.796450824411
8574,7036.49052575137
2884,6470.442393183333
1989,7405.243831348617
10099,7216.917566522621
9375,6094.606532180109
903,6440.95538395061
10562,5512.244370157217
411,7173.916566347021
11304,6975.1056745704045
149,7263.249936342265
14902,6947.185412820538
5363,6687.133912728185
3821,5430.296770046269
1107,5280.6193387799985
8343,6350.890529690395
8294,6403.150648837662
4789,8147.994906837526
12099,6292.972842605386
4209,4092.4539249590002
14678,6245.472576588951
8937,5676.998448414678
11357,4363.986921627425
8370,5667.48545862981
14946,5330.43901228918
7662,3526.231394698817
169,4027.241399584559
5133,6101.197015712517
14107,4497.532529860494
3043,5619.50921196753
13196,6120.035224828092
850,7429.11651648227
3207,5657.508751739833
937,6547.220903289886
4764,5612.858704708484
6920,6424.663524217869
14509,6297.22548355206
10158,3746.3109164966354
907,5810.378601797213
12141,8656.101580033594
10879,6516.832687854026
3647,6360.428928653436
13480,4076.1710098146086
12598,6596.385517403632
828,6910.947507501218
15108,7092.31602797307
15279,6575.322893135211
12050,4743.344570075151
6108,6848.026013640734
5081,3161.6925685052283
2919,5752.603555515326
351,5895.750680307968
11192,6462.955605097919
1086,6795.692210567036
8746,6265.859930310536
3617,6820.239299684068
3611,6789.527528672839
10811,4406.495805088656
14863,5533.867478789005
12388,4164.269892955513
12532,5044.64009690208
10739,4072.3267483106038
3485,5493.646549642285
9453,5325.9258421384375
3387,6492.506993127752
14663,6569.621654894025
2531,5789.309299048336
5942,6743.731529918154
6422,7774.512958499818
4075,4802.376322210181
3656,7108.264796298781
6749,4341.995206859863
10034,7338.029254022371
7342,6262.854395066053
1714,3353.2605642201997
8147,7319.463174612926
10203,3917.060354413245
8431,6842.12599396307
7042,6277.718372512096
13126,7709.388595365036
4738,3977.931836051642
12008,7218.715609429489
13361,4478.409766332163
5015,7384.482789370189
13077,3753.372553403956
13370,6525.5820783910285
9019,8163.446081969636
2796,6557.349149588006
4220,7214.956695309963
7407,7382.228841556546
8318,5828.170360037153
6857,6311.710898150372
1320,4454.289919017423
9563,3201.1765728390283
12627,5434.654975875948
8037,5028.225209309694
12486,6171.334300933951
1411,6747.62720684879
2025,5446.23200003694
2629,7244.238175459313
12566,6378.397517583291
1655,6932.7523873270575
7971,5331.771539799504
4104,3430.921621787081
5928,6383.175266425155
9245,4930.530093186679
13114,5940.072686332344
14715,6149.617914424269
11204,5084.003312352353
4048,6749.613929751382
3589,6142.554138861603
6561,7466.814870952904
8046,6162.00136174758
12967,7562.0846274888
14109,5855.251349877035
9846,6634.8609787501555
1056,7434.686126225183
14608,8082.7309353158325
11959,5879.332164817856
3482,7385.981752629396
3016,6024.571715698641
8741,6626.83580582319
511,7271.725036074978
2518,5907.329300553388
13045,5779.2918039730475
10129,6214.692702998166
8478,6296.620653576833
7726,5021.925323432724
7735,6461.019739695925
2512,7376.438241328201
3307,6540.8752449128915
10798,6507.177317420268
8794,6453.287112100676
2519,7397.358679944134
7762,7345.975680053995
3691,8209.18690617287
3429,5761.558069753824
542,5627.997402094752
4959,7428.500212152066
2858,7740.722664518741
15227,6543.870018042042
12470,6051.191676433842
11525,5949.372891087153
12061,5582.021339106275
2459,5322.086052290592
12010,7306.9792129935195
10189,7505.77799528904
8254,5508.366435405501
2909,3881.115293957792
3955,6134.674759759767
12505,6284.297463209177
6692,7476.197252110087
15032,4116.602213421203
4397,5301.4683817458845
5456,2488.2797548801364
7105,5854.087354251687
8612,3941.7204160615374
5826,5888.025531674139
10371,3930.6568219614915
6178,7550.586051229413
2638,6212.047773633245
7417,6619.190657763493
1580,5119.2373479786465
10956,7469.310669624543
6369,6706.474336963183
6214,6365.4697166397555
9307,6705.615026641817
5667,6791.327243366536
13951,7318.423991208206
4215,5919.688164064979
5120,5762.911848812999
11813,5788.105918658914
8651,6548.7093672974115
2585,7875.699859185837
1575,5654.8961062091275
6393,3924.596142983025
8108,3726.4594608064494
9213,3507.715968076848
1326,5760.646993001342
3668,7852.6749838367905
9502,4660.623451055347
9178,4240.501654190692
13760,8090.404416226361
11688,7220.742894274874
10946,2669.4696044264297
14230,7740.6560128278725
8827,6563.1952398724925
12335,6583.174477110824
9954,5242.413112865361
3595,7695.367198768992
9815,6815.510948124379
11958,6891.502505897403
7078,7522.6037991796165
2769,5710.309388399496
14410,4285.364004996962
