id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4265,0.08253408196124824,0.006340795044501143,0.003506432167417269,0.0019538859978165384,0.04832791504926252,0.19792566872217948,0.6364434035655688
6215,0.003398246831326336,0.012355565185339264,0.8826555792828266,0.0019191979317346476,0.004826516471215081,0.00799899906118549,0.14249505768781295
10080,0.009234158933330598,0.0029209051985768994,0.0031566285219817793,0.0019216919249773893,0.005953641615849748,0.10296916873290181,0.6967299184042112
7353,0.043422888640856534,0.004070472576827669,0.0013870251741693138,0.0019191979317346476,0.006098016122692592,0.4378643372767726,0.41672254425284627
3169,0.07430792629901557,0.01945642856022769,0.007393853114363307,0.0019191979317346476,0.07718134321786958,0.41640064325775455,0.3854450262310106
3015,0.0314401677200711,0.5826654598865062,0.001535847997347839,0.0019191979317346476,0.006852300321818353,0.17185065793910959,0.30339880152838417
13789,0.06273486323992061,0.057450572033915355,0.0020968286763585866,0.0019191979317346476,0.015072568235767346,0.372059624707006,0.39323062051497726
17832,0.04385223532138489,0.5747863307221707,0.009420082741379709,0.0019191979317346476,0.015484014421387629,0.13298685939956942,0.2132018711793147
10337,0.01595119210341057,0.002831038732752824,0.0013870251741693138,0.0019216919249773893,0.005794784991217481,0.6156762092563465,0.27010456710307096
6253,0.003398246831326336,0.041929406539886784,0.1316808495763087,0.0025587336842115447,0.008273579436919257,0.3379187609643942,0.3745612270199213
11322,0.003332311024689292,0.0035245216538702367,0.9270119826337194,0.0019191979317346476,0.004598245760344394,0.0028129616790850045,0.05245628511045819
4847,0.10597061798446003,0.007683281250675895,0.046768428590596635,0.003782696624499839,0.07712928339465426,0.11781134531639403,0.5073873417396383
9102,0.03647994052979834,0.012255432099775565,0.01284217510667656,0.0019191979317346476,0.05965366129897517,0.2601106112896174,0.47572763619333963
5282,0.005350532785383904,0.002757585830755512,0.9104600206553631,0.0026160638802053436,0.005349821831613097,0.002640367643413834,0.10347889248941751
5711,0.12456757185373274,0.006602711911788906,0.012963107736157251,0.0019198916348700647,0.016735443397537537,0.31345149617321305,0.4166422204527279
4189,0.003332311024689292,0.003086729626500853,0.9586456698367917,0.0019191979317346476,0.004598245760344394,0.0027395039626056964,0.04897317342157353
10312,0.019152267866858152,0.006089657653100504,0.003533706259114142,0.03732646040808359,0.019409152243582944,0.07463345144740144,0.42221629130540045
1027,0.009120121532315706,0.03941469695671914,0.09120276973784863,0.0019191979317346476,0.062364797622776455,0.2189179771222018,0.41313509815971583
12210,0.00811941552103,0.004869764908622171,0.002556951921138267,0.8113064824601967,0.008344696252235611,0.02487357590316372,0.1780325537389933
7536,0.012329483177380187,0.0026397325848704295,0.0013820838738478431,0.004284440269066099,0.008349824025329486,0.48059199475895725,0.48162158790861065
10204,0.00811941552103,0.004198030793669938,0.003018290623097578,0.8239962082492984,0.010404771591191407,0.021511961251058212,0.19997240973513575
2360,0.04294431066905476,0.0029166477630859786,0.0013870251741693138,0.0025809931071698895,0.012169817391185604,0.32222594944078803,0.5793664429275992
5761,0.010466710242343052,0.00409763083896701,0.903420076389216,0.0019191979317346476,0.004985636415005651,0.006048379851125307,0.06021102094848848
2796,0.37242590054375896,0.00293284475770631,0.005882674030968462,0.0019191979317346476,0.01063414534850399,0.3108633886001181,0.35982654776855993
3204,0.15603272902706133,0.003189992100161896,0.0013870251741693138,0.0019191979317346476,0.02317662609703793,0.6850828889116225,0.32231842248326625
5804,0.07839100044623797,0.00716688016632196,0.0030573897110201375,0.0020632103340115894,0.3117418655057123,0.19012984581684136,0.41656414103546746
18645,0.009808439125495958,0.03753884882679093,0.0373990277815574,0.002551913900727141,0.028234110189337296,0.5030216301590799,0.39302581900529066
16659,0.00804902801685635,0.0030088536604716476,0.9613000519913051,0.0019191979317346476,0.006020999253574802,0.009187311249364604,0.0715786258975656
8510,0.24820705408007246,0.0028432587167252373,0.0025059241923331994,0.0019191979317346476,0.011135466655712621,0.2440706903842212,0.5361272817469586
