id,price
1087,5070316.529488809
6377,7604156.883967938
4153,8991256.299899517
19452,7206190.225311231
10043,10082108.886168728
16319,107965.21761287404
14500,8599268.589160625
2602,8379763.147347713
13776,4880607.849436744
17702,8548632.701495932
11307,5040098.326941961
22039,5097287.938224652
4328,4230471.039054834
1901,6757139.878581347
3615,2730896.8512820597
19695,1692413.4097928354
12860,112798.69953236006
18036,2801375.6071712323
5593,8795530.387946403
11976,503056.45872842945
4404,7479332.755907749
8516,8559599.860530423
19569,5845233.372508403
22360,8337332.664029689
7019,9362949.102083685
18714,8889717.805593705
8351,4753908.619607837
22411,609741.1481195063
9517,9576286.819755288
14985,2903551.9858017648
10628,4129399.8606398776
7724,8855510.203125909
20948,2297586.0879569612
13758,5028436.20567071
15097,1488313.205920638
11048,630593.4868973488
3578,9016206.8015181
10117,1062989.0261450578
22494,897532.9510459033
14250,9626713.613315051
13784,2644739.4776520506
3921,7766439.94568286
9893,5061662.946425385
2020,8268060.187748372
16641,260873.8933113881
12227,5868775.136477272
17113,2623872.9324221564
14804,3985593.576548904
6842,74783.16903814513
12679,5604477.119866767
12442,8576653.874249946
259,668031.2493158383
16134,2371966.248801955
16192,9095233.614351377
21069,3031904.390155937
9995,4778493.85776864
15902,464749.8709919386
2714,3673451.6292602476
12922,4504436.371161718
4903,2804920.6060474855
6932,594528.778208959
9897,7820881.138762292
3518,4602638.295287515
11167,1007637.504860963
18797,9034007.437045883
5090,7652152.277459095
14760,9132032.173642043
3062,1613791.1572910356
22202,734597.197829287
20635,5629450.843132188
2635,1224532.8108911954
16338,2633797.615850667
17665,6710254.55018267
10904,7133592.3762648115
6561,9370456.630606167
14459,2095048.3225145526
4160,382862.7922667938
12432,3074865.9858997473
13657,6684610.363765486
14048,3824567.346050152
19269,6551052.938137229
11000,7802824.29155769
16704,5382112.0367833935
11118,4891849.456263585
10254,2753885.3358687535
22305,405860.08273091685
16565,3394345.246064368
5792,7181460.742837123
22504,1761664.9531789103
6340,3124221.1576996185
2351,10005737.29483904
12579,9267572.384916658
19080,8486571.470985219
18804,5695723.220685516
16642,3655646.111903454
14189,3990890.688604964
8358,4643910.01750383
20233,6098931.751115745
9558,473654.1027559961
5195,6103524.477212586
12893,4120412.5970722223
17558,4152801.4756778507
6480,3893777.162478117
16582,7396671.522810816
447,906362.2687871295
17693,9669498.438235868
9418,366286.7216897123
5343,5153809.357785137
2516,1866381.237212995
13144,7427707.336670163
3302,753162.8858225205
5337,9169506.480734086
9231,4124978.4207273712
5096,5008177.298901543
8618,7861082.836731788
9313,8839045.76161524
21564,3068801.3337864787
13729,7890829.573877115
13874,3227408.4977062102
16161,973757.884359368
5504,3025094.479879857
18736,4334063.718864102
970,9881081.81255247
7733,3087922.025765036
16714,9129096.149718668
18130,6613613.10925294
19523,8039975.1475321995
13418,2652166.5725543723
10333,8796473.249237755
12344,8253124.423076111
247,8800921.648150679
14558,1341937.0245628369
866,7990993.245920388
12590,1798088.8213517647
15767,514439.08575328
6887,8553702.601426588
17703,6957891.729901525
5253,2236611.916443481
17212,1096307.982009577
14563,9478627.549212718
4679,3395524.765594766
3366,2159465.2797951703
8059,5132949.8814375615
15625,2117651.9796955897
10993,473557.3169541638
22538,8945062.361608274
18168,2166298.9738099296
283,57086.59438508895
4618,6250281.705965994
20457,4179517.971315238
4563,116204.47444564293
2265,2304264.489919167
17443,729140.152170526
6562,3430312.3744594245
6797,7005692.525781687
13966,7922087.543729306
14752,9239443.26807355
9360,957010.9917493257
6518,9160481.373969432
13476,6932858.77248709
22114,5281002.04400606
134,9823045.638587665
15350,4606705.581391346
21428,1022062.5292379508
13250,4353509.409179143
516,5515708.444268371
7474,4529934.290466859
7687,909768.2250447718
315,4464676.883387493
5500,7298354.179392654
15318,8373219.76084672
18889,3069581.6196729257
21169,3405853.017585159
8777,8773670.531852722
20558,1905681.4689645716
