id,Exited
33042,0.12760765931081436
36330,0.015931466613403455
59446,0.8699301550656536
92278,0.6990838408354222
146750,0.13477723292123212
142089,0.025263426664225788
159648,0.16052734802265312
79644,0.009196215079572346
144797,0.5681729395914855
52036,0.43199657642941836
52429,0.23257557781707164
104288,0.043997245288800384
98877,0.03614063515915717
155444,0.1649611309762661
88930,0.8262100552849666
103076,0.04071762340703545
54264,0.011399251715772966
134771,0.8922447848633891
120038,0.7422091853889508
148575,0.9516627793380421
3128,0.024712781641622227
46634,0.02015835809905394
63143,0.07716815798661465
132638,0.051496808770428164
106188,0.4109390713264782
125364,0.06721310242271784
51568,0.7215418204594103
63341,0.42354566799280396
130102,0.0794701004499683
70925,0.12012875812852926
25522,0.49901390616595676
12621,0.6509393773741888
132060,0.6394979086229905
13867,0.020811471695150154
71768,0.03336784090017882
43245,0.020321019847000518
58675,0.4068878099241935
163281,0.17369904749252799
70356,0.958888116931456
7592,0.850476691459055
67219,0.1672044660404355
125633,0.61637427508918
4560,0.02549262185150154
162453,0.006299829084147213
121517,0.0719179757512966
20399,0.20315799897148284
137471,0.10613074174973308
105087,0.04062865008427051
108661,0.02820232615084399
68985,0.011231149655680004
130094,0.059910491781857735
122848,0.05601073363492029
52280,0.5058608417328646
60315,0.026745617386480378
115885,0.1744689251980426
156424,0.7318405074385889
69337,0.13888943653368088
156301,0.15837070237491452
28450,0.014113315276713653
58948,0.6909507363300192
145592,0.041445749666084684
153998,0.08759058401763668
142000,0.8348634493700396
10763,0.007997406477875453
119824,0.08843834096751962
74224,0.07414810403789496
67938,0.10882866556322154
120936,0.14508797162474463
1543,0.03266862025524199
19670,0.07750510735551337
147248,0.09323778153035545
89698,0.02844123955661491
71809,0.3732377365798265
163770,0.009351695944430593
62282,0.19887622202690722
74105,0.010771584693145222
104286,0.2109561722599583
60102,0.0249223494086018
28079,0.8419998332487515
72199,0.013644902554025123
11098,0.6123465159094812
90954,0.024751086225751284
163724,0.6057858347754063
145380,0.12561003535032156
17405,0.021638828658499858
108882,0.05323997802071956
46450,0.42715696526221947
46232,0.1384840902758338
160495,0.01867629594309759
72375,0.088618350627461
39888,0.019399657220281384
52251,0.1261414569216847
17978,0.08162620899427318
94493,0.0425415896775928
122718,0.7008893017687888
136748,0.038897287528277834
31865,0.8959666568109106
52029,0.1932673624580481
95383,0.8180843806952528
114858,0.7639001458701922
47668,0.7472824158828081
15125,0.017529089959195613
34628,0.06615140945066117
153359,0.01508129957350708
46924,0.024916919381742494
40177,0.01570969897475758
62291,0.4992108872166847
146264,0.17083194921120884
115832,0.011158651095896066
143698,0.12189759145879371
47621,0.028784697567820063
102783,0.20808348041735303
154958,0.9479133916958371
9520,0.34125496451430914
85588,0.04895183053844563
60434,0.8343257902757423
126449,0.08284465321027046
5810,0.01395456456063911
99914,0.87413194027739
32221,0.19230594437439452
5908,0.02527625201615777
