datetime,count
2011-07-19 11:00:00,126.66655440358866
2012-01-16 06:00:00,13.424617066583368
2011-12-11 18:00:00,146.64484575124288
2012-08-15 10:00:00,202.12005749582613
2012-06-15 23:00:00,204.02939076578002
2012-11-03 21:00:00,174.0706607462789
2011-12-16 11:00:00,139.79539995653784
2011-07-03 15:00:00,351.51825156443795
2012-11-07 08:00:00,680.073557183718
2011-01-02 10:00:00,42.77141305787904
2011-11-06 04:00:00,4.188204087242107
2012-06-18 01:00:00,17.219265596267434
2011-07-07 21:00:00,230.1764468519904
2011-08-14 02:00:00,45.12779917861931
2011-04-04 13:00:00,142.18463063245918
2011-09-11 04:00:00,12.144922944957539
2012-09-09 02:00:00,98.86375718241803
2011-03-08 13:00:00,91.44273859946907
2011-09-10 21:00:00,185.17122631981601
2011-07-17 05:00:00,8.978182984413392
2011-04-12 22:00:00,41.471233912100374
2011-04-19 14:00:00,130.83186057228508
2012-12-13 02:00:00,8.087734481156629
2011-06-12 09:00:00,162.50683048765842
2012-04-06 02:00:00,13.023370733530355
2012-04-12 04:00:00,3.3829074589389805
2012-05-06 02:00:00,61.516516701708255
2011-08-15 05:00:00,19.054358445529626
2011-02-03 06:00:00,29.281678304304254
2011-09-05 06:00:00,31.455824752313237
2012-07-04 19:00:00,601.730055883758
2012-02-03 22:00:00,119.19583457486593
2011-08-05 09:00:00,219.87564462472298
2012-07-17 08:00:00,637.4633864779095
2011-09-05 10:00:00,256.15616280118957
2011-04-15 04:00:00,6.560311907465744
2012-12-02 22:00:00,91.55372907459477
2012-09-03 12:00:00,485.7530018749867
2012-03-19 21:00:00,250.32999389048007
2012-12-13 17:00:00,587.8283374331025
2012-01-17 14:00:00,148.25524491163958
2012-07-05 10:00:00,182.7454189830483
2011-12-18 06:00:00,8.237081347555886
2012-04-13 07:00:00,339.95471554140335
2011-03-09 17:00:00,193.21914393194194
2012-03-18 05:00:00,9.058522261439258
2012-01-10 01:00:00,4.95410630792233
2012-09-14 20:00:00,392.7157211349289
2011-04-11 14:00:00,127.44226585217794
2011-01-15 22:00:00,42.13106682485183
2011-01-16 12:00:00,104.64366082180057
2012-11-05 13:00:00,230.00513145488952
2012-02-14 08:00:00,474.4850697918931
2012-11-18 21:00:00,108.23864072199962
2012-09-10 17:00:00,929.484512663941
2012-08-11 19:00:00,221.80514605598677
2011-09-15 06:00:00,102.43501041616615
2011-02-01 03:00:00,1.0596379188990594
2012-06-05 06:00:00,153.8782162159216
2012-03-02 12:00:00,212.67729977624208
2011-09-04 15:00:00,371.7904606396151
2012-04-01 15:00:00,553.4715206017378
2012-05-02 16:00:00,388.109930413203
2012-04-03 08:00:00,608.9834848859869
2012-09-03 08:00:00,149.31631549552816
2012-12-14 16:00:00,372.50529036782234
2012-04-13 01:00:00,19.099065980122347
2012-01-14 04:00:00,5.609638444827168
