date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-07-03 13:00:00,1.211612042451755,8.418517036513665,80.09603043199989
2010-07-31 23:00:00,2.3663099776674925,12.847768705859682,116.14297791535859
2010-12-05 10:00:00,0.9975913302543754,2.784406663267108,175.88400127222025
2010-07-19 00:00:00,0.9939187018457876,6.300721941348512,63.894107185144954
2010-11-09 20:00:00,3.702043305780199,16.397528263046155,508.1603471717333
2010-12-22 08:00:00,2.2786398540087585,9.10338523053086,421.75925062177987
2010-11-28 20:00:00,4.13142295880396,16.013510846729073,608.1303965254368
2010-11-20 15:00:00,1.8361704163987014,10.13053345224345,331.64658937807553
2010-03-16 06:00:00,0.7980784961435186,3.29527290132672,73.07972079074679
2010-09-03 11:00:00,2.9715266353914678,16.625378232920152,368.5698563362269
2010-07-06 07:00:00,4.111332082975221,24.756836314566915,305.9957530602441
2010-10-29 12:00:00,4.607966574725088,22.893396508201636,633.4533721712866
2010-10-22 22:00:00,1.741320307630957,10.094184752646841,179.90875276402576
2010-03-21 17:00:00,2.208789748177201,9.73675994444368,105.65353065105857
2010-08-23 16:00:00,0.9270138150415456,4.586429803424018,52.8677339905272
2010-08-19 07:00:00,1.3272879576723606,7.9432197017668384,65.9845348457663
2010-12-18 18:00:00,1.2409618401589957,4.553876713469406,187.34981862531458
2010-05-30 15:00:00,0.3799793166004377,3.935363414074222,53.97023128642658
2010-09-08 02:00:00,1.5757241524577381,0.12172970107592644,124.28191019845208
2010-08-01 01:00:00,1.3524356933147321,9.029626719951912,64.9629928188967
2010-08-28 07:00:00,0.6351984446247285,3.8873688373210644,38.70286868797902
2010-06-05 10:00:00,1.074851901330802,5.904660065594771,76.3494276170929
2010-06-02 04:00:00,0.5686052679132977,3.45524577141429,27.187427207333656
2010-04-23 03:00:00,0.7086907027278346,3.346834181692892,45.73172632611518
2010-10-10 23:00:00,1.3304719472540512,6.384197354235162,153.34233055089456
2010-09-12 18:00:00,1.6427279300931528,7.3232864719033275,188.5389594523912
2010-10-20 21:00:00,3.7377399472643322,20.37917594074501,419.3753016534556
2010-12-10 19:00:00,3.7452073775466403,17.27735424981039,479.2708073668265
2010-12-27 11:00:00,1.7417511890582362,6.1383664328714325,253.5040419182766
2010-05-07 00:00:00,1.7830661412704443,8.61248482629641,107.4732686421708
2010-03-28 21:00:00,1.0467737494767182,3.2491422470816906,63.29622125639878
2010-12-16 18:00:00,5.464222127560062,0.10744687583133604,817.6393253339546
2010-03-31 17:00:00,2.442785879359615,11.35973716219131,123.63257828797957
2010-10-30 07:00:00,2.3861905961425376,13.6832410244893,440.24090086133936
2010-03-24 14:00:00,2.0394335868559432,10.125713321187467,128.11630839382204
