id,Hardness
3952,5.984574878148065
4597,5.413031130284972
9621,2.5273286086043703
8620,5.772599538511885
4294,2.9807380617625148
3912,3.0160069588440876
4582,2.9120250881357252
5657,5.9336103334344745
2340,5.704206303996845
1702,2.450600412046734
3319,5.802518016579412
6464,2.3770024493158637
6711,5.981655053862549
9563,2.2910169571911303
518,5.851997119587685
1730,3.6041705241550877
318,2.8089449017157917
6888,5.493583177824615
10264,5.996783186726851
4031,5.985687886194236
9374,2.500790360006161
5157,4.488063703185906
1576,3.4172011616733915
5527,5.723099875855122
4842,4.017684392858597
35,5.8039315494391595
4681,6.056647606261796
39,2.3556892238516314
3463,5.778931306285472
4818,4.652776083313836
673,2.4647671607987305
932,2.8407116710350175
8525,5.836994936286664
2412,5.762230590660225
668,2.6889291575065033
9399,2.7710180016347166
1623,5.762951212901059
9483,5.51742121521677
1683,5.704636852279211
4394,3.3417258932112364
3130,2.683647367929432
2270,5.864569187567059
1247,2.9763220797272845
5736,4.098441367919546
1368,5.520567272188629
2846,5.872510525969127
7478,5.640424781615414
3963,5.481940792567443
8291,5.879246204828114
3921,3.5692627434220063
1981,5.854891840745263
3755,5.593827486044375
8603,4.520934052187908
5292,2.508915239735033
9596,4.303066040177005
2680,5.713004008191218
8309,6.006083235166877
8332,2.7511031652629363
6545,4.116908893472477
1780,5.2565523382404855
33,3.4876961523082706
8303,4.405722068323591
2233,5.7944059968420465
7199,3.2827268119883697
3070,5.938538806435063
8318,5.547798925854636
3021,3.0775653770636144
3127,5.90364375357555
6192,5.749478596752238
9408,2.205731815855449
7845,5.868434875604744
4161,3.5889348001468337
1121,5.691666345084904
4609,5.217967206262134
5414,5.890427960577264
6151,4.517171117400677
4115,5.243416668776941
6690,5.749314694060039
4700,4.459235019418311
8862,4.535036126509103
7563,3.4788332597314486
5159,3.704218547424934
5206,5.976011377317492
10002,6.108872353302325
6883,4.891822132492149
3047,3.734968698603198
1740,5.836137318396767
9746,5.56827920746086
3794,2.3846184659679306
3100,5.360554409522644
4759,5.971189318163213
9809,4.31835611771442
457,5.813960657947213
5304,2.555637897444544
592,4.6756004208321755
5667,5.700993469296675
4091,4.659338721813473
9194,6.011918848706267
3914,4.677511248764517
5389,4.065053601627312
2992,6.036837278352816
10050,4.76905350799507
4170,3.493519741913639
6119,6.342337748642376
1511,5.6375828704710615
9340,5.934528319341672
2152,5.621784263261839
8963,5.624324678833547
7095,6.041282404669178
7997,5.5794086694329
4284,3.3570943563417064
5573,5.683812757534866
1512,6.158236026297177
2826,5.863356421498056
1297,5.704537408374798
8030,5.499315550132024
8237,5.940541924678288
6568,5.8185339540183545
4121,5.239849561537493
9528,3.896901167226115
10285,5.941435502501229
8709,5.588642226665989
2926,2.6117340904763835
6696,5.560965997040039
1536,6.0100478986980495
8852,6.002363185329087
3621,4.970519415406166
2602,5.497667660636749
533,5.5141219558094186
5683,3.8624381360953315
5682,5.879842434808752
9373,5.5014085548819756
5865,5.758139606829156
6321,5.878547308316951
9240,4.569836365592873
8327,4.1746696148992735
6414,2.817703550535907
3166,4.551052373224462
9814,5.956346125041228
2522,1.7636872337973266
8572,2.2937907349381828
6398,2.906828801082998
4812,5.808995273191388
251,2.807160652416063
2886,6.044441456005901
1766,6.260071046717778
7924,3.0664284051905315
2320,2.5202851497937226
6661,3.3610023923687247
6785,5.761433492265598
8287,5.527657908085528
5361,2.4427695528113795
9862,2.309235652233359
5153,4.5399323031766485
1791,4.203326664839648
5129,6.024351650431167
2287,2.1301375828725546
10009,5.997724298541386
1180,5.293649963825433
1056,5.6189629025115515
9433,4.468866328965179
8903,6.041407378222906
3316,5.587580442309288
119,2.4814359456602295
9910,5.439601342506722
6394,3.85212331668658
3704,2.449072891115972
311,5.872441309400541
7948,6.271744448698781
6071,3.6116777030045015
866,5.677278461467055
6637,4.9256498134406375
1369,4.213348981933275
2742,2.502216332997285
967,5.093248052099047
8211,5.80413529619305
4619,3.5516578048685656
5377,4.688840708615638
9999,2.613156989667846
4747,6.066192308123018
6239,2.48289740735572
3481,2.9882724023288794
304,3.510637272711734
1351,5.773693561561046
2564,2.7760529502605524
500,2.3981483255682585
7111,5.673489517868348
10275,4.548943060229317
5440,5.301711560296582
3688,3.9027635519206667
4716,2.562208613955088
7420,5.985325215796201
7990,2.8593262960209738
5639,5.787158136920428
96,5.336994833000479
5709,3.7302435087805166
3016,2.614259406117046
4381,5.473757256308407
1155,4.422752948704566
3991,5.8082122717894515
8072,2.6705271410340083
8790,3.9107188579974164
10181,5.5349709048033215
8137,3.6966892197322188
7520,5.195584503919392
1496,5.940896143414943
8919,2.260234692522128
1432,3.3617218897363137
9311,5.761805783495277
2254,6.051501228632139
3910,5.924509325313069
303,4.544496512188535
5761,4.861114221536113
5859,3.014296695840256
1713,2.4893323485432672
8455,2.891351763652272
6878,3.5357105883845286
5916,5.773301650991494
9784,4.028946277976115
5980,2.4619076932143997
9650,1.798885512962017
6195,5.7965576938624075
7381,5.880317655235436
7360,5.116788881509984
2935,5.7870261033333685
10231,6.3193760169304865
3445,5.696084964230912
5211,5.013243297731986
10190,5.9951613355906375
3602,5.696944749170089
2018,4.549526916840459
2932,2.7802028528984533
4587,5.691907288458438
8065,3.4650085827022425
6903,5.39464038509355
4645,2.225474414687497
2957,4.214235004445711
3651,3.8850178770662995
3017,5.227690765023413
1523,6.0118701996662205
8961,3.069317861338374
9569,2.8401174487598557
8872,5.560424568381081
8719,5.9709422286462335
9855,5.739790938514037
4972,5.817136327963695
9459,3.793925744595133
6705,5.524507793656069
3080,4.882834892508203
7600,4.9549465804457835
483,3.403014539766636
4593,3.399670393425616
5581,5.978590563536571
6092,1.9952174860572203
9197,5.785173834112301
4851,5.733388504819295
8390,2.7012337556914003
5584,4.3771701130335865
107,5.1610196133873485
3128,6.34909723970079
9372,2.406396012972833
2069,5.893402724029463
5617,5.820325976764369
1608,3.159767848692274
7748,2.435508722522362
7524,5.692463105306644
7841,4.564653169394547
5332,2.9933567758489628
6141,4.839238005319826
1803,5.299158284494231
2236,4.462996898955463
9073,6.368116243716561
10130,5.273082580965582
2955,3.3874372389857372
1650,5.283994567148899
3088,5.335258261736632
7277,5.698474963788127
7234,2.4709367716454502
4783,5.242019206529594
2232,2.971151468771655
3387,5.705406506331592
439,4.086970526486684
9100,5.936618374863999
9466,4.74177621302885
1688,2.6655325393995914
5819,2.4692324387853684
5646,6.0051676493146635
1472,5.960296781550636
2996,4.028946304822676
4077,4.871884908283151
9426,3.271060943757316
1691,2.6657200412518187
10322,5.2587413097556395
7677,5.672852636865057
7492,4.052109673616473
1199,5.791944093949756
